	trialid	sentnum	ianum	ia	freq	surp	ent
1610	7	10	4	zwischen	0.000676	9.948286054698288	5.682358264923096
1611	7	10	5	der	0.0288	3.732468613837707	9.723592758178711
1612	7	10	6	Verwendung	5.25e-05	7.921890410143065	11.283411026000977
1613	7	10	7	an	0.0049	9.931128094751166	3.8612067699432373
1614	7	10	8	Land	0.000295	6.797748359887297	7.925873756408691
1615	7	10	9	und	0.0263	0.42826008462473864	2.0900018215179443
1616	7	10	10	auf	0.00776	4.257849719596487	4.684517860412598
1617	7	10	11	See	6.31e-05	3.116524491669641	3.5471255779266357
1618	7	10	12	unterschieden.	1.23e-05	0.5224427789927027	2.75988507270813
1619	8	10	0	Die	0.0302	0.0	0.0
1620	8	10	1	Symbolik	3.55e-06	15.583804751175203	17.311055183410645
1621	8	10	2	der	0.0288	2.128074933629973	5.5271735191345215
1622	8	10	3	Nationalflagge	3.8e-07	13.444344479450752	15.161366820335388
1623	8	10	4	ist	0.012	2.3801562759249046	6.545948505401611
1624	8	10	5	auch	0.00603	6.053376386070295	7.7167067527771
1625	8	10	6	oft	0.000302	11.081215632429394	6.449165344238281
1626	8	10	7	Grund	0.000234	11.622488524638921	7.168182373046875
1627	8	10	8	für	0.00759	2.1740883072405004	5.789125442504883
1628	8	10	9	Streit,	4.07e-05	10.855872866488074	11.07731318473816
1629	8	10	10	wenn	0.00324	4.9303202996082245	5.448965072631836
1630	8	10	11	zum	0.00257	7.401483325216489	5.354307174682617
1631	8	10	12	Beispiel	0.000224	0.1339914534003439	0.973774254322052
1632	8	10	13	im	0.00724	6.403980334502369	7.598686218261719
1633	8	10	14	Zuge	2.69e-05	5.996556033781618	9.210354804992676
1634	8	10	15	des	0.0055	2.5620315835239205	2.9695522785186768
1635	8	10	16	Wechsels	9.33e-07	12.880003426221064	14.445095628499985
1636	8	10	17	einer	0.00263	7.133434551053539	3.928098201751709
1637	8	10	18	Regierungsform	5.5e-07	10.346141390614992	13.167757511138916
1638	8	10	19	die	0.0302	2.9708656347016857	6.378255844116211
1639	8	10	20	Nationalflagge	3.8e-07	3.5657695871917774	8.524633266031742
1640	8	10	21	geändert	4.27e-05	4.020763400614164	6.819457054138184
1641	8	10	22	wird.	0.00316	1.375281504548587	3.5585122108459473
1642	9	10	0	So	0.0049	0.0	0.0
1643	9	10	1	etwa	0.000417	13.644464201305757	9.1978178024292
1644	9	10	2	geschehen	5.75e-05	13.337510878684729	9.246989369392395
1645	9	10	3	in	0.0174	3.993148682922449	5.203866958618164
1646	9	10	4	Portugal,	1.7e-05	12.165181480194915	11.325843095779419
1647	9	10	5	wo	0.000794	0.9095425101747243	4.376916885375977
1648	9	10	6	der	0.0288	3.590437496078469	6.849973201751709
1649	9	10	7	Wechsel	3.89e-05	10.245603305144268	10.470641136169434
1650	9	10	8	der	0.0288	3.986022110157358	4.127295970916748
1651	9	10	9	Flagge	1.62e-05	9.688796052830856	8.95402717590332
1652	9	10	10	nach	0.00363	5.1319291702723735	7.1933088302612305
1653	9	10	11	Abschaffung	1.1e-05	13.009589675479091	7.55543577671051
1654	9	10	12	der	0.0288	0.6323445004211141	1.6671946048736572
1655	9	10	13	Monarchie	6.46e-06	3.4769544171558975	9.269701182842255
1656	9	10	14	in	0.0174	4.2781503470742965	7.504838943481445
1657	9	10	15	der	0.0288	3.480757169636197	5.708082675933838
1658	9	10	16	Presse	4.79e-05	11.63108529227404	7.530752658843994
1659	9	10	17	zu	0.0102	5.765221883653271	7.94743537902832
1660	9	10	18	einem	0.00224	2.027479487894749	5.5719380378723145
1661	9	10	19	Flaggenkrieg	0.0	16.306006182558594	14.365489482879639
1662	9	10	20	stilisiert	1.17e-06	14.597987676380365	6.452050879597664
1663	9	10	21	wurde.	0.00155	1.0815434730438818	3.1659427881240845
1664	10	10	0	Besonders	0.000282	4.354622909684924	7.772802829742432
1665	10	10	1	zu	0.0102	6.504703902071482	8.111268997192383
1666	10	10	2	nationalen	2.95e-05	17.546538069195353	4.358097076416016
1667	10	10	3	Gedenktagen	8.91e-08	7.990650019230804	10.083986759185791
1668	10	10	4	wird	0.00316	4.456645150421233	7.082839488983154
1669	10	10	5	die	0.0302	3.2114729223605947	6.506440162658691
1670	10	10	6	Nationalflagge	3.8e-07	15.096334655747247	16.322482019662857
1671	10	10	7	an	0.0049	5.008145001517801	7.2187089920043945
1672	10	10	8	öffentlichen	8.71e-05	6.591245143300778	6.737204074859619
1673	10	10	9	Gebäuden	1.05e-05	1.3037136294780707	2.6368045806884766
1674	10	10	10	und,	0.0263	15.33445744180236	12.692366600036621
1675	10	10	11	wenn	0.00324	3.0347974366519277	5.980374813079834
1676	10	10	12	erlaubt,	5.37e-05	9.662123752396749	5.088197231292725
1677	10	10	13	auch	0.00603	1.8810982041943687	3.4882824420928955
1678	10	10	14	an	0.0049	1.23352669558918	3.5463738441467285
1679	10	10	15	privaten	3.8e-05	6.004012340083858	7.122657775878906
1680	10	10	16	Häusern	1.38e-05	5.209436328698194	2.6374008655548096
1681	10	10	17	gehisst.	6.61e-07	3.520369219728801	7.577142420224845
1682	11	10	0	In	0.0174	0.0	0.0
1683	11	10	1	Peru	5.13e-06	15.839012550018369	10.042325019836426
1684	11	10	2	und	0.0263	8.491391926012659	8.05655288696289
1685	11	10	3	Lettland	4.07e-06	14.732911752806787	7.065755374729633
1686	11	10	4	sind	0.00398	5.241443414174859	8.57934856414795
1687	11	10	5	dazu	0.000513	11.875843024711084	7.867595195770264
1688	11	10	6	alle	0.00141	7.867632221801732	8.922233581542969
1689	11	10	7	Bürger	9.33e-05	9.490494500908078	10.090353012084961
1690	11	10	8	am	0.00288	9.459875273098374	5.905111312866211
1691	11	10	9	Nationalfeiertag	1.02e-06	11.038440840854802	8.28452068567276
1692	11	10	10	sogar	0.000331	13.071863804748986	6.84988260269165
1693	11	10	11	gesetzlich	1.35e-05	6.874467570404035	7.933703541755676
1694	11	10	12	verpflichtet.	3.89e-05	2.456257924128681	5.845079660415649
1695	1	11	0	Die	0.0302	0.0	0.0
1696	1	11	1	Internationale	5.13e-05	11.670206124861604	11.801166534423828
1697	1	11	2	Union	6.76e-05	5.685834723708366	8.959270477294922
1698	1	11	3	für	0.00759	1.320881079066273	2.9336600303649902
1699	1	11	4	Naturschutz	8.32e-06	10.071223491376987	7.751100540161133
1700	1	11	5	ist	0.012	7.359476028869664	4.416660308837891
1701	1	11	6	eine	0.00631	1.496878753633552	4.316458702087402
1702	1	11	7	internationale	5.13e-05	2.023951276796665	6.301412105560303
1703	1	11	8	Organisation,	6.03e-05	2.957316981196483	7.3345935344696045
1704	1	11	9	die	0.0302	0.42813662651835066	1.6274720430374146
1705	1	11	10	auf	0.00776	6.408539972460267	4.658872604370117
1706	1	11	11	dem	0.00575	3.5554467277364297	6.162813663482666
1707	1	11	12	Gebiet	6.61e-05	1.1336505693024457	5.353142738342285
1708	1	11	13	des	0.0055	2.9895326760468035	1.0674822330474854
1709	1	11	14	Naturschutzes	5.89e-07	0.20834152360929417	1.3502046838402748
1710	1	11	15	und	0.0263	3.122518048606516	4.86403751373291
1711	1	11	16	der	0.0288	0.3303348463553718	1.8365727663040161
1712	1	11	17	nachhaltigen	4.17e-06	4.574647999107137	5.879442371428013
1713	1	11	18	Nutzung	3.89e-05	5.239285127766199	0.5808531045913696
1714	1	11	19	natürlicher	5.37e-06	7.15029544368653	2.4339853450655937
1715	1	11	20	Ressourcen	1.74e-05	0.13307600835290276	0.7988841086626053
1716	1	11	21	tätig	3.89e-05	2.0934746041747188	4.825920581817627
1717	1	11	22	ist.	0.012	0.139322117538599	0.7484108954668045
1718	2	11	0	Sie	0.00661	0.0	0.0
1719	2	11	1	ist	0.012	5.578030865367435	8.529703140258789
1720	2	11	2	an	0.0049	8.096127713514898	7.712785243988037
1721	2	11	3	der	0.0288	1.7484391437214655	6.718967914581299
1722	2	11	4	Datenerfassung	5.62e-07	16.568871122445767	15.065876841545105
1723	2	11	5	und	0.0263	1.613155770171772	4.527909278869629
1724	2	11	6	ihrer	0.000575	10.883768214236786	5.247748851776123
1725	2	11	7	Analyse,	4.07e-05	8.854687267731867	12.554287433624268
1726	2	11	8	Forschung,	5.01e-05	13.734697190562107	7.899764537811279
1727	2	11	9	Feldprojekten,	0.0	28.341087854505766	16.166973114013672
1728	2	11	10	Einflussnahme	3.24e-06	16.54565155110651	9.930176734924316
1729	2	11	11	und	0.0263	2.0303942578351766	2.1867051124572754
1730	2	11	12	Wissensvermittlung	5.75e-07	12.207893490828283	13.936087124049664
1731	2	11	13	beteiligt.	4.07e-05	2.465786158481158	6.1833192110061646
1732	3	11	0	Ihre	0.00115	10.719970952183514	9.619078636169434
1733	3	11	1	Mission	3.63e-05	10.147042708067955	9.270369529724121
1734	3	11	2	ist	0.012	1.6590566528130686	4.736658573150635
1735	3	11	3	es,	0.00871	0.6321404877583491	4.065553784370422
1736	3	11	4	"""Gesellschaften"	1.26e-05	23.39644973816479	20.21597456932068
1737	3	11	5	weltweit	6.03e-05	7.569100733493888	5.49324369430542
1738	3	11	6	zu	0.0102	1.5999350428996635	5.60651159286499
1739	3	11	7	ermutigen	2.14e-06	8.317794459518849	7.5730960972141474
1740	3	11	8	und	0.0263	4.055165891059597	1.2942540645599365
1741	3	11	9	dabei	0.000631	7.980891025436019	4.925151824951172
1742	3	11	10	zu	0.0102	1.0669844121224834	4.911163806915283
1743	3	11	11	unterstützen,	5.75e-05	2.4301819774410025	2.1371203660964966
1744	3	11	12	die	0.0302	2.4105917254836497	7.175634384155273
1745	3	11	13	Natur	8.71e-05	6.911040189337914	9.141002655029297
1746	3	11	14	zu	0.0102	1.3592786737733202	4.504037857055664
1747	3	11	15	erhalten,	0.000204	4.625598589454245	4.777218818664551
1748	3	11	16	und	0.0263	5.964460523637428	5.129581451416016
1749	3	11	17	sicherzustellen,	5.5e-06	11.033371271573893	7.0888383984565735
1750	3	11	18	dass	0.0049	0.03592482045794887	0.3162361979484558
1751	3	11	19	die	0.0302	2.420047558597568	5.413644790649414
1752	3	11	20	Nutzung	3.89e-05	8.331977975937928	7.758208751678467
1753	3	11	21	natürlicher	5.37e-06	9.470369912010023	3.9477988332509995
1754	3	11	22	Ressourcen	1.74e-05	0.03106270164461666	0.2759935837239027
1755	3	11	23	gerecht	2.34e-05	6.795093389835016	6.753071308135986
1756	3	11	24	und	0.0263	2.0288380979355303	3.5207486152648926
1757	3	11	25	ökologisch	4.17e-06	4.940229356981147	6.144589714705944
1758	3	11	26	nachhaltig	1.29e-05	5.081939313298675	5.394797034561634
1759	3	11	27	ist“.	0.012	9.807387418730183	5.310067415237427
1760	4	11	0	In	0.0174	0.0	0.0
1761	4	11	1	den	0.01	6.567587448310266	10.042325019836426
1762	4	11	2	letzten	0.000331	2.9447018404564207	8.23247241973877
1763	4	11	3	Jahrzehnten	2.75e-05	4.926608916214351	3.790292739868164
1764	4	11	4	hat	0.00398	1.2557849388232265	4.6840691566467285
1765	4	11	5	die	0.0302	3.4023681805780095	2.07712984085083
1766	4	11	6	Organisation	6.03e-05	9.715765548385185	8.934111595153809
1767	4	11	7	ihren	0.00055	6.437645764089957	8.119095802307129
1768	4	11	8	Fokus	2.29e-05	3.401493306896609	4.9883557059802115
1769	4	11	9	über	0.00245	11.617325713626894	3.9644014835357666
1770	4	11	10	die	0.0302	1.3404997612438232	4.599886894226074
1771	4	11	11	Umweltschutzökologie	0.0	31.902675658596007	22.991646081209183
1772	4	11	12	hinaus	0.000115	2.562245769153148	5.282851219177246
1773	4	11	13	erweitert	2.51e-05	2.913524717558666	5.510650634765625
1774	4	11	14	und	0.0263	2.0717263384225544	1.922460675239563
1775	4	11	15	bezieht	2.88e-05	10.1308918358822	7.508732795715332
1776	4	11	16	nun	0.000759	5.672817440450872	6.424300193786621
1777	4	11	17	Fragen	0.000295	13.378850357050151	4.6948418617248535
1778	4	11	18	der	0.0288	0.7734340497077596	2.8855574131011963
1779	4	11	19	nachhaltigen	4.17e-06	4.2360885224218725	8.36271471530199
1780	4	11	20	Entwicklung	0.000151	1.5114853617304296	5.564795017242432
1781	4	11	21	in	0.0174	1.3453191798620696	4.106625080108643
1782	4	11	22	ihre	0.00115	3.14821360235118	3.579249143600464
1783	4	11	23	Projekte	3.72e-05	6.973438904489052	6.8220977783203125
1784	4	11	24	ein.	0.00813	0.5656296474277798	2.2170856595039368
1785	5	11	0	Im	0.00724	0.0	0.0
1786	5	11	1	Gegensatz	5.89e-05	6.994345299952635	8.855844497680664
1787	5	11	2	zu	0.0102	0.8143199790958929	1.8745148181915283
1788	5	11	3	vielen	0.000331	4.096532661115673	6.784587860107422
1789	5	11	4	anderen	0.000692	0.7286794631406011	5.163845062255859
1790	5	11	5	internationalen	6.92e-05	8.549837628323612	10.67025375366211
1791	5	11	6	Umweltorganisationen	2.45e-07	13.18653763111269	15.309074401855469
1792	5	11	7	ist	0.012	3.8061165981339675	6.530247211456299
1793	5	11	8	es	0.00871	5.255644489859376	4.395850658416748
1794	5	11	9	nicht	0.0102	4.328752984202308	7.26401424407959
1795	5	11	10	ihr	0.00166	12.018104660812408	6.410583972930908
1796	5	11	11	Ziel,	0.000151	1.5128833247695495	7.282346487045288
1797	5	11	12	die	0.0302	1.7422792552919315	6.3958611488342285
1798	5	11	13	Öffentlichkeit	4.9e-05	9.36905992418734	8.537896156311035
1799	5	11	14	für	0.00759	4.057848678242498	4.443612575531006
1800	5	11	15	den	0.01	3.4281903127190922	4.537336349487305
1801	5	11	16	Naturschutz	8.32e-06	8.579804470664328	6.981692790985107
1802	5	11	17	zu	0.0102	0.5509167360858063	2.600908041000366
1803	5	11	18	mobilisieren.	2.95e-06	7.667716129735491	2.822786133736372
1804	6	11	0	Stattdessen	3.98e-05	10.333802063005159	16.166691303253174
1805	6	11	1	versucht	0.000126	8.502942339149072	8.676679611206055
1806	6	11	2	die	0.0302	3.155476103133045	6.527990341186523
1807	6	11	3	Organisation,	6.03e-05	9.97776960947574	15.95201301574707
1808	6	11	4	das	0.0145	4.476720422223771	7.030294895172119
1809	6	11	5	Verhalten	7.94e-05	6.709171442051737	9.870794296264648
1810	6	11	6	von	0.00977	2.478890476192316	3.2420082092285156
1811	6	11	7	Regierungen,	1.38e-05	14.042350290537062	16.517908334732056
1812	6	11	8	Unternehmen	0.00024	3.7502579258631425	7.633437633514404
1813	6	11	9	und	0.0263	0.43103657312859067	1.1783404350280762
1814	6	11	10	anderen	0.000692	4.119460052495859	7.699221611022949
1815	6	11	11	Interessengruppen	1.15e-06	7.03360131842759	8.65178120136261
1816	6	11	12	zu	0.0102	1.273229081033223	4.683650970458984
1817	6	11	13	beeinflussen,	1.78e-05	5.034095286460216	8.334160262718797
1818	6	11	14	indem	9.33e-05	2.6774765552392426	4.476167678833008
1819	6	11	15	sie	0.00661	0.18745416379947272	1.2674732208251953
1820	6	11	16	Informationen	0.000102	7.359160869289181	8.575079917907715
1821	6	11	17	und	0.0263	4.139339987768672	4.7154860496521
1822	6	11	18	Ratschläge	6.46e-06	8.661850248925202	8.29540279507637
1823	6	11	19	bereitstellt	9.33e-07	7.037696435025096	6.324612319469452
1824	6	11	20	und	0.0263	3.0745926128755863	1.8094321489334106
1825	6	11	21	Kooperationen	3.98e-06	12.226263310476805	9.508298814296722
1826	6	11	22	aufbaut.	3.02e-06	6.81598703617879	8.040253758430481
1827	7	11	0	Die	0.0302	0.0	0.0
1828	7	11	1	Organisation	6.03e-05	10.430901864494357	11.801166534423828
1829	7	11	2	ist	0.012	4.377302997035957	7.987752914428711
1830	7	11	3	der	0.0288	6.428835281788732	7.9168524742126465
1831	7	11	4	breiten	2.34e-05	11.656433643824995	9.630979537963867
1832	7	11	5	Öffentlichkeit	4.9e-05	0.4109225543440277	1.8121142387390137
1833	7	11	6	am	0.00288	9.386656668010621	5.977732181549072
1834	7	11	7	besten	0.000234	3.505319437958765	6.951440811157227
1835	7	11	8	durch	0.00182	8.39135724613665	1.4445433616638184
1836	7	11	9	die	0.0302	1.8010321183134743	5.925784587860107
1837	7	11	10	Erstellung	7.41e-06	9.061819129345347	12.370890855789185
1838	7	11	11	und	0.0263	4.577502211405783	3.310073137283325
1839	7	11	12	Veröffentlichung	2.4e-05	1.8810378638860241	4.773366928100586
1840	7	11	13	der	0.0288	4.319728909929822	2.8232316970825195
1841	7	11	14	"""Roten"	5.13e-05	16.973694142281882	26.075721740722656
1842	7	11	15	Liste	9.12e-05	1.6428571875484048	3.3523898124694824
1843	7	11	16	der	0.0288	2.638838496221431	3.059380054473877
1844	7	11	17	bedrohten	2.82e-06	7.374529587581968	10.442021332681179
1845	7	11	18	"Arten"""	5.13e-05	1.7488648126091302	6.29504919052124
1846	7	11	19	bekannt,	0.000182	3.2119176122705695	2.1402794122695923
1847	7	11	20	in	0.0174	3.8271672200481173	3.667755365371704
1848	7	11	21	der	0.0288	0.2706291305905711	1.3279964923858643
1849	7	11	22	der	0.0288	6.619977229274532	7.322511196136475
1850	7	11	23	Erhaltungszustand	4.57e-07	10.87583127430553	11.069300659000874
1851	7	11	24	von	0.00977	2.7914448678941444	3.923267364501953
1852	7	11	25	Arten	5.13e-05	6.065875167206619	8.430712699890137
1853	7	11	26	weltweit	6.03e-05	6.642069247021786	6.6055073738098145
1854	7	11	27	bewertet	1.95e-05	5.368249483927942	6.5479197427630424
1855	7	11	28	wird.	0.00316	0.40891580375857306	1.7733606100082397
1856	8	11	0	Heute	0.000759	0.0	0.0
1857	8	11	1	beschäftigt	6.31e-05	12.741096736457349	8.614415168762207
1858	8	11	2	die	0.0302	3.9181877844163493	4.13971471786499
1859	8	11	3	Organisation	6.03e-05	8.697086270025629	10.475826263427734
1860	8	11	4	rund	0.000186	4.951749289371011	8.419404983520508
1861	8	11	5	tausend	3.09e-05	10.03775758001705	6.660825654864311
1862	8	11	6	Vollzeitmitarbeiter	2.4e-08	14.511442956048368	9.467323929071426
1863	8	11	7	in	0.0174	2.1288478912207727	3.816084384918213
1864	8	11	8	über	0.00245	3.7831135564506813	6.97830057144165
1865	8	11	9	fünfzig	5.01e-06	7.724260768929993	7.576355576515198
1866	8	11	10	Ländern.	8.13e-05	1.931530444980821	7.133955001831055
1867	1	12	0	Ein	0.00813	0.0	0.0
1868	1	12	1	Fahrzeugkennzeichen	1.2e-08	21.65255529600309	18.708247929811478
1869	1	12	2	ist	0.012	3.278855532476245	7.1759796142578125
1870	1	12	3	ein	0.00813	3.2139106822053476	6.510750770568848
1871	1	12	4	Metall-	1.74e-05	15.975891871164396	13.109870910644531
1872	1	12	5	oder	0.00316	0.7928006418490311	3.4695780277252197
1873	1	12	6	Kunststoffschild,	0.0	3.1263039978819123	11.007277891039848
1874	1	12	7	das	0.0145	0.5824562260000166	2.252061605453491
1875	1	12	8	zur	0.00186	6.537143802977007	6.2391438484191895
1876	1	12	9	amtlichen	4.37e-06	10.027415814176617	2.3977475240826607
1877	1	12	10	Identifizierung	3.89e-06	7.675794038714303	2.2836281061172485
1878	1	12	11	an	0.0049	7.708630153847267	4.234587669372559
1879	1	12	12	einem	0.00224	3.352128476326461	6.394905090332031
1880	1	12	13	Fahrzeug	3.31e-05	0.9754321486945343	3.172914743423462
1881	1	12	14	angebracht	2.4e-05	1.0622645749941608	3.9527745246887207
1882	1	12	15	ist.	0.012	2.784039745402977	2.7018364667892456
1883	2	12	0	In	0.0174	0.0	0.0
1884	2	12	1	allen	0.000331	11.276571423168576	10.042325019836426
1885	2	12	2	Ländern	8.13e-05	6.455728504578296	8.829843521118164
1886	2	12	3	sind	0.00398	4.752752611937156	6.65240478515625
1887	2	12	4	solche	0.000219	7.9704178817268465	8.376662254333496
1888	2	12	5	Kennzeichen	1.38e-05	11.784007426276835	12.734684944152832
1889	2	12	6	für	0.00759	4.607504119405395	7.782098770141602
1890	2	12	7	Straßenfahrzeuge	6.46e-08	10.617484135152845	14.69694995880127
1891	2	12	8	wie	0.00447	7.241297340775987	6.993717193603516
1892	2	12	9	Autos,	6.46e-05	5.711588348155068	11.87847363948822
1893	2	12	10	Lastwagen	4.37e-06	4.975710687494063	4.2467650175094604
1894	2	12	11	und	0.0263	1.484781898816116	1.8137081861495972
1895	2	12	12	Motorräder	3.72e-06	1.6134893717125762	5.150265909731388
1896	2	12	13	erforderlich.	3.31e-05	5.755902983916736	8.438202857971191
1897	3	12	0	Ob	0.000692	0.0	0.0
1898	3	12	1	sie	0.00661	8.319745974774047	7.49032735824585
1899	3	12	2	für	0.00759	7.0470265938741266	8.337667465209961
1900	3	12	3	andere	0.000562	8.102942086109481	7.219618797302246
1901	3	12	4	Fahrzeuge	3.47e-05	9.201979273775896	9.872779846191406
1902	3	12	5	wie	0.00447	6.42445198230234	7.311762809753418
1903	3	12	6	Fahrräder,	6.61e-06	10.177133404707945	11.006766138307285
1904	3	12	7	Boote	8.13e-06	7.312188019522421	6.930057644844055
1905	3	12	8	oder	0.00316	1.4379719057407692	1.9930493831634521
1906	3	12	9	Traktoren	1.86e-06	7.953988052277535	7.609604075551033
1907	3	12	10	erforderlich	3.31e-05	11.042452525010987	5.75993013381958
1908	3	12	11	sind,	0.00398	1.643438561074962	3.2514591217041016
1909	3	12	12	kann	0.00251	5.174493130703561	6.797541618347168
1910	3	12	13	je	0.000251	9.077636636645705	5.8394999504089355
1911	3	12	14	nach	0.00363	0.023452657409321155	0.20786036550998688
1912	3	12	15	Rechtsprechung	8.91e-06	17.047096938804135	10.69150535389781
1913	3	12	16	variieren.	4.07e-06	6.370391662499174	7.424169212579727
1914	4	12	0	Die	0.0302	0.0	0.0
1915	4	12	1	Registrierungskennung	0.0	33.485492189554684	20.195851624011993
1916	4	12	2	besteht	0.000162	8.899247683981415	6.809051036834717
1917	4	12	3	aus	0.00398	0.13734003770635234	0.994979977607727
1918	4	12	4	einer	0.00263	4.084752368062755	5.547793865203857
1919	4	12	5	Reihe	0.000105	7.579675949741337	8.484822273254395
1920	4	12	6	von	0.00977	0.10197825992866649	0.9019186496734619
1921	4	12	7	Buchstaben	1.95e-05	2.5114474843568337	7.003108024597168
1922	4	12	8	und	0.0263	1.0890185372481263	3.0317046642303467
1923	4	12	9	Ziffern,	3.55e-06	4.057647570588417	6.625945421401411
1924	4	12	10	die	0.0302	0.5112411988371328	2.807565927505493
1925	4	12	11	den	0.01	4.439852384996101	6.682842254638672
1926	4	12	12	Fahrzeughalter	4.47e-07	17.78350692675221	11.333603166043758
1927	4	12	13	eindeutig	3.89e-05	4.419705198648331	6.479699611663818
1928	4	12	14	im	0.00724	8.95299144636605	1.6269606351852417
1929	4	12	15	Fahrzeugregister	1.41e-08	12.093392091805582	13.522696018218994
1930	4	12	16	der	0.0288	5.810336934799737	6.120031356811523
1931	4	12	17	ausstellenden	2.19e-07	14.292629091420645	11.83474593050778
1932	4	12	18	Behörde	2.09e-05	1.5541330779266131	5.05703618680127
1933	4	12	19	identifiziert.	1.26e-05	7.71990463541411	8.604234278202057
1934	5	12	0	In	0.0174	0.0	0.0
1935	5	12	1	einigen	0.000129	11.823412891413392	10.042325019836426
1936	5	12	2	Ländern	8.13e-05	3.8961706742091624	7.802992820739746
1937	5	12	3	ist	0.012	2.945413566405303	6.36802864074707
1938	5	12	4	die	0.0302	2.31729114168784	5.038129806518555
1939	5	12	5	Kennung	1e-06	18.76781295977397	10.585520207881927
1940	5	12	6	innerhalb	0.000145	11.925476471109617	7.2302775382995605
1941	5	12	7	des	0.0055	3.3046063358144204	3.3917489051818848
1942	5	12	8	gesamten	6.31e-05	8.616769279227288	9.143722534179688
1943	5	12	9	Landes	7.76e-05	3.439141496708197	8.307671546936035
1944	5	12	10	einzigartig,	7.59e-06	13.264623406786942	12.847041368484497
1945	5	12	11	während	0.000479	6.247853471437956	5.997975826263428
1946	5	12	12	sie	0.00661	4.021367562106193	3.7570009231567383
1947	5	12	13	dies	0.000417	12.734578959636565	4.0120720863342285
1948	5	12	14	in	0.0174	1.0836822352773485	3.6775434017181396
1949	5	12	15	anderen	0.000692	0.7924288498527211	3.2678980827331543
1950	5	12	16	Ländern	8.13e-05	0.5404040378485127	3.0114333629608154
1951	5	12	17	nur	0.00331	3.138585528285217	5.340826034545898
1952	5	12	18	innerhalb	0.000145	4.880089696398851	4.69398832321167
1953	5	12	19	eines	0.000813	1.3537177313943674	2.9580235481262207
1954	5	12	20	Staates	2.19e-05	5.450802172210668	5.596147060394287
1955	5	12	21	oder	0.00316	3.0743211565122777	5.722535133361816
1956	5	12	22	einer	0.00263	1.2059304460108025	4.494181156158447
1957	5	12	23	Provinz	2e-05	4.122548192313494	3.0365095138549805
1958	5	12	24	ist.	0.012	2.1376860222843357	6.274601399898529
1959	6	12	0	Frankreich	0.000102	2.7488015029669843	4.786669731140137
1960	6	12	1	war	0.00339	8.3713393165917	7.851363658905029
1961	6	12	2	das	0.0145	4.755341468041976	7.998674392700195
1962	6	12	3	erste	0.000372	2.3103489605474876	7.382856369018555
1963	6	12	4	Land,	0.000295	1.1324934328915097	5.767920732498169
1964	6	12	5	das	0.0145	0.6704913234886442	2.172243118286133
1965	6	12	6	Ende	0.000468	11.012947162155763	7.391476631164551
1966	6	12	7	des	0.0055	1.7689166958691722	4.3872971534729
1967	6	12	8	neunzehnten	7.24e-07	11.633125365863481	4.742139399051666
1968	6	12	9	Jahrhunderts	5.37e-05	0.034974685887147965	0.2456936538219452
1969	6	12	10	das	0.0145	3.9263596725949297	6.7290449142456055
1970	6	12	11	Kennzeichen	1.38e-05	12.800368119195676	10.816217720508575
1971	6	12	12	einführte.	9.77e-07	12.669989328599305	13.108053207397461
1972	7	12	0	Die	0.0302	0.0	0.0
1973	7	12	1	Kennzeichen	1.38e-05	15.497995169285538	15.628384113311768
1974	7	12	2	des	0.0055	4.278371221503941	7.862159252166748
1975	7	12	3	frühen	4.17e-05	13.251620813243022	10.379104614257812
1976	7	12	4	zwanzigsten	9.12e-07	12.320262828581388	12.0369393825531
1977	7	12	5	Jahrhunderts	5.37e-05	0.0374636714160474	0.2821398675441742
1978	7	12	6	variierten	2.69e-07	12.903898989115246	8.228896856307983
1979	7	12	7	in	0.0174	3.182366262562546	5.416553974151611
1980	7	12	8	Größe	7.08e-05	6.566606726632062	6.402793884277344
1981	7	12	9	und	0.0263	0.7993277974192662	1.8115156888961792
1982	7	12	10	Form	0.000158	2.4803343557617312	6.321652889251709
1983	7	12	11	je	0.000251	6.135946983440883	4.79192590713501
1984	7	12	12	nach	0.00363	0.022990644229298262	0.15918566286563873
1985	7	12	13	regionaler	3.8e-06	10.956621061064412	9.863997459411621
1986	7	12	14	Rechtsprechung,	8.91e-06	17.19768566765573	13.531902788206935
1987	7	12	15	so	0.0049	4.013040699485291	8.217899322509766
1988	7	12	16	dass	0.0049	0.6759571061687387	3.4619336128234863
1989	7	12	17	bei	0.00457	6.441331492417665	6.364269256591797
1990	7	12	18	einem	0.00224	4.562630418192346	7.146093368530273
1991	7	12	19	Umzug	1.62e-05	8.757117537960871	12.825551509857178
1992	7	12	20	zusätzliche	3.24e-05	12.102161466583206	6.270026683807373
1993	7	12	21	Löcher	1.12e-05	13.657101704644775	10.789690613746643
1994	7	12	22	in	0.0174	1.891573651443661	5.0908637046813965
1995	7	12	23	das	0.0145	3.9408154832027256	2.997950315475464
1996	7	12	24	Auto	0.0002	5.929047890863986	7.511263847351074
1997	7	12	25	gebohrt	1.74e-06	4.227559005592726	7.16931432671845
1998	7	12	26	werden	0.00309	0.6227004903422224	1.5772045850753784
1999	7	12	27	mussten,	7.59e-05	2.415418854246473	2.304244577884674
2000	7	12	28	um	0.00288	0.9822363417063865	3.6858229637145996
2001	7	12	29	das	0.0145	3.231611405852102	5.02627420425415
2002	7	12	30	neue	0.000589	5.94277586605534	6.724226951599121
2003	7	12	31	Kennzeichen	1.38e-05	1.5680971196072668	3.348749816417694
