	trialid	sentnum	ianum	ia	freq	surp	ent
1637	3	10	22	le	0.00794	3.9209977282159403	5.4646525382995605
1638	3	10	23	stesse	0.000102	4.298318836818518	3.2200419902801514
1639	3	10	24	per	0.0141	7.179132540747274	3.1359713077545166
1640	3	10	25	diverse	0.000214	6.791863748668366	5.799010276794434
1641	3	10	26	versioni.	1.95e-05	13.635809538024692	9.384507656097412
1642	4	10	0	In	0.0162	0.0	0.0
1643	4	10	1	terra,	0.000269	20.329988964180412	18.035985946655273
1644	4	10	2	avviene	4.17e-05	14.078961404564778	9.080878257751465
1645	4	10	3	una	0.00871	3.3573753462563563	5.996848106384277
1646	4	10	4	distinzione	1.26e-05	9.221612859009968	8.796312302350998
1647	4	10	5	fra	0.000288	3.872714385931798	5.430883407592773
1648	4	10	6	bandiera	3.24e-05	18.96161367991029	13.16673469543457
1649	4	10	7	civile,	0.000138	13.08237741689929	9.141104936599731
1650	4	10	8	bandiera	3.24e-05	2.8153264481629283	8.133927047252655
1651	4	10	9	di	0.0389	2.2244557244149568	5.373366355895996
1652	4	10	10	Stato,	0.00178	5.813836051737483	7.288936138153076
1653	4	10	11	e	0.0288	4.994816479049905	2.755019187927246
1654	4	10	12	bandiera	3.24e-05	0.5044905394195273	3.1698355674743652
1655	4	10	13	di	0.0389	1.8103324109211492	5.014441967010498
1656	4	10	14	guerra.	0.000309	3.008673394607129	10.018457651138306
1657	5	10	0	La	0.02	0.0	0.0
1658	5	10	1	bandiera	3.24e-05	14.484636852662407	20.97609233856201
1659	5	10	2	di	0.0389	3.8027443051505574	7.3925042152404785
1660	5	10	3	Stato	0.00178	7.717063171924449	10.764616012573242
1661	5	10	4	è	0.0126	4.23824061540578	7.540797233581543
1662	5	10	5	quella	0.000871	5.482179616654445	6.995975017547607
1663	5	10	6	ufficialmente	4.27e-05	12.256689868814131	6.14310359954834
1664	5	10	7	utilizzata	2.95e-05	4.634735368369731	5.072028160095215
1665	5	10	8	dalle	0.000537	4.7793215927802235	4.550690174102783
1666	5	10	9	agenzie	1.74e-05	10.187997583208634	5.528386075049639
1667	5	10	10	governative,	5.01e-06	6.210786896195922	9.420999992638826
1668	5	10	11	mentre	0.000631	5.036225916549629	6.594221115112305
1669	5	10	12	la	0.02	2.5334285975016226	4.772109508514404
1670	5	10	13	bandiera	3.24e-05	0.3323924101110268	2.457953855395317
1671	5	10	14	civile	0.000138	5.625295190379402	6.037076950073242
1672	5	10	15	può	0.00102	7.189198930302762	3.752290725708008
1673	5	10	16	essere	0.00209	0.2809657410908643	1.9066262245178223
1674	5	10	17	esposta	8.32e-06	9.4095207657459	6.620074898004532
1675	5	10	18	da	0.00692	5.938771713410055	5.420387268066406
1676	5	10	19	chiunque.	9.77e-05	6.103643884154565	12.676970720291138
1677	6	10	0	La	0.02	0.0	0.0
1678	6	10	1	bandiera	3.24e-05	14.484636852662407	20.97609233856201
1679	6	10	2	di	0.0389	3.8027443051505574	7.3925042152404785
1680	6	10	3	guerra	0.000309	6.69240977153691	10.764616012573242
1681	6	10	4	è	0.0126	4.29697724656004	7.295332908630371
1682	6	10	5	quella	0.000871	4.776901394210742	7.14830207824707
1683	6	10	6	utilizzata	2.95e-05	8.398216972322892	6.051410675048828
1684	6	10	7	dall'esercito.	4.07e-06	12.943857299876285	17.50929743051529
1685	7	10	0	È	0.0126	0.0	0.0
1686	7	10	1	sicuramente	0.00011	12.646863026440085	10.10520601272583
1687	7	10	2	la	0.02	4.175830087785929	6.635993003845215
1688	7	10	3	stella	3.47e-05	10.929790429746005	8.774964332580566
1689	7	10	4	il	0.0209	11.67298990485551	5.810370445251465
1690	7	10	5	simbolo	4.47e-05	3.755727489565049	7.907529830932617
1691	7	10	6	più	0.00427	2.9545436066553132	4.457579135894775
1692	7	10	7	presente	0.000195	8.536335069670764	6.745412826538086
1693	7	10	8	sulle	0.000372	5.06765682125865	4.820115566253662
1694	7	10	9	bandiere	9.33e-06	6.091973955283223	8.885862350463867
1695	7	10	10	nazionali:	6.61e-05	10.511543582943087	10.785483360290527
1696	7	10	11	è	0.0126	3.5093516826062716	7.628086566925049
1697	7	10	12	presente	0.000195	4.903000041455862	6.489696502685547
1698	7	10	13	in	0.0162	2.906013514276252	5.123851776123047
1699	7	10	14	circa	0.000347	8.59650563988532	5.800372123718262
1700	7	10	15	un	0.0145	3.236926866291916	4.952953338623047
1701	7	10	16	terzo	0.000126	1.3191841215979558	3.5805070400238037
1702	7	10	17	dei	0.00407	1.911158072109617	2.7366390228271484
1703	7	10	18	vessilli	4.07e-07	8.910662819675226	9.385612390935421
1704	7	10	19	dei	0.00407	4.514229273088469	5.985012531280518
1705	7	10	20	paesi	0.000186	3.274433824550326	5.297153949737549
1706	7	10	21	riconosciuti	1.05e-05	11.277983634741988	5.137148201465607
1707	7	10	22	dalle	0.000537	5.672698317698121	3.9912874698638916
1708	7	10	23	Nazioni	5.01e-05	0.13164110459910053	0.9700251407921314
1709	7	10	24	Unite.	2.63e-05	1.0603063620314495	2.9823321467265487
1710	8	10	0	Questo	0.00288	0.0	0.0
1711	8	10	1	simbolo	4.47e-05	11.6700603997275	9.1572904586792
1712	8	10	2	sottintende	4.47e-07	16.86861589695539	8.85653843358159
1713	8	10	3	però	0.000501	10.202088478637595	4.835824012756348
1714	8	10	4	significati	7.76e-06	12.806729409013716	5.368757486343384
1715	8	10	5	diversi	0.00024	1.487459046157193	4.942405700683594
1716	8	10	6	a	0.0162	4.794964924658465	3.9827728271484375
1717	8	10	7	seconda	0.000245	0.020150859113908178	0.17360790073871613
1718	8	10	8	delle	0.00309	2.8838026460822976	3.032355546951294
1719	8	10	9	bandiere:	9.33e-06	21.183459266882053	16.655534267425537
1720	8	10	10	ad	0.00229	5.110710225555969	5.44814920425415
1721	8	10	11	esempio,	0.000339	1.0207139993235574	4.2585958912968636
1722	8	10	12	sulla	0.000955	9.117615169258485	6.0306196212768555
1723	8	10	13	bandiera	3.24e-05	0.3270971841907668	2.2420332729816437
1724	8	10	14	statunitense	3.02e-05	6.0609993574487735	6.085238456726074
1725	8	10	15	le	0.00794	6.489588819967521	5.56013298034668
1726	8	10	16	stelle	7.41e-05	3.6048654691521356	7.074792385101318
1727	8	10	17	rappresentano	2.88e-05	3.588236246756188	5.164077609777451
1728	8	10	18	ciascuno	2.95e-05	14.232244153822652	6.004063606262207
1729	8	10	19	degli	0.00138	4.492408457258181	4.47698974609375
1730	8	10	20	stati	0.000537	3.076721031861823	2.7059385776519775
1731	8	10	21	americani,	6.17e-05	5.797716478960776	10.651103019714355
1732	8	10	22	quelle	0.00038	7.675662858395598	3.097561836242676
1733	8	10	23	sulla	0.000955	5.353039137810602	6.45545768737793
1734	8	10	24	bandiera	3.24e-05	0.03750748872899422	0.3504356574267149
1735	8	10	25	cinese	6.03e-05	7.031136985541859	5.6353373527526855
1736	8	10	26	simboleggiano	4.07e-07	4.593068744318626	5.7593433717265725
1737	8	10	27	invece	0.000468	5.082739473459015	4.677484035491943
1738	8	10	28	le	0.00794	3.6659066557352613	4.602906227111816
1739	8	10	29	quattro	0.000234	4.334616911201778	6.837221145629883
1740	8	10	30	classi	2.95e-05	8.465607353601333	6.540077764540911
1741	8	10	31	sociali	8.91e-05	1.6508076052967722	3.8387978076934814
1742	8	10	32	e,	0.0288	9.130089442821578	10.31515645980835
1743	8	10	33	la	0.02	8.002467480196575	5.544720649719238
1744	8	10	34	più	0.00427	5.4743556561788465	5.364506244659424
1745	8	10	35	grande,	0.000661	5.063905072140878	9.743386268615723
1746	8	10	36	il	0.0209	4.1212167594015465	4.235629558563232
1747	8	10	37	partito	0.000204	5.583637467118756	8.591920852661133
1748	8	10	38	comunista	3.31e-05	1.105469924423019	4.13490104675293
1749	8	10	39	cinese.	6.03e-05	1.2892569845755042	4.493339896202087
1750	1	11	0	L'Unione	5.72e-05	15.039339412487603	19.67677116394043
1751	1	11	1	Internazionale	0.000148	7.900895264672042	7.2034430503845215
1752	1	11	2	per	0.0141	2.91900068214464	5.623623371124268
1753	1	11	3	la	0.02	0.6448556798741328	2.1588423252105713
1754	1	11	4	Conservazione	2.57e-05	2.111192370440752	6.846571712754667
1755	1	11	5	della	0.00724	0.39110901995122627	1.5445597171783447
1756	1	11	6	Natura	0.000123	0.1176161955085008	0.7552740573883057
1757	1	11	7	è	0.0126	5.418250500008281	4.879199504852295
1758	1	11	8	un'organizzazione	6.89e-05	2.2993440940516114	6.066687703132629
1759	1	11	9	internazionale	0.000148	1.7097620165597502	3.354482650756836
1760	1	11	10	che	0.0229	3.112270762957051	4.308180809020996
1761	1	11	11	opera	0.000166	5.527743738858425	4.613824367523193
1762	1	11	12	nel	0.00389	2.70669605153	3.818030834197998
1763	1	11	13	campo	0.000224	0.4799706718011311	1.4139552116394043
1764	1	11	14	della	0.00724	0.4663760676390491	1.5399705171585083
1765	1	11	15	conservazione	2.57e-05	0.4419744159237225	1.8480188141111284
1766	1	11	16	della	0.00724	0.8768842555521621	2.699953079223633
1767	1	11	17	natura	0.000123	0.12798331160946858	0.6345314979553223
1768	1	11	18	e	0.0288	2.2014371307306306	3.544546127319336
1769	1	11	19	dell'uso	7.41e-06	12.312933182794614	7.30749836564064
1770	1	11	20	sostenibile	1.62e-05	0.4688148662713882	2.026525564491749
1771	1	11	21	delle	0.00309	1.0712932379459907	2.470520496368408
1772	1	11	22	risorse	7.08e-05	0.027995721230901684	0.2252313792705536
1773	1	11	23	naturali.	4.57e-05	0.963064134293883	3.779906749725342
1774	2	11	0	È	0.0126	0.0	0.0
1775	2	11	1	coinvolta	8.91e-06	14.899355652585209	9.987328171730042
1776	2	11	2	in	0.0162	2.229834483303165	5.151440620422363
1777	2	11	3	raccolta	7.94e-05	16.54008778554613	6.724778175354004
1778	2	11	4	e	0.0288	4.488283654347429	3.1175150871276855
1779	2	11	5	analisi	8.91e-05	5.730908850903896	7.249884195625782
1780	2	11	6	di	0.0389	2.0925037856960946	3.825796604156494
1781	2	11	7	dati,	0.000214	3.4776257854749333	9.174521923065186
1782	2	11	8	ricerca,	0.000209	9.611597134832587	12.11275029182434
1783	2	11	9	progetti	0.0001	8.993524102851698	6.49072265625
1784	2	11	10	sul	0.00135	9.476494634822524	3.7317020893096924
1785	2	11	11	campo,	0.000224	3.324712248962926	7.172474384307861
1786	2	11	12	patrocinio	4.27e-06	16.655809123428213	9.60780656337738
1787	2	11	13	ed	0.0017	5.965616609978106	4.045116424560547
1788	2	11	14	istruzione.	4.57e-05	7.492757854934769	11.4080411195755
1789	3	11	0	La	0.02	0.0	0.0
1790	3	11	1	sua	0.00148	7.876160239529701	12.063470840454102
1791	3	11	2	missione	6.61e-05	7.570535407625456	9.323587417602539
1792	3	11	3	è	0.0126	1.3158346084952686	4.735764980316162
1793	3	11	4	"""influenzare,"	8.32e-06	23.052099761818603	21.615418016910553
1794	3	11	5	incoraggiare	4.07e-06	6.025977957740326	8.430094827897847
1795	3	11	6	e	0.0288	0.6561064923493212	1.468782663345337
1796	3	11	7	fornire	4.37e-05	8.637409101467696	6.118956686928868
1797	3	11	8	assistenza	4.37e-05	5.981940818258265	6.245967023074627
1798	3	11	9	alle	0.00132	3.1427038718506863	5.987786769866943
1799	3	11	10	società	0.000363	7.177783183355396	4.476855278015137
1800	3	11	11	di	0.0389	4.07593407442147	6.15378475189209
1801	3	11	12	tutto	0.00162	5.305369204927978	8.569416046142578
1802	3	11	13	il	0.0209	0.009900018975326141	0.08054352551698685
1803	3	11	14	mondo	0.000708	0.03273134162071111	0.2662754952907562
1804	3	11	15	nel	0.00389	4.4665327846761365	4.868777275085449
1805	3	11	16	preservare	6.46e-06	10.362312694877819	6.627778768539429
1806	3	11	17	la	0.02	1.7300335451799431	3.2332968711853027
1807	3	11	18	natura	0.000123	3.9325095082756105	5.2797675132751465
1808	3	11	19	e	0.0288	1.3573735836511065	3.2631595134735107
1809	3	11	20	garantire	4.07e-05	7.630082859948733	4.8784027099609375
1810	3	11	21	che	0.0229	2.871219613735788	3.771350860595703
1811	3	11	22	qualsiasi	0.000229	9.784800596640414	4.994462966918945
1812	3	11	23	uso	0.000209	7.490300611513901	7.099879741668701
1813	3	11	24	di	0.0389	3.4974516265277042	6.373333930969238
1814	3	11	25	risorse	7.08e-05	1.6793813559554096	5.518921375274658
1815	3	11	26	naturali	4.57e-05	0.48575886068497665	2.8558592796325684
1816	3	11	27	sia	0.00148	2.0128850386724535	5.406720161437988
1817	3	11	28	equo	6.17e-06	5.917423035309517	7.479873061180115
1818	3	11	29	ed	0.0017	4.634185926574554	2.485097646713257
1819	3	11	30	ecologicamente	2.69e-07	3.9179623690462106	5.619526714086533
1820	3	11	31	"sostenibile""."	1.62e-05	1.536403381547393	5.470743715763092
1821	4	11	0	Negli	0.000398	0.0	0.0
1822	4	11	1	ultimi	0.00017	1.3529792804578342	4.0437445640563965
1823	4	11	2	decenni,	3.39e-05	6.899481924637816	8.195789813995361
1824	4	11	3	l'organizzazione	6.87e-05	12.099345519022878	15.589823126792908
1825	4	11	4	ha	0.0049	2.22081478448587	6.3473219871521
1826	4	11	5	posto	0.000437	8.877365028603547	7.881068229675293
1827	4	11	6	la	0.02	4.768893544577047	4.769467353820801
1828	4	11	7	propria	0.000224	2.8884561175036283	5.726041316986084
1829	4	11	8	attenzione	0.000162	0.2267799264432555	1.5626694364473224
1830	4	11	9	al	0.00513	4.5566236314385336	4.820524215698242
1831	4	11	10	di	0.0389	9.478035405481792	7.447406768798828
1832	4	11	11	là	0.000107	1.7166219280902215	2.8618533611297607
1833	4	11	12	dell'ecologia	4.37e-07	13.210748120599622	12.84290885925293
1834	4	11	13	della	0.00724	7.471577486881257	3.938500165939331
1835	4	11	14	conservazione	2.57e-05	6.552879130797381	7.815586185082793
1836	4	11	15	e	0.0288	1.980515823965303	3.951235771179199
1837	4	11	16	ora	0.00105	11.097480434507535	5.005235195159912
1838	4	11	17	incorpora,	8.32e-07	18.896174236502652	12.491363475099206
1839	4	11	18	nei	0.000912	6.720860020302095	5.832089900970459
1840	4	11	19	suoi	0.000562	1.1766454920412475	3.274414300918579
1841	4	11	20	progetti,	0.0001	5.038877883806351	9.112392902374268
1842	4	11	21	questioni	4.57e-05	8.45825418835041	6.363592505455017
1843	4	11	22	relative	4.27e-05	5.307941135298787	5.5967936515808105
1844	4	11	23	allo	0.000316	4.967170148068045	2.5268657207489014
1845	4	11	24	sviluppo	0.00017	0.42272020487972084	1.6650346517562866
1846	4	11	25	sostenibile.	1.62e-05	2.2511909382184463	5.478155724704266
1847	5	11	0	A	0.0162	0.0	0.0
1848	5	11	1	differenza	0.000112	12.808801440643741	11.245857238769531
1849	5	11	2	di	0.0389	1.4753430348045744	3.120222330093384
1850	5	11	3	molte	0.0002	5.009488460001386	6.062374591827393
1851	5	11	4	altre	0.000513	0.7609973678768777	4.582403182983398
1852	5	11	5	organizzazioni	2.82e-05	6.645830314729885	8.903550818562508
1853	5	11	6	ambientaliste	9.33e-07	7.934673984064177	7.3485583662986755
1854	5	11	7	internazionali,	5.89e-05	6.94563171009385	5.855821847915649
1855	5	11	8	non	0.0145	3.997080111642116	6.604518890380859
1856	5	11	9	mira	2.34e-05	12.051762807085497	6.0793304443359375
1857	5	11	10	a	0.0162	0.7778401179473118	2.7648370265960693
1858	5	11	11	mobilitare	1e-06	10.77960806203997	8.092336950823665
1859	5	11	12	il	0.0209	4.300113907617725	5.403419017791748
1860	5	11	13	pubblico	0.000251	3.243799301099976	6.130030632019043
1861	5	11	14	a	0.0162	5.1546960253462215	5.721704006195068
1862	5	11	15	sostegno	5.5e-05	4.777202297055564	6.700952529907227
1863	5	11	16	della	0.00724	2.455600314963572	2.9321320056915283
1864	5	11	17	conservazione	2.57e-05	5.39304875847953	6.027287183329463
1865	5	11	18	della	0.00724	2.4796619962063127	4.0320281982421875
1866	5	11	19	natura.	0.000123	3.0262365183768978	5.453047513961792
1867	6	11	0	Al	0.00513	0.0	0.0
1868	6	11	1	contrario,	9.12e-05	10.393453187664685	13.162088394165039
1869	6	11	2	l'organizzazione	6.87e-05	14.894371615783498	18.183613777160645
1870	6	11	3	cerca	0.000141	12.143368454208552	7.741556167602539
1871	6	11	4	di	0.0389	0.4271974412540129	2.749361515045166
1872	6	11	5	influenzare	8.32e-06	9.051152560601405	8.88392037153244
1873	6	11	6	le	0.00794	2.490101675464157	4.787080764770508
1874	6	11	7	azioni	8.32e-05	6.074022233316823	5.104763984680176
1875	6	11	8	di	0.0389	3.293265499280698	4.814067840576172
1876	6	11	9	governi,	3.16e-05	11.067799974068677	10.858080320060253
1877	6	11	10	imprese	6.31e-05	4.529440223038799	8.184660404920578
1878	6	11	11	e	0.0288	0.8014004394595823	1.7342592477798462
1879	6	11	12	altre	0.000513	4.357445191222715	6.494205474853516
1880	6	11	13	parti	0.000162	3.0622598164587975	3.7990338802337646
1881	6	11	14	interessate	1.05e-05	0.25424658165086006	1.4564393404871225
1882	6	11	15	fornendo	7.08e-06	8.965678205317532	5.311340942978859
1883	6	11	16	informazioni	0.000191	2.196355038257805	6.397339344024658
1884	6	11	17	e	0.0288	3.143520993367796	6.481831073760986
1885	6	11	18	consulenza	1.26e-05	8.187987634341727	8.212884664535522
1886	6	11	19	e	0.0288	6.3901599289867255	5.743746757507324
1887	6	11	20	costruendo	6.92e-06	8.735867161907073	9.652847319841385
1888	6	11	21	partenariati.	8.51e-08	14.243372682198036	11.428898572921753
1889	7	11	0	L'organizzazione	6.87e-05	15.007086458499998	19.67677116394043
1890	7	11	1	è	0.0126	3.982871655567281	7.451157093048096
1891	7	11	2	nota	0.000129	9.194993519609177	7.537601470947266
1892	7	11	3	al	0.00513	5.9067076929049644	3.999234676361084
1893	7	11	4	grande	0.000661	1.591933347072149	3.18613862991333
1894	7	11	5	pubblico	0.000251	0.002739531306046159	0.03358689695596695
1895	7	11	6	per	0.0141	0.9432905196841941	3.5673413276672363
1896	7	11	7	la	0.02	2.638800872231485	3.77860689163208
1897	7	11	8	compilazione	4.9e-06	13.039136896622106	7.164769999682903
1898	7	11	9	e	0.0288	4.496865041455886	3.8530688285827637
1899	7	11	10	la	0.02	1.251205020036021	4.002157211303711
1900	7	11	11	pubblicazione	5.89e-05	2.2896359061685008	5.72725772857666
1901	7	11	12	della	0.00724	4.645362797148405	3.0677437782287598
1902	7	11	13	"""Lista"	0.00011	9.07872282299252	15.035274028778076
1903	7	11	14	rossa	4.47e-05	6.461545209811328	6.420342445373535
1904	7	11	15	delle	0.00309	3.748796878990268	4.173183441162109
1905	7	11	16	specie	0.000151	6.217318364466623	8.597709655761719
1906	7	11	17	"minacciate"","	1.35e-06	6.499187402999036	9.530038081109524
1907	7	11	18	che	0.0229	3.1502153335931253	6.635290622711182
1908	7	11	19	valuta	1.26e-05	9.899557899007654	8.31044864654541
1909	7	11	20	lo	0.00331	7.290127273639892	4.916125774383545
1910	7	11	21	stato	0.00178	0.0723943614054578	0.3775365352630615
1911	7	11	22	di	0.0389	0.28369933570180544	1.3847637176513672
1912	7	11	23	conservazione	2.57e-05	0.1744785354635545	1.1700872741639614
1913	7	11	24	di	0.0389	1.352617992478709	2.8234143257141113
1914	7	11	25	specie	0.000151	4.7927622069860005	6.4820966720581055
1915	7	11	26	da	0.00692	8.320562210524955	5.675617694854736
1916	7	11	27	tutto	0.00162	11.614464717108381	6.911468505859375
1917	7	11	28	il	0.0209	0.016298764526137807	0.10437143594026566
1918	7	11	29	mondo.	0.000708	1.047014001203532	3.424555242061615
1919	8	11	0	Oggi,	0.000603	11.565904295050082	17.779168605804443
1920	8	11	1	l'organizzazione	6.87e-05	15.284556868978175	18.312857627868652
1921	8	11	2	impiega	4.47e-06	14.358720838744622	9.904775381088257
1922	8	11	3	circa	0.000347	2.8484083133132017	6.990044593811035
1923	8	11	4	mille	9.77e-05	7.290256503534079	6.86384391784668
1924	8	11	5	dipendenti	5.01e-05	2.360222764123852	4.651818283833563
1925	8	11	6	a	0.0162	5.9431494800455855	3.939882516860962
1926	8	11	7	tempo	0.000955	3.3636213131377395	5.638172149658203
1927	8	11	8	pieno	0.000102	0.08740810880992517	0.4681242108345032
1928	8	11	9	in	0.0162	4.813710265568571	3.0489354133605957
1929	8	11	10	oltre	0.000447	4.1278379499430145	7.383382797241211
1930	8	11	11	cinquanta	1.86e-05	6.186510887819402	6.558119773864746
1931	8	11	12	paesi.	0.000186	4.412281067059389	8.587023496627808
1932	1	12	0	Una	0.00871	0.0	0.0
1933	1	12	1	targa	1.2e-05	14.553892089428295	13.498339653015137
1934	1	12	2	di	0.0389	4.143709932531197	5.757216930389404
1935	1	12	3	immatricolazione	1.02e-06	13.56988862952047	7.90858843899332
1936	1	12	4	del	0.00977	5.124366216763272	7.518762111663818
1937	1	12	5	veicolo	1.91e-05	3.0656333108297735	9.077215284109116
1938	1	12	6	è	0.0126	3.255818205054256	7.433233737945557
1939	1	12	7	una	0.00871	4.009763569923841	5.804594993591309
1940	1	12	8	targa	1.2e-05	5.00067259050058	7.457618501968682
1941	1	12	9	di	0.0389	2.5187950320449444	6.170936584472656
1942	1	12	10	metallo	1.86e-05	11.378763389983249	4.796380311250687
1943	1	12	11	o	0.00302	3.9729901834963037	6.581884384155273
1944	1	12	12	di	0.0389	1.765413357515858	3.5858185291290283
1945	1	12	13	plastica	2.95e-05	0.7397375747531098	2.9590825997292995
1946	1	12	14	fissata	8.91e-06	8.777475160720646	5.364195495843887
1947	1	12	15	a	0.0162	4.147178971414915	4.264585971832275
1948	1	12	16	un	0.0145	0.73522712350742	2.844437837600708
1949	1	12	17	veicolo	1.91e-05	1.1416168643818327	4.434851471800357
1950	1	12	18	a	0.0162	6.224638887009104	5.0402092933654785
1951	1	12	19	fini	4.37e-05	6.728355173955737	3.656000852584839
1952	1	12	20	di	0.0389	0.6725330151905311	3.384213924407959
1953	1	12	21	identificazione	1.26e-05	1.4791706733601053	4.911897718906403
1954	1	12	22	ufficiale.	0.000148	9.838699649480585	7.2490293979644775
1955	2	12	0	Tutti	0.00174	8.427620461601249	10.341028213500977
1956	2	12	1	i	0.00871	1.0890126835410556	4.249436378479004
1957	2	12	2	paesi	0.000186	8.087063988005484	8.249168395996094
1958	2	12	3	richiedono	1.7e-05	12.61712466865674	10.124559760093689
1959	2	12	4	targhe	3.47e-06	16.503050338997163	6.563664682209492
1960	2	12	5	di	0.0389	2.501814006395445	7.089686870574951
1961	2	12	6	immatricolazione	1.02e-06	6.980272310094612	8.721391128841788
1962	2	12	7	per	0.0141	3.9154159026076996	6.8829345703125
1963	2	12	8	veicoli	1.95e-05	4.580584289190604	6.034844137728214
1964	2	12	9	stradali	9.55e-06	8.296357566800811	6.431571920402348
1965	2	12	10	come	0.00468	9.527594361112564	5.618422985076904
1966	2	12	11	automobili,	9.12e-06	10.049144001468129	11.182261168956757
1967	2	12	12	camion	1.51e-05	2.0284556724029583	4.382102303206921
1968	2	12	13	e	0.0288	1.6436545595815597	1.7787792682647705
1969	2	12	14	motocicli.	5.37e-07	5.021159771551805	9.592254457995296
1970	3	12	0	La	0.02	0.0	0.0
1971	3	12	1	necessità	8.51e-05	11.723103898632598	12.063470840454102
1972	3	12	2	di	0.0389	0.3100981888260397	1.8944010734558105
1973	3	12	3	targa	1.2e-05	20.628690263428403	11.663682222366333
1974	3	12	4	per	0.0141	3.5772912659405813	8.13652229309082
1975	3	12	5	altri	0.00105	11.4312557044043	8.127439498901367
1976	3	12	6	veicoli,	1.95e-05	5.346131971171826	13.114608015865088
1977	3	12	7	come	0.00468	3.7697915887636477	8.19742488861084
1978	3	12	8	biciclette,	5.13e-06	8.529959424814193	9.341444194316864
1979	3	12	9	barche	8.32e-06	8.983984165747172	7.682822912931442
1980	3	12	10	o	0.00302	2.6539428460192775	2.41664719581604
1981	3	12	11	trattori,	1.7e-06	9.01371048280329	10.689393907785416
1982	3	12	12	varia	2.14e-05	9.034667068410247	5.814583778381348
1983	3	12	13	in	0.0162	3.282445729820875	3.9205684661865234
1984	3	12	14	base	0.000302	0.4624877172952447	1.449312448501587
1985	3	12	15	alla	0.00339	1.7151850758889209	2.581087112426758
1986	3	12	16	giurisdizione.	1e-05	14.309252089984808	12.058353603817523
1987	4	12	0	L'identificativo	2.75e-06	21.08951213360138	26.101667165756226
1988	4	12	1	di	0.0389	2.678137535184983	7.0431413650512695
1989	4	12	2	registrazione	3.72e-05	6.949076581779492	7.9858808517456055
1990	4	12	3	è	0.0126	2.6744097493772157	6.112306594848633
1991	4	12	4	una	0.00871	5.452255023041855	6.990776062011719
1992	4	12	5	serie	0.000324	3.6938011569876634	6.6767048835754395
1993	4	12	6	di	0.0389	0.20947938092667984	1.203921914100647
1994	4	12	7	lettere	5.25e-05	4.6574329043766	3.5279054641723633
1995	4	12	8	e	0.0288	1.1854394380315325	3.9061052799224854
1996	4	12	9	cifre	2.51e-05	4.134913704050136	1.0030998829752207
1997	4	12	10	che	0.0229	0.909289091263564	4.318412780761719
1998	4	12	11	identifica	7.76e-06	5.021954403504581	5.644369646906853
1999	4	12	12	in	0.0162	7.413117043920426	3.4385008811950684
2000	4	12	13	modo	0.000813	0.6024189735265989	2.5839648246765137
2001	4	12	14	univoco	1.26e-06	1.6199600951556863	5.3233869364485145
2002	4	12	15	il	0.0209	1.8872439431553314	3.4479384422302246
2003	4	12	16	proprietario	4.27e-05	3.9534436473269348	6.816893577575684
2004	4	12	17	del	0.00977	1.6194414368154533	3.1775777339935303
2005	4	12	18	veicolo	1.91e-05	6.682151992578286	5.812419471796602
2006	4	12	19	all'interno	0.000151	10.384268863241159	5.408057332038879
2007	4	12	20	del	0.00977	1.4034486261079235	2.398237705230713
2008	4	12	21	registro	2.45e-05	4.402085213252369	5.365939617156982
2009	4	12	22	dei	0.00407	4.82915071596712	4.877951145172119
2010	4	12	23	veicoli	1.95e-05	1.3698034895519011	4.40097629930824
2011	4	12	24	della	0.00724	5.745910365733799	3.392402410507202
2012	4	12	25	regione	0.000186	5.725603645729964	6.716980934143066
2013	4	12	26	emittente.	5.25e-06	12.184166382400145	9.933503482490778
2014	5	12	0	In	0.0162	0.0	0.0
2015	5	12	1	alcuni	0.000427	12.226611845206143	10.042325019836426
2016	5	12	2	paesi,	0.000186	7.0883223614943045	10.38554859161377
2017	5	12	3	l'identificativo	2.75e-06	21.030963178575632	20.071863532066345
2018	5	12	4	è	0.0126	5.3159236652908595	6.216150760650635
2019	5	12	5	univoco	1.26e-06	7.955376946503299	13.972916230559349
2020	5	12	6	per	0.0141	2.111414478699302	4.184077262878418
2021	5	12	7	l’intera	0.0	17.612716473376416	12.030643939971924
2022	5	12	8	nazione,	5.75e-05	5.646171481844311	10.370575189590454
2023	5	12	9	mentre	0.000631	2.0738276315743245	5.373531341552734
2024	5	12	10	in	0.0162	1.0040236363645085	3.607445478439331
2025	5	12	11	altri	0.00105	0.1671599039089484	1.0076842308044434
2026	5	12	12	è	0.0126	1.852996357937887	5.158820152282715
2027	5	12	13	univoco	1.26e-06	2.5417248816483324	8.205776423215866
2028	5	12	14	all’interno	0.000151	12.991064535374344	5.881309747695923
2029	5	12	15	di	0.0389	0.8698884022483189	2.1919941902160645
2030	5	12	16	uno	0.00132	4.16756819623701	3.8394453525543213
2031	5	12	17	stato	0.00178	4.760703030954897	2.7360782623291016
2032	5	12	18	o	0.00302	3.180408710875343	3.695303201675415
2033	5	12	19	una	0.00871	4.760569870513503	4.068622589111328
2034	5	12	20	provincia.	0.000135	3.247462889490542	5.633099317550659
2035	6	12	0	La	0.02	0.0	0.0
2036	6	12	1	Francia	0.000141	12.434666265191714	12.063470840454102
2037	6	12	2	fu	0.000437	9.340366604949779	8.970746994018555
2038	6	12	3	il	0.0209	4.782569842073241	8.140196800231934
2039	6	12	4	primo	0.000661	0.9754664720851327	4.0599260330200195
