	trialid	sentnum	ianum	ia	freq	surp	ent
1650	6	9	23	it	6.61e-05	5.1876867492748735	6.734657287597656
1651	6	9	24	is	5.01e-05	1.362722857205685	4.774559497833252
1652	6	9	25	being	1.7e-06	1.6615490938404218	6.3507304191589355
1653	6	9	26	drained.	0.0	8.320158008343546	9.183592250570655
1654	7	9	0	While	1.23e-06	0.0	0.0
1655	7	9	1	it	6.61e-05	4.288277474545125	8.025126457214355
1656	7	9	2	later	6.76e-07	13.452567891944247	4.609738349914551
1657	7	9	3	reinvented	0.0	16.267882569754324	11.087403301149607
1658	7	9	4	itself	2.29e-07	0.20497640370962342	1.3432693481445312
1659	7	9	5	as	1.82e-05	0.816406110270672	2.691161870956421
1660	7	9	6	a	0.0162	0.7919432515018467	3.6100242137908936
1661	7	9	7	paying	4.17e-08	15.0297386385901	10.617883682250977
1662	7	9	8	service,	1.2e-05	5.560811577296911	12.00462818145752
1663	7	9	9	other	3.47e-06	10.87234566376932	8.222192764282227
1664	7	9	10	free	2.63e-05	9.514126234587755	8.380061149597168
1665	7	9	11	music-	1.38e-05	13.745516216215321	13.212037563323975
1666	7	9	12	sharing	3.98e-06	14.737587961619973	4.442623138427734
1667	7	9	13	sites	3.47e-07	2.044803119825289	3.784353256225586
1668	7	9	14	cropped	4.37e-08	17.06789017430853	5.777113318443298
1669	7	9	15	up	3.72e-05	1.3121079328850664	3.789369583129883
1670	7	9	16	almost	5.75e-07	10.436992886998503	4.942144870758057
1671	7	9	17	immediately.	4.79e-08	2.9237001969011605	7.836008548736572
1672	8	9	0	Even	1.82e-06	0.0	0.0
1673	8	9	1	though	3.8e-07	4.24646351251499	7.604778289794922
1674	8	9	2	several	2.04e-07	10.147496016804775	6.572424411773682
1675	8	9	3	sites	3.47e-07	8.58091421086497	9.608556747436523
1676	8	9	4	and	0.000126	5.606081046791127	6.540572643280029
1677	8	9	5	individual	3.09e-07	8.224999151177974	8.551325798034668
1678	8	9	6	users	6.31e-07	5.072240842418429	9.184104919433594
1679	8	9	7	have	1.05e-05	1.6411603613916226	6.080345153808594
1680	8	9	8	been	2.95e-06	3.50481200454949	7.800955772399902
1681	8	9	9	charged,	5.13e-08	12.147377753199674	13.901055335998535
1682	8	9	10	there	5.01e-06	4.834276570197336	7.560179710388184
1683	8	9	11	are	1.66e-05	1.8672329527426792	3.099665880203247
1684	8	9	12	still	3.55e-06	1.311870197993389	4.1661057472229
1685	8	9	13	countless	1.38e-08	8.843031376298981	7.08006763830781
1686	8	9	14	individuals	8.71e-08	5.470336994305821	8.168495178222656
1687	8	9	15	who	7.94e-06	0.8144718050249973	3.831545114517212
1688	8	9	16	log	3.31e-06	13.006759594684619	5.7768354415893555
1689	8	9	17	onto	1.02e-07	5.906991939945001	3.3495049476623535
1690	8	9	18	these	1.82e-06	3.4832637211802315	6.516567230224609
1691	8	9	19	sites	3.47e-07	0.85976638179339	3.9216532707214355
1692	8	9	20	to	0.000105	3.543856055107224	4.788322448730469
1693	8	9	21	obtain	2.19e-08	5.92208722952669	7.3324785232543945
1694	8	9	22	free	2.63e-05	5.520002451050684	8.09088134765625
1695	8	9	23	music.	1.38e-05	9.173270099555065	13.69698429107666
1696	1	10	0	When	5.37e-06	0.0	0.0
1697	1	10	1	The	0.000316	9.501175378520436	7.099902153015137
1698	1	10	2	online	0.000162	18.492933570685324	10.219170570373535
1699	1	10	3	pencil	2.29e-07	19.191061086169142	15.27293348312378
1700	1	10	4	file-	4.9e-05	19.892355421141847	17.747034072875977
1701	1	10	5	is	5.01e-05	12.296680517023368	7.662841796875
1702	1	10	6	sharing	3.98e-06	13.474804326554525	9.532967567443848
1703	1	10	7	a	0.0162	3.978022730405241	7.517764568328857
1704	1	10	8	programs	1.62e-07	16.024995841487115	9.641972541809082
1705	1	10	9	modern-	2.34e-06	18.504516878890094	17.830371856689453
1706	1	10	10	emerged,	1.12e-08	18.739522111677438	15.074845314025879
1707	1	10	11	day	3.8e-05	13.284924906237848	8.437182426452637
1708	1	10	12	the	0.000316	5.331362867825727	8.65550708770752
1709	1	10	13	version	1.62e-06	10.191624648166856	11.366552352905273
1710	1	10	14	music	1.38e-05	14.475702923179039	7.858114242553711
1711	1	10	15	of	0.000191	5.52125234819095	9.482065200805664
1712	1	10	16	industry	1.38e-06	12.122372019687855	9.01162052154541
1713	1	10	17	a	0.0162	8.242334100806634	9.094657897949219
1714	1	10	18	changed	2.45e-07	12.885698458630545	11.841919898986816
1715	1	10	19	centuries-	1.41e-07	22.10168713976479	13.214172840118408
1716	1	10	20	forever.	4.47e-06	13.730298617093261	23.240529537200928
1717	1	10	21	old	7.59e-06	11.630216838108893	8.507813453674316
1718	1	10	22	writing	1.41e-06	12.325736276411263	10.11203670501709
1719	1	10	23	implement.	1.45e-08	22.330988209613157	13.699230194091797
1720	2	10	0	Perhaps	8.71e-08	5.537547653209038	9.496826171875
1721	2	10	1	the	0.000316	2.647981771527781	6.60825777053833
1722	2	10	2	first	1.26e-05	6.453181236537197	6.941324234008789
1723	2	10	3	Around	1.78e-06	24.411393321743468	8.088242530822754
1724	2	10	4	widely-	2.82e-08	28.59526625128889	12.722552299499512
1725	2	10	5	1560,	1.27e-07	37.173061297145296	14.151575565338135
1726	2	10	6	used	1.45e-06	10.853855542723634	9.241378784179688
1727	2	10	7	an	2.75e-05	9.276743405525439	6.77695894241333
1728	2	10	8	music	1.38e-05	16.226649174616846	10.778726577758789
1729	2	10	9	Italian	1.38e-05	15.635349800247303	9.407955169677734
1730	2	10	10	file	4.9e-05	13.726128865982444	9.972506523132324
1731	2	10	11	couple	3.39e-07	16.521163122051558	8.268906593322754
1732	2	10	12	sharing	3.98e-06	14.71117165417949	8.589725494384766
1733	2	10	13	designed	1.95e-07	12.862537721406271	8.752876281738281
1734	2	10	14	program	3.09e-06	12.62573231821549	8.974686622619629
1735	2	10	15	the	0.000316	6.514725778649881	8.10893440246582
1736	2	10	16	was	8.71e-06	8.664421007047485	12.113924026489258
1737	2	10	17	modern,	2.34e-06	15.512060244322734	19.568483352661133
1738	2	10	18	Napster.	2.82e-07	23.44979598421491	22.9562087059021
1739	2	10	19	wood-	2.88e-06	22.834176974651164	18.575247764587402
1740	2	10	20	encased	0.0	17.812531255709214	13.11181926727295
1741	2	10	21	pencil.	2.29e-07	21.453628468895985	26.322972297668457
1742	3	10	0	It	6.61e-05	0.0	0.0
1743	3	10	1	allowed	1.02e-07	13.93197177925084	5.4859538078308105
1744	3	10	2	users	6.31e-07	9.110176808284429	5.415070533752441
1745	3	10	3	Their	3.09e-06	26.87136071521295	0.8402427434921265
1746	3	10	4	to	0.000105	7.752111590510137	10.45627498626709
1747	3	10	5	creation	7.24e-07	17.71778157715842	9.065254211425781
1748	3	10	6	sign	2e-06	11.13290294433264	8.598566055297852
1749	3	10	7	was	8.71e-06	11.747845666457044	4.508368492126465
1750	3	10	8	up	3.72e-05	8.372289793425436	10.139164924621582
1751	3	10	9	flatter	0.0	21.582522008415722	13.855759143829346
1752	3	10	10	to	0.000105	6.802525164983014	5.061681747436523
1753	3	10	11	and	0.000126	5.995810228976185	10.257615089416504
1754	3	10	12	use	3.09e-06	9.829970589757588	10.60450267791748
1755	3	10	13	more	1.62e-05	8.151027842009194	9.413894653320312
1756	3	10	14	the	0.000316	5.812727525988136	10.102511405944824
1757	3	10	15	compact	2.04e-06	16.347890064247242	10.850492477416992
1758	3	10	16	service	1.2e-05	12.620890318605033	9.840177536010742
1759	3	10	17	than	4.57e-06	8.659399549632584	8.499288558959961
1760	3	10	18	at	2.19e-05	8.055544666365538	9.108975410461426
1761	3	10	19	the	0.000316	2.631004722249966	9.291696548461914
1762	3	10	20	no	0.000912	10.11762151336118	10.991466522216797
1763	3	10	21	pencils	2.4e-08	20.326560311388935	10.696414470672607
1764	3	10	22	charge.	9.12e-07	14.820159549297818	14.058122634887695
1765	3	10	23	we	2.04e-05	13.084878130470429	8.009163856506348
1766	3	10	24	use	3.09e-06	6.931928795835005	9.544913291931152
1767	3	10	25	today.	4.57e-06	14.914258195054785	17.583735466003418
1768	4	10	0	Then,	2.09e-06	13.281377119675515	18.300172805786133
1769	4	10	1	they	5.75e-06	5.85495022950532	8.008989334106445
1770	4	10	2	could	1.95e-06	6.510233238706268	8.131531715393066
1771	4	10	3	Their	3.09e-06	24.198538709872473	8.266406059265137
1772	4	10	4	download	1.12e-05	10.628683442240668	11.795073509216309
1773	4	10	5	plan	4.68e-06	13.462906636035335	11.755760192871094
1774	4	10	6	music	1.38e-05	12.333416451998131	8.64633846282959
1775	4	10	7	involved	9.33e-08	15.061026717772826	9.274493217468262
1776	4	10	8	files	3.16e-06	12.790165162215104	9.23531723022461
1777	4	10	9	hollowing	0.0	25.000883643701485	14.828715324401855
1778	4	10	10	from	1.82e-05	5.987037260018993	9.447466850280762
1779	4	10	11	out	3.02e-05	9.736985171657462	8.41456413269043
1780	4	10	12	other	3.47e-06	10.921692151538	7.981025695800781
1781	4	10	13	a	0.0162	8.665019991433354	11.244346618652344
1782	4	10	14	users	6.31e-07	12.969830637812958	12.158031463623047
1783	4	10	15	stick	1.82e-06	16.54002851939994	8.690080642700195
1784	4	10	16	all	0.000135	10.501147629086054	8.065377235412598
1785	4	10	17	of	0.000191	3.0708519579980704	8.086298942565918
1786	4	10	18	over	1.66e-05	10.093971776714314	6.542547225952148
1787	4	10	19	wood	2.88e-06	14.737158600274011	8.590265274047852
1788	4	10	20	the	0.000316	7.389936246837016	7.562499046325684
1789	4	10	21	and	0.000126	8.525885242185998	12.132002830505371
1790	4	10	22	world	3.31e-05	9.96296990736895	11.071098327636719
1791	4	10	23	inserting	0.0	18.979935347648425	13.37947416305542
1792	4	10	24	by	5.25e-05	7.687659599472777	8.969744682312012
1793	4	10	25	a	0.0162	4.248508243738355	10.11247444152832
1794	4	10	26	simply	6.76e-07	12.829321529152919	11.991676330566406
1795	4	10	27	stick	1.82e-06	14.717727129279954	10.972219467163086
1796	4	10	28	typing	4.79e-08	16.154546934590964	12.68028712272644
1797	4	10	29	of	0.000191	4.48076016960979	8.883540153503418
1798	4	10	30	in	0.0162	7.838799058847332	9.691650390625
1799	4	10	31	graphite	3.39e-08	20.123303406866853	13.572571754455566
1800	4	10	32	what	1.38e-05	10.328555467817322	8.1773099899292
1801	4	10	33	into	3.31e-06	10.879575897709095	9.102800369262695
1802	4	10	34	song	6.17e-06	14.84722699091766	9.110086441040039
1803	4	10	35	it.	6.61e-05	12.024362197038187	18.423124313354492
1804	4	10	36	or	2.45e-05	11.854103449714541	8.296106338500977
1805	4	10	37	album	6.03e-05	13.98220202675016	8.212576866149902
1806	4	10	38	they	5.75e-06	5.139761702514955	8.798246383666992
1807	4	10	39	wanted.	8.71e-07	14.060487477405353	16.866103172302246
1808	5	10	0	Shortly	1.82e-08	3.9683894840519858	10.422204971313477
1809	5	10	1	after,	4.68e-06	4.13609616901685	8.621882200241089
1810	5	10	2	a	0.0162	3.952201267472509	8.168081283569336
1811	5	10	3	better	4.47e-06	13.920969886595728	10.190057754516602
1812	5	10	4	Obviously,	7.94e-08	27.816129115311348	22.72577953338623
1813	5	10	5	technique	2.75e-07	17.310127720476096	8.348785400390625
1814	5	10	6	this	2.63e-05	10.726794021104267	7.208324909210205
1815	5	10	7	was	8.71e-06	6.268361519660437	9.296281814575195
1816	5	10	8	was	8.71e-06	9.9623836760243	9.099639892578125
1817	5	10	9	discovered:	6.76e-08	14.656479260531125	15.519832611083984
1818	5	10	10	bad	8.71e-06	14.106523388042486	9.684150695800781
1819	5	10	11	two	4.68e-06	13.580644636898919	10.655277252197266
1820	5	10	12	news	5.89e-05	14.586781934090917	7.392752170562744
1821	5	10	13	wooden	1.7e-07	19.042261692362626	9.71279239654541
1822	5	10	14	for	7.24e-05	7.337278716332209	10.713714599609375
1823	5	10	15	halves	1.1e-08	15.90552363429673	14.55432939529419
1824	5	10	16	music	1.38e-05	13.907602542945465	8.213602066040039
1825	5	10	17	were	3.02e-06	8.426468028330165	9.654701232910156
1826	5	10	18	artists	3.8e-07	13.201913398753348	10.479907035827637
1827	5	10	19	carved,	1.29e-08	20.401458182205587	16.08572769165039
1828	5	10	20	and	0.000126	3.020723271752424	9.492105484008789
1829	5	10	21	a	0.0162	4.931841848565679	9.45823860168457
1830	5	10	22	record	3.47e-05	9.747199459794802	11.18256664276123
1831	5	10	23	graphite	3.39e-08	19.05688866326492	15.79332971572876
1832	5	10	24	labels	6.92e-08	12.727273834549685	9.341096878051758
1833	5	10	25	stick	1.82e-06	14.24722236882352	7.59464693069458
1834	5	10	26	because	2.95e-06	10.550731433326108	8.296431541442871
1835	5	10	27	was	8.71e-06	7.175014173311512	8.105026245117188
1836	5	10	28	they	5.75e-06	9.91251174600766	9.980510711669922
1837	5	10	29	inserted,	1.38e-08	16.648051043052984	17.920971512794495
1838	5	10	30	were	3.02e-06	7.18270577671942	7.8661675453186035
1839	5	10	31	and	0.000126	7.531556304239691	9.535058975219727
1840	5	10	32	not	1.78e-05	7.560500707947745	10.187103271484375
1841	5	10	33	then	2.09e-06	8.945700408936284	9.98514461517334
1842	5	10	34	making	1.7e-06	11.667931345009496	9.71328353881836
1843	5	10	35	the	0.000316	3.4572871492213033	8.625351905822754
1844	5	10	36	any	2.34e-06	13.301168077475447	10.86012077331543
1845	5	10	37	halves	1.1e-08	11.074777764115604	11.016268491744995
1846	5	10	38	profits	5.25e-08	14.878199180309009	8.407504081726074
1847	5	10	39	were	3.02e-06	5.711110838825898	6.6548871994018555
1848	5	10	40	from	1.82e-05	6.441435065730927	9.390647888183594
1849	5	10	41	glued	0.0	15.423259869355542	11.222822904586792
1850	5	10	42	downloaded	3.98e-08	20.842248762224415	14.886699676513672
1851	5	10	43	together,	1.66e-06	12.74211659273642	12.829538822174072
1852	5	10	44	music.	1.38e-05	11.927232710212577	16.635820388793945
1853	5	10	45	which	2.19e-06	11.514561650038166	7.033202171325684
1854	5	10	46	is	5.01e-05	4.471852713757769	8.799673080444336
1855	5	10	47	also	2.95e-06	6.277717768938705	8.859932899475098
1856	5	10	48	how	8.91e-06	7.3976470546853115	9.056610107421875
1857	5	10	49	pencils	2.4e-08	18.75184966019476	9.254253804683685
1858	5	10	50	are	1.66e-05	3.368951868077954	7.807791233062744
1859	5	10	51	currently	4.79e-08	9.917016788261773	8.733088493347168
1860	5	10	52	made.	1.29e-05	4.878341072084849	12.347465991973877
1861	6	10	0	Eventually,	6.31e-08	10.571864630304162	14.423750877380371
1862	6	10	1	Napster	2.82e-07	19.346833089951662	12.907535552978516
1863	6	10	2	was	8.71e-06	3.20257297705538	7.661855697631836
1864	6	10	3	shut	7.76e-07	4.095026702159194	7.387634754180908
1865	6	10	4	down.	1.2e-05	3.6225554898535526	3.9224921464920044
1866	6	10	5	Although	1.32e-07	7.788385548703658	6.246122360229492
1867	6	10	6	many	1.51e-06	5.67136574567123	6.340976238250732
1868	6	10	7	people	8.71e-06	3.0864568839356514	7.792500972747803
1869	6	10	8	refer	8.91e-08	11.802611857113654	7.108339786529541
1870	6	10	9	to	0.000105	0.17268831166066467	0.9239686131477356
1871	6	10	10	the	0.000316	2.238423812058409	3.8317923545837402
1872	6	10	11	graphite	3.39e-08	21.967600725319727	13.793484210968018
1873	6	10	12	inside	4.37e-06	14.675074680130404	8.379928588867188
1874	6	10	13	pencils	2.4e-08	19.088853595361766	4.1888759434223175
1875	6	10	14	as	1.82e-05	0.23261606779059993	1.4977929592132568
1876	6	10	15	“lead”,	1.48e-06	16.531634876233124	22.694839000701904
1877	6	10	16	they	5.75e-06	4.687425962954525	5.991488456726074
1878	6	10	17	have	1.05e-05	4.893512617217023	4.951484680175781
1879	6	10	18	always	2.75e-06	6.339504163043994	6.2874579429626465
1880	6	10	19	been	2.95e-06	0.8788835795709976	4.450693607330322
1881	6	10	20	made	1.29e-05	7.103635257217425	7.674967288970947
1882	6	10	21	with	2.4e-05	3.7134279973625044	3.0412542819976807
1883	6	10	22	graphite;	3.39e-08	12.229371869782836	12.05253142118454
1884	6	10	23	however,	2.24e-07	4.452979945556322	7.970133721828461
1885	6	10	24	the	0.000316	2.618828591556142	6.8807783126831055
1886	6	10	25	paint	1.23e-06	7.68526920958408	9.293999671936035
1887	6	10	26	on	9.55e-05	5.095186890580706	6.301397323608398
1888	6	10	27	the	0.000316	0.6411434635534918	3.3166069984436035
1889	6	10	28	wood	2.88e-06	10.663233180094814	8.030742645263672
1890	6	10	29	that	1.74e-05	7.433856863953666	6.411946773529053
1891	6	10	30	surrounded	2.04e-08	10.53431254005179	6.41364860534668
1892	6	10	31	the	0.000316	0.6164188317610005	2.500032663345337
1893	6	10	32	graphite	3.39e-08	3.11723049791358	8.649969920516014
1894	6	10	33	was,	8.71e-06	11.490149941820217	15.202620506286621
1895	6	10	34	at	2.19e-05	4.176005430761115	4.885387420654297
1896	6	10	35	one	4.27e-05	2.4753200815153744	3.4293212890625
1897	6	10	36	time,	3.98e-05	0.8120098011982411	1.668903887271881
1898	6	10	37	lead-	1.48e-06	8.143766916274455	12.015875339508057
1899	6	10	38	based.	1.95e-06	13.066681606659303	4.889024496078491
1900	7	10	0	While	1.23e-06	0.0	0.0
1901	7	10	1	it	6.61e-05	4.288277474545125	8.025126457214355
1902	7	10	2	later	6.76e-07	13.452567891944247	4.609738349914551
1903	7	10	3	reinvented	0.0	16.267882569754324	11.087403301149607
1904	7	10	4	itself	2.29e-07	0.20497640370962342	1.3432693481445312
1905	7	10	5	as	1.82e-05	0.816406110270672	2.691161870956421
1906	7	10	6	a	0.0162	0.7919432515018467	3.6100242137908936
1907	7	10	7	paying	4.17e-08	15.0297386385901	10.617883682250977
1908	7	10	8	service,	1.2e-05	5.560811577296911	12.00462818145752
1909	7	10	9	other	3.47e-06	10.87234566376932	8.222192764282227
1910	7	10	10	free	2.63e-05	9.514126234587755	8.380061149597168
1911	7	10	11	music-	1.38e-05	13.745516216215321	13.212037563323975
1912	7	10	12	sharing	3.98e-06	14.737587961619973	4.442623138427734
1913	7	10	13	sites	3.47e-07	2.044803119825289	3.784353256225586
1914	7	10	14	cropped	4.37e-08	17.06789017430853	5.777113318443298
1915	7	10	15	up	3.72e-05	1.3121079328850664	3.789369583129883
1916	7	10	16	almost	5.75e-07	10.436992886998503	4.942144870758057
1917	7	10	17	immediately.	4.79e-08	2.9237001969011605	7.836008548736572
1918	8	10	0	Even	1.82e-06	0.0	0.0
1919	8	10	1	though	3.8e-07	4.24646351251499	7.604778289794922
1920	8	10	2	several	2.04e-07	10.147496016804775	6.572424411773682
1921	8	10	3	sites	3.47e-07	8.58091421086497	9.608556747436523
1922	8	10	4	and	0.000126	5.606081046791127	6.540572643280029
1923	8	10	5	individual	3.09e-07	8.224999151177974	8.551325798034668
1924	8	10	6	users	6.31e-07	5.072240842418429	9.184104919433594
1925	8	10	7	have	1.05e-05	1.6411603613916226	6.080345153808594
1926	8	10	8	been	2.95e-06	3.50481200454949	7.800955772399902
1927	8	10	9	charged,	5.13e-08	12.147377753199674	13.901055335998535
1928	8	10	10	there	5.01e-06	4.834276570197336	7.560179710388184
1929	8	10	11	are	1.66e-05	1.8672329527426792	3.099665880203247
1930	8	10	12	still	3.55e-06	1.311870197993389	4.1661057472229
1931	8	10	13	countless	1.38e-08	8.843031376298981	7.08006763830781
1932	8	10	14	individuals	8.71e-08	5.470336994305821	8.168495178222656
1933	8	10	15	who	7.94e-06	0.8144718050249973	3.831545114517212
1934	8	10	16	log	3.31e-06	13.006759594684619	5.7768354415893555
1935	8	10	17	onto	1.02e-07	5.906991939945001	3.3495049476623535
1936	8	10	18	these	1.82e-06	3.4832637211802315	6.516567230224609
1937	8	10	19	sites	3.47e-07	0.85976638179339	3.9216532707214355
1938	8	10	20	to	0.000105	3.543856055107224	4.788322448730469
1939	8	10	21	obtain	2.19e-08	5.92208722952669	7.3324785232543945
1940	8	10	22	free	2.63e-05	5.520002451050684	8.09088134765625
1941	8	10	23	music.	1.38e-05	9.173270099555065	13.69698429107666
1942	1	11	0	The	0.000316	0.0	0.0
1943	1	11	1	pencil	2.29e-07	16.089984601857573	19.00929021835327
1944	1	11	2	is	5.01e-05	3.27966523620916	8.552138328552246
1945	1	11	3	a	0.0162	3.2692668098272284	8.421026229858398
1946	1	11	4	modern-	2.34e-06	15.882384704232715	18.000475883483887
1947	1	11	5	day	3.8e-05	12.14952012026495	0.6038426160812378
1948	1	11	6	version	1.62e-06	7.189378553201692	9.741625785827637
1949	1	11	7	of	0.000191	0.03932587599188141	0.36188238859176636
1950	1	11	8	a	0.0162	2.7253130292394445	3.536027431488037
1951	1	11	9	centuries-	1.41e-07	12.896539344290726	9.751580834388733
1952	1	11	10	old	7.59e-06	1.6914654285307824	1.344922423362732
1953	1	11	11	writing	1.41e-06	5.4905009039306645	8.955022811889648
1954	1	11	12	implement.	1.45e-08	12.082686345030773	7.105991363525391
1955	2	11	0	Around	1.78e-06	0.0	0.0
1956	2	11	1	1560,	1.27e-07	18.63303168607037	13.640055656433105
1957	2	11	2	an	2.75e-05	7.5299392055713055	8.08961296081543
1958	2	11	3	Italian	1.38e-05	4.9692855538443705	8.864007949829102
1959	2	11	4	couple	3.39e-07	9.425130034950866	9.46876335144043
1960	2	11	5	designed	1.95e-07	10.80379727203251	6.6494598388671875
1961	2	11	6	the	0.000316	2.5838117079540623	3.487154006958008
1962	2	11	7	modern,	2.34e-06	14.883680523577492	19.653401374816895
1963	2	11	8	wood-	2.88e-06	9.036841322317892	13.807450771331787
1964	2	11	9	encased	0.0	21.268726191084877	5.580521941184998
1965	2	11	10	pencil.	2.29e-07	20.308556178129248	22.149535179138184
1966	3	11	0	Their	3.09e-06	0.0	0.0
1967	3	11	1	creation	7.24e-07	12.373779970519044	11.401700973510742
1968	3	11	2	was	8.71e-06	3.0548319650358025	6.488600730895996
1969	3	11	3	flatter	0.0	17.012084249709574	12.27969217300415
1970	3	11	4	and	0.000126	6.882489106230592	1.4563472270965576
1971	3	11	5	more	1.62e-05	3.6351279549476105	9.574370384216309
1972	3	11	6	compact	2.04e-06	9.237658212722206	9.376473426818848
1973	3	11	7	than	4.57e-06	0.759296434533588	2.935229539871216
1974	3	11	8	the	0.000316	1.3442599905252761	5.783056259155273
1975	3	11	9	pencils	2.4e-08	17.502394327237358	10.436908543109894
1976	3	11	10	we	2.04e-05	4.890032289062714	5.936454772949219
1977	3	11	11	use	3.09e-06	2.7779903645457873	4.818930149078369
1978	3	11	12	today.	4.57e-06	3.2767907729531256	6.842658519744873
1979	4	11	0	Their	3.09e-06	0.0	0.0
1980	4	11	1	plan	4.68e-06	11.36350713628248	11.401700973510742
1981	4	11	2	involved	9.33e-08	9.059421410417011	6.245837688446045
1982	4	11	3	hollowing	0.0	18.508171950537616	12.307075023651123
1983	4	11	4	out	3.02e-05	1.1809013834518074	3.9871530532836914
1984	4	11	5	a	0.0162	3.818628873373735	5.780993938446045
1985	4	11	6	stick	1.82e-06	16.153997023477377	8.170219421386719
1986	4	11	7	of	0.000191	2.5485893942241202	6.249671459197998
1987	4	11	8	wood	2.88e-06	4.125215594165063	8.456486701965332
1988	4	11	9	and	0.000126	2.8205897221731075	5.180210113525391
1989	4	11	10	inserting	0.0	8.302362941675662	8.189097225666046
1990	4	11	11	a	0.0162	1.9908235307484714	3.1431021690368652
1991	4	11	12	stick	1.82e-06	8.219741295395036	9.569412231445312
1992	4	11	13	of	0.000191	0.9422732929650726	3.2973861694335938
1993	4	11	14	graphite	3.39e-08	10.833648462440697	8.01098719239235
1994	4	11	15	into	3.31e-06	1.1889896272455711	4.130405426025391
1995	4	11	16	it.	6.61e-05	4.901378213314462	5.406164169311523
1996	5	11	0	Shortly	1.82e-08	3.9683894840519858	10.422204971313477
1997	5	11	1	after,	4.68e-06	4.13609616901685	8.621882200241089
1998	5	11	2	a	0.0162	3.952201267472509	8.168081283569336
1999	5	11	3	better	4.47e-06	13.920969886595728	10.190057754516602
2000	5	11	4	technique	2.75e-07	11.297008201216018	9.030705451965332
2001	5	11	5	was	8.71e-06	2.084688259901044	5.025382995605469
2002	5	11	6	discovered:	6.76e-08	7.079251001236392	9.534193515777588
2003	5	11	7	two	4.68e-06	9.515764300299676	8.952643394470215
2004	5	11	8	wooden	1.7e-07	10.311866462014535	10.564739227294922
2005	5	11	9	halves	1.1e-08	10.694674543315092	10.096741080284119
2006	5	11	10	were	3.02e-06	2.9268925342784056	5.7858052253723145
2007	5	11	11	carved,	1.29e-08	14.692195327856226	11.206563949584961
2008	5	11	12	a	0.0162	5.721808916643396	6.196058750152588
2009	5	11	13	graphite	3.39e-08	15.033330309013005	12.276200294494629
2010	5	11	14	stick	1.82e-06	7.406666783871419	8.283665657043457
2011	5	11	15	was	8.71e-06	2.0683256669724943	4.909334182739258
2012	5	11	16	inserted,	1.38e-08	7.113526563915056	9.36902646755334
2013	5	11	17	and	0.000126	0.5221731929822142	2.662360668182373
2014	5	11	18	then	2.09e-06	3.3939529263268695	5.167046546936035
2015	5	11	19	the	0.000316	2.0444121669007616	6.688092231750488
2016	5	11	20	halves	1.1e-08	6.334015008415039	10.228729665279388
2017	5	11	21	were	3.02e-06	0.3658261886983181	2.552732467651367
2018	5	11	22	glued	0.0	6.718754446466231	8.326666809618473
2019	5	11	23	together,	1.66e-06	4.355325577749027	5.963425874710083
2020	5	11	24	which	2.19e-06	5.556318472256271	7.344928741455078
2021	5	11	25	is	5.01e-05	4.906422695950196	6.65965461730957
2022	5	11	26	also	2.95e-06	6.3520392417860725	6.119858741760254
2023	5	11	27	how	8.91e-06	6.756900269535065	5.265395164489746
2024	5	11	28	pencils	2.4e-08	17.025242055702815	6.139909386634827
2025	5	11	29	are	1.66e-05	1.3696238796331917	3.9395787715911865
2026	5	11	30	currently	4.79e-08	9.727252196096444	4.41825008392334
2027	5	11	31	made.	1.29e-05	1.2620729636783834	5.186296820640564
2028	6	11	0	Although	1.32e-07	0.0	0.0
2029	6	11	1	many	1.51e-06	6.362260961404139	7.835210800170898
2030	6	11	2	people	8.71e-06	3.801626603468767	9.155293464660645
2031	6	11	3	refer	8.91e-08	9.593534032420813	7.153833389282227
2032	6	11	4	to	0.000105	0.07315948754306642	0.7075522541999817
2033	6	11	5	the	0.000316	2.3914371026216847	8.648955345153809
2034	6	11	6	graphite	3.39e-08	21.392979648084307	15.495803594589233
2035	6	11	7	inside	4.37e-06	12.695057169501865	7.876555442810059
2036	6	11	8	pencils	2.4e-08	15.52112623984658	5.244590621441603
2037	6	11	9	as	1.82e-05	0.29124088120320296	1.6912405490875244
2038	6	11	10	“lead”,	1.48e-06	14.83102956999439	21.433400630950928
2039	6	11	11	they	5.75e-06	6.151879405003035	6.022533416748047
2040	6	11	12	have	1.05e-05	5.2230579040156755	4.396434783935547
2041	6	11	13	always	2.75e-06	7.317539844884544	6.141482353210449
2042	6	11	14	been	2.95e-06	0.9567585622241738	4.444796085357666
2043	6	11	15	made	1.29e-05	7.592091222807591	7.362469673156738
2044	6	11	16	with	2.4e-05	3.312879907298173	3.3407435417175293
2045	6	11	17	graphite;	3.39e-08	13.446468385299852	11.159711569547653
2046	6	11	18	however,	2.24e-07	3.1547972811713585	7.551794052124023
2047	6	11	19	the	0.000316	2.874651803721227	6.528784275054932
2048	6	11	20	paint	1.23e-06	8.14899409117227	8.58387279510498
2049	6	11	21	on	9.55e-05	5.366254754956404	6.950712203979492
2050	6	11	22	the	0.000316	0.7138551483693178	3.1457061767578125
2051	6	11	23	wood	2.88e-06	10.591652376184976	6.637976169586182
2052	6	11	24	that	1.74e-05	7.21230962521556	6.6619462966918945
2053	6	11	25	surrounded	2.04e-08	11.654829360393924	5.72959566116333
2054	6	11	26	the	0.000316	0.5734290046990076	2.192525863647461
2055	6	11	27	graphite	3.39e-08	2.2820233859394365	7.560471788048744
