	trialid	sentnum	ianum	ia	freq	surp	ent
1647	6	8	5	seeds	4.47e-07	10.216242577963179	8.350401878356934
1648	6	8	6	and	8.91e-05	2.6177899908150892	3.888572931289673
1649	6	8	7	small	2.24e-06	6.571367508361466	6.629859924316406
1650	6	8	8	insects	2.57e-08	2.876357389750694	6.678297519683838
1651	6	8	9	for	4.57e-05	2.755223461015962	2.784132719039917
1652	6	8	10	sustenance.	0.0	7.079761056729852	7.2272627227939665
1653	6	8	11	This	1.66e-05	5.3023264020972505	7.498651504516602
1654	6	8	12	results	4.68e-07	9.406747378312462	7.229068756103516
1655	6	8	13	in	0.000117	0.04991600248872336	0.3651696443557739
1656	6	8	14	little	8.13e-06	8.568886548277206	7.263211250305176
1657	6	8	15	pain	9.55e-07	11.804726477783944	8.011154174804688
1658	6	8	16	for	4.57e-05	5.710456813503009	3.584829568862915
1659	6	8	17	the	0.000263	1.755689013436361	5.729607582092285
1660	6	8	18	patient	2.19e-07	9.459492469532242	6.939743995666504
1661	6	8	19	and	8.91e-05	1.8677699913451484	3.3459553718566895
1662	6	8	20	also	2.19e-06	6.22652018597993	7.8132243156433105
1663	6	8	21	ensures	0.0	8.30693042363363	7.287961095571518
1664	6	8	22	the	0.000263	2.935435329700185	5.450804233551025
1665	6	8	23	patient's	0.0	7.376531426690647	13.207550048828125
1666	6	8	24	blood	2.14e-06	9.260810355935007	6.164812088012695
1667	6	8	25	will	1.12e-05	6.419980828846082	4.65680456161499
1668	6	8	26	not	1.1e-05	3.0343489488821995	4.12924861907959
1669	6	8	27	clot	1.58e-07	6.771551172714149	7.538081884384155
1670	6	8	28	while	1.05e-06	7.4930217939735995	3.3284809589385986
1671	6	8	29	it	2.82e-05	5.670247861062206	6.219840049743652
1672	6	8	30	is	3.09e-05	1.2596075626612826	4.35612678527832
1673	6	8	31	being	1.58e-06	1.5684488367806746	6.070336818695068
1674	6	8	32	drained.	0.0	6.9200431560415385	8.463761249557137
1675	7	8	0	Obviously,	6.03e-08	5.894540864981289	11.625636577606201
1676	7	8	1	these	1.58e-06	6.604445468841793	7.034799575805664
1677	7	8	2	will	1.12e-05	6.965234614597924	8.599096298217773
1678	7	8	3	also	2.19e-06	6.3480948428601565	5.2503180503845215
1679	7	8	4	be	1.62e-05	1.4760518973661292	5.909839153289795
1680	7	8	5	quite	5.89e-06	8.983824896138941	9.519383430480957
1681	7	8	6	scarce	1.05e-08	10.935011108794368	8.157264485955238
1682	7	8	7	in	0.000117	2.795589304081074	4.617134094238281
1683	7	8	8	the	0.000263	1.070050953014661	5.712718963623047
1684	7	8	9	winter	2.04e-06	9.180416604005845	8.30972671508789
1685	7	8	10	when	4.37e-06	6.016549689937627	3.6870293617248535
1686	7	8	11	the	0.000263	2.031740409334149	6.311689376831055
1687	7	8	12	ground	1.15e-06	7.117375419944106	8.442134857177734
1688	7	8	13	becomes	9.55e-08	6.743558628570428	3.956727981567383
1689	7	8	14	covered	8.32e-08	7.795720213285881	6.9950852394104
1690	7	8	15	and	8.91e-05	5.452643560163862	2.3126614093780518
1691	7	8	16	frozen.	1.23e-06	7.534217810696998	9.951746590435505
1692	8	8	0	Many	1.58e-06	0.0	0.0
1693	8	8	1	birds	1.17e-06	11.325128240035992	9.070789337158203
1694	8	8	2	address	5.25e-07	16.80731994550997	6.790890693664551
1695	8	8	3	their	2.57e-06	5.379733853992748	7.0443620681762695
1696	8	8	4	upcoming	1.95e-08	16.192182862627806	10.128693580627441
1697	8	8	5	food	3.89e-06	9.336107737627895	10.014276504516602
1698	8	8	6	shortage	1.7e-08	8.756809624843084	8.534507168456912
1699	8	8	7	in	0.000117	3.575850117468791	4.847051620483398
1700	8	8	8	quite	5.89e-06	11.182312302882261	7.425551891326904
1701	8	8	9	a	0.0229	1.5895802218739807	3.347599506378174
1702	8	8	10	different	7.94e-07	1.0845273181082207	4.822587490081787
1703	8	8	11	way:	5.13e-06	4.327901031195845	5.1003206968307495
1704	8	8	12	they	4.07e-06	1.814882601475229	6.896708965301514
1705	8	8	13	migrate	0.0	10.685824484478788	8.637724286178127
1706	8	8	14	to	7.94e-05	2.1568206611611074	5.032623291015625
1707	8	8	15	warmer	1.45e-08	8.30522186357308	7.140329003334045
1708	8	8	16	areas	2.4e-06	3.0774804719122066	3.9965975284576416
1709	8	8	17	where	2.45e-06	3.7781286819201103	4.135134220123291
1710	8	8	18	their	2.57e-06	3.257529678247904	4.179326057434082
1711	8	8	19	sources	4.9e-07	9.444086948253116	5.979892253875732
1712	8	8	20	of	0.000126	0.2462008577691147	1.1020253896713257
1713	8	8	21	food	3.89e-06	0.9728602189074748	3.4072420597076416
1714	8	8	22	will	1.12e-05	5.48756538184088	4.04221248626709
1715	8	8	23	be	1.62e-05	0.7167977310489924	3.4218311309814453
1716	8	8	24	plentiful.	0.0	9.18275994186941	9.106853436678648
1717	1	9	0	At	1.58e-05	0.0	0.0
1718	1	9	1	When	4.37e-06	16.615089408694537	9.460536003112793
1719	1	9	2	one	2.57e-05	13.985028949843873	7.606402397155762
1720	1	9	3	online	5.62e-05	14.117484281717903	8.370553970336914
1721	1	9	4	time,	1.62e-05	16.38854183299899	14.749842166900635
1722	1	9	5	file-	1.51e-06	18.542041471681927	17.205717086791992
1723	1	9	6	the	0.000263	15.642005103177056	5.156008243560791
1724	1	9	7	sharing	3.16e-07	13.094187656896926	11.188606262207031
1725	1	9	8	use	1.26e-05	11.026967031375492	8.689054489135742
1726	1	9	9	programs	2.34e-07	11.387414813845924	8.453302383422852
1727	1	9	10	of	0.000126	5.41419686373131	8.099096298217773
1728	1	9	11	emerged,	0.0	21.58808462713779	17.994714736938477
1729	1	9	12	leeches	0.0	26.014119539841868	25.519092559814453
1730	1	9	13	the	0.000263	6.320231495122544	6.166484832763672
1731	1	9	14	to	7.94e-05	8.911907637281123	11.793255805969238
1732	1	9	15	music	7.24e-06	11.804786262961274	10.523295402526855
1733	1	9	16	treat	2.24e-07	14.428507032536684	8.786725997924805
1734	1	9	17	industry	8.91e-07	14.83220732397556	6.096343517303467
1735	1	9	18	medical	1.91e-06	13.616248780711702	8.025903701782227
1736	1	9	19	changed	2.19e-07	15.279959008329142	9.488696098327637
1737	1	9	20	problems	6.92e-07	11.831940955291401	8.526664733886719
1738	1	9	21	forever.	3.31e-06	18.322753121361437	25.935948848724365
1739	1	9	22	was	6.92e-06	11.33789993907355	9.693835258483887
1740	1	9	23	quite	5.89e-06	12.021658477042863	10.07131576538086
1741	1	9	24	common.	1.82e-06	14.43943344946375	18.438515663146973
1742	2	9	0	Perhaps	1.38e-07	5.537547653209038	9.496826171875
1743	2	9	1	the	0.000263	2.647981771527781	6.60825777053833
1744	2	9	2	first	5.75e-06	6.453181236537197	6.941324234008789
1745	2	9	3	If	7.76e-06	20.622043114204555	8.088242530822754
1746	2	9	4	widely-	2e-08	26.418548381530172	15.285683155059814
1747	2	9	5	a	0.0229	16.52679889073577	6.515038967132568
1748	2	9	6	used	1.15e-06	9.666375371767876	11.351190567016602
1749	2	9	7	person	1.41e-06	11.291572384104146	8.340755462646484
1750	2	9	8	music	7.24e-06	15.814820883790926	8.637090682983398
1751	2	9	9	suffered	1.38e-08	16.15339514268362	9.443779945373535
1752	2	9	10	file	1.51e-06	14.469069475948858	8.089221000671387
1753	2	9	11	from	1.51e-05	6.51144552309596	9.619400024414062
1754	2	9	12	sharing	3.16e-07	12.327474520390142	9.501422882080078
1755	2	9	13	a	0.0229	4.371610308914567	8.614879608154297
1756	2	9	14	program	1.38e-06	9.578494993004544	11.538183212280273
1757	2	9	15	snake	1.07e-06	18.115988523664775	12.457471370697021
1758	2	9	16	was	6.92e-06	8.504771251648306	8.795119285583496
1759	2	9	17	bite	1.95e-07	17.71255006494014	17.278220176696777
1760	2	9	18	Napster.	3.09e-07	24.092233110571165	19.304590225219727
1761	2	9	19	or	1.7e-05	10.456255062354897	8.367806434631348
1762	2	9	20	a	0.0229	4.750497767957971	10.666960716247559
1763	2	9	21	bee	1.1e-06	16.10794962434974	20.288387298583984
1764	2	9	22	sting,	6.31e-07	13.434317340044055	18.72624182701111
1765	2	9	23	leeches	0.0	21.520991735811933	24.40828037261963
1766	2	9	24	were	2.57e-06	7.1222339610666285	3.8356802463531494
1767	2	9	25	believed	3.89e-08	9.948023416087128	10.194080352783203
1768	2	9	26	to	7.94e-05	0.7798141811629926	4.607108116149902
1769	2	9	27	be	1.62e-05	1.0842040298198865	5.731077194213867
1770	2	9	28	capable	4.07e-08	9.947810088516796	8.936454772949219
1771	2	9	29	of	0.000126	0.4022540778380762	2.9913859367370605
1772	2	9	30	removing	1.23e-08	7.864650963002907	9.863170623779297
1773	2	9	31	the	0.000263	2.471192638901386	8.89517879486084
1774	2	9	32	poison	3.55e-07	8.411316813016658	9.973895072937012
1775	2	9	33	from	1.51e-05	1.7218730211942312	4.574581623077393
1776	2	9	34	the	0.000263	1.5459915749110056	6.669092178344727
1777	2	9	35	body	2.75e-06	4.146368436792576	8.963825225830078
1778	2	9	36	if	7.76e-06	7.465695573761267	3.6387486457824707
1779	2	9	37	they	4.07e-06	2.9743421718114402	7.266778945922852
1780	2	9	38	were	2.57e-06	1.1636312750812179	5.873643398284912
1781	2	9	39	placed	3.47e-08	6.017796962637588	8.363887786865234
1782	2	9	40	on	4.57e-05	2.3390636720289004	4.41718053817749
1783	2	9	41	top	2.75e-05	4.791413017686533	5.165247917175293
1784	2	9	42	of	0.000126	0.08969983316785339	0.7557664513587952
1785	2	9	43	the	0.000263	2.2403360853030847	5.631543159484863
1786	2	9	44	wound.	5.25e-08	10.611683778467887	12.76046633720398
1787	3	9	0	It	2.82e-05	0.0	0.0
1788	3	9	1	allowed	8.32e-08	13.93197177925084	5.4859538078308105
1789	3	9	2	users	9.12e-07	9.110176808284429	5.415070533752441
1790	3	9	3	to	7.94e-05	0.10360670721521062	0.8402427434921265
1791	3	9	4	sign	9.55e-07	8.205377199133789	8.294905662536621
1792	3	9	5	up	2.14e-05	1.243267374418688	2.386154890060425
1793	3	9	6	to	7.94e-05	3.619921460584598	3.8749492168426514
1794	3	9	7	use	1.26e-05	6.641203679769577	7.636704444885254
1795	3	9	8	the	0.000263	1.8250826964707954	6.252254009246826
1796	3	9	9	service	4.79e-06	2.9075073712252095	8.357089042663574
1797	3	9	10	at	1.58e-05	4.832072449546965	5.410876750946045
1798	3	9	11	no	0.0145	4.442024302304532	4.594433784484863
1799	3	9	12	charge.	4.68e-07	4.045584323897114	5.7818686962127686
1800	3	9	13	They	4.07e-06	5.439988165314173	5.833903789520264
1801	3	9	14	have	6.76e-06	6.243387995141085	5.122313976287842
1802	3	9	15	also	2.19e-06	2.295792172251787	6.295591831207275
1803	3	9	16	been	2.29e-06	3.132322427628454	7.208332061767578
1804	3	9	17	used	1.15e-06	9.57519939238147	6.214877605438232
1805	3	9	18	for	4.57e-05	3.2595708118448927	2.89194393157959
1806	3	9	19	blood	2.14e-06	13.404486970741472	9.560192108154297
1807	3	9	20	letting	3.24e-08	19.2703959642267	5.566891610622406
1808	3	9	21	and	8.91e-05	2.1182174236051665	4.3654890060424805
1809	3	9	22	to	7.94e-05	5.009836381549133	9.221314430236816
1810	3	9	23	stop	6.61e-06	7.794774560601269	7.892363548278809
1811	3	9	24	hemorrhages,	0.0	19.733591931785863	17.054161548614502
1812	3	9	25	although	1.15e-07	7.07296409760963	7.609292030334473
1813	3	9	26	neither	1.05e-07	9.02055840618615	6.250439643859863
1814	3	9	27	of	0.000126	2.0101970307520185	5.931273460388184
1815	3	9	28	these	1.58e-06	0.5634746181367236	1.5998167991638184
1816	3	9	29	leech	1.07e-07	25.12443894416544	10.354735136032104
1817	3	9	30	treatments	3.09e-08	7.139356210552694	6.416756596416235
1818	3	9	31	would	1.58e-06	7.516847740240766	5.371236324310303
1819	3	9	32	be	1.62e-05	2.240396221197093	4.951904773712158
1820	3	9	33	considered	1.23e-07	4.039270824046315	7.193657875061035
1821	3	9	34	acceptable	2.88e-08	6.9353904340127475	6.627082347869873
1822	3	9	35	by	3.55e-05	3.717863040678627	4.222273826599121
1823	3	9	36	present-	1.1e-06	18.0656488651583	11.237478733062744
1824	3	9	37	day	1.35e-05	15.942089561177305	0.036309726536273956
1825	3	9	38	physicians.	8.51e-08	4.339635531276292	7.798105109483004
1826	4	9	0	Then,	1.74e-06	13.281377119675515	18.300172805786133
1827	4	9	1	they	4.07e-06	5.85495022950532	8.008989334106445
1828	4	9	2	could	1.7e-06	6.510233238706268	8.131531715393066
1829	4	9	3	download	1.41e-06	9.74694400214713	8.266406059265137
1830	4	9	4	music	7.24e-06	8.438132208089447	6.378988265991211
1831	4	9	5	files	1.12e-06	6.972954737447321	5.514709949493408
1832	4	9	6	from	1.51e-05	2.481401347091937	5.201516151428223
1833	4	9	7	other	3.24e-06	6.203040117525866	6.005857467651367
1834	4	9	8	users	9.12e-07	4.834798563621763	6.526860237121582
1835	4	9	9	all	1.78e-05	11.528205730080286	4.531625747680664
1836	4	9	10	over	4.17e-06	1.077674024319328	3.677990436553955
1837	4	9	11	the	0.000263	0.08188142086408247	0.6702753901481628
1838	4	9	12	world	2.19e-05	0.5301700377617675	2.280424118041992
1839	4	9	13	by	3.55e-05	7.541684636529712	3.755438804626465
1840	4	9	14	simply	4.47e-07	4.07746468397243	7.150027275085449
1841	4	9	15	typing	3.55e-08	5.8227679685087494	7.32345936819911
1842	4	9	16	in	0.000117	1.5574034526642233	4.117044925689697
1843	4	9	17	what	9.77e-06	8.510544360688368	3.4216082096099854
1844	4	9	18	song	3.89e-06	3.48303690748206	5.987061023712158
1845	4	9	19	or	1.7e-05	4.7413070285623355	3.7802720069885254
1846	4	9	20	album	4.79e-06	2.1003367146815903	4.741947174072266
1847	4	9	21	they	4.07e-06	0.9141050353828364	3.08846116065979
1848	4	9	22	wanted.	8.71e-07	5.109065620777077	6.981720209121704
1849	4	9	23	Today,	3.8e-06	10.404404105508586	8.41810154914856
1850	4	9	24	leeches	0.0	20.543596960786854	22.910159587860107
1851	4	9	25	are	1.17e-05	1.9959623432284799	5.822944641113281
1852	4	9	26	still	2.04e-06	5.251978970510023	7.96597957611084
1853	4	9	27	used	1.15e-06	3.0330971446531034	7.255045413970947
1854	4	9	28	on	4.57e-05	5.478797480514346	3.6063547134399414
1855	4	9	29	a	0.0229	4.015636826616055	7.909328937530518
1856	4	9	30	limited	2.14e-06	7.19193894260344	4.915779113769531
1857	4	9	31	basis.	2.24e-07	4.258265521910392	7.411316156387329
1858	5	9	0	Obviously,	6.03e-08	5.894540864981289	11.625636577606201
1859	5	9	1	this	1.66e-05	4.381659198168974	7.034799575805664
1860	5	9	2	was	6.92e-06	4.432338399810496	6.662446975708008
1861	5	9	3	bad	7.59e-06	11.454467387649649	6.209263801574707
1862	5	9	4	news	1.45e-05	2.356456219576694	5.234988689422607
1863	5	9	5	for	4.57e-05	1.2073238741224381	3.4257760047912598
1864	5	9	6	music	7.24e-06	12.900970892814028	8.114931106567383
1865	5	9	7	artists	3.39e-07	6.82050604331071	5.792875289916992
1866	5	9	8	and	8.91e-05	3.156957084225185	4.5212836265563965
1867	5	9	9	record	7.24e-06	6.000560600363697	7.580699443817139
1868	5	9	10	labels	6.61e-08	0.640592782833477	1.910568118095398
1869	5	9	11	because	2.29e-06	6.001407332296438	3.902508020401001
1870	5	9	12	they	4.07e-06	2.7464248553128887	5.902434825897217
1871	5	9	13	were	2.57e-06	2.5595956355577565	5.753467559814453
1872	5	9	14	not	1.1e-05	4.497054717922657	8.502537727355957
1873	5	9	15	making	1.15e-06	6.090780209835698	7.508512020111084
1874	5	9	16	any	2.95e-06	3.6588980651362513	4.727724075317383
1875	5	9	17	profits	8.71e-08	5.048210524005774	4.018214702606201
1876	5	9	18	from	1.51e-05	1.7325533399175188	4.251800060272217
1877	5	9	19	downloaded	4.68e-08	17.690482731803293	5.42585613578558
1878	5	9	20	music.	7.24e-06	1.6880468209632196	6.987964630126953
1879	5	9	21	Most	1.86e-06	8.461200555334335	6.314060211181641
1880	5	9	22	often,	1.74e-07	8.891294889797184	8.434004783630371
1881	5	9	23	leeches	0.0	18.47275618452573	11.676427602767944
1882	5	9	24	are	1.17e-05	2.7171028933169583	6.53836727142334
1883	5	9	25	used	1.15e-06	3.985569799454997	8.78451919555664
1884	5	9	26	to	7.94e-05	0.9086170764324762	2.741910457611084
1885	5	9	27	drain	1.15e-07	11.350417189231695	7.419179916381836
1886	5	9	28	blood	2.14e-06	5.561688597260236	6.517054557800293
1887	5	9	29	from	1.51e-05	2.2765744438810565	4.408010959625244
1888	5	9	30	clogged	0.0	15.012561392860206	11.131006926298141
1889	5	9	31	veins.	2.82e-08	6.088910572847569	9.399282656610012
1890	6	9	0	Eventually,	3.8e-08	10.571864630304162	14.423750877380371
1891	6	9	1	Napster	3.09e-07	19.346833089951662	12.907535552978516
1892	6	9	2	was	6.92e-06	3.20257297705538	7.661855697631836
1893	6	9	3	shut	4.37e-07	4.095026702159194	7.387634754180908
1894	6	9	4	down.	7.59e-06	3.6225554898535526	3.9224921464920044
1895	6	9	5	This	1.66e-05	5.942695204584112	6.246122360229492
1896	6	9	6	results	4.68e-07	12.241250279219358	6.926783561706543
1897	6	9	7	in	0.000117	0.1005380601886734	0.6795195937156677
1898	6	9	8	little	8.13e-06	10.595945608802293	5.893307209014893
1899	6	9	9	pain	9.55e-07	11.792660612782486	8.224974632263184
1900	6	9	10	for	4.57e-05	2.8231370351144967	4.656413555145264
1901	6	9	11	the	0.000263	1.7216140676427205	7.160971641540527
1902	6	9	12	patient	2.19e-07	13.300493205660446	9.508160591125488
1903	6	9	13	and	8.91e-05	2.356829372106194	4.214225769042969
1904	6	9	14	also	2.19e-06	6.915566422160619	7.24960470199585
1905	6	9	15	ensures	0.0	10.389603677838977	6.972471207380295
1906	6	9	16	the	0.000263	2.9505037140210675	4.5131120681762695
1907	6	9	17	patient's	0.0	6.346832669235621	13.725210666656494
1908	6	9	18	blood	2.14e-06	9.9187454339685	7.294001579284668
1909	6	9	19	will	1.12e-05	5.2585047251411	4.810794353485107
1910	6	9	20	not	1.1e-05	2.6278327761003863	4.376117706298828
1911	6	9	21	clot	1.58e-07	7.630391068906216	6.989825963973999
1912	6	9	22	while	1.05e-06	6.908357364089323	3.979884147644043
1913	6	9	23	it	2.82e-05	5.1876867492748735	6.734657287597656
1914	6	9	24	is	3.09e-05	1.362722857205685	4.774559497833252
1915	6	9	25	being	1.58e-06	1.6615490938404218	6.3507304191589355
1916	6	9	26	drained.	0.0	8.320158008343546	9.183592250570655
1917	7	9	0	While	1.05e-06	0.0	0.0
1918	7	9	1	it	2.82e-05	4.288277474545125	8.025126457214355
1919	7	9	2	later	5.13e-07	13.452567891944247	4.609738349914551
1920	7	9	3	reinvented	0.0	16.267882569754324	11.087403301149607
1921	7	9	4	itself	2e-07	0.20497640370962342	1.3432693481445312
1922	7	9	5	as	4.57e-05	0.816406110270672	2.691161870956421
1923	7	9	6	a	0.0229	0.7919432515018467	3.6100242137908936
1924	7	9	7	paying	5.13e-08	15.0297386385901	10.617883682250977
1925	7	9	8	service,	4.79e-06	5.560811577296911	12.00462818145752
1926	7	9	9	other	3.24e-06	10.87234566376932	8.222192764282227
1927	7	9	10	free	1.48e-05	9.514126234587755	8.380061149597168
1928	7	9	11	music-	7.24e-06	13.745516216215321	13.212037563323975
1929	7	9	12	sharing	3.16e-07	14.737587961619973	4.442623138427734
1930	7	9	13	sites	5.89e-07	2.044803119825289	3.784353256225586
1931	7	9	14	cropped	0.0	17.06789017430853	5.777113318443298
1932	7	9	15	up	2.14e-05	1.3121079328850664	3.789369583129883
1933	7	9	16	almost	4.37e-07	10.436992886998503	4.942144870758057
1934	7	9	17	immediately.	6.76e-08	2.9237001969011605	7.836008548736572
1935	8	9	0	Even	1.32e-06	0.0	0.0
1936	8	9	1	though	2.63e-07	4.24646351251499	7.604778289794922
1937	8	9	2	several	2.57e-07	10.147496016804775	6.572424411773682
1938	8	9	3	sites	5.89e-07	8.58091421086497	9.608556747436523
1939	8	9	4	and	8.91e-05	5.606081046791127	6.540572643280029
1940	8	9	5	individual	3.09e-05	8.224999151177974	8.551325798034668
1941	8	9	6	users	9.12e-07	5.072240842418429	9.184104919433594
1942	8	9	7	have	6.76e-06	1.6411603613916226	6.080345153808594
1943	8	9	8	been	2.29e-06	3.50481200454949	7.800955772399902
1944	8	9	9	charged,	3.47e-08	12.147377753199674	13.901055335998535
1945	8	9	10	there	4.27e-06	4.834276570197336	7.560179710388184
1946	8	9	11	are	1.17e-05	1.8672329527426792	3.099665880203247
1947	8	9	12	still	2.04e-06	1.311870197993389	4.1661057472229
1948	8	9	13	countless	0.0	8.843031376298981	7.08006763830781
1949	8	9	14	individuals	6.92e-08	5.470336994305821	8.168495178222656
1950	8	9	15	who	5.01e-06	0.8144718050249973	3.831545114517212
1951	8	9	16	log	1.35e-06	13.006759594684619	5.7768354415893555
1952	8	9	17	onto	8.51e-08	5.906991939945001	3.3495049476623535
1953	8	9	18	these	1.58e-06	3.4832637211802315	6.516567230224609
1954	8	9	19	sites	5.89e-07	0.85976638179339	3.9216532707214355
1955	8	9	20	to	7.94e-05	3.543856055107224	4.788322448730469
1956	8	9	21	obtain	3.16e-08	5.92208722952669	7.3324785232543945
1957	8	9	22	free	1.48e-05	5.520002451050684	8.09088134765625
1958	8	9	23	music.	7.24e-06	9.173270099555065	13.69698429107666
1959	1	10	0	When	4.37e-06	0.0	0.0
1960	1	10	1	The	0.000263	9.501175378520436	7.099902153015137
1961	1	10	2	online	5.62e-05	18.492933570685324	10.219170570373535
1962	1	10	3	pencil	1.12e-07	19.191061086169142	15.27293348312378
1963	1	10	4	file-	1.51e-06	19.892355421141847	17.747034072875977
1964	1	10	5	is	3.09e-05	12.296680517023368	7.662841796875
1965	1	10	6	sharing	3.16e-07	13.474804326554525	9.532967567443848
1966	1	10	7	a	0.0229	3.978022730405241	7.517764568328857
1967	1	10	8	programs	2.34e-07	16.024995841487115	9.641972541809082
1968	1	10	9	modern-	1.91e-06	18.504516878890094	17.830371856689453
1969	1	10	10	emerged,	0.0	18.739522111677438	15.074845314025879
1970	1	10	11	day	1.35e-05	13.284924906237848	8.437182426452637
1971	1	10	12	the	0.000263	5.331362867825727	8.65550708770752
1972	1	10	13	version	6.03e-06	10.191624648166856	11.366552352905273
1973	1	10	14	music	7.24e-06	14.475702923179039	7.858114242553711
1974	1	10	15	of	0.000126	5.52125234819095	9.482065200805664
1975	1	10	16	industry	8.91e-07	12.122372019687855	9.01162052154541
1976	1	10	17	a	0.0229	8.242334100806634	9.094657897949219
1977	1	10	18	changed	2.19e-07	12.885698458630545	11.841919898986816
1978	1	10	19	centuries-	8.71e-08	22.10168713976479	13.214172840118408
1979	1	10	20	forever.	3.31e-06	13.730298617093261	23.240529537200928
1980	1	10	21	old	5.5e-06	11.630216838108893	8.507813453674316
1981	1	10	22	writing	9.77e-07	12.325736276411263	10.11203670501709
1982	1	10	23	implement.	2.19e-08	22.330988209613157	13.699230194091797
1983	2	10	0	Perhaps	1.38e-07	5.537547653209038	9.496826171875
1984	2	10	1	the	0.000263	2.647981771527781	6.60825777053833
1985	2	10	2	first	5.75e-06	6.453181236537197	6.941324234008789
1986	2	10	3	Around	1.35e-06	24.411393321743468	8.088242530822754
1987	2	10	4	widely-	2e-08	28.59526625128889	12.722552299499512
1988	2	10	5	1560,	1.03e-07	37.173061297145296	14.151575565338135
1989	2	10	6	used	1.15e-06	10.853855542723634	9.241378784179688
1990	2	10	7	an	2.69e-05	9.276743405525439	6.77695894241333
1991	2	10	8	music	7.24e-06	16.226649174616846	10.778726577758789
1992	2	10	9	Italian	3.47e-07	15.635349800247303	9.407955169677734
1993	2	10	10	file	1.51e-06	13.726128865982444	9.972506523132324
1994	2	10	11	couple	3.8e-07	16.521163122051558	8.268906593322754
1995	2	10	12	sharing	3.16e-07	14.71117165417949	8.589725494384766
1996	2	10	13	designed	8.51e-08	12.862537721406271	8.752876281738281
1997	2	10	14	program	1.38e-06	12.62573231821549	8.974686622619629
1998	2	10	15	the	0.000263	6.514725778649881	8.10893440246582
1999	2	10	16	was	6.92e-06	8.664421007047485	12.113924026489258
2000	2	10	17	modern,	1.91e-06	15.512060244322734	19.568483352661133
2001	2	10	18	Napster.	3.09e-07	23.44979598421491	22.9562087059021
2002	2	10	19	wood-	2.24e-06	22.834176974651164	18.575247764587402
2003	2	10	20	encased	0.0	17.812531255709214	13.11181926727295
2004	2	10	21	pencil.	1.12e-07	21.453628468895985	26.322972297668457
2005	3	10	0	It	2.82e-05	0.0	0.0
2006	3	10	1	allowed	8.32e-08	13.93197177925084	5.4859538078308105
2007	3	10	2	users	9.12e-07	9.110176808284429	5.415070533752441
2008	3	10	3	Their	2.57e-06	26.87136071521295	0.8402427434921265
2009	3	10	4	to	7.94e-05	7.752111590510137	10.45627498626709
2010	3	10	5	creation	1.91e-07	17.71778157715842	9.065254211425781
2011	3	10	6	sign	9.55e-07	11.13290294433264	8.598566055297852
2012	3	10	7	was	6.92e-06	11.747845666457044	4.508368492126465
2013	3	10	8	up	2.14e-05	8.372289793425436	10.139164924621582
2014	3	10	9	flatter	0.0	21.582522008415722	13.855759143829346
2015	3	10	10	to	7.94e-05	6.802525164983014	5.061681747436523
2016	3	10	11	and	8.91e-05	5.995810228976185	10.257615089416504
2017	3	10	12	use	1.26e-05	9.829970589757588	10.60450267791748
2018	3	10	13	more	9.55e-06	8.151027842009194	9.413894653320312
2019	3	10	14	the	0.000263	5.812727525988136	10.102511405944824
2020	3	10	15	compact	3.8e-07	16.347890064247242	10.850492477416992
2021	3	10	16	service	4.79e-06	12.620890318605033	9.840177536010742
2022	3	10	17	than	2.51e-06	8.659399549632584	8.499288558959961
2023	3	10	18	at	1.58e-05	8.055544666365538	9.108975410461426
2024	3	10	19	the	0.000263	2.631004722249966	9.291696548461914
2025	3	10	20	no	0.0145	10.11762151336118	10.991466522216797
2026	3	10	21	pencils	2.09e-08	20.326560311388935	10.696414470672607
2027	3	10	22	charge.	4.68e-07	14.820159549297818	14.058122634887695
2028	3	10	23	we	1.86e-05	13.084878130470429	8.009163856506348
2029	3	10	24	use	1.26e-05	6.931928795835005	9.544913291931152
2030	3	10	25	today.	3.8e-06	14.914258195054785	17.583735466003418
2031	4	10	0	Then,	1.74e-06	13.281377119675515	18.300172805786133
2032	4	10	1	they	4.07e-06	5.85495022950532	8.008989334106445
2033	4	10	2	could	1.7e-06	6.510233238706268	8.131531715393066
2034	4	10	3	Their	2.57e-06	24.198538709872473	8.266406059265137
2035	4	10	4	download	1.41e-06	10.628683442240668	11.795073509216309
2036	4	10	5	plan	0.000151	13.462906636035335	11.755760192871094
2037	4	10	6	music	7.24e-06	12.333416451998131	8.64633846282959
2038	4	10	7	involved	8.32e-08	15.061026717772826	9.274493217468262
2039	4	10	8	files	1.12e-06	12.790165162215104	9.23531723022461
2040	4	10	9	hollowing	0.0	25.000883643701485	14.828715324401855
2041	4	10	10	from	1.51e-05	5.987037260018993	9.447466850280762
2042	4	10	11	out	1.05e-05	9.736985171657462	8.41456413269043
2043	4	10	12	other	3.24e-06	10.921692151538	7.981025695800781
2044	4	10	13	a	0.0229	8.665019991433354	11.244346618652344
2045	4	10	14	users	9.12e-07	12.969830637812958	12.158031463623047
2046	4	10	15	stick	1.38e-06	16.54002851939994	8.690080642700195
2047	4	10	16	all	1.78e-05	10.501147629086054	8.065377235412598
2048	4	10	17	of	0.000126	3.0708519579980704	8.086298942565918
2049	4	10	18	over	4.17e-06	10.093971776714314	6.542547225952148
2050	4	10	19	wood	2.24e-06	14.737158600274011	8.590265274047852
2051	4	10	20	the	0.000263	7.389936246837016	7.562499046325684
2052	4	10	21	and	8.91e-05	8.525885242185998	12.132002830505371
