	trialid	ianum	ia	freq	surp	ent
1761	10	136	national	0.000324	4.8111899393736355	5.210631370544434
1762	10	137	flags	1.23e-05	0.2021104975950943	1.16512531042099
1763	10	138	which	0.002	3.6369810966094165	4.404292106628418
1764	10	139	are	0.0055	1.4382615347382406	3.7072248458862305
1765	10	140	exact	3.24e-05	12.859029691057978	6.219644546508789
1766	10	141	squares.	5.37e-06	10.672309989423068	8.697808980941772
1767	10	142	The	0.0537	2.2768882157761277	4.562567234039307
1768	10	143	most	0.001	5.958728710604029	7.262356281280518
1769	10	144	popular	0.000117	4.1807757383995074	3.1568336486816406
1770	10	145	colours	1.41e-05	7.016852163076194	5.634929656982422
1771	10	146	used	0.000631	2.368237879504551	2.996870517730713
1772	10	147	for	0.0102	2.3103971580659657	3.0325427055358887
1773	10	148	national	0.000324	1.822029728395279	3.9372732639312744
1774	10	149	flags	1.23e-05	0.1647287473554001	1.1888842582702637
1775	10	150	are	0.0055	0.45337973778267526	1.9827179908752441
1776	10	151	red,	0.000209	1.3313228736916978	4.112682580947876
1777	10	152	white,	0.000324	2.126515402861946	3.372302770614624
1778	10	153	green,	0.000135	4.622557596164831	3.320432424545288
1779	10	154	and	0.0257	2.0913475438204467	1.9760651588439941
1780	10	155	blue.	0.000135	0.7312550893658502	2.7368489503860474
1781	10	156	Although	0.0002	7.028105496129952	4.7446160316467285
1782	10	157	the	0.0537	2.123026082286304	5.919556140899658
1783	10	158	national	0.000324	2.943593644486749	6.778621673583984
1784	10	159	flag	3.8e-05	0.2178784106663692	1.309714913368225
1785	10	160	is	0.0117	1.8806250518390943	4.092062950134277
1786	10	161	meant	8.71e-05	10.076750143013628	6.358621120452881
1787	10	162	to	0.0269	0.2485599355050782	1.0085370540618896
1788	10	163	be	0.00617	1.9936975514326654	3.330812454223633
1789	10	164	a	0.0229	2.738911542448745	5.621559143066406
1790	10	165	unique	5.62e-05	8.668954189796569	4.139825820922852
1791	10	166	symbol	2.04e-05	1.2681032359105329	4.679267883300781
1792	10	167	for	0.0102	2.909194938663548	2.6671054363250732
1793	10	168	the	0.0537	1.1643660882099476	2.8119940757751465
1794	10	169	country	0.000302	0.4423801799263064	2.1543290615081787
1795	10	170	it	0.00891	4.1891670672222245	1.752031683921814
1796	10	171	represents,	3.02e-05	5.577127593924774	2.9286253452301025
1797	10	172	many	0.000813	5.6248227901918755	4.201294898986816
1798	10	173	flags	1.23e-05	3.0034891381628532	6.283534288406372
1799	10	174	have	0.00513	2.881998540565337	4.858910083770752
1800	10	175	very	0.001	7.815536698889467	6.470433712005615
1801	10	176	similar	0.000162	2.845556869095161	5.209042072296143
1802	10	177	colours	1.41e-05	4.180601763899441	5.715314865112305
1803	10	178	and	0.0257	2.968834588151951	3.660149097442627
1804	10	179	designs.	2.4e-05	4.690635109258417	9.20154333114624
1805	11	0	The	0.0537	0.0	0.0
1806	11	1	International	0.000229	9.975450240232139	12.315144538879395
1807	11	2	Union	0.00012	7.977259694182436	9.360300064086914
1808	11	3	for	0.0102	1.614485254942592	1.5873103141784668
1809	11	4	Conservation	2.14e-05	0.6634945298126442	2.6253345012664795
1810	11	5	of	0.0251	0.006227757638741115	0.059609316289424896
1811	11	6	Nature	9.55e-05	0.003217855716011142	0.03389203920960426
1812	11	7	is	0.0117	7.1469452081634905	4.371519565582275
1813	11	8	an	0.00339	2.5688958600167484	3.8669989109039307
1814	11	9	international	0.000229	0.5209665478304649	2.184406280517578
1815	11	10	organization	8.32e-05	2.555896313242537	2.745366334915161
1816	11	11	working	0.000282	5.016662946826384	3.8137905597686768
1817	11	12	in	0.0186	2.7473887008095472	2.514634847640991
1818	11	13	the	0.0537	1.6091867187300886	4.807407855987549
1819	11	14	field	0.000174	0.40519681103665844	1.5083262920379639
1820	11	15	of	0.0251	0.005509393602202779	0.056653670966625214
1821	11	16	nature	9.55e-05	2.927073850197274	3.613828182220459
1822	11	17	conservation	2.14e-05	0.3854016891901042	1.4296921491622925
1823	11	18	and	0.0257	2.8575736418657356	1.497231364250183
1824	11	19	the	0.0537	4.4627364467364075	5.685192108154297
1825	11	20	sustainable	1.55e-05	4.177599649161298	4.436127185821533
1826	11	21	use	0.000646	2.049460032162192	2.2393741607666016
1827	11	22	of	0.0251	0.04162827352399909	0.2635748088359833
1828	11	23	natural	0.000129	0.8216331540317126	2.8055663108825684
1829	11	24	resources.	8.13e-05	0.23236796996314588	1.3543019741773605
1830	11	25	It	0.00891	1.848409242284688	4.406651020050049
1831	11	26	is	0.0117	1.850581574359674	3.5297837257385254
1832	11	27	involved	0.000126	8.827680847474232	4.517266273498535
1833	11	28	in	0.0186	0.13148411681357108	0.761644184589386
1834	11	29	data	0.000219	12.351878018954828	6.249199390411377
1835	11	30	gathering	1.78e-05	6.286765688416102	3.7102489471435547
1836	11	31	and	0.0257	1.9669892695818683	2.2768845558166504
1837	11	32	analysis,	8.13e-05	5.075747369809828	10.405185222625732
1838	11	33	research,	0.000245	6.217526980760548	10.107447385787964
1839	11	34	field	0.000174	10.801638894377628	5.383607864379883
1840	11	35	projects,	6.46e-05	4.98621882325187	7.525370717048645
1841	11	36	advocacy,	7.94e-06	6.947775280913352	8.252142205834389
1842	11	37	and	0.0257	1.5219472174002042	5.218522548675537
1843	11	38	education.	0.000191	3.4094641096878133	9.789859294891357
1844	11	39	Its	0.00138	3.999058702131967	4.227139472961426
1845	11	40	mission	7.41e-05	2.82984983351211	6.394886016845703
1846	11	41	is	0.0117	0.08530812190350175	0.5756472945213318
1847	11	42	to	0.0269	0.213146813604831	1.3188021183013916
1848	11	43	"""influence,"	6.03e-05	19.35565044389124	16.75282859802246
1849	11	44	encourage	2.82e-05	4.628063203923183	6.40665340423584
1850	11	45	and	0.0257	1.0279903729867508	1.1943583488464355
1851	11	46	assist	2.63e-05	6.349462274254399	5.95906400680542
1852	11	47	societies	1.2e-05	10.782735819672281	5.0654449462890625
1853	11	48	throughout	9.77e-05	7.3474744672578245	3.347429037094116
1854	11	49	the	0.0537	0.07828125592258058	0.6323708295822144
1855	11	50	world	0.000776	0.13579486504306024	1.0233159065246582
1856	11	51	to	0.0269	0.9683383353272509	2.371718406677246
1857	11	52	conserve	2.34e-06	2.8547744888269357	6.367081642150879
1858	11	53	nature	9.55e-05	1.9598176550218376	3.2118473052978516
1859	11	54	and	0.0257	1.6263832805008378	3.524092197418213
1860	11	55	to	0.0269	2.3589289284631128	5.835097789764404
1861	11	56	ensure	5.01e-05	5.893469326825134	6.700428009033203
1862	11	57	that	0.0102	1.4548000655171471	3.8921077251434326
1863	11	58	any	0.00117	9.338061781252692	5.934470176696777
1864	11	59	use	0.000646	8.153435311267254	8.272059440612793
1865	11	60	of	0.0251	0.7503742254941089	2.945251226425171
1866	11	61	natural	0.000129	1.5171471241713816	3.8984463214874268
1867	11	62	resources	8.13e-05	0.03221411474252612	0.19386275112628937
1868	11	63	is	0.0117	1.0324650095032857	4.316092014312744
1869	11	64	equitable	2.29e-06	7.3470482755735995	6.4640820026397705
1870	11	65	and	0.0257	1.3209713072758336	2.7179324626922607
1871	11	66	ecologically	6.31e-07	9.9196402844159	2.910778522491455
1872	11	67	"sustainable""."	1.55e-05	2.879455592098723	5.272488355636597
1873	11	68	Over	0.0012	11.529186618891288	3.2505829334259033
1874	11	69	the	0.0537	1.2901087681094852	4.941409111022949
1875	11	70	past	0.000229	1.5990107595180925	2.354952335357666
1876	11	71	decades,	3.8e-05	5.455711958331156	7.71855354309082
1877	11	72	the	0.0537	1.29474287114764	3.7354135513305664
1878	11	73	organization	8.32e-05	3.075412000055234	4.190573692321777
1879	11	74	has	0.00234	0.1291283940175023	0.9407633543014526
1880	11	75	widened	2.24e-06	14.425574948155985	8.175110642798245
1881	11	76	its	0.00138	0.13739300333278015	0.8895009756088257
1882	11	77	focus	0.0001	5.603613805422837	4.260525703430176
1883	11	78	beyond	9.55e-05	6.409538128548565	3.4090499877929688
1884	11	79	conservation	2.14e-05	2.1732016246192716	6.006415843963623
1885	11	80	ecology	5.5e-06	10.924060187377005	5.093528628349304
1886	11	81	and	0.0257	1.506536394281344	2.734952211380005
1887	11	82	now	0.00151	8.701072946724958	7.071495532989502
1888	11	83	incorporates	3.55e-06	7.687385696629786	5.651113890111446
1889	11	84	issues	0.000155	6.557198715113838	6.670997619628906
1890	11	85	related	0.000126	2.1050226918616923	3.3907742500305176
1891	11	86	to	0.0269	0.010975699656152976	0.11461234092712402
1892	11	87	sustainable	1.55e-05	3.4280206989083486	6.790990352630615
1893	11	88	development	0.000204	1.1577964225799593	4.323873043060303
1894	11	89	in	0.0186	4.698203667369525	2.7251198291778564
1895	11	90	its	0.00138	1.5604326080900628	4.8050336837768555
1896	11	91	projects.	6.46e-05	8.188606483914233	7.138875484466553
1897	11	92	Unlike	3.72e-05	13.325328843240259	3.5859625339508057
1898	11	93	many	0.000813	2.9145693605141036	4.902790069580078
1899	11	94	other	0.00145	1.4677068621704676	4.387163162231445
1900	11	95	international	0.000229	3.0269835904791544	3.7315399646759033
1901	11	96	environmental	5.01e-05	4.970496569681716	2.8072588443756104
1902	11	97	organizations,	4.68e-05	0.8369591325080372	3.3042834997177124
1903	11	98	it	0.00891	2.8875122904094077	3.03287935256958
1904	11	99	does	0.00055	2.339460314616212	4.825585842132568
1905	11	100	not	0.0049	0.007720629039614627	0.08001856505870819
1906	11	101	aim	3.24e-05	7.402808765485458	7.493716239929199
1907	11	102	to	0.0269	0.39532009474675356	1.503381609916687
1908	11	103	mobilize	1.51e-06	11.10368722243248	7.762070134282112
1909	11	104	the	0.0537	3.2310850633683765	6.8921637535095215
1910	11	105	public	0.000372	3.4090766438642444	6.139301300048828
1911	11	106	in	0.0186	4.283523068216478	4.9945268630981445
1912	11	107	support	0.000339	3.723137114948596	6.213784217834473
1913	11	108	of	0.0251	0.06286382695791719	0.41487637162208557
1914	11	109	nature	9.55e-05	7.356412843691541	5.371142387390137
1915	11	110	conservation.	2.14e-05	1.305860947405004	3.765264928340912
1916	11	111	Instead,	0.000174	2.3175359408248624	4.436955749988556
1917	11	112	the	0.0537	1.623564032877349	2.2186813354492188
1918	11	113	organization	8.32e-05	0.6407525886542458	3.004225015640259
1919	11	114	tries	3.39e-05	7.1395636176355275	5.836363792419434
1920	11	115	to	0.0269	0.018377673811665482	0.18211250007152557
1921	11	116	influence	6.03e-05	5.729391701838315	7.679101943969727
1922	11	117	the	0.0537	1.8311728948260062	5.243318557739258
1923	11	118	actions	6.61e-05	8.584084710391792	3.090369701385498
1924	11	119	of	0.0251	0.21021773268191218	1.0039857625961304
1925	11	120	governments,	2.82e-05	3.3015730408172486	7.73822546005249
1926	11	121	business	0.000363	3.72840418311101	6.4377970695495605
1927	11	122	and	0.0257	2.0656072358453157	3.4545910358428955
1928	11	123	other	0.00145	3.421319004698461	5.637261867523193
1929	11	124	stakeholders	3.63e-06	2.0836969694444765	5.373525872826576
1930	11	125	by	0.00457	4.7517706976228	3.8257293701171875
1931	11	126	providing	5.25e-05	3.5039588741619956	7.618746757507324
1932	11	127	information	0.000269	2.602190777590991	6.6454315185546875
1933	11	128	and	0.0257	1.6095453850626802	2.9578514099121094
1934	11	129	advice,	7.59e-05	8.11590376813951	10.324548244476318
1935	11	130	and	0.0257	1.719893193636611	6.60612154006958
1936	11	131	through	0.000741	5.320220758880037	4.9396209716796875
1937	11	132	building	0.000195	9.509618663773507	7.545348167419434
1938	11	133	partnerships.	6.61e-06	6.257159215912721	8.658658050000668
1939	11	134	The	0.0537	2.4072852078249114	3.2829737663269043
1940	11	135	organization	8.32e-05	1.281186315534006	4.596507549285889
1941	11	136	is	0.0117	2.3335835350957037	5.241157531738281
1942	11	137	best	0.000692	8.951974013083213	6.452139377593994
1943	11	138	known	0.000245	0.07164726280846506	0.49431750178337097
1944	11	139	to	0.0269	7.320167937730426	0.736674427986145
1945	11	140	the	0.0537	2.0323527038604308	5.656636714935303
1946	11	141	wider	1.74e-05	7.837670295773902	4.506180286407471
1947	11	142	public	0.000372	0.8900832853680952	3.1024043560028076
1948	11	143	for	0.0102	0.5400317702224842	2.009333372116089
1949	11	144	compiling	2e-06	14.670990787099438	4.431111037731171
1950	11	145	and	0.0257	2.3332135294859455	4.805627822875977
1951	11	146	publishing	2.34e-05	2.2304783018176977	5.746815204620361
1952	11	147	the	0.0537	1.4628183389417786	4.63839054107666
1953	11	148	"""Red"	0.000209	11.62731101158578	13.143577098846436
1954	11	149	List	0.000191	4.059006141425953	1.405273675918579
1955	11	150	of	0.0251	1.029776034326772	2.069077491760254
1956	11	151	Threatened	2.29e-05	4.097414740418087	7.42817460000515
1957	11	152	"Species"","	7.08e-05	2.294073961557109	3.3643971323035657
1958	11	153	which	0.002	1.3202645632514818	3.903202533721924
1959	11	154	assesses	8.51e-07	9.533445603062553	7.024259805679321
1960	11	155	the	0.0537	1.3827651624583008	5.039527416229248
1961	11	156	conservation	2.14e-05	5.067275663844596	6.804210662841797
1962	11	157	status	7.41e-05	0.4191493818978436	1.8724184036254883
1963	11	158	of	0.0251	0.07574990858889574	0.40701761841773987
1964	11	159	species	7.08e-05	4.520583841725798	6.623722553253174
1965	11	160	worldwide.	3.47e-05	6.133613847621424	7.668060302734375
1966	11	161	Today,	0.000355	10.455424598284452	4.361089468002319
1967	11	162	the	0.0537	0.7832027895662295	3.1742639541625977
1968	11	163	organization	8.32e-05	1.1744413085130703	3.548257350921631
1969	11	164	employs	5.37e-06	5.6290145043845845	4.756319670937955
1970	11	165	approximately	4.37e-05	3.3881616542008155	4.347688674926758
1971	11	166	one	0.00295	7.339816254371359	6.468181610107422
1972	11	167	thousand	4.37e-05	2.734612870464571	2.2346107959747314
1973	11	168	full-	0.000347	8.404881549436677	4.43288117647171
1974	11	169	time	0.00195	11.677209360446147	0.05734258517622948
1975	11	170	staff	0.00012	1.0965243863608725	3.4992942810058594
1976	11	171	in	0.0186	3.0951061511886815	3.8285889625549316
1977	11	172	more	0.00229	3.120916657276977	7.062414169311523
1978	11	173	than	0.00135	0.005227757828578489	0.05537658929824829
1979	11	174	fifty	1.95e-05	4.1900089790641495	5.358151912689209
1980	11	175	countries.	0.000135	1.2764601261688657	3.761006236076355
1981	12	0	A	0.0229	0.0	0.0
1982	12	1	vehicle	5.75e-05	17.444091744733953	11.245856285095215
1983	12	2	registration	2.09e-05	8.701310341986499	8.458451271057129
1984	12	3	plate	3.55e-05	1.832417545019497	5.952756881713867
1985	12	4	is	0.0117	2.578181064609349	7.118973731994629
1986	12	5	a	0.0229	2.773034591988272	7.432011127471924
1987	12	6	metal	6.61e-05	7.5051976278984736	8.856061935424805
1988	12	7	or	0.00347	4.180932869535619	4.651775360107422
1989	12	8	plastic	3.24e-05	0.6852353327969173	3.1901066303253174
1990	12	9	plate	3.55e-05	2.054745414161561	6.829730987548828
1991	12	10	attached	3.31e-05	5.277603416498262	5.799484729766846
1992	12	11	to	0.0269	0.1099678954039015	0.6940741539001465
1993	12	12	a	0.0229	0.612158704197552	1.9106762409210205
1994	12	13	vehicle	5.75e-05	0.43582259320625005	2.418128490447998
1995	12	14	for	0.0102	4.259698053955956	4.952304363250732
1996	12	15	official	0.000138	9.107818805863063	7.160960674285889
1997	12	16	identification	1.51e-05	1.3603718020939433	3.663435935974121
1998	12	17	purposes.	3.24e-05	1.6373988118621112	4.986595630645752
1999	12	18	All	0.00331	8.77138018101687	5.76466178894043
2000	12	19	countries	0.000135	8.596649582709535	6.178374290466309
2001	12	20	require	6.03e-05	3.4568424765082835	4.992883205413818
2002	12	21	registration	2.09e-05	3.0131830995868234	5.033280849456787
2003	12	22	plates	1.66e-05	0.04926328760554602	0.31096208095550537
2004	12	23	for	0.0102	2.6449738702761607	4.6349101066589355
2005	12	24	road	0.000174	7.004493674534126	5.477363586425781
2006	12	25	vehicles	4.17e-05	1.431744521849751	4.055108070373535
2007	12	26	such	0.000692	7.8844814544180775	3.8136284351348877
2008	12	27	as	0.00589	0.0285156476664215	0.20526927709579468
2009	12	28	cars,	7.76e-05	4.230933658191718	7.834846496582031
2010	12	29	trucks,	1.58e-05	2.088459555985635	4.9380956292152405
2011	12	30	and	0.0257	3.099317419507825	3.5408146381378174
2012	12	31	motorcycles.	3.09e-06	3.33981129359356	6.559288036078215
2013	12	32	Whether	0.000209	9.693821654745754	6.342644929885864
2014	12	33	they	0.00316	6.549091829575027	3.422292470932007
2015	12	34	are	0.0055	0.5353486870960469	2.5627100467681885
2016	12	35	required	0.000105	6.439072828713481	7.265091896057129
2017	12	36	for	0.0102	1.9087654352895747	3.0809755325317383
2018	12	37	other	0.00145	7.324638161563175	7.264725685119629
2019	12	38	vehicles,	4.17e-05	4.579749918814734	6.786705732345581
2020	12	39	such	0.000692	3.0284315382430314	5.4026875495910645
2021	12	40	as	0.00589	0.004336690627262474	0.053348608314991
2022	12	41	bicycles,	2.51e-06	6.802909078317481	8.741788897663355
2023	12	42	boats,	1.78e-05	3.9030365124109623	6.249282717704773
2024	12	43	or	0.00347	1.356416476647111	3.88808536529541
2025	12	44	tractors,	2.04e-06	6.609118301399957	7.187879917211831
2026	12	45	may	0.000955	9.362715559473184	5.097028732299805
2027	12	46	vary	1.78e-05	1.730535411451315	3.763444185256958
2028	12	47	by	0.00457	3.420163997900273	3.2730765342712402
2029	12	48	jurisdiction.	1.26e-05	3.743880295676416	4.914380788803101
2030	12	49	The	0.0537	3.670931001104629	5.659212589263916
2031	12	50	registration	2.09e-05	3.476938705004697	7.595996856689453
2032	12	51	identifier	1.32e-06	17.789660375565187	2.3217294216156006
2033	12	52	is	0.0117	2.080674729284608	5.3570051193237305
2034	12	53	a	0.0229	2.236003962999464	5.438632965087891
2035	12	54	series	0.000224	4.613758577794006	7.531102657318115
2036	12	55	of	0.0251	0.024812640316832443	0.20239844918251038
2037	12	56	letters	4.57e-05	3.26833624847976	4.657839298248291
2038	12	57	and	0.0257	1.918313728382757	3.8313205242156982
2039	12	58	digits	4.57e-06	8.436520678847517	1.0498661547899246
2040	12	59	that	0.0102	1.7100420614869056	5.2627458572387695
2041	12	60	uniquely	3.47e-06	9.946247092460423	4.8611778928898275
2042	12	61	identifies	5.62e-06	5.890949735390661	0.5234263613820076
2043	12	62	the	0.0537	0.840396856005247	1.9613722562789917
2044	12	63	vehicle	5.75e-05	0.5463678954031654	2.691723108291626
2045	12	64	owner	6.76e-05	6.114463921941542	3.8725099563598633
2046	12	65	within	0.000275	9.941859433773555	2.8788769245147705
2047	12	66	the	0.0537	0.4686757764452793	1.8996503353118896
2048	12	67	issuing	5.75e-06	13.002087395965926	4.99632403254509
2049	12	68	region's	2.45e-06	19.45570685708815	5.015963912010193
2050	12	69	vehicle	5.75e-05	4.311055769987025	5.739734649658203
2051	12	70	register.	3.89e-05	6.761225025619348	4.117923974990845
2052	12	71	In	0.0186	5.0223745364908785	5.5621747970581055
2053	12	72	some	0.00158	1.7206433347263141	4.255795955657959
2054	12	73	countries,	0.000135	2.627938766461193	4.153125047683716
2055	12	74	the	0.0537	1.6019288145201878	5.144933700561523
2056	12	75	identifier	1.32e-06	7.205989921721085	6.531310863792896
2057	12	76	is	0.0117	0.8770676064002659	3.504014253616333
2058	12	77	unique	5.62e-05	4.9435473365218945	7.36685848236084
2059	12	78	within	0.000275	8.87176521967306	2.2133233547210693
2060	12	79	the	0.0537	0.6797555654229444	2.2300076484680176
2061	12	80	entire	0.000123	6.931460654845221	4.9198317527771
2062	12	81	country,	0.000302	3.8556278723017057	6.796459197998047
2063	12	82	while	0.000724	1.6771573849132744	4.165589809417725
2064	12	83	in	0.0186	0.3479435818808382	1.739697813987732
2065	12	84	others	0.000263	1.5157566776543963	1.8238056898117065
2066	12	85	it	0.00891	1.912920022695155	2.1813859939575195
2067	12	86	is	0.0117	0.9183899501363048	2.4664809703826904
2068	12	87	unique	5.62e-05	2.557655808259642	6.123725891113281
2069	12	88	within	0.000275	2.3110816939824215	3.2549540996551514
2070	12	89	a	0.0229	1.1039523942631564	3.056199550628662
2071	12	90	state	0.000603	7.471993925047637	4.035762786865234
2072	12	91	or	0.00347	1.9047935880781433	2.9849164485931396
2073	12	92	province.	2.95e-05	3.7199725589951793	5.725130558013916
2074	12	93	France	8.71e-05	13.240748960558578	5.210644721984863
2075	12	94	was	0.00661	7.8273768604936755	4.558816909790039
2076	12	95	the	0.0537	0.44774473881011484	2.301877498626709
2077	12	96	first	0.00129	0.23942196274578895	1.099792242050171
2078	12	97	country	0.000302	0.7785922450314681	2.5471975803375244
2079	12	98	to	0.0269	0.2642945225341509	1.262885332107544
2080	12	99	introduce	2.34e-05	4.922690726507801	4.592804431915283
2081	12	100	the	0.0537	1.4347203111615532	4.3732500076293945
2082	12	101	registration	2.09e-05	3.705042353430464	7.169067859649658
2083	12	102	plate,	3.55e-05	4.7288134903728025	6.743038892745972
2084	12	103	in	0.0186	2.828056952136105	4.80088472366333
2085	12	104	the	0.0537	4.0035665956508595	7.5638556480407715
2086	12	105	late	0.000219	2.3281619195628678	5.184155464172363
2087	12	106	nineteenth	5.75e-06	5.487321858180616	4.055548191070557
2088	12	107	century.	0.000105	0.5438071655579599	1.6173763871192932
2089	12	108	Early	0.000269	9.968798065933349	5.149440765380859
2090	12	109	twentieth	6.31e-06	9.875342566850508	5.034127235412598
2091	12	110	century	0.000105	0.7283731247903172	1.1508657932281494
2092	12	111	plates	1.66e-05	6.953638656942725	4.914416313171387
2093	12	112	varied	1.07e-05	10.867271698179366	4.773550987243652
2094	12	113	in	0.0186	1.963143409148759	4.098941326141357
2095	12	114	size	0.000135	2.1279093604376227	5.303229331970215
2096	12	115	and	0.0257	1.3625718237812217	2.5669941902160645
2097	12	116	shape	5.25e-05	2.08771584991381	5.8216047286987305
2098	12	117	from	0.00427	3.994723259047026	3.0253703594207764
2099	12	118	one	0.00295	4.992015996541491	7.989091396331787
2100	12	119	jurisdiction	1.26e-05	7.870353487010248	6.4739580154418945
2101	12	120	to	0.0269	0.06640046426329277	0.46618619561195374
2102	12	121	the	0.0537	1.8714384291661261	0.9376147985458374
2103	12	122	next,	0.000501	1.547141209141815	2.398294746875763
2104	12	123	such	0.000692	6.296281100724755	4.755188941955566
2105	12	124	that	0.0102	4.820351151508943	0.3652944564819336
2106	12	125	if	0.00295	7.597783032713706	6.222786903381348
2107	12	126	a	0.0229	1.6992271267523416	3.792219638824463
2108	12	127	person	0.000355	4.276136923112659	5.228224754333496
2109	12	128	moved,	0.000102	13.136551083160759	9.879045248031616
2110	12	129	new	0.00178	8.661295576007934	4.516696929931641
2111	12	130	holes	2.24e-05	16.610693743162045	1.5111253261566162
2112	12	131	would	0.00186	2.9336382915520836	2.8441357612609863
2113	12	132	need	0.000933	4.687012240780706	3.4405717849731445
2114	12	133	to	0.0269	0.006373719051647912	0.06367888301610947
2115	12	134	be	0.00617	0.008341406829363823	0.08315208554267883
2116	12	135	drilled	3.24e-06	3.3298026846090596	4.114860682748258
2117	12	136	into	0.00129	4.835754251812062	3.6305959224700928
2118	12	137	the	0.0537	0.45648785176807727	2.14553165435791
2119	12	138	automobile	8.71e-06	10.401038375816928	4.3323540687561035
2120	12	139	to	0.0269	3.889554127037752	3.6630959510803223
2121	12	140	support	0.000339	10.903613782943452	6.709892272949219
2122	12	141	the	0.0537	0.745355407350846	2.7489359378814697
2123	12	142	new	0.00178	2.2148310323156837	4.041875839233398
2124	12	143	plate.	3.55e-05	0.8566438910471244	3.800881862640381
2125	12	144	Standardization	1.23e-06	14.812536633844282	10.67520809173584
2126	12	145	of	0.0251	0.7139184773252558	3.2902562618255615
2127	12	146	plates	1.66e-05	2.425205894162162	4.7736968994140625
2128	12	147	came	0.000316	6.1725510713788445	5.476139068603516
2129	12	148	in	0.0186	3.3071133885069637	3.4361414909362793
2130	12	149	the	0.0537	0.7927940869937657	4.153556823730469
2131	12	150	late	0.000219	2.640134377783815	4.29987096786499
2132	12	151	fifties,	1.62e-06	10.216914002023309	7.333966764970683
2133	12	152	when	0.00234	2.035040234857503	4.204438209533691
2134	12	153	automobile	8.71e-06	6.966034150063567	6.968281269073486
2135	12	154	manufacturers	2.24e-05	2.0779171585811005	3.395716667175293
2136	12	155	came	0.000316	8.21425012079434	4.58436393737793
2137	12	156	to	0.0269	1.566745169518397	2.538586139678955
2138	12	157	an	0.00339	7.603845624413995	6.315088272094727
2139	12	158	agreement	7.59e-05	0.19122745830789584	1.115359902381897
2140	12	159	with	0.00708	1.1314076311880026	2.4190075397491455
2141	12	160	governments	2.82e-05	5.9607102559091025	4.27643346786499
2142	12	161	and	0.0257	4.080146937121369	2.5812063217163086
2143	12	162	international	0.000229	7.711691504813908	7.701243877410889
2144	12	163	organizations.	4.68e-05	6.86630694540788	7.349842309951782
