	trialid	ianum	ia	freq	surp	ent
1721	10	147	esempio,	0.000339	0.6084533234470235	2.7398758977651596
1722	10	148	sulla	0.000955	8.669905386235397	5.119587421417236
1723	10	149	bandiera	3.24e-05	0.06651326028586173	0.5129942297935486
1724	10	150	statunitense	3.02e-05	5.992462805257521	4.573938369750977
1725	10	151	le	0.00794	6.349018513676164	4.7947306632995605
1726	10	152	stelle	7.41e-05	0.684678070127045	3.572843313217163
1727	10	153	rappresentano	2.88e-05	3.4415448351956606	4.164513260126114
1728	10	154	ciascuno	2.95e-05	14.634504905528406	5.938674449920654
1729	10	155	degli	0.00138	4.366845336533795	4.4009480476379395
1730	10	156	stati	0.000537	3.2535848083420564	1.880285382270813
1731	10	157	americani,	6.17e-05	5.747607374589883	10.483811378479004
1732	10	158	quelle	0.00038	9.006426666101587	2.3511483669281006
1733	10	159	sulla	0.000955	5.268567848482801	5.818261623382568
1734	10	160	bandiera	3.24e-05	0.016758894637547594	0.16795450635254383
1735	10	161	cinese	6.03e-05	6.533177208552496	5.341152191162109
1736	10	162	simboleggiano	4.07e-07	4.394975399063744	5.5370873040519655
1737	10	163	invece	0.000468	5.767351304000931	4.708014965057373
1738	10	164	le	0.00794	3.949376773542234	4.577111721038818
1739	10	165	quattro	0.000234	4.903577588111349	6.245265007019043
1740	10	166	classi	2.95e-05	8.83980557635713	5.76108724437654
1741	10	167	sociali	8.91e-05	1.9611166684486814	3.746518850326538
1742	10	168	e,	0.0288	10.228663075397034	9.152716636657715
1743	10	169	la	0.02	7.134858037077282	5.446165084838867
1744	10	170	più	0.00427	5.931882368622228	1.9907093048095703
1745	10	171	grande,	0.000661	4.98003328755447	8.91573715209961
1746	10	172	il	0.0209	4.996434565503178	3.871760368347168
1747	10	173	partito	0.000204	5.716093093850436	7.791706562042236
1748	10	174	comunista	3.31e-05	1.1150730574792973	4.024842262268066
1749	10	175	cinese.	6.03e-05	1.071068066146375	3.7934818267822266
1750	11	0	L'Unione	5.72e-05	15.039339412487603	19.67677116394043
1751	11	1	Internazionale	0.000148	7.900895264672042	7.203442573547363
1752	11	2	per	0.0141	2.91900068214464	5.623623371124268
1753	11	3	la	0.02	0.6448556798741328	2.1588423252105713
1754	11	4	Conservazione	2.57e-05	2.111192370440752	6.846571234986186
1755	11	5	della	0.00724	0.39110901995122627	1.5445599555969238
1756	11	6	Natura	0.000123	0.1176161955085008	0.7552741169929504
1757	11	7	è	0.0126	5.418250500008281	4.879199504852295
1758	11	8	un'organizzazione	6.89e-05	2.2993440940516114	6.06668758392334
1759	11	9	internazionale	0.000148	1.7097620165597502	3.354482650756836
1760	11	10	che	0.0229	3.112270762957051	4.308180332183838
1761	11	11	opera	0.000166	5.527743738858425	4.613824844360352
1762	11	12	nel	0.00389	2.70669605153	3.818030834197998
1763	11	13	campo	0.000224	0.4799706718011311	1.4139552116394043
1764	11	14	della	0.00724	0.4663760676390491	1.5399705171585083
1765	11	15	conservazione	2.57e-05	0.4419744159237225	1.8480188141111284
1766	11	16	della	0.00724	0.8768842555521621	2.6999528408050537
1767	11	17	natura	0.000123	0.12798331160946858	0.634531557559967
1768	11	18	e	0.0288	2.2014371307306306	3.544546365737915
1769	11	19	dell'uso	7.41e-06	12.312933182794614	7.307499080896378
1770	11	20	sostenibile	1.62e-05	0.4688148662713882	2.026525564491749
1771	11	21	delle	0.00309	1.0712932379459907	2.470520257949829
1772	11	22	risorse	7.08e-05	0.027995721230901684	0.22523139417171478
1773	11	23	naturali.	4.57e-05	0.963064134293883	3.7799066305160522
1774	11	24	È	0.0126	4.076819703814273	4.70616340637207
1775	11	25	coinvolta	8.91e-06	11.840334134585419	4.909942075610161
1776	11	26	in	0.0162	1.2797186828326046	3.306858539581299
1777	11	27	raccolta	7.94e-05	14.531540642600206	6.069618225097656
1778	11	28	e	0.0288	2.860983947149669	2.586308240890503
1779	11	29	analisi	8.91e-05	6.100949642250428	5.543423403054476
1780	11	30	di	0.0389	1.2916366939644726	3.1375300884246826
1781	11	31	dati,	0.000214	2.647206104264311	6.644908905029297
1782	11	32	ricerca,	0.000209	6.765409480559089	10.868635654449463
1783	11	33	progetti	0.0001	7.711135896693467	6.536927700042725
1784	11	34	sul	0.00135	8.769307393324151	3.3525328636169434
1785	11	35	campo,	0.000224	3.319459716410087	6.48790180683136
1786	11	36	patrocinio	4.27e-06	14.636465136982766	8.191652417182922
1787	11	37	ed	0.0017	5.583038739104586	3.7672009468078613
1788	11	38	istruzione.	4.57e-05	5.733411658300588	8.807947099208832
1789	11	39	La	0.02	4.514795194946132	4.17500114440918
1790	11	40	sua	0.00148	1.4636561344577028	5.219709873199463
1791	11	41	missione	6.61e-05	1.959303259176667	2.906067132949829
1792	11	42	è	0.0126	0.29226141712150777	1.3445385694503784
1793	11	43	"""influenzare,"	8.32e-06	20.53372313774682	17.995075799524784
1794	11	44	incoraggiare	4.07e-06	5.130883358671063	6.741782533703372
1795	11	45	e	0.0288	0.7262722574557092	1.5040299892425537
1796	11	46	fornire	4.37e-05	8.521638358682752	5.124365934170783
1797	11	47	assistenza	4.37e-05	5.412961397827731	5.7864476619288325
1798	11	48	alle	0.00132	2.478504751040218	5.216464042663574
1799	11	49	società	0.000363	5.561003249848215	4.642090797424316
1800	11	50	di	0.0389	6.385976115550556	4.900346755981445
1801	11	51	tutto	0.00162	2.308943623422629	5.377347469329834
1802	11	52	il	0.0209	0.0030697141630317173	0.02804514393210411
1803	11	53	mondo	0.000708	0.01580365190320976	0.11779404431581497
1804	11	54	nel	0.00389	4.13382340719295	4.279869079589844
1805	11	55	preservare	6.46e-06	6.842080995621363	5.816268086433411
1806	11	56	la	0.02	1.2815387194821086	2.8773598670959473
1807	11	57	natura	0.000123	0.5306646073652794	2.139322280883789
1808	11	58	e	0.0288	1.412262649722991	3.3755433559417725
1809	11	59	garantire	4.07e-05	8.051862015068542	5.526775911450386
1810	11	60	che	0.0229	1.9503189311348537	3.4780290126800537
1811	11	61	qualsiasi	0.000229	10.124068082837098	4.844182968139648
1812	11	62	uso	0.000209	5.9899150121415055	6.465507984161377
1813	11	63	di	0.0389	4.460734911226912	5.862153053283691
1814	11	64	risorse	7.08e-05	0.6132278517570855	2.7965497970581055
1815	11	65	naturali	4.57e-05	0.12971863414273202	1.0079206228256226
1816	11	66	sia	0.00148	1.3830022010720109	4.709890365600586
1817	11	67	equo	6.17e-06	6.25004453357623	6.379934549331665
1818	11	68	ed	0.0017	3.8065514923824777	2.3663744926452637
1819	11	69	ecologicamente	2.69e-07	4.305848391851729	5.3063392248004675
1820	11	70	"sostenibile""."	1.62e-05	1.4839889533297115	5.3475326634943485
1821	11	71	Negli	0.000398	10.358282051423195	3.298978805541992
1822	11	72	ultimi	0.00017	0.9908366895080459	1.8734170198440552
1823	11	73	decenni,	3.39e-05	5.569720955884245	7.096534252166748
1824	11	74	l'organizzazione	6.87e-05	3.8849736205989247	6.602035507559776
1825	11	75	ha	0.0049	0.5242660743420171	1.9206196069717407
1826	11	76	posto	0.000437	8.798538161646585	7.410660266876221
1827	11	77	la	0.02	4.293450443734665	4.345829010009766
1828	11	78	propria	0.000224	4.071093945169654	4.106964111328125
1829	11	79	attenzione	0.000162	0.2274186087291535	1.4561876060906798
1830	11	80	al	0.00513	6.267681320036138	4.452597618103027
1831	11	81	di	0.0389	11.273058140535156	5.812158584594727
1832	11	82	là	0.000107	1.367121696879185	1.8764532804489136
1833	11	83	dell'ecologia	4.37e-07	9.072141942168527	9.414297930896282
1834	11	84	della	0.00724	7.1027084560849225	4.1718926429748535
1835	11	85	conservazione	2.57e-05	2.248041864381699	5.167978360550478
1836	11	86	e	0.0288	2.0576302022477253	3.9020283222198486
1837	11	87	ora	0.00105	10.922256698190154	4.898229122161865
1838	11	88	incorpora,	8.32e-07	18.88169040652647	11.327000131364912
1839	11	89	nei	0.000912	7.481326076193499	6.144800186157227
1840	11	90	suoi	0.000562	0.8080344565353352	2.498715400695801
1841	11	91	progetti,	0.0001	4.467571118993146	7.611513376235962
1842	11	92	questioni	4.57e-05	8.03563361662016	6.437095403671265
1843	11	93	relative	4.27e-05	4.712091658291051	5.279550075531006
1844	11	94	allo	0.000316	5.182032974273074	2.4952638149261475
1845	11	95	sviluppo	0.00017	0.38088559449852605	1.2545127868652344
1846	11	96	sostenibile.	1.62e-05	1.91242340455101	4.353064447641373
1847	11	97	A	0.0162	7.824832871682137	3.7428719997406006
1848	11	98	differenza	0.000112	4.980345140438789	4.573171615600586
1849	11	99	di	0.0389	1.3879110516765991	2.7418792247772217
1850	11	100	molte	0.0002	3.0073330270062995	3.6684017181396484
1851	11	101	altre	0.000513	0.8315910766848564	1.8245108127593994
1852	11	102	organizzazioni	2.82e-05	0.18173196336408112	1.107240915298462
1853	11	103	ambientaliste	9.33e-07	5.4270800455354875	5.481630325317383
1854	11	104	internazionali,	5.89e-05	4.368584726249974	3.2540535926818848
1855	11	105	non	0.0145	5.184204243008495	2.179216146469116
1856	11	106	mira	2.34e-05	9.455551141289604	5.814872741699219
1857	11	107	a	0.0162	0.891781854405998	2.726969003677368
1858	11	108	mobilitare	1e-06	12.17088264084446	7.525259053334594
1859	11	109	il	0.0209	4.745715406690868	5.368930816650391
1860	11	110	pubblico	0.000251	3.850894833483904	5.594488143920898
1861	11	111	a	0.0162	5.02572546489259	5.292303562164307
1862	11	112	sostegno	5.5e-05	4.481362810782504	5.713010787963867
1863	11	113	della	0.00724	2.5414445706516817	2.9073829650878906
1864	11	114	conservazione	2.57e-05	0.673548150481447	3.1114929413888603
1865	11	115	della	0.00724	1.158536331333247	3.185844659805298
1866	11	116	natura.	0.000123	2.137903511515737	3.1197813749313354
1867	11	117	Al	0.00513	7.60063366447259	4.456660270690918
1868	11	118	contrario,	9.12e-05	0.32766074337091144	1.7722500562667847
1869	11	119	l'organizzazione	6.87e-05	3.3925475047327476	8.85823741555214
1870	11	120	cerca	0.000141	6.553157242330556	5.4310503005981445
1871	11	121	di	0.0389	0.11604679306008292	0.9072086215019226
1872	11	122	influenzare	8.32e-06	4.6284451069977415	7.672848351299763
1873	11	123	le	0.00794	2.0776388145418645	3.943918228149414
1874	11	124	azioni	8.32e-05	4.921107471764658	4.431563854217529
1875	11	125	di	0.0389	3.589260249908126	4.722623348236084
1876	11	126	governi,	3.16e-05	5.054395760479649	7.482512805610895
1877	11	127	imprese	6.31e-05	2.5172690288471413	6.242025792598724
1878	11	128	e	0.0288	1.271704840660032	1.915662169456482
1879	11	129	altre	0.000513	3.6652272537708583	5.497672080993652
1880	11	130	parti	0.000162	3.114389264199992	3.1651973724365234
1881	11	131	interessate	1.05e-05	0.06709872973806047	0.4729008190333843
1882	11	132	fornendo	7.08e-06	10.286524575094456	5.008293196558952
1883	11	133	informazioni	0.000191	2.2209343442241587	5.57175350189209
1884	11	134	e	0.0288	1.937413771189822	4.926102638244629
1885	11	135	consulenza	1.26e-05	6.570573389467909	7.818175733089447
1886	11	136	e	0.0288	6.439906275654737	4.7357611656188965
1887	11	137	costruendo	6.92e-06	9.149090815726348	7.9245633110404015
1888	11	138	partenariati.	8.51e-08	12.419845919018808	9.43216835707426
1889	11	139	L'organizzazione	6.87e-05	3.956212515280496	8.079492136836052
1890	11	140	è	0.0126	2.1662326945553834	5.55825138092041
1891	11	141	nota	0.000129	7.785334481715969	6.501770973205566
1892	11	142	al	0.00513	7.972828826619499	2.0238165855407715
1893	11	143	grande	0.000661	2.620419093933926	3.008460760116577
1894	11	144	pubblico	0.000251	0.003124091290635177	0.03102957084774971
1895	11	145	per	0.0141	0.4315313469265518	1.9913870096206665
1896	11	146	la	0.02	2.472640286214565	3.93731689453125
1897	11	147	compilazione	4.9e-06	12.755328936350908	2.9184603122994304
1898	11	148	e	0.0288	3.342923326955395	3.27765154838562
1899	11	149	la	0.02	1.1734713931313414	3.4107937812805176
1900	11	150	pubblicazione	5.89e-05	1.4925314908859977	3.976191759109497
1901	11	151	della	0.00724	3.970108563399721	2.5190024375915527
1902	11	152	"""Lista"	0.00011	7.8051569553063125	9.366862297058105
1903	11	153	rossa	4.47e-05	3.552420445298474	5.154054641723633
1904	11	154	delle	0.00309	2.6482173271505234	3.715784788131714
1905	11	155	specie	0.000151	1.5809917741566974	5.812455177307129
1906	11	156	"minacciate"","	1.35e-06	3.9585217538081148	7.1008980721235275
1907	11	157	che	0.0229	2.3858177968578955	5.631124973297119
1908	11	158	valuta	1.26e-05	10.466402685015332	6.908320099115372
1909	11	159	lo	0.00331	7.395506946000402	4.5630621910095215
1910	11	160	stato	0.00178	0.06135391568678955	0.3662866950035095
1911	11	161	di	0.0389	0.8434105991797058	2.4322338104248047
1912	11	162	conservazione	2.57e-05	0.27410307786764143	1.6758995787240565
1913	11	163	di	0.0389	1.7918872715222736	2.8390800952911377
1914	11	164	specie	0.000151	4.65582181980578	6.084016799926758
1915	11	165	da	0.00692	8.880492698301234	5.149221420288086
1916	11	166	tutto	0.00162	10.370616140905158	6.5947465896606445
1917	11	167	il	0.0209	0.0035015991677327628	0.02873295731842518
1918	11	168	mondo.	0.000708	0.6807789583938759	2.5426153391599655
1919	11	169	Oggi,	0.000603	10.53365323008877	7.465525984764099
1920	11	170	l'organizzazione	6.87e-05	1.7944475836827516	6.460424691438675
1921	11	171	impiega	4.47e-06	9.31455389859796	6.159777343273163
1922	11	172	circa	0.000347	1.8320770421124213	4.977407455444336
1923	11	173	mille	9.77e-05	8.663441956445858	6.780244827270508
1924	11	174	dipendenti	5.01e-05	2.714864733168222	2.8479288711678237
1925	11	175	a	0.0162	4.969396338914618	3.8977675437927246
1926	11	176	tempo	0.000955	5.183635628866252	1.0771604776382446
1927	11	177	pieno	0.000102	0.06334157485029814	0.36728209257125854
1928	11	178	in	0.0162	3.4424318280310904	3.1481266021728516
1929	11	179	oltre	0.000447	2.630269412448225	6.29464864730835
1930	11	180	cinquanta	1.86e-05	5.34298015086709	5.7991132736206055
1931	11	181	paesi.	0.000186	1.5843567182586396	4.635810971260071
1932	12	0	Una	0.00871	0.0	0.0
1933	12	1	targa	1.2e-05	14.553892089428295	13.498339653015137
1934	12	2	di	0.0389	4.143709932531197	5.7572174072265625
1935	12	3	immatricolazione	1.02e-06	13.56988862952047	7.908589154249057
1936	12	4	del	0.00977	5.124366216763272	7.518762111663818
1937	12	5	veicolo	1.91e-05	3.0656333108297735	9.07721434161067
1938	12	6	è	0.0126	3.255818205054256	7.433234214782715
1939	12	7	una	0.00871	4.009763569923841	5.804594993591309
1940	12	8	targa	1.2e-05	5.00067259050058	7.457618500106037
1941	12	9	di	0.0389	2.5187950320449444	6.170936584472656
1942	12	10	metallo	1.86e-05	11.378763389983249	4.79638084769249
1943	12	11	o	0.00302	3.9729901834963037	6.581884384155273
1944	12	12	di	0.0389	1.765413357515858	3.5858187675476074
1945	12	13	plastica	2.95e-05	0.7397375747531098	2.9590823613107204
1946	12	14	fissata	8.91e-06	8.777475160720646	5.36419552564621
1947	12	15	a	0.0162	4.147178971414915	4.264585494995117
1948	12	16	un	0.0145	0.73522712350742	2.844437599182129
1949	12	17	veicolo	1.91e-05	1.1416168643818327	4.434851948637515
1950	12	18	a	0.0162	6.224638887009104	5.0402092933654785
1951	12	19	fini	4.37e-05	6.728355173955737	3.656001091003418
1952	12	20	di	0.0389	0.6725330151905311	3.384213924407959
1953	12	21	identificazione	1.26e-05	1.4791706733601053	4.91189768910408
1954	12	22	ufficiale.	0.000148	9.838699649480585	7.249029874801636
1955	12	23	Tutti	0.00174	9.703077840980109	6.905467510223389
1956	12	24	i	0.00871	0.34330597722941786	1.157235860824585
1957	12	25	paesi	0.000186	8.09209254278309	2.3380274772644043
1958	12	26	richiedono	1.7e-05	7.237503622451633	5.626733750104904
1959	12	27	targhe	3.47e-06	9.666885149248188	4.3944187350571156
1960	12	28	di	0.0389	1.0753876273055258	4.691695213317871
1961	12	29	immatricolazione	1.02e-06	1.2145824203480973	4.991716136690229
1962	12	30	per	0.0141	3.5586815045250946	6.422361373901367
1963	12	31	veicoli	1.95e-05	2.1137550368755176	4.667613036930561
1964	12	32	stradali	9.55e-06	9.28363196446222	5.709992694668472
1965	12	33	come	0.00468	8.471698756724887	4.207640171051025
1966	12	34	automobili,	9.12e-06	10.608360171818568	9.91984337568283
1967	12	35	camion	1.51e-05	1.842203574165096	3.7755354680120945
1968	12	36	e	0.0288	1.7504685450147803	1.6338262557983398
1969	12	37	motocicli.	5.37e-07	4.113176120404154	8.405926653183997
1970	12	38	La	0.02	3.398454069980236	5.433036804199219
1971	12	39	necessità	8.51e-05	9.338619509561193	5.17642879486084
1972	12	40	di	0.0389	0.15727829979445407	1.0079628229141235
1973	12	41	targa	1.2e-05	6.4157116615996905	7.625361204147339
1974	12	42	per	0.0141	4.092642329266066	2.889907121658325
1975	12	43	altri	0.00105	8.928532236303171	4.451040744781494
1976	12	44	veicoli,	1.95e-05	4.729082327711329	7.393562749028206
1977	12	45	come	0.00468	1.189246088953465	4.58482551574707
1978	12	46	biciclette,	5.13e-06	5.590584827302306	8.156052471138537
1979	12	47	barche	8.32e-06	9.39228300385505	6.598131708800793
1980	12	48	o	0.00302	2.8003159744300636	1.9500820636749268
1981	12	49	trattori,	1.7e-06	9.000093863965631	9.286873906850815
1982	12	50	varia	2.14e-05	7.407946453023018	3.7479891777038574
1983	12	51	in	0.0162	3.202815732663358	3.624619483947754
1984	12	52	base	0.000302	0.7100419208178471	2.7762484550476074
1985	12	53	alla	0.00339	1.730303429958479	2.274075746536255
1986	12	54	giurisdizione.	1e-05	7.133102565851968	10.142563726287335
1987	12	55	L'identificativo	2.75e-06	18.61371514674022	14.570820093154907
1988	12	56	di	0.0389	2.5606040686222333	5.215779781341553
1989	12	57	registrazione	3.72e-05	6.408472745634578	5.457671165466309
1990	12	58	è	0.0126	3.4134489105586865	4.909879207611084
1991	12	59	una	0.00871	3.125892153419779	5.396328449249268
1992	12	60	serie	0.000324	2.9956224663073243	5.908199310302734
1993	12	61	di	0.0389	0.11017634420629926	0.6799573302268982
1994	12	62	lettere	5.25e-05	2.860297837676633	3.361311435699463
1995	12	63	e	0.0288	1.4120269333186284	4.042438507080078
1996	12	64	cifre	2.51e-05	4.194960671724646	1.089828796684742
1997	12	65	che	0.0229	1.3815962370629262	5.372486114501953
1998	12	66	identifica	7.76e-06	4.74835896209767	5.24604918807745
1999	12	67	in	0.0162	8.667185442763035	2.9041194915771484
2000	12	68	modo	0.000813	0.5133008413006547	2.294206380844116
2001	12	69	univoco	1.26e-06	2.138103539160763	6.024614653317258
2002	12	70	il	0.0209	1.4594299203096197	2.949592113494873
2003	12	71	proprietario	4.27e-05	2.8511202050106177	1.5678472518920898
2004	12	72	del	0.00977	0.7723404336092354	2.4245667457580566
2005	12	73	veicolo	1.91e-05	0.056133991977099715	0.350404916331172
2006	12	74	all'interno	0.000151	11.40354411232347	3.8635269850492477
2007	12	75	del	0.00977	1.5210518130828024	2.4517345428466797
2008	12	76	registro	2.45e-05	5.866968193965525	3.1390984058380127
2009	12	77	dei	0.00407	5.418026786160259	4.190619468688965
2010	12	78	veicoli	1.95e-05	0.6506520978965395	2.796876128297299
2011	12	79	della	0.00724	6.541416160910262	2.7164316177368164
2012	12	80	regione	0.000186	6.076047105154291	6.3731513023376465
2013	12	81	emittente.	5.25e-06	12.827814222484974	6.627662373706698
2014	12	82	In	0.0162	5.5995457919152605	5.322452545166016
2015	12	83	alcuni	0.000427	1.5450360841531747	5.027744770050049
2016	12	84	paesi,	0.000186	1.4674016495628082	4.690399646759033
2017	12	85	l'identificativo	2.75e-06	3.1930373632640983	7.498875293880701
2018	12	86	è	0.0126	3.805498017029662	2.0377695560455322
2019	12	87	univoco	1.26e-06	7.4591250727069225	13.095925405621529
2020	12	88	per	0.0141	1.1917263934956466	3.529714345932007
2021	12	89	l’intera	0.0	17.66047644040675	8.327047819271684
2022	12	90	nazione,	5.75e-05	4.463229760484217	8.040285587310791
2023	12	91	mentre	0.000631	1.3407098095227201	3.895789861679077
2024	12	92	in	0.0162	0.5048019992395859	2.302125930786133
2025	12	93	altri	0.00105	0.051905604651646425	0.34353747963905334
2026	12	94	è	0.0126	2.8293501018479965	4.987597465515137
2027	12	95	univoco	1.26e-06	2.0494540681807574	7.255041390657425
2028	12	96	all’interno	0.000151	11.604755134408663	4.408714652061462
2029	12	97	di	0.0389	1.0990695468896512	2.2674553394317627
2030	12	98	uno	0.00132	3.9659048105698815	3.6618828773498535
2031	12	99	stato	0.00178	4.589104624015086	2.146270990371704
2032	12	100	o	0.00302	3.2683016566796295	3.6472017765045166
2033	12	101	una	0.00871	4.321086463854209	4.159753799438477
2034	12	102	provincia.	0.000135	2.41890013267843	5.566427111625671
2035	12	103	La	0.02	3.875793160466716	4.987292766571045
2036	12	104	Francia	0.000141	10.669077242440776	5.560393333435059
2037	12	105	fu	0.000437	11.392971588841188	4.555821418762207
2038	12	106	il	0.0209	2.067973898400468	3.9284377098083496
2039	12	107	primo	0.000661	0.05400953957625621	0.378080815076828
2040	12	108	paese	0.000355	0.15245876655063317	0.8231166005134583
2041	12	109	ad	0.00229	1.9696927055388833	2.6514854431152344
2042	12	110	introdurre	1.38e-05	2.5297049649008794	4.5891018426045775
2043	12	111	la	0.02	2.7420666640350797	3.703617572784424
2044	12	112	targa	1.2e-05	1.273130993733708	4.413821153342724
2045	12	113	di	0.0389	1.8991007817029044	4.919230937957764
2046	12	114	immatricolazione	1.02e-06	0.35216327205723763	2.0153497171704657
2047	12	115	alla	0.00339	10.370261302440547	4.590938568115234
2048	12	116	fine	0.000575	0.4008074378107146	2.301954507827759
2049	12	117	del	0.00977	0.8799613482597586	1.4501506090164185
2050	12	118	diciannovesimo	1.74e-06	8.062551744085448	4.372992041986436
2051	12	119	secolo.	0.000129	0.4464062909153024	1.6021089646965265
2052	12	120	Le	0.00794	4.755468485159478	5.1779398918151855
2053	12	121	targhe	3.47e-06	4.046524049586808	5.028032472357154
2054	12	122	dei	0.00407	7.24515387618177	4.373228073120117
2055	12	123	primi	0.000186	10.153118296793846	1.0526925325393677
2056	12	124	del	0.00977	11.282409647626311	3.4221792221069336
2057	12	125	novecento	1.05e-05	2.037060681624921	4.314206063747406
2058	12	126	variavano	2.19e-07	13.015818666892724	5.3390525840222836
2059	12	127	per	0.0141	5.6037869474279765	3.6442880630493164
2060	12	128	dimensioni	5.62e-05	5.319295809511491	6.9105987548828125
2061	12	129	e	0.0288	1.290980994104996	2.476665496826172
2062	12	130	forma	0.000229	4.093858250650897	7.004926681518555
2063	12	131	da	0.00692	7.214065778674948	2.918102502822876
2064	12	132	una	0.00871	2.1697577365131737	5.456210136413574
2065	12	133	giurisdizione	1e-05	15.495960152397975	6.780829806812108
2066	12	134	all'altra,	1.12e-05	3.0552817268287265	4.657944917678833
2067	12	135	in	0.0162	3.9130244577711446	5.291178226470947
2068	12	136	modo	0.000813	2.127911145745277	4.124325752258301
2069	12	137	tale	0.000245	4.547957510075894	1.6359758377075195
2070	12	138	che	0.0229	0.67345379656362	1.0161725282669067
2071	12	139	quando	0.00174	6.960739544582708	5.652239799499512
2072	12	140	una	0.00871	3.7719862110088243	4.762024402618408
2073	12	141	persona	0.000372	3.400103044132831	4.055207252502441
2074	12	142	si	0.00759	4.018367919347254	7.2909345626831055
2075	12	143	trasferiva,	2.04e-07	8.47732277706326	10.550484359264374
2076	12	144	era	0.00178	4.660775894925306	6.588025093078613
2077	12	145	necessario	0.000126	0.558922302535354	3.013573169708252
2078	12	146	praticare	9.55e-06	16.559781488414327	7.17477023601532
2079	12	147	nuovi	0.000186	9.570779852896464	3.6258223056793213
2080	12	148	fori	6.76e-06	13.08985292308346	5.949659168720245
2081	12	149	nell'automobile	6.61e-08	12.943960162126753	11.302935525774956
2082	12	150	al	0.00513	8.331030749231214	4.061263084411621
2083	12	151	fine	0.000575	1.0842139662544144	3.2164716720581055
2084	12	152	di	0.0389	0.007551537381319366	0.07340743392705917
2085	12	153	sostenere	4.68e-05	11.847149766107888	6.414363741874695
2086	12	154	la	0.02	1.2925836753581985	2.958568572998047
2087	12	155	nuova	0.000407	4.277562243499734	2.7825770378112793
2088	12	156	targa.	1.2e-05	1.1360401203311328	5.358952804817818
2089	12	157	La	0.02	3.0399432555467816	5.318234443664551
2090	12	158	standardizzazione	1.17e-06	12.086220864953722	5.358231544494629
2091	12	159	delle	0.00309	2.032976255756584	4.501796245574951
2092	12	160	targhe	3.47e-06	0.8962686460223753	2.5770552810281515
2093	12	161	avvenne	1.02e-05	5.300707359317729	5.916432857513428
2094	12	162	solo	0.00214	5.367982390535356	5.066411018371582
2095	12	163	alla	0.00339	4.336750718911909	3.9479284286499023
2096	12	164	fine	0.000575	0.11366429830280683	0.4197840392589569
2097	12	165	degli	0.00138	1.8706393079533858	1.603208303451538
2098	12	166	anni	0.00148	0.010655310845358533	0.08957099169492722
2099	12	167	cinquanta,	1.86e-05	5.207586872615748	7.172731637954712
2100	12	168	quando	0.00174	1.373612066301237	4.192888259887695
2101	12	169	i	0.00871	4.367289623843172	4.774628639221191
2102	12	170	produttori	2.51e-05	6.625740630320798	6.234723913890775
2103	12	171	di	0.0389	1.5659434804043169	5.271361351013184
2104	12	172	automobili	9.12e-06	1.4484126840120621	3.8701402842998505
2105	12	173	raggiunsero	1.15e-06	10.000673421454978	6.394774878979661
2106	12	174	un	0.0145	1.8165084818669222	3.702259063720703
2107	12	175	accordo	0.000219	0.5961980378718077	2.562748670578003
2108	12	176	con	0.00741	1.2959574877610434	3.7790818214416504
2109	12	177	governi	3.16e-05	12.427305771354392	3.2831305637955666
2110	12	178	e	0.0288	1.7276986972917583	4.006501197814941
2111	12	179	organizzazioni	2.82e-05	3.6271900977741858	6.798354227095842
2112	12	180	internazionali.	5.89e-05	6.185684838725921	8.380231142044067
