	trialid	ianum	ia	freq	surp	ent
1658	12	87	başlarında	1.51e-05	1.6750065784871264	4.170293092727661
1659	12	88	plakaların	0.0	11.34107169289557	14.644469261169434
1660	12	89	boyutları	9.33e-06	11.288008286124377	11.425510048866272
1661	12	90	ve	0.0234	2.1180507380372147	6.359004020690918
1662	12	91	şekilleri	1.05e-05	3.9718298415049107	8.802310697734356
1663	12	92	bir	0.0219	5.9998142706927675	7.17779541015625
1664	12	93	yetki	1.91e-05	15.92649870100384	7.396273851394653
1665	12	94	alanından	7.08e-06	9.96154188658685	7.176539301872253
1666	12	95	diğerine	1.38e-05	0.6651219313041102	3.313730478286743
1667	12	96	değişiyordu,	0.0	11.877367207144363	9.110457599163055
1668	12	97	öyle	0.000794	10.848803372165627	7.071601390838623
1669	12	98	ki	0.00251	0.012120514194550673	0.10534564405679703
1670	12	99	eğer	0.000525	10.14149070522446	8.0717031955719
1671	12	100	bir	0.0219	1.4640676824284558	5.906753063201904
1672	12	101	kişi	0.000631	5.123828289533825	5.952199935913086
1673	12	102	taşınırsa,	0.0	17.260325115011483	16.177644848823547
1674	12	103	yeni	0.00178	6.715143713253889	7.256752967834473
1675	12	104	levhayı	0.0	21.572701060691426	8.700580835342407
1676	12	105	desteklemek	1.38e-05	14.112611467174222	10.91393518447876
1677	12	106	için	0.00794	0.5877206415774061	2.2148380279541016
1678	12	107	otomobile	1.02e-06	13.575801131324766	9.13554859161377
1679	12	108	yeni	0.00178	6.116377297033257	7.033882141113281
1680	12	109	delikler	5.37e-06	15.997853352317755	7.972653865814209
1681	12	110	açılması	1.66e-05	5.646050405967497	5.763187646865845
1682	12	111	gerekiyordu.	2.19e-05	1.4245801416410844	4.519884999841452
1683	12	112	Plakaların	0.0	8.2642385920098	12.823531575500965
1684	12	113	standardizasyonu	0.0	11.193692334645133	11.43093740940094
1685	12	114	ellilerin	0.0	30.929544699989336	8.556806564331055
1686	12	115	sonlarında,	8.91e-06	8.882182967949941	18.325584411621094
1687	12	116	otomobil	5.37e-05	7.294394536826234	10.339755058288574
1688	12	117	üreticileri,	1.26e-05	7.635210268933521	14.655972242355347
1689	12	118	hükümetlerle	0.0	17.797726912981027	12.897308372193947
1690	12	119	ve	0.0234	3.4426112085488776	6.458797454833984
1691	12	120	uluslararası	0.000275	6.9006395251888035	8.790529727935791
1692	12	121	kuruluşlarla	1.45e-06	3.0068783714784257	8.08620697259903
1693	12	122	anlaşmaya	2.09e-05	8.073588294236341	10.142006158828735
1694	12	123	varınca	2.4e-06	5.968776974276421	8.162947952747345
1695	12	124	gerçekleşti.	3.89e-05	2.7894011103254623	7.330200374126434
