	trialid	ianum	ia	freq	surp	ent
1651	10	101	τη	0.00646	3.2986823262622056	3.2343108654022217
1652	10	102	σημαία	4.07e-05	0.6742298286515283	3.3818408623337746
1653	10	103	του	0.0191	2.2662555882305115	2.0249521732330322
1654	10	104	Νεπάλ	2.4e-06	8.250871144929976	9.270602574571967
1655	10	105	που	0.0129	3.040943909519881	2.877387523651123
1656	10	106	έχει	0.00269	2.3148644383273504	4.27255392074585
1657	10	107	τριγωνικό	0.0	7.365840490251009	9.33043247461319
1658	10	108	σχήμα.	5.89e-05	0.6576989248834422	3.0845295338658616
1659	10	109	Οι	0.00741	4.309667330037182	4.530173301696777
1660	10	110	διαστάσεις	2.63e-05	6.613775223380949	9.987415852956474
1661	10	111	των	0.00708	1.0113017930172794	2.7521464824676514
1662	10	112	σημαιών	0.0	0.7744858897886222	3.581599213182926
1663	10	113	δεν	0.0105	5.0878797981920325	5.3880133628845215
1664	10	114	είναι	0.00977	1.139035902981026	4.013214111328125
1665	10	115	προκαθορισμένες,	0.0	13.514281102298884	14.527361113578081
1666	10	116	με	0.0166	5.011795016020713	4.328726768493652
1667	10	117	αποτέλεσμα	0.00024	1.811763115873583	4.929226875305176
1668	10	118	να	0.0275	1.3609547893119256	3.86594295501709
1669	10	119	παρουσιάζεται	2.04e-05	9.465886424136675	6.62952983379364
1670	10	120	ποικιλία	3.24e-05	9.942035763436888	8.516006231307983
1671	10	121	στο	0.00977	3.978304949435923	5.260746955871582
1672	10	122	μήκος	5.75e-05	8.099722971547731	3.9863188043236732
1673	10	123	και	0.0324	1.3492441561576403	2.803835153579712
1674	10	124	το	0.0302	3.1155725132876717	3.7022929191589355
1675	10	125	πλάτος	1.55e-05	1.9801039079070022	2.6476529353531078
1676	10	126	τους.	0.00589	3.280234324515952	4.077854633331299
1677	10	127	Στις	0.00229	6.225284914184931	4.90175724029541
1678	10	128	σημαίες	9.77e-06	6.717180367183604	5.38717115111649
1679	10	129	μάλιστα	0.000275	13.214682746351963	9.61834916472435
1680	10	130	δύο	0.00117	11.205033794986972	5.116069793701172
1681	10	131	χωρών,	4.79e-05	18.410428298494512	14.438272714614868
1682	10	132	της	0.0158	4.884814388789066	6.271998882293701
1683	10	133	Ελβετίας	4.27e-06	7.152763651353724	8.30985911373864
1684	10	134	και	0.0324	0.12928742938160032	0.7368278503417969
1685	10	135	του	0.0191	3.5258130617392585	0.5923949480056763
1686	10	136	Βατικανού,	2.45e-06	10.155958248246765	7.553834026213735
1687	10	137	το	0.0302	4.321276298913408	6.028098106384277
1688	10	138	μήκος	5.75e-05	1.5701972891869822	4.69714118540287
1689	10	139	είναι	0.00977	3.3581420633815986	3.9976794719696045
1690	10	140	ίσο	6.46e-06	3.2159761147681944	6.901295632123947
1691	10	141	με	0.0166	0.6801331787633116	2.3084726333618164
1692	10	142	το	0.0302	0.9929540782066621	3.8356032371520996
1693	10	143	πλάτος.	1.55e-05	2.9224970051515475	7.972458105999976
1694	10	144	Το	0.0302	4.184860855458112	4.8144378662109375
1695	10	145	κόκκινο,	7.41e-05	13.155870015563597	13.101415222976357
1696	10	146	το	0.0302	1.2736116662573622	4.414610862731934
1697	10	147	άσπρο,	1.95e-05	7.72173517133673	4.81954574980773
1698	10	148	το	0.0302	0.10222367907110606	0.558775782585144
1699	10	149	πράσινο	4.37e-05	1.2538209024378897	2.862106550957833
1700	10	150	και	0.0324	0.6964750801928543	1.4390774965286255
1701	10	151	το	0.0302	0.11022414503779156	0.6547574400901794
1702	10	152	μπλε	7.08e-05	2.283142493672551	3.7076250538229942
1703	10	153	αποτελούν	9.55e-05	5.288382723187294	5.687911748886108
1704	10	154	τα	0.0117	2.2569771494805155	5.442422866821289
1705	10	155	συνήθη	5.62e-06	10.593923764826844	9.202027570456266
1706	10	156	χρώματα	7.08e-05	0.1161304236572902	0.8764363303780556
1707	10	157	των	0.00708	2.3169995245645953	4.0516533851623535
1708	10	158	σημαιών.	0.0	3.325224838487503	5.941618591547012
1709	10	159	Παρόλο	3.89e-05	10.263397071318717	8.037026762962341
1710	10	160	που	0.0129	0.025534468670162895	0.19912251830101013
1711	10	161	η	0.0174	2.3056890904436	5.058797359466553
1712	10	162	εθνική	0.000158	4.857224885535143	5.0400727689266205
1713	10	163	σημαία	4.07e-05	0.2624096897294182	1.6621697172522545
1714	10	164	αποτελεί	0.000245	3.812986895748188	4.786275863647461
1715	10	165	ένα	0.00389	4.054788287010643	4.964113235473633
1716	10	166	μοναδικό	6.17e-05	8.28717011994637	4.897489666938782
1717	10	167	σύμβολο	2.95e-05	0.20016128667649505	1.377119368640706
1718	10	168	για	0.0151	5.370047685529055	2.88519287109375
1719	10	169	τη	0.00646	3.4632322560524975	4.319590091705322
1720	10	170	χώρα	0.000417	0.3714109532907212	2.2184247970581055
1721	10	171	που	0.0129	3.846868900683813	3.404388427734375
1722	10	172	αντιπροσωπεύει,	1.38e-05	10.641179404690723	7.270521083031781
1723	10	173	εντούτοις	1.1e-05	9.740691704087649	7.737867202667985
1724	10	174	παρατηρούνται	5.13e-06	12.984058489387131	8.939556658267975
1725	10	175	σημαίες	9.77e-06	13.143355643675033	7.6913745403289795
1726	10	176	με	0.0166	3.425385801510825	5.004857063293457
1727	10	177	παρόμοια	2.51e-05	7.928113165978128	8.531071123667061
1728	10	178	χρώματα	7.08e-05	1.9500042946018672	4.997283577919006
1729	10	179	και	0.0324	3.019887536617084	4.110038757324219
1730	10	180	σχέδια.	8.71e-05	9.564488350077557	10.377985656261444
1731	11	0	Η	0.0174	0.0	0.0
1732	11	1	Διεθνής	4.37e-05	13.3356593426847	9.761670351028442
1733	11	2	Ένωση	9.12e-05	3.2162292363894354	5.729002118110657
1734	11	3	Προστασίας	4.27e-05	7.175007237593776	9.429488509893417
1735	11	4	της	0.0158	4.112219641113706	4.4175920486450195
1736	11	5	Φύσης	2.51e-05	1.0022554420552627	4.00629135966301
1737	11	6	εργάζεται	2.45e-05	14.771183149954863	5.968758821487427
1738	11	7	για	0.0151	1.5390493550211062	4.624102592468262
1739	11	8	την	0.0162	0.9651454689146381	2.6348137855529785
1740	11	9	προστασία	7.59e-05	2.8275352184679545	6.6051790323108435
1741	11	10	της	0.0158	1.2983060417974404	2.4005603790283203
1742	11	11	φύσης	2.51e-05	2.509376339289082	5.577148541808128
1743	11	12	και	0.0324	1.1944094207660527	3.6057651042938232
1744	11	13	της	0.0158	2.5569159517519906	4.684959411621094
1745	11	14	ορθής	1.07e-06	15.340883653778057	7.773953557014465
1746	11	15	χρήσης	4.17e-05	4.032780546875887	5.687904626131058
1747	11	16	των	0.00708	0.7756535090113292	2.6416749954223633
1748	11	17	φυσικών	2.09e-05	2.0802501695207036	5.662117004394531
1749	11	18	πόρων.	1.74e-05	1.854852676860285	5.2769251530990005
1750	11	19	Δραστηριοποιείται	1.1e-05	12.831622014971687	11.13324522972107
1751	11	20	στους	0.0011	7.145677833020071	5.120532989501953
1752	11	21	τομείς	2.75e-05	0.22082740141179064	1.5576544147916138
1753	11	22	της	0.0158	0.47770223645761956	2.1757400035858154
1754	11	23	συλλογής	1.7e-05	9.444319351752037	9.398313522338867
1755	11	24	και	0.0324	2.0694747862078264	3.4018146991729736
1756	11	25	ανάλυσης	1.15e-05	11.067278791663886	7.657246880233288
1757	11	26	δεδομένων,	6.46e-05	2.12317591116691	6.187440549954772
1758	11	27	της	0.0158	0.8920821663121349	3.843214511871338
1759	11	28	έρευνας,	4.27e-05	5.538156353235881	8.033481049409602
1760	11	29	των	0.00708	4.045181135802427	1.763427972793579
1761	11	30	κατά	0.00123	9.852767742511334	6.169827461242676
1762	11	31	τόπους	1.51e-05	1.0386202452615876	2.510728243738413
1763	11	32	έργων,	5.89e-05	8.519994220256663	9.931938297813758
1764	11	33	της	0.0158	1.276604234694629	2.827853202819824
1765	11	34	νομικής	1.35e-05	11.791418762831569	8.627113580703735
1766	11	35	προστασίας	4.27e-05	3.025782404754342	4.543132420629263
1767	11	36	και	0.0324	1.1423579809840767	2.1977319717407227
1768	11	37	της	0.0158	0.9166172524810076	3.3389058113098145
1769	11	38	εκπαίδευσης.	4.79e-05	5.179215265870196	10.60093443011283
1770	11	39	Αποστολή	0.000112	12.330827251934123	14.933585524559021
1771	11	40	της	0.0158	1.2241856949418368	4.254410266876221
1772	11	41	είναι	0.00977	2.664417190921071	4.749463081359863
1773	11	42	να	0.0275	1.943083842617689	2.1559300422668457
1774	11	43	«επηρεάσει,	1.32e-05	26.87514284779045	19.84917664900422
1775	11	44	να	0.0275	1.185127338309125	4.690865516662598
1776	11	45	ενθαρρύνει	5.01e-06	6.911641958964761	8.064516794751398
1777	11	46	και	0.0324	0.9295254039922398	1.833724856376648
1778	11	47	να	0.0275	0.03252015415848738	0.304999440908432
1779	11	48	βοηθήσει	8.13e-05	4.869464764052905	6.489175298018381
1780	11	49	τις	0.00427	3.9761434691646813	4.435219764709473
1781	11	50	κοινωνίες	8.32e-06	4.746153296620424	6.3700878620147705
1782	11	51	σε	0.011	3.9567213430331036	4.245497226715088
1783	11	52	όλο	0.000347	3.4398846623149515	6.638049602508545
1784	11	53	τον	0.0102	0.2232361712619687	0.7240774631500244
1785	11	54	κόσμο	0.000417	0.1986377513789907	0.6370837122667581
1786	11	55	να	0.0275	0.653942169498783	2.5818564891815186
1787	11	56	προστατεύσουν	3.98e-06	5.825851980161776	9.351885855197906
1788	11	57	τη	0.00646	3.1921308923188043	3.74644136428833
1789	11	58	φύση	6.31e-05	0.9367400798885787	2.7399810943752527
1790	11	59	και	0.0324	1.0958378390059107	3.0036253929138184
1791	11	60	να	0.0275	2.1707481947344816	3.1719634532928467
1792	11	61	διασφαλίσουν	0.0	7.8594556381639915	8.48018690571189
1793	11	62	ότι	0.00407	2.07434623556245	3.209892749786377
1794	11	63	η	0.0174	2.6982139918489634	5.153684616088867
1795	11	64	χρήση	0.000219	5.2810112951524575	6.895358562469482
1796	11	65	των	0.00708	1.0487891998582117	3.0651841163635254
1797	11	66	φυσικών	2.09e-05	0.2523849280551166	1.512443521991372
1798	11	67	πόρων	1.74e-05	0.011746670255128511	0.11327098021865822
1799	11	68	είναι	0.00977	1.293704451680782	4.564897537231445
1800	11	69	δίκαιη	1.1e-05	7.498312161106153	7.203570008277893
1801	11	70	και	0.0324	1.0937246372384761	2.3468270301818848
1802	11	71	οικολογικά	1.62e-06	8.424890023081643	7.522673010826111
1803	11	72	βιώσιμη».	4.07e-06	4.163416977762933	7.452282291371375
1804	11	73	Τις	0.00427	11.39941334621034	8.855002880096436
1805	11	74	τελευταίες	5.5e-05	2.6511928270559717	6.190382349770516
1806	11	75	δεκαετίες,	3.72e-05	1.9251678801184218	6.701810867059976
1807	11	76	η	0.0174	0.7481979103221994	3.489365816116333
1808	11	77	οργάνωση	7.59e-05	7.664738366996491	5.350470043718815
1809	11	78	έχει	0.00269	0.9784118547337373	4.505021572113037
1810	11	79	διευρύνει	1.91e-06	9.083333993399338	11.489933207631111
1811	11	80	τους	0.00589	6.001784563355757	3.2796475887298584
1812	11	81	τομείς	2.75e-05	1.6428812796462997	4.504368776659248
1813	11	82	δράσης	4.17e-05	7.768584685267635	2.625539407134056
1814	11	83	της	0.0158	0.4392247420895661	1.8720062971115112
1815	11	84	ενσωματώνοντας	0.0	13.484727672224274	8.546209963038564
1816	11	85	στα	0.00309	8.315458104578738	6.954132556915283
1817	11	86	προγράμματά	0.0	12.046949685738488	5.785867551341653
1818	11	87	της,	0.0158	5.050501488518134	7.072824269533157
1819	11	88	πέρα	0.000135	11.468641310910014	7.49910032749176
1820	11	89	από	0.0115	0.06598093144100348	0.4797624945640564
1821	11	90	θέματα	0.0001	8.009639090089667	3.505699098110199
1822	11	91	προστασίας	4.27e-05	4.557285718444267	6.512951355427504
1823	11	92	της	0.0158	0.6685589883492167	2.0811736583709717
1824	11	93	φύσης,	2.51e-05	1.242607718889107	3.7435437806416303
1825	11	94	θέματα	0.0001	2.8533349199409095	6.181143190711737
1826	11	95	αειφόρου	0.0	7.376804538237212	10.225770097225904
1827	11	96	ανάπτυξης.	7.24e-05	3.7275857791482916	2.860399631783366
1828	11	97	Σε	0.011	6.88041591981622	5.182064533233643
1829	11	98	αντίθεση	4.17e-05	4.747625669316912	5.9005002826452255
1830	11	99	με	0.0166	0.03023811844406895	0.22679170966148376
1831	11	100	πολλές	0.000316	5.94598084767209	4.083898544311523
1832	11	101	άλλες	0.000263	1.0490880998624432	3.742835521697998
1833	11	102	διεθνείς	4.47e-05	2.4960127790196216	4.1409050822258
1834	11	103	περιβαλλοντικές	4.17e-06	11.878173361050807	3.7563418388017453
1835	11	104	οργανώσεις,	2.51e-05	0.4196090535961299	1.9814612306654453
1836	11	105	δεν	0.0105	5.278040652418481	2.1690237522125244
1837	11	106	αποσκοπεί	2.95e-06	8.252517470803427	9.962349575012922
1838	11	107	στην	0.00776	1.7441595627758484	3.786458969116211
1839	11	108	κινητοποίηση	9.12e-06	10.72944417627198	6.460030394460773
1840	11	109	του	0.0191	3.784075137850717	4.846071243286133
1841	11	110	κοινού.	4.17e-05	5.152209435151745	9.276879664044827
1842	11	111	Αντιθέτως,	1.7e-05	5.717900106672629	10.024924236931838
1843	11	112	προσπαθεί	6.17e-05	6.157816994638501	6.440656080842018
1844	11	113	να	0.0275	0.1178165148302109	0.843273401260376
1845	11	114	επηρεάσει	1.32e-05	6.833486840046327	8.833344714716077
1846	11	115	τις	0.00427	3.061364144621414	5.220160007476807
1847	11	116	δράσεις	1.74e-05	6.153295077828221	6.800712414551526
1848	11	117	κυβερνήσεων,	8.51e-06	11.94181152703645	6.6800717785954475
1849	11	118	επιχειρήσεων	3.98e-05	4.698325007356404	7.809089247137308
1850	11	119	και	0.0324	1.0587593661076304	1.50266695022583
1851	11	120	άλλων	0.000178	1.503744538971304	4.7259110771119595
1852	11	121	εμπλεκομένων	0.0	8.053690172817648	5.797370922053233
1853	11	122	με	0.0166	3.5871211212321814	4.788169860839844
1854	11	123	την	0.0162	1.3651160708299102	2.8847246170043945
1855	11	124	παροχή	2.09e-05	8.162442312089283	6.62206737883389
1856	11	125	πληροφοριών,	4.07e-05	9.07134457358066	8.757186983304564
1857	11	126	συμβουλών	1.15e-06	8.997747766073875	8.7984768897295
1858	11	127	και	0.0324	0.36566818216599944	1.0743374824523926
1859	11	128	την	0.0162	8.655083910970404	5.396061420440674
1860	11	129	ανάπτυξη	0.000158	5.170791792124304	6.000692814588547
1861	11	130	συνεργασιών.	1.17e-06	10.177629134943267	11.104643204715103
1862	11	131	Η	0.0174	2.373769496824521	5.16710090637207
1863	11	132	οργάνωση	7.59e-05	4.60806934851513	5.178046271204948
1864	11	133	είναι	0.00977	3.7231900639052657	6.219845294952393
1865	11	134	γνωστή	6.31e-05	7.3754405825789835	6.576563961803913
1866	11	135	στο	0.00977	7.506032318435797	2.2025012969970703
1867	11	136	ευρύτερο	8.32e-06	6.164798375705739	3.893532941277954
1868	11	137	κοινό	0.000115	0.1454904931835707	0.917366057401523
1869	11	138	για	0.0151	0.7753800110087472	2.7288994789123535
1870	11	139	τη	0.00646	2.5898395637965823	2.4396631717681885
1871	11	140	σύνταξη	3.63e-05	15.264304659805868	8.856685876846313
1872	11	141	και	0.0324	2.721024859182846	6.01047420501709
1873	11	142	δημοσίευση	2.14e-05	5.0921083557846725	4.664037295849994
1874	11	143	της	0.0158	4.909268742153702	6.568902015686035
1875	11	144	«Κόκκινης	1.86e-06	17.752898199186717	19.71343345195055
1876	11	145	Λίστας	8.32e-06	10.343362032413626	6.030505118891597
1877	11	146	Απειλούμενων	0.0	13.044312017900944	10.195468405261636
1878	11	147	Ειδών»,	3.24e-05	7.568089893082798	10.079864174127579
1879	11	148	η	0.0174	2.701033384645582	5.066437721252441
1880	11	149	οποία	0.000759	0.03201847700739699	0.2995511293411255
1881	11	150	αποτελεί	0.000245	2.9434074293433645	5.8275275230407715
1882	11	151	ευρετήριο	1.66e-06	13.227680712552447	9.12678724527359
1883	11	152	για	0.0151	1.0830111523218986	4.285351753234863
1884	11	153	την	0.0162	2.738383226837653	5.428234100341797
1885	11	154	κατάσταση	0.000214	6.266653263543355	6.77595329284668
1886	11	155	απειλούμενων	0.0	10.056651030298397	3.987921427935362
1887	11	156	ειδών	3.24e-05	0.2472056223527886	1.4923885214375332
1888	11	157	φυτών	1.38e-05	11.253815161171888	5.1538087129592896
1889	11	158	και	0.0324	0.7919821112223723	2.360523223876953
1890	11	159	ζώων	3.47e-05	1.568852474434782	4.726825304096565
1891	11	160	σε	0.011	3.7510849562711215	3.9213857650756836
1892	11	161	όλο	0.000347	1.558027202242537	5.2802764773368835
1893	11	162	τον	0.0102	0.0052613302765463004	0.0368993766605854
1894	11	163	κόσμο.	0.000417	0.3927830591654724	1.547722508199513
1895	11	164	Σήμερα,	0.000813	7.752780678406756	11.325815200805664
1896	11	165	στην	0.00776	7.3891269987830475	3.0839269161224365
1897	11	166	οργάνωση	7.59e-05	2.8041806936025053	5.969738647341728
1898	11	167	απασχολούνται	3.55e-06	8.470335405999371	6.6650843396782875
1899	11	168	με	0.0166	10.130950120832914	4.6904401779174805
1900	11	169	καθεστώς	5.75e-05	13.861081236817224	11.053420305252075
1901	11	170	πλήρους	9.12e-06	5.979156732241971	6.649435572326183
1902	11	171	απασχόλησης	8.71e-06	1.007722731703026	3.9970058117851295
1903	11	172	περίπου	0.000288	1.8676089999853267	5.784402370452881
1904	11	173	χίλια	2.45e-05	12.502836102646972	8.207741536200047
1905	11	174	άτομα	0.000219	0.7056806057388969	2.605557086877525
1906	11	175	σε	0.011	4.395783308530677	2.6349048614501953
1907	11	176	περισσότερες	0.000123	3.7214295870528358	7.380639433860779
1908	11	177	από	0.0115	0.006347980404648671	0.06196307763457298
1909	11	178	πενήντα	2.04e-05	6.889170220707968	8.128043221367989
1910	11	179	χώρες.	0.000155	1.5593171192911046	5.831939826719463
1911	12	0	Οι	0.00741	0.0	0.0
1912	12	1	πινακίδες	1.26e-05	12.8288424855854	12.553522380068898
1913	12	2	κυκλοφορίας	3.63e-05	6.677829684801511	7.731763534247875
1914	12	3	είναι	0.00977	4.133435305646146	6.534525394439697
1915	12	4	μεταλλικές	3.24e-06	10.41550562499165	11.404224038124084
1916	12	5	ή	0.00229	5.172009700518751	4.050868511199951
1917	12	6	πλαστικές	5.5e-06	2.98541159306951	6.603371791541576
1918	12	7	και	0.0324	2.101292894977281	3.627704381942749
1919	12	8	τοποθετούνται	8.13e-06	4.460595385684693	7.4001944593619555
1920	12	9	στα	0.00309	4.977278824423707	4.84421443939209
1921	12	10	αυτοκίνητα	4.79e-05	6.49490930061925	7.302848303690553
1922	12	11	για	0.0151	5.311953459461072	5.11631441116333
1923	12	12	σκοπούς	2.09e-05	9.86582660170744	3.7230172441340983
1924	12	13	αναγνώρισης	1.15e-05	7.094521230164904	8.789528066292405
1925	12	14	από	0.0115	7.840706679189764	4.862171173095703
1926	12	15	τις	0.00427	4.708867109356383	3.7970755100250244
1927	12	16	αρχές.	0.000155	3.755559846084523	9.525489330291748
1928	12	17	Σε	0.011	6.042694932151883	4.790367126464844
1929	12	18	όλες	0.000347	5.932966877465733	6.67461097240448
1930	12	19	τις	0.00427	0.15179839128612393	0.855762243270874
1931	12	20	χώρες	0.000155	2.9598567929722805	4.907471436075866
1932	12	21	απαιτούνται	8.13e-06	10.233178821850926	6.8353540897369385
1933	12	22	πινακίδες	1.26e-05	1.8241058672577148	5.526371588348411
1934	12	23	κυκλοφορίας	3.63e-05	0.5801474628623046	3.010169373243116
1935	12	24	για	0.0151	3.111963408551241	4.640949249267578
1936	12	25	οχήματα,	2.04e-05	9.065032393181431	11.75538757443428
1937	12	26	όπως	0.00151	5.970045225343497	6.052468776702881
1938	12	27	αυτοκίνητα,	4.79e-05	5.653115580977731	10.128277733922005
1939	12	28	φορτηγά	9.77e-06	3.433817920192029	5.893017185851932
1940	12	29	και	0.0324	2.090843398737966	1.996442437171936
1941	12	30	μοτοσικλέτες.	1.51e-06	7.020523157514469	8.574740517462487
1942	12	31	Κατά	0.00123	9.596172818975854	4.5960373878479
1943	12	32	πόσο	0.000407	10.10415722281704	4.193262338638306
1944	12	33	είναι	0.00977	3.4557957290761254	6.27336311340332
1945	12	34	υποχρεωτικές	1.74e-06	11.936535907502531	8.76295730471611
1946	12	35	και	0.0324	3.8613633680576385	4.244272232055664
1947	12	36	σε	0.011	4.143548539517984	4.995683193206787
1948	12	37	άλλα	0.000372	12.803998439064777	2.227614641189575
1949	12	38	μεταφορικά	8.51e-06	12.244507000508936	4.882902726531029
1950	12	39	μέσα,	0.00115	1.8589449992835094	5.448045343160629
1951	12	40	όπως	0.00151	4.481073641230089	5.806408882141113
1952	12	41	ποδήλατα,	4.27e-06	8.572600154379451	8.271229406818748
1953	12	42	σκάφη	2.51e-05	6.20338974235953	7.606852336786687
1954	12	43	ή	0.00229	2.557032213288942	2.429283857345581
1955	12	44	τρακτέρ,	4.9e-06	8.805248152655771	11.757848567329347
1956	12	45	εξαρτάται	4.37e-05	3.3895921454510725	5.84203325631097
1957	12	46	από	0.0115	0.08824961840045577	0.6602915525436401
1958	12	47	τη	0.00646	3.002912712786407	2.739212989807129
1959	12	48	νομοθεσία	1.58e-05	3.3374548146238814	2.6745162131264806
1960	12	49	του	0.0191	4.139211376041447	3.885826826095581
1961	12	50	κάθε	0.000871	2.797300120696296	2.682502508163452
1962	12	51	κράτους.	9.55e-05	1.2372467531208606	3.9807427302002907
1963	12	52	Για	0.0151	4.497749804629688	3.8750879764556885
1964	12	53	σκοπούς	2.09e-05	8.976315383557019	4.230043519681203
1965	12	54	αναγνώρισης,	1.15e-05	5.024483618675751	11.796766073442996
1966	12	55	στις	0.00229	7.6384566783577625	4.715102195739746
1967	12	56	πινακίδες	1.26e-05	2.6795132496643954	4.105390209631878
1968	12	57	κυκλοφορίας	3.63e-05	1.3126664435802438	4.827812335919589
1969	12	58	αναγράφεται	6.46e-06	5.534748933992267	7.611869961023331
1970	12	59	ένας	0.000871	8.377485518391994	4.059354782104492
1971	12	60	συνδυασμός	1.66e-05	6.3043401888825406	4.526837793338927
1972	12	61	γραμμάτων	9.33e-06	9.317268989944395	8.65143746137619
1973	12	62	και	0.0324	1.3537392688106946	3.6835761070251465
1974	12	63	αριθμών,	9.55e-06	2.8272249257783173	7.702851548790932
1975	12	64	ο	0.0138	4.8819920430765515	4.922349452972412
1976	12	65	οποίος	0.000219	0.4094796496663094	1.96463143825531
1977	12	66	είναι	0.00977	3.8608557257555254	6.378124713897705
1978	12	67	μοναδικός	2.69e-05	8.313926802509368	7.346881404519081
1979	12	68	και	0.0324	3.001374710145554	4.024012565612793
1980	12	69	καταχωρείται	0.0	10.013969860775262	12.098233461380005
1981	12	70	στο	0.00977	2.9518397734658595	4.724788665771484
1982	12	71	μητρώο	1.35e-05	6.622711667023168	8.70481927646324
1983	12	72	οχημάτων	1.23e-05	4.4014393420000335	6.553296118043363
1984	12	73	της	0.0158	4.952209420015423	3.2344205379486084
1985	12	74	χώρας	0.0002	1.2651375225736843	4.913539761735592
1986	12	75	έκδοσης.	2.34e-05	13.338119855392572	7.472792834043503
1987	12	76	Σε	0.011	4.7721428982564404	4.392462730407715
1988	12	77	ορισμένες	3.98e-05	3.837740583480838	6.802823692560196
1989	12	78	χώρες,	0.000155	1.1990374052036572	4.922499316169706
1990	12	79	ο	0.0138	4.498021690902046	4.72775936126709
1991	12	80	συνδυασμός	1.66e-05	2.68575809026089	4.262733259878587
1992	12	81	αυτός	0.000457	4.182238803109427	3.7344274520874023
1993	12	82	είναι	0.00977	2.394764773619307	5.40527868270874
1994	12	83	μοναδικός	2.69e-05	5.293196927323556	7.274492274969816
1995	12	84	σε	0.011	5.386673981046331	2.850329875946045
1996	12	85	ολόκληρη	7.41e-05	4.6342828893969275	7.983092438546009
1997	12	86	την	0.0162	0.8270442573676964	1.1661077737808228
1998	12	87	επικράτεια	1.23e-05	2.554192070235333	4.523170171305537
1999	12	88	της	0.0158	2.8082512730594624	3.317277431488037
2000	12	89	χώρας,	0.0002	3.5290658648270954	5.408483201288618
2001	12	90	ενώ	0.000794	2.053049832475064	5.092038154602051
2002	12	91	σε	0.011	0.5233577357395142	2.649613380432129
2003	12	92	άλλες	0.000263	0.22173844790120553	1.1211799383163452
2004	12	93	χώρες	0.000155	1.5257647281868754	4.413603913562838
2005	12	94	είναι	0.00977	3.1495058130932296	4.905498504638672
2006	12	95	μοναδικός	2.69e-05	3.601167370981753	6.630911335349083
2007	12	96	εντός	0.000132	9.211872120257237	3.336436896584928
2008	12	97	μίας	3.55e-05	9.137742653661883	5.024510383605957
2009	12	98	πολιτείας	2.09e-05	10.574396428428523	4.613416485488415
2010	12	99	ή	0.00229	2.5924045626878733	2.1214420795440674
2011	12	100	περιφέρειας.	4.37e-05	5.16342690047867	7.184618580620736
2012	12	101	Η	0.0174	4.703108431964864	4.401749134063721
2013	12	102	Γαλλία	7.76e-05	10.520216148468563	7.966620534658432
2014	12	103	ήταν	0.00363	9.444889586298165	4.76536750793457
2015	12	104	η	0.0174	0.5438591892018829	2.430605888366699
2016	12	105	πρώτη	0.000525	0.3233339639052943	1.4850640296936035
2017	12	106	χώρα	0.000417	0.21716031898988847	1.3486021757125854
2018	12	107	που	0.0129	1.2551675992979547	3.0361533164978027
2019	12	108	εισήγαγε	3.47e-06	3.6507656996327347	6.207763538288418
2020	12	109	τις	0.00427	4.091188239117255	5.127226829528809
2021	12	110	πινακίδες	1.26e-05	0.19604173930153426	1.4641060402136645
2022	12	111	κυκλοφορίας,	3.63e-05	3.168169868053203	6.961772026668768
2023	12	112	στα	0.00309	7.229736367313503	5.672421455383301
2024	12	113	τέλη	5.62e-05	1.987028471205099	4.542523899814114
2025	12	114	του	0.0191	0.4681741675720852	1.0631769895553589
2026	12	115	δεκάτου	0.0	12.701115490154164	6.42727729678154
2027	12	116	ενάτου	0.0	6.724832777716854	6.113624811172485
2028	12	117	αιώνα.	9.55e-05	0.7262058820207751	2.338469624519348
2029	12	118	Στις	0.00229	4.478230767892074	4.815361976623535
2030	12	119	αρχές	0.000155	2.5569302467350377	4.684321403503418
2031	12	120	του	0.0191	0.32923085027166316	1.0147076845169067
2032	12	121	εικοστού	1.51e-06	3.2655870923371406	6.568679332733154
2033	12	122	αιώνα,	9.55e-05	1.1885736353511995	4.860870122909546
2034	12	123	οι	0.00741	2.6404598035641644	4.93096923828125
2035	12	124	πινακίδες	1.26e-05	0.6024087948246671	3.4207486995510408
2036	12	125	κυκλοφορίας	3.63e-05	0.4366136831214588	2.596627864986658
2037	12	126	είχαν	0.000355	4.1308745109227365	6.436972618103027
2038	12	127	διαφορετικό	5.25e-05	9.431354365134357	9.259510040283203
2039	12	128	μέγεθος	6.76e-05	5.769957814177423	5.205075930804014
2040	12	129	και	0.0324	1.6655058776300917	3.1003146171569824
2041	12	130	σχήμα	5.89e-05	6.069420660986513	7.5737787410616875
2042	12	131	ανά	0.00012	7.455017885568666	2.921525001525879
2043	12	132	χώρα,	0.000417	10.095754595970677	2.299308627843857
2044	12	133	με	0.0166	3.1120883127552217	5.175907611846924
2045	12	134	αποτέλεσμα,	0.00024	8.141551360682605	9.226552486419678
2046	12	135	σε	0.011	3.3285583833901695	5.705636978149414
2047	12	136	περίπτωση	0.000186	7.275238881339894	4.770014428650029
2048	12	137	μετακόμισης,	0.0	16.76476846062926	10.741499342024326
2049	12	138	να	0.0275	1.2302385131721036	3.6691997051239014
2050	12	139	απαιτούνται	8.13e-06	5.613697190012602	6.941624563187361
2051	12	140	νέες	0.000126	3.8322204579713195	5.53092896938324
2052	12	141	τρύπες	1.45e-05	18.348249385637406	4.643326913937926
2053	12	142	στο	0.00977	7.254886424763026	4.027170658111572
