	trialid	sentnum	ianum	ia	freq	surp	ent
1571	2	10	6	κυβερνητικά	5.5e-06	16.700918291779864	10.74056625366211
1572	2	10	7	κτίρια	2.63e-05	2.04027787230402	6.457105917623267
1573	2	10	8	όσο	0.00055	1.193728680658488	2.6702325344085693
1574	2	10	9	και	0.0324	0.03631621354057511	0.26252126693725586
1575	2	10	10	σε	0.011	0.16369600299066334	1.0008026361465454
1576	2	10	11	σπίτια	7.41e-05	7.442936665552652	6.97899002302438
1577	2	10	12	απλών	4.57e-06	12.982858706444643	8.586759805679321
1578	2	10	13	πολιτών.	3.98e-05	2.2409245664456154	7.211651843041182
1579	3	10	0	Η	0.0174	0.0	0.0
1580	3	10	1	επιλογή	0.000138	12.306768663961783	10.40028115734458
1581	3	10	2	των	0.00708	3.7238855364668026	5.487030982971191
1582	3	10	3	χρωμάτων	1.12e-05	6.952664156430915	10.821910917758942
1583	3	10	4	και	0.0324	3.297455268957904	5.947896957397461
1584	3	10	5	των	0.00708	0.9792924729021003	3.4571194648742676
1585	3	10	6	συμβόλων	4.47e-06	9.068932637900163	7.979339234530926
1586	3	10	7	της	0.0158	4.9540202592646505	6.192346572875977
1587	3	10	8	εθνικής	0.000105	11.760957719440174	9.408298254013062
1588	3	10	9	σημαίας	4.68e-06	3.158427999365514	5.293042838573456
1589	3	10	10	δεν	0.0105	4.345940705728364	5.864732265472412
1590	3	10	11	είναι	0.00977	2.1411277221798644	5.401750087738037
1591	3	10	12	τυχαία.	3.16e-05	5.904160027050192	11.389213025569916
1592	4	10	0	Η	0.0174	0.0	0.0
1593	4	10	1	προέλευση	1.07e-05	15.055349374817112	9.603087037801743
1594	4	10	2	των	0.00708	3.1293812976285293	3.0261592864990234
1595	4	10	3	σημαιών	0.0	12.108395215434655	11.21782386302948
1596	4	10	4	ιστορικά	2.57e-05	16.0918958463878	8.287656784057617
1597	4	10	5	σχετίζεται	2.29e-05	7.182146940937115	6.694754928350449
1598	4	10	6	με	0.0166	0.17685242851428523	1.209099292755127
1599	4	10	7	το	0.0302	3.467936868361703	3.3579728603363037
1600	4	10	8	πεδίο	6.92e-05	11.860203453806333	12.895357549190521
1601	4	10	9	της	0.0158	0.9461332648870452	3.594120979309082
1602	4	10	10	μάχης	3.02e-05	5.2688499717781365	9.089735686779022
1603	4	10	11	στο	0.00977	5.971656661834318	3.910797595977783
1604	4	10	12	οποίο	0.000513	3.5619159339657207	6.935608863830566
1605	4	10	13	οι	0.00741	3.6218602246954905	6.59391975402832
1606	4	10	14	σημαίες	9.77e-06	13.905638302257886	7.711445569992065
1607	4	10	15	αποτελούσαν	7.59e-06	9.938936897903696	5.6594303250312805
1608	4	10	16	τα	0.0117	5.746250020779691	5.792660713195801
1609	4	10	17	στρατιωτικά	7.76e-06	10.472537515794393	7.663748696446419
1610	4	10	18	σύμβολα	1.55e-05	5.545423215456734	6.284281313419342
1611	4	10	19	των	0.00708	1.6924454847769033	3.479520082473755
1612	4	10	20	αντιμαχόμενων	0.0	10.013722073584297	9.08909413125366
1613	4	10	21	πλευρών.	5.62e-06	4.481971366504954	7.6622976660728455
1614	5	10	0	Η	0.0174	0.0	0.0
1615	5	10	1	ανάρτηση	2.51e-05	14.720689088180508	11.606164991855621
1616	5	10	2	των	0.00708	6.733730160903159	6.688787460327148
1617	5	10	3	σημαιών	0.0	14.924644238176556	11.46952748298645
1618	5	10	4	εκτός	0.000427	13.034055816106441	6.205716609954834
1619	5	10	5	πεδίου	1.35e-05	10.288367974759971	10.272984087467194
1620	5	10	6	μάχης	3.02e-05	13.294092559889965	8.938245236873627
1621	5	10	7	καθιερώθηκε	4.27e-06	15.133449831043366	10.45912778377533
1622	5	10	8	μόλις	0.00038	8.280553826691841	4.961047610500827
1623	5	10	9	στις	0.00229	3.9397026799635992	5.744868278503418
1624	5	10	10	αρχές	0.000155	1.7235597670709892	4.870236396789551
1625	5	10	11	του	0.0191	0.46605282569001094	1.6775380373001099
1626	5	10	12	δέκατου	0.0	13.011378824411626	10.217025563120842
1627	5	10	13	έβδομου	0.0	4.745489410316128	7.649730797857046
1628	5	10	14	αιώνα.	9.55e-05	2.1093679146523425	5.4548659324646
1629	6	10	0	Η	0.0174	0.0	0.0
1630	6	10	1	σημαία	4.07e-05	16.085652350117954	6.850494921207428
1631	6	10	2	της	0.0158	1.5264564988898444	4.783885955810547
1632	6	10	3	κάθε	0.000871	11.309898839349064	7.135948181152344
1633	6	10	4	χώρας	0.0002	1.1706880804615405	5.008051179815084
1634	6	10	5	συνήθως	0.000155	11.748427827354913	9.192596435546875
1635	6	10	6	περιγράφεται	1.35e-05	8.428656614123891	8.805594444274902
1636	6	10	7	στο	0.00977	5.644101318122654	3.5760138034820557
1637	6	10	8	σύνταγμα	4.47e-05	9.500158423659435	8.71613758802414
1638	6	10	9	της	0.0158	1.4460676127233796	3.6152026653289795
1639	6	10	10	χώρας	0.0002	2.6775057856783624	4.565635096281767
1640	6	10	11	της.	0.0158	6.557909973590238	9.723637580871582
1641	7	10	0	Το	0.0302	0.0	0.0
1642	7	10	1	σχήμα	5.89e-05	10.327661228795023	14.697746815159917
1643	7	10	2	όλων	0.000129	12.04749625888533	6.35536751896143
1644	7	10	3	των	0.00708	0.6233601531455328	2.1088922023773193
1645	7	10	4	σημαιών	0.0	14.94769587185022	9.92452609539032
1646	7	10	5	είναι	0.00977	2.7408851816211737	6.160899639129639
1647	7	10	6	ορθογώνιο,	2.51e-06	11.599633699551893	20.96767996158451
1648	7	10	7	με	0.0166	2.2550113046441815	6.003739356994629
1649	7	10	8	μοναδική	6.17e-05	12.266071148627947	8.697189092636108
1650	7	10	9	εξαίρεση	2.95e-05	3.8615286343790136	6.298454602307174
1651	7	10	10	τη	0.00646	3.610350150576404	3.0305190086364746
1652	7	10	11	σημαία	4.07e-05	8.154017292637075	6.96427857875824
1653	7	10	12	του	0.0191	2.1699244102520714	3.5045623779296875
1654	7	10	13	Νεπάλ	2.4e-06	10.481429065794012	11.536558225750923
1655	7	10	14	που	0.0129	2.7207241097169628	3.2295591831207275
1656	7	10	15	έχει	0.00269	2.3088826917923404	4.632387161254883
1657	7	10	16	τριγωνικό	0.0	8.682984628183075	9.630150437355042
1658	7	10	17	σχήμα.	5.89e-05	0.9657067248307725	4.249074267223477
1659	8	10	0	Οι	0.00741	0.0	0.0
1660	8	10	1	διαστάσεις	2.63e-05	10.161961827526738	14.167402179911733
1661	8	10	2	των	0.00708	3.053043230787604	3.7502939701080322
1662	8	10	3	σημαιών	0.0	15.309087094952217	10.7957923412323
1663	8	10	4	δεν	0.0105	5.713599745093671	6.025943756103516
1664	8	10	5	είναι	0.00977	1.2333985058859498	4.437987327575684
1665	8	10	6	προκαθορισμένες,	0.0	16.42721006542276	16.433796882629395
1666	8	10	7	με	0.0166	5.790111481637459	5.141097545623779
1667	8	10	8	αποτέλεσμα	0.00024	2.3482428356640983	5.641905784606934
1668	8	10	9	να	0.0275	1.5275383329509173	4.230365753173828
1669	8	10	10	παρουσιάζεται	2.04e-05	9.738027940045475	7.385642766952515
1670	8	10	11	ποικιλία	3.24e-05	10.830112284829731	9.44005236029625
1671	8	10	12	στο	0.00977	4.289183478876183	6.1934332847595215
1672	8	10	13	μήκος	5.75e-05	7.016752554332884	5.771707713603973
1673	8	10	14	και	0.0324	1.8606803573316282	3.3437373638153076
1674	8	10	15	το	0.0302	3.157857243713754	4.133654594421387
1675	8	10	16	πλάτος	1.55e-05	2.1460570037136226	3.126769179245457
1676	8	10	17	τους.	0.00589	3.9226224246004207	4.934614539146423
1677	9	10	0	Στις	0.00229	0.0	0.0
1678	9	10	1	σημαίες	9.77e-06	16.873487916720368	10.002032279968262
1679	9	10	2	μάλιστα	0.000275	15.751493269146614	10.637727618217468
1680	9	10	3	δύο	0.00117	9.351797578901714	6.9034223556518555
1681	9	10	4	χωρών,	4.79e-05	9.8140012325281	16.02193021774292
1682	9	10	5	της	0.0158	2.5988105804852855	6.110097885131836
1683	9	10	6	Ελβετίας	4.27e-06	6.614239638232389	9.381210379709955
1684	9	10	7	και	0.0324	0.10795614054059037	0.6511771082878113
1685	9	10	8	του	0.0191	3.7410041773993252	0.5966021418571472
1686	9	10	9	Βατικανού,	2.45e-06	11.90094557891586	9.089454968925565
1687	9	10	10	το	0.0302	5.66924201269413	7.089231014251709
1688	9	10	11	μήκος	5.75e-05	13.858727397614793	8.201942324638367
1689	9	10	12	είναι	0.00977	6.051146853742595	3.362577199935913
1690	9	10	13	ίσο	6.46e-06	5.346223947174577	8.164184808731079
1691	9	10	14	με	0.0166	0.479259282250951	2.0648672580718994
1692	9	10	15	το	0.0302	2.131523491536827	6.016360282897949
1693	9	10	16	πλάτος.	1.55e-05	8.705152124396351	11.489932723343372
1694	10	10	0	Το	0.0302	0.0	0.0
1695	10	10	1	κόκκινο,	7.41e-05	17.39788623819038	17.951038509607315
1696	10	10	2	το	0.0302	2.76037277482767	6.867517471313477
1697	10	10	3	άσπρο,	1.95e-05	6.388391751216273	8.798143681138754
1698	10	10	4	το	0.0302	0.11420179907216596	0.7536186575889587
1699	10	10	5	πράσινο	4.37e-05	2.4749260147880925	4.2690245840349235
1700	10	10	6	και	0.0324	1.6432656899681568	2.9438939094543457
1701	10	10	7	το	0.0302	0.191967330691103	1.1830370426177979
1702	10	10	8	μπλε	7.08e-05	2.553564631765878	4.658918648958206
1703	10	10	9	αποτελούν	9.55e-05	6.734049478892358	6.348352670669556
1704	10	10	10	τα	0.0117	2.6228036379480044	5.540342807769775
1705	10	10	11	συνήθη	5.62e-06	10.669697309909125	9.785998925566673
1706	10	10	12	χρώματα	7.08e-05	0.42056902244179806	2.556659683585167
1707	10	10	13	των	0.00708	3.6217517194473765	4.491762161254883
1708	10	10	14	σημαιών.	0.0	15.396754792821552	14.817874670028687
1709	11	10	0	Παρόλο	3.89e-05	11.371167535292075	13.180546283721924
1710	11	10	1	που	0.0129	0.0564333334168695	0.4298986494541168
1711	11	10	2	η	0.0174	2.3540369796093406	5.325322151184082
1712	11	10	3	εθνική	0.000158	9.996298226015098	9.453058302402496
1713	11	10	4	σημαία	4.07e-05	8.635760801451898	6.42800760269165
1714	11	10	5	αποτελεί	0.000245	4.8237970174879585	5.689525604248047
1715	11	10	6	ένα	0.00389	3.8200235038493373	5.945032119750977
1716	11	10	7	μοναδικό	6.17e-05	8.303491835445683	5.7632352113723755
1717	11	10	8	σύμβολο	2.95e-05	1.4749101451938043	4.947273062367458
1718	11	10	9	για	0.0151	4.509625029814766	4.074669361114502
1719	11	10	10	τη	0.00646	3.2723351148216127	3.5869367122650146
1720	11	10	11	χώρα	0.000417	1.3534755674785832	5.057412147521973
1721	11	10	12	που	0.0129	6.338721620021472	2.5965256690979004
1722	11	10	13	αντιπροσωπεύει,	1.38e-05	9.538120851271868	8.646875458071008
1723	11	10	14	εντούτοις	1.1e-05	9.290688022683348	8.129446494320291
1724	11	10	15	παρατηρούνται	5.13e-06	14.453994584285036	10.014269232749939
1725	11	10	16	σημαίες	9.77e-06	16.26383902708631	9.345714569091797
1726	11	10	17	με	0.0166	3.9018080448000094	5.437352657318115
1727	11	10	18	παρόμοια	2.51e-05	7.549721346151531	9.220896447077394
1728	11	10	19	χρώματα	7.08e-05	5.898394830858022	6.08430740237236
1729	11	10	20	και	0.0324	2.765660703355623	4.4458417892456055
1730	11	10	21	σχέδια.	8.71e-05	8.131253673210242	11.920427799224854
1731	1	11	0	Η	0.0174	0.0	0.0
1732	1	11	1	Διεθνής	4.37e-05	13.3356593426847	9.7616708278656
1733	1	11	2	Ένωση	9.12e-05	3.2162292363894354	5.729001760482788
1734	1	11	3	Προστασίας	4.27e-05	7.175007237593776	9.42948803305626
1735	1	11	4	της	0.0158	4.112219641113706	4.4175920486450195
1736	1	11	5	Φύσης	2.51e-05	1.0022554420552627	4.006291419267654
1737	1	11	6	εργάζεται	2.45e-05	14.771183149954863	5.968759328126907
1738	1	11	7	για	0.0151	1.5390493550211062	4.62410306930542
1739	1	11	8	την	0.0162	0.9651454689146381	2.6348140239715576
1740	1	11	9	προστασία	7.59e-05	2.8275352184679545	6.605178911238909
1741	1	11	10	της	0.0158	1.2983060417974404	2.4005603790283203
1742	1	11	11	φύσης	2.51e-05	2.509376339289082	5.577148541342467
1743	1	11	12	και	0.0324	1.1944094207660527	3.605764865875244
1744	1	11	13	της	0.0158	2.5569159517519906	4.6849589347839355
1745	1	11	14	ορθής	1.07e-06	15.340883653778057	7.773952841758728
1746	1	11	15	χρήσης	4.17e-05	4.032780546875887	5.687904119491577
1747	1	11	16	των	0.00708	0.7756535090113292	2.6416749954223633
1748	1	11	17	φυσικών	2.09e-05	2.0802501695207036	5.662116512656212
1749	1	11	18	πόρων.	1.74e-05	1.854852676860285	5.276924914680421
1750	2	11	0	Δραστηριοποιείται	1.1e-05	16.677181756132526	16.147452652454376
1751	2	11	1	στους	0.0011	6.55183743015264	5.368577003479004
1752	2	11	2	τομείς	2.75e-05	0.5419191709780523	2.960623571299948
1753	2	11	3	της	0.0158	0.9133599964925505	3.203458547592163
1754	2	11	4	συλλογής	1.7e-05	12.51156672385955	11.949730515480042
1755	2	11	5	και	0.0324	1.646379989514665	3.8990302085876465
1756	2	11	6	ανάλυσης	1.15e-05	9.380072327453131	7.720995367504656
1757	2	11	7	δεδομένων,	6.46e-05	2.117161636793877	7.352810949087143
1758	2	11	8	της	0.0158	1.0478754481315282	4.417817115783691
1759	2	11	9	έρευνας,	4.27e-05	6.564920825030133	8.598013340844773
1760	2	11	10	των	0.00708	4.156835807990466	1.878588080406189
1761	2	11	11	κατά	0.00123	11.737419642479004	5.632467269897461
1762	2	11	12	τόπους	1.51e-05	2.3107743887035803	2.767235055565834
1763	2	11	13	έργων,	5.89e-05	8.375687346866485	9.978945442009717
1764	2	11	14	της	0.0158	1.3008248290029716	3.1852738857269287
1765	2	11	15	νομικής	1.35e-05	11.38567802301268	9.09179425239563
1766	2	11	16	προστασίας	4.27e-05	5.948236025374801	4.280757576227188
1767	2	11	17	και	0.0324	1.0536066240130468	1.985257863998413
1768	2	11	18	της	0.0158	0.9250634830570077	3.4561216831207275
1769	2	11	19	εκπαίδευσης.	4.79e-05	5.242674934408768	10.528390246792696
1770	3	11	0	Αποστολή	0.000112	10.02308789439141	13.865221679210663
1771	3	11	1	της	0.0158	5.349248757002538	5.437448978424072
1772	3	11	2	είναι	0.00977	8.630761707696667	8.347867965698242
1773	3	11	3	να	0.0275	1.7401566183856318	5.48665714263916
1774	3	11	4	«επηρεάσει,	1.32e-05	28.01049982531138	21.712015077471733
1775	3	11	5	να	0.0275	2.0555475260996934	6.027503967285156
1776	3	11	6	ενθαρρύνει	5.01e-06	8.737087280458088	8.824297335464507
1777	3	11	7	και	0.0324	1.2609813969304233	2.7617292404174805
1778	3	11	8	να	0.0275	0.1320077566298769	1.0302023887634277
1779	3	11	9	βοηθήσει	8.13e-05	4.627421900165289	6.512196367606521
1780	3	11	10	τις	0.00427	3.969911483370697	4.7652268409729
1781	3	11	11	κοινωνίες	8.32e-06	6.4878232588950056	8.132360458374023
1782	3	11	12	σε	0.011	4.108120180871311	4.593021392822266
1783	3	11	13	όλο	0.000347	3.1313476447698663	6.817131757736206
1784	3	11	14	τον	0.0102	0.328107295560366	0.8931924700737
1785	3	11	15	κόσμο	0.000417	0.13896651873121743	0.5349204342346638
1786	3	11	16	να	0.0275	0.7194226243265829	2.603708267211914
1787	3	11	17	προστατεύσουν	3.98e-06	8.530218911431733	11.443385899066925
1788	3	11	18	τη	0.00646	5.089437687821587	3.9725182056427
1789	3	11	19	φύση	6.31e-05	2.6397446257944917	4.997015587519854
1790	3	11	20	και	0.0324	1.1633600658960934	3.2597334384918213
1791	3	11	21	να	0.0275	1.7708088844322305	3.3809943199157715
1792	3	11	22	διασφαλίσουν	0.0	8.51930629625101	8.569253934547305
1793	3	11	23	ότι	0.00407	1.9472155587808322	3.3988423347473145
1794	3	11	24	η	0.0174	2.8602890955557285	5.064981937408447
1795	3	11	25	χρήση	0.000219	7.004970423775184	7.2087531089782715
1796	3	11	26	των	0.00708	1.3805989725424386	4.112414836883545
1797	3	11	27	φυσικών	2.09e-05	3.320253166030593	6.451634347438812
1798	3	11	28	πόρων	1.74e-05	0.22930755390054286	1.3988010367029347
1799	3	11	29	είναι	0.00977	1.6127124423927066	4.657634735107422
1800	3	11	30	δίκαιη	1.1e-05	7.430008715916338	7.58546456694603
1801	3	11	31	και	0.0324	1.1523623334887598	2.606489658355713
1802	3	11	32	οικολογικά	1.62e-06	8.181980686681678	7.462827607989311
1803	3	11	33	βιώσιμη».	4.07e-06	4.294993066923392	7.756790793966502
1804	4	11	0	Τις	0.00427	9.982305823498377	4.971356391906738
1805	4	11	1	τελευταίες	5.5e-05	3.1426252651011573	7.352234562858939
1806	4	11	2	δεκαετίες,	3.72e-05	5.921538854355664	8.927467297762632
1807	4	11	3	η	0.0174	1.8622721032435925	5.288379669189453
1808	4	11	4	οργάνωση	7.59e-05	9.165490347425717	13.258689388632774
1809	4	11	5	έχει	0.00269	1.9615324056444186	6.403370380401611
1810	4	11	6	διευρύνει	1.91e-06	8.553653878676995	11.942599952220917
1811	4	11	7	τους	0.00589	6.544491538025632	3.5482702255249023
1812	4	11	8	τομείς	2.75e-05	4.052064220105759	5.518824305763701
1813	4	11	9	δράσης	4.17e-05	6.771295896659953	4.312937363982201
1814	4	11	10	της	0.0158	1.0948893988333692	3.0240397453308105
1815	4	11	11	ενσωματώνοντας	0.0	13.460751666627791	8.814330086112022
1816	4	11	12	στα	0.00309	8.218216583448072	7.125482082366943
1817	4	11	13	προγράμματά	0.0	11.697452530713138	6.015476077795029
1818	4	11	14	της,	0.0158	5.245175472006944	7.667462766170502
1819	4	11	15	πέρα	0.000135	11.4170561703324	7.817589104175568
1820	4	11	16	από	0.0115	0.09286259600348261	0.6358290910720825
1821	4	11	17	θέματα	0.0001	8.061695672816102	4.148270398378372
1822	4	11	18	προστασίας	4.27e-05	5.978724807481316	9.405532032251358
1823	4	11	19	της	0.0158	2.475298084955899	3.2226486206054688
1824	4	11	20	φύσης,	2.51e-05	3.3350570164919704	6.479682513512671
1825	4	11	21	θέματα	0.0001	3.702392920040721	6.413764134049416
1826	4	11	22	αειφόρου	0.0	7.298380071290387	10.471222516149282
1827	4	11	23	ανάπτυξης.	7.24e-05	4.068731658846235	3.0819651782512665
1828	5	11	0	Σε	0.011	7.993048382051106	6.776666641235352
1829	5	11	1	αντίθεση	4.17e-05	6.730991872069562	8.010289192199707
1830	5	11	2	με	0.0166	0.06548683143929422	0.47080835700035095
1831	5	11	3	πολλές	0.000316	7.997931156931885	4.190760135650635
1832	5	11	4	άλλες	0.000263	1.266432861421065	4.861975193023682
1833	5	11	5	διεθνείς	4.47e-05	8.44900926596425	5.726348057389259
1834	5	11	6	περιβαλλοντικές	4.17e-06	11.42474416893792	8.001954031613423
1835	5	11	7	οργανώσεις,	2.51e-05	0.9957953244750677	4.768202215433121
1836	5	11	8	δεν	0.0105	5.699861553092784	3.228679656982422
1837	5	11	9	αποσκοπεί	2.95e-06	10.52440359377902	11.079742014408112
1838	5	11	10	στην	0.00776	2.1846622472855906	3.9234538078308105
1839	5	11	11	κινητοποίηση	9.12e-06	10.240490794143527	6.388304997206433
1840	5	11	12	του	0.0191	3.595052972547238	5.245981693267822
1841	5	11	13	κοινού.	4.17e-05	4.9684158030321175	9.41622060071677
1842	6	11	0	Αντιθέτως,	1.7e-05	14.30002522142826	20.35650004260242
1843	6	11	1	προσπαθεί	6.17e-05	12.1774149383722	10.903277397155762
1844	6	11	2	να	0.0275	0.3952618500602929	2.1715164184570312
1845	6	11	3	επηρεάσει	1.32e-05	8.99293476490351	10.521690785884857
1846	6	11	4	τις	0.00427	3.657750182145837	5.24457311630249
1847	6	11	5	δράσεις	1.74e-05	10.729857107078985	9.39659534394741
1848	6	11	6	κυβερνήσεων,	8.51e-06	14.719106892841744	9.92859947681427
1849	6	11	7	επιχειρήσεων	3.98e-05	5.903386017181638	9.616563722491264
1850	6	11	8	και	0.0324	0.7511759933034567	1.7340012788772583
1851	6	11	9	άλλων	0.000178	2.792370546863528	5.918934121727943
1852	6	11	10	εμπλεκομένων	0.0	8.683229184544118	6.365066880360246
1853	6	11	11	με	0.0166	3.4840805218184996	4.968868255615234
1854	6	11	12	την	0.0162	1.3349435655949091	3.472672462463379
1855	6	11	13	παροχή	2.09e-05	6.120123342178337	8.009168438613415
1856	6	11	14	πληροφοριών,	4.07e-05	8.543228626944229	10.250314037199132
1857	6	11	15	συμβουλών	1.15e-06	13.409822985767798	9.369338497519493
1858	6	11	16	και	0.0324	0.5015370219244704	1.3965147733688354
1859	6	11	17	την	0.0162	8.931062838010398	5.255393981933594
1860	6	11	18	ανάπτυξη	0.000158	5.061375132197393	6.462175488471985
1861	6	11	19	συνεργασιών.	1.17e-06	12.039975979245222	12.665671164169908
1862	7	11	0	Η	0.0174	0.0	0.0
1863	7	11	1	οργάνωση	7.59e-05	13.591372690757392	12.460742563009262
1864	7	11	2	είναι	0.00977	5.31915236561435	7.121356010437012
1865	7	11	3	γνωστή	6.31e-05	6.90816400862852	7.596519961953163
1866	7	11	4	στο	0.00977	6.102141345017376	3.9112091064453125
1867	7	11	5	ευρύτερο	8.32e-06	6.217952034811519	6.68579647957813
1868	7	11	6	κοινό	0.000115	0.567158132939059	2.8745410572737455
1869	7	11	7	για	0.0151	2.013102135465161	4.037190914154053
1870	7	11	8	τη	0.00646	3.080241661824209	2.6436171531677246
1871	7	11	9	σύνταξη	3.63e-05	13.634499160347778	9.218208312988281
1872	7	11	10	και	0.0324	2.4269484052714683	6.2585673332214355
1873	7	11	11	δημοσίευση	2.14e-05	6.2495580831294095	5.537164021283388
1874	7	11	12	της	0.0158	4.36946134632311	6.835330009460449
1875	7	11	13	«Κόκκινης	1.86e-06	16.124191265556046	21.94182176142931
1876	7	11	14	Λίστας	8.32e-06	9.255595946901503	8.303529444150627
1877	7	11	15	Απειλούμενων	0.0	14.209019242062565	12.370228216052055
1878	7	11	16	Ειδών»,	3.24e-05	9.635139419000257	13.399883389472961
1879	7	11	17	η	0.0174	2.791504849399686	5.184786796569824
1880	7	11	18	οποία	0.000759	0.02843443243786767	0.283358097076416
1881	7	11	19	αποτελεί	0.000245	3.1904192765238504	5.927698135375977
1882	7	11	20	ευρετήριο	1.66e-06	13.67612065138098	9.822834059596062
1883	7	11	21	για	0.0151	1.3219291482814834	4.928832054138184
1884	7	11	22	την	0.0162	3.0631891957975785	5.555820941925049
1885	7	11	23	κατάσταση	0.000214	6.752860912119089	7.37814474105835
1886	7	11	24	απειλούμενων	0.0	9.460463798563545	4.59505020827055
1887	7	11	25	ειδών	3.24e-05	0.3762070465599189	2.047227496979758
1888	7	11	26	φυτών	1.38e-05	11.25651320519053	5.861659824848175
1889	7	11	27	και	0.0324	0.8697086327066623	2.738225221633911
1890	7	11	28	ζώων	3.47e-05	1.5491340134724676	4.768805544124916
1891	7	11	29	σε	0.011	4.024419544979935	4.2659831047058105
1892	7	11	30	όλο	0.000347	2.492277628095171	6.528820037841797
1893	7	11	31	τον	0.0102	0.04855741707165666	0.22514477372169495
1894	7	11	32	κόσμο.	0.000417	0.5530252224844352	2.1103137247264385
1895	8	11	0	Σήμερα,	0.000813	12.10559934366039	13.607544898986816
1896	8	11	1	στην	0.00776	6.167781176003462	7.169928550720215
1897	8	11	2	οργάνωση	7.59e-05	11.599984631968411	10.995491489768028
1898	8	11	3	απασχολούνται	3.55e-06	10.787762144988838	11.997327148914337
1899	8	11	4	με	0.0166	8.375683545338514	7.047148704528809
1900	8	11	5	καθεστώς	5.75e-05	13.11786507041845	12.32841420173645
1901	8	11	6	πλήρους	9.12e-06	6.134510059124749	7.016902387142181
1902	8	11	7	απασχόλησης	8.71e-06	0.16244571898448212	1.1235139328200603
1903	8	11	8	περίπου	0.000288	3.3724776929847784	7.096985340118408
1904	8	11	9	χίλια	2.45e-05	12.850581864827829	8.824753805994987
1905	8	11	10	άτομα	0.000219	1.1950825099984226	4.39461924508214
1906	8	11	11	σε	0.011	5.524182968563652	2.9358458518981934
1907	8	11	12	περισσότερες	0.000123	5.658095661412643	7.9339271783828735
1908	8	11	13	από	0.0115	0.012392483736744737	0.1190243735909462
1909	8	11	14	πενήντα	2.04e-05	7.246546230760367	8.30837417213479
1910	8	11	15	χώρες.	0.000155	5.891732383503415	10.539630562067032
1911	1	12	0	Οι	0.00741	0.0	0.0
1912	1	12	1	πινακίδες	1.26e-05	12.8288424855854	12.553522440139204
1913	1	12	2	κυκλοφορίας	3.63e-05	6.677829684801511	7.731763042509556
1914	1	12	3	είναι	0.00977	4.133435305646146	6.534524917602539
1915	1	12	4	μεταλλικές	3.24e-06	10.41550562499165	11.404224514961243
1916	1	12	5	ή	0.00229	5.172009700518751	4.050868034362793
1917	1	12	6	πλαστικές	5.5e-06	2.98541159306951	6.60337233543396
1918	1	12	7	και	0.0324	2.101292894977281	3.627704620361328
1919	1	12	8	τοποθετούνται	8.13e-06	4.460595385684693	7.4001940719317645
1920	1	12	9	στα	0.00309	4.977278824423707	4.84421443939209
1921	1	12	10	αυτοκίνητα	4.79e-05	6.49490930061925	7.30284828832373
1922	1	12	11	για	0.0151	5.311953459461072	5.11631441116333
1923	1	12	12	σκοπούς	2.09e-05	9.86582660170744	3.7230174825526774
1924	1	12	13	αναγνώρισης	1.15e-05	7.094521230164904	8.789528062567115
1925	1	12	14	από	0.0115	7.840706679189764	4.862171173095703
1926	1	12	15	τις	0.00427	4.708867109356383	3.7970752716064453
1927	1	12	16	αρχές.	0.000155	3.755559846084523	9.52548861503601
1928	2	12	0	Σε	0.011	7.993048382051106	6.776666641235352
1929	2	12	1	όλες	0.000347	6.537503106387625	8.340577006340027
1930	2	12	2	τις	0.00427	0.27334443834681665	1.3915938138961792
1931	2	12	3	χώρες	0.000155	4.105386721834778	6.81222216412425
1932	2	12	4	απαιτούνται	8.13e-06	12.356764273772129	8.952277302742004
1933	2	12	5	πινακίδες	1.26e-05	10.504259139125667	9.965706549584866
1934	2	12	6	κυκλοφορίας	3.63e-05	4.070726314365342	6.70918210898526
1935	2	12	7	για	0.0151	3.269627198359475	5.07496452331543
1936	2	12	8	οχήματα,	2.04e-05	9.255185007870296	12.075051173567772
1937	2	12	9	όπως	0.00151	5.950447213144617	6.55972957611084
1938	2	12	10	αυτοκίνητα,	4.79e-05	7.296878939402404	9.044199824333191
1939	2	12	11	φορτηγά	9.77e-06	3.4516430699968903	5.737471708096564
1940	2	12	12	και	0.0324	1.8774855628657305	2.0310044288635254
1941	2	12	13	μοτοσικλέτες.	1.51e-06	7.039552948768577	9.46890518674627
1942	3	12	0	Κατά	0.00123	0.0	0.0
1943	3	12	1	πόσο	0.000407	13.41767132877687	6.071582317352295
1944	3	12	2	είναι	0.00977	4.6437987164674	7.031008720397949
1945	3	12	3	υποχρεωτικές	1.74e-06	17.845769508996376	12.900690227746964
1946	3	12	4	και	0.0324	6.834612071901161	1.1159042119979858
1947	3	12	5	σε	0.011	5.35463291543554	5.5458879470825195
1948	3	12	6	άλλα	0.000372	13.687261041401516	2.07844877243042
1949	3	12	7	μεταφορικά	8.51e-06	13.83884679374166	10.39672115445137
1950	3	12	8	μέσα,	0.00115	3.2688971094404486	6.197605609893799
1951	3	12	9	όπως	0.00151	3.514142690779401	6.7406392097473145
1952	3	12	10	ποδήλατα,	4.27e-06	11.156665058076186	9.55755403637886
1953	3	12	11	σκάφη	2.51e-05	5.786604363390903	8.97752808779478
1954	3	12	12	ή	0.00229	2.6167456760659595	2.755253791809082
1955	3	12	13	τρακτέρ,	4.9e-06	10.535859688964694	12.11374037899077
1956	3	12	14	εξαρτάται	4.37e-05	8.31458012399403	7.411830315366387
