	trialid	sentnum	ianum	ia	freq	surp	ent
408	7	3	9	строго	2.19e-05	11.578487874934238	8.152748927474022
409	7	3	10	контролировать	2.19e-05	2.5839237174937413	3.718620621599257
410	7	3	11	использование	6.61e-05	5.409226116305454	7.851221561431885
411	7	3	12	стимулирующих	6.46e-07	13.92522826698872	13.073403634130955
412	7	3	13	веществ	3.16e-05	6.487542015325198	4.754156297072768
413	7	3	14	в	0.0427	2.2586700404520252	3.4726786613464355
414	7	3	15	спорте.	6.76e-06	1.4270053355939167	5.527576621621847
415	8	3	0	Главные	3.47e-05	4.805463600743052	3.2493722438812256
416	8	3	1	причины	6.61e-05	5.8628909479566875	8.98267674446106
417	8	3	2	для	0.00468	5.991674996021358	7.605283737182617
418	8	3	3	запрета	6.92e-06	8.753200698197148	11.080668210983276
419	8	3	4	–	0.0	6.139687713540943	8.251989364624023
420	8	3	5	это	0.00537	1.4133185825341719	6.424137115478516
421	8	3	6	вред	1.95e-05	9.0759057954627	8.380603790283203
422	8	3	7	стимулирующих	6.46e-07	20.901203977955497	13.038653194904327
423	8	3	8	веществ	3.16e-05	3.7141529086633662	7.145668750628829
424	8	3	9	для	0.00468	4.410597212005732	3.4328997135162354
425	8	3	10	здоровья,	6.17e-05	6.3693220100461305	11.903506636619568
426	8	3	11	обеспечение	3.72e-05	13.443155051326102	9.424699306488037
427	8	3	12	равных	1.32e-05	12.324970102756447	11.012742519378662
428	8	3	13	возможностей	2.95e-05	1.8648156414985386	3.558829605579376
429	8	3	14	для	0.00468	1.1444815246866336	4.711478233337402
430	8	3	15	спортсменов	1.95e-05	7.62666355402244	5.591353457421064
431	8	3	16	и	0.0295	1.7210551927225477	3.195509433746338
432	8	3	17	положительный	9.12e-06	14.651079848655375	11.038464069366455
433	8	3	18	пример,	5.01e-05	14.179190747307963	6.909174919128418
434	8	3	19	который	0.000871	2.3803362484532165	6.749914646148682
435	8	3	20	спорт	7.41e-05	11.342169449508573	7.680135250091553
436	8	3	21	без	0.000933	11.200984050699446	6.974183559417725
437	8	3	22	допинга	1.91e-06	7.058865426999891	8.776569366455078
438	8	3	23	подаёт	1.15e-06	15.014444268403965	11.317652732133865
439	8	3	24	общественности.	1.51e-05	12.140746841979926	7.749387145042419
440	9	3	0	Антидопинговые	1.15e-07	13.689936386460909	21.851037207990885
441	9	3	1	организации	0.00024	6.115623754080191	7.357058525085449
442	9	3	2	постоянно	0.000145	10.429619284814333	8.277432441711426
443	9	3	3	подчёркивают,	9.55e-08	12.642745278046199	12.20230587106198
444	9	3	4	что	0.0123	0.02131842745023374	0.22013823688030243
445	9	3	5	использование	6.61e-05	6.04213897064113	9.013166427612305
446	9	3	6	стимулирующих	6.46e-07	14.538367342020432	8.547175481915474
447	9	3	7	веществ	3.16e-05	4.9504749697234995	5.899064365774393
448	9	3	8	противоречит	1e-05	9.798351577392411	5.739740442484617
449	9	3	9	духу	6.17e-06	10.507173742007264	7.514257755130529
450	9	3	10	спорта.	7.76e-05	5.133661078054219	8.940747261047363
451	1	4	0	Тилацин	0.0	27.82042607544058	15.649961471557617
452	1	4	1	Всемирный	9.55e-06	21.55924811564195	9.859070062637329
453	1	4	2	—	0.0	9.813472376348553	7.340292930603027
454	1	4	3	день	0.000692	16.220646134912045	8.307138442993164
455	1	4	4	вымерший	1.51e-07	28.325453454211765	14.173942565917969
456	1	4	5	окружающей	2.63e-05	21.680319812878345	8.686635613441467
457	1	4	6	вид	0.000135	12.858180981815321	3.102673053741455
458	1	4	7	среды	3.89e-05	11.995000194922737	7.336040019989014
459	1	4	8	сумчатых	1.7e-07	21.639789253284448	12.646916151046753
460	1	4	9	отмечают	1.86e-05	16.823372995652708	7.664686441421509
461	1	4	10	млекопитающих,	4.79e-06	21.48060833892199	18.80166985327378
462	1	4	11	ежегодно	3.72e-05	12.887785460957938	8.274774551391602
463	1	4	12	самый	0.000174	11.209570262135458	7.0091047286987305
464	1	4	13	пятого	1.38e-05	22.96549798094926	9.499824285507202
465	1	4	14	крупный	2.69e-05	21.41923900024685	7.052687644958496
466	1	4	15	июня.	0.000162	16.254464513709994	14.698915481567383
467	1	4	16	из	0.00589	12.782570581681505	6.960109233856201
468	1	4	17	плотоядных	2.45e-07	13.720014104614641	12.886666759848595
469	1	4	18	сумчатых	1.7e-07	5.880228649556056	8.340381771326065
470	1	4	19	современности.	5.25e-06	17.412193644910396	18.801716566085815
471	2	4	0	Организация	7.41e-05	1.9075092107401979	5.9941112995147705
472	2	4	1	Объединенных	5.13e-06	12.466492558897675	14.878969192504883
473	2	4	2	Наций	1.7e-05	2.2597978302180763	7.762621283531189
474	2	4	3	использует	2.75e-05	10.624951020539427	7.410427093505859
475	2	4	4	Тилацина	0.0	38.67684851639245	28.72943687438965
476	2	4	5	этот	0.000891	15.464497739085527	6.180592060089111
477	2	4	6	часто	0.000219	12.218917886925864	7.775958061218262
478	2	4	7	день	0.000692	14.61019735234484	8.211238861083984
479	2	4	8	называют	5.75e-05	12.028522050357264	6.16663932800293
480	2	4	9	для	0.00468	9.061690790843109	8.047980308532715
481	2	4	10	тасманийским	0.0	29.587750571584184	24.575119018554688
482	2	4	11	распространения	2.04e-05	17.453295521828828	13.801655054092407
483	2	4	12	тигром	7.41e-07	19.487336307256044	17.238721132278442
484	2	4	13	информации	0.00012	13.792140985411388	7.471285820007324
485	2	4	14	из-	0.00589	11.360815474503548	15.893776416778564
486	2	4	15	об	0.000912	21.12751664645167	0.21679911017417908
487	2	4	16	за	0.0049	12.282309145169469	8.6663818359375
488	2	4	17	охране	2.24e-05	18.326224322725132	12.345084190368652
489	2	4	18	его	0.00389	6.90478827510289	8.414873123168945
490	2	4	19	природы.	4.57e-05	6.750501954464949	14.090593338012695
491	2	4	20	полосатой	5.89e-07	27.260733188278728	13.434423923492432
492	2	4	21	спины	9.33e-06	11.560987240223323	13.534361362457275
493	2	4	22	или	0.00186	6.595683607627224	7.503342628479004
494	2	4	23	сумчатым	2.14e-08	23.63183275991542	16.36539578437805
495	2	4	24	волком	1.95e-06	13.107629299969005	10.544053077697754
496	2	4	25	из-	0.00589	9.31715761827657	13.964223861694336
497	2	4	26	за	0.0049	2.417635858543454	7.5419158935546875
498	2	4	27	сходства	3.31e-06	10.683836939985854	10.746822118759155
499	2	4	28	его	0.00389	3.700360156861087	5.97981595993042
500	2	4	29	облика	2.75e-06	10.11705076956476	13.931134700775146
501	2	4	30	и	0.0295	4.248703068025231	2.6647300720214844
502	2	4	31	повадок	9.12e-08	10.251882772957375	11.30705577135086
503	2	4	32	с	0.0138	1.4242359589254805	3.488335132598877
504	2	4	33	волчьими.	6.46e-08	15.113040817734165	18.812687516212463
505	3	4	0	Впервые	0.000204	0.0	0.0
506	3	4	1	эту	0.000372	12.776559454973327	8.317056655883789
507	3	4	2	дату	1.51e-05	8.655643296664914	8.183388568460941
508	3	4	3	отметили	1.35e-05	7.937662716721886	10.070807933807373
509	3	4	4	в	0.0427	2.2511751350372426	7.30060338973999
510	3	4	5	1974	2.95e-05	9.985422011787024	9.695237159729004
511	3	4	6	году,	0.000912	2.0410102451203516	5.272106766700745
512	3	4	7	и	0.0295	5.126413673276117	5.473174095153809
513	3	4	8	с	0.0138	4.678509908217073	7.355421543121338
514	3	4	9	тех	0.00038	0.12571350794800848	0.7928651571273804
515	3	4	10	пор	0.000214	0.025991956501029815	0.22191505134105682
516	3	4	11	празднование	9.33e-06	7.695553188400302	10.454046368598938
517	3	4	12	сопровождается	5.62e-06	12.5946337286014	7.578357517719269
518	3	4	13	широкомасштабными	2.82e-08	14.099939810927713	12.040209180209786
519	3	4	14	Этот	0.000891	23.964357499483974	5.884711265563965
520	3	4	15	кампаниями,	2.82e-07	33.68168787160112	19.284544110298157
521	3	4	16	вид	0.000135	14.01049176497408	7.963033676147461
522	3	4	17	посвященными	3.16e-07	24.084931798320678	7.294517993927002
523	3	4	18	водился	1.41e-07	26.69368956473668	14.401450634002686
524	3	4	19	важнейшим	4.57e-06	15.602588520654582	14.54861044883728
525	3	4	20	в	0.0427	5.388096833209128	7.853356838226318
526	3	4	21	экологическим	1.29e-06	17.914710510505405	14.812307834625244
527	3	4	22	материковой	1.66e-06	26.259883576943295	11.276747465133667
528	3	4	23	проблемам:	1.45e-05	17.71265873407068	16.827590703964233
529	3	4	24	Австралии,	3.02e-05	14.307981877269532	14.050349712371826
530	3	4	25	загрязнению	7.08e-07	15.730953352588323	11.1245788782835
531	3	4	26	Тасмании	2.82e-07	16.864851678684655	14.878623843193054
532	3	4	27	мирового	3.16e-05	14.483381919038965	5.823882102966309
533	3	4	28	и	0.0295	7.650045942650672	2.0167887210845947
534	3	4	29	океана,	2.75e-05	9.61727444338512	17.501503705978394
535	3	4	30	Новой	0.000191	11.573998154732923	9.51745319366455
536	3	4	31	перенаселенности	6.31e-08	27.77231602949069	8.28737497329712
537	3	4	32	Гвинее,	2.14e-06	19.77172036096788	16.05427461862564
538	3	4	33	планеты,	3.63e-05	14.13356304767251	20.372442483901978
539	3	4	34	и,	0.0295	9.128812528863072	19.54154109954834
540	3	4	35	глобальному	5.25e-07	15.972462385108637	10.481350898742676
541	3	4	36	как	0.00708	13.60258322383248	6.526239395141602
542	3	4	37	потеплению.	2.04e-07	21.170415971580695	21.61549973487854
543	3	4	38	полагают,	8.91e-06	20.757089943157798	19.58336091041565
544	3	4	39	вымер	4.47e-07	15.6973752203802	11.51245927810669
545	3	4	40	в	0.0427	5.501499526575199	5.153251647949219
546	3	4	41	двадцатом	4.79e-07	14.832030252061529	10.818997502326965
547	3	4	42	веке.	2.57e-05	2.537371793813038	8.83533000946045
548	4	4	0	Праздник	5.13e-05	10.524183247363329	10.922373294830322
549	4	4	1	поддерживают	1.1e-05	19.202373815758477	13.059975385665894
550	4	4	2	крупные	4.79e-05	10.51988728604837	8.28589916229248
551	4	4	3	корпорации,	1.41e-05	5.285158625139908	10.452614968642592
552	4	4	4	правительственные	5.37e-06	9.155175045927146	8.560604631900787
553	4	4	5	Тилацин	0.0	51.972718336187924	12.576809644699097
554	4	4	6	и	0.0295	3.3580792385191565	6.965412139892578
555	4	4	7	был	0.00224	14.78907365329869	9.679871559143066
556	4	4	8	частные	1.82e-05	21.986067562246646	12.38870620727539
557	4	4	9	одним	0.000195	18.886576711364217	8.388509750366211
558	4	4	10	организации,	0.00024	16.675697481068685	12.200374126434326
559	4	4	11	из	0.00589	9.414856584873972	8.365705490112305
560	4	4	12	а	0.00724	10.085706940848144	6.143836498260498
561	4	4	13	двух	0.000347	16.373549678207162	7.307756423950195
562	4	4	14	также	0.00132	10.4626097659265	9.989045143127441
563	4	4	15	известных	3.72e-05	8.88262180159924	10.384566307067871
564	4	4	16	знаменитости	3.72e-06	15.095804993240527	10.43792176246643
565	4	4	17	науке	1.74e-05	17.38498797080993	7.2820000648498535
566	4	4	18	из	0.00589	8.238606829062494	5.85274076461792
567	4	4	19	видов,	8.32e-05	16.757422742928817	17.504566192626953
568	4	4	20	разных	0.000123	11.806099758392989	9.474016189575195
569	4	4	21	у	0.00427	10.014497644880468	9.544503211975098
570	4	4	22	стран,	0.000158	13.066321829622556	15.014925956726074
571	4	4	23	которых	0.000501	7.8926609456858134	9.42579460144043
572	4	4	24	чтобы	0.00158	13.264751917812625	9.960678100585938
573	4	4	25	сумка	6.76e-06	17.854707706375272	14.53209400177002
574	4	4	26	привлечь	2e-05	16.630333711763463	12.524821758270264
575	4	4	27	есть	0.00155	11.923560806140918	8.321476936340332
576	4	4	28	к	0.00447	7.34093110652309	9.819406509399414
577	4	4	29	не	0.0158	9.505818136469802	9.866525650024414
578	4	4	30	экологическим	1.29e-06	18.196466769358516	15.212400674819946
579	4	4	31	только	0.00229	11.063205187654507	8.988943099975586
580	4	4	32	проблемам	1.45e-05	9.799723969258824	12.457711458206177
581	4	4	33	у	0.00427	8.46164527093257	6.9490203857421875
582	4	4	34	внимание	0.0002	14.539638223869446	9.292155265808105
583	4	4	35	самок,	5.75e-06	20.414319566095134	19.74420404434204
584	4	4	36	общественности.	1.51e-05	17.635672169280824	20.520339012145996
585	4	4	37	но	0.00437	10.868283212367643	6.815951347351074
586	4	4	38	и	0.0295	3.1529105299238673	8.88192367553711
587	4	4	39	у	0.00427	5.968700116898187	10.183065414428711
588	4	4	40	самцов.	4.68e-06	10.777585060178723	17.94180989265442
589	5	4	0	В	0.0427	0.0	0.0
590	5	4	1	этом	0.0012	6.9163924506379715	9.705730438232422
591	5	4	2	событии	3.63e-06	13.033428277139482	6.18273001909256
592	5	4	3	ежегодно	3.72e-05	12.260774295662857	8.058834075927734
593	5	4	4	Сумка	6.76e-06	28.496101969688155	18.243791103363037
594	5	4	5	принимают	2.24e-05	17.162746881175078	11.364792346954346
595	5	4	6	самцов	4.68e-06	20.8908487217146	6.954535961151123
596	5	4	7	участие	0.00024	19.165473591124677	6.692509651184082
597	5	4	8	тилацина	0.0	39.07720120162297	26.774245262145996
598	5	4	9	более	0.000977	12.091212239045424	8.133491516113281
599	5	4	10	защищала	2.04e-06	23.54391084689319	12.877469539642334
600	5	4	11	ста	2e-05	11.923722128558339	8.010322570800781
601	5	4	12	их	0.00182	12.433821435428012	5.406839370727539
602	5	4	13	стран,	0.000158	12.38057281551226	16.560778617858887
603	5	4	14	репродуктивные	3.47e-07	19.85776746608099	18.26010039448738
604	5	4	15	и	0.0295	4.952183797892824	7.1582536697387695
605	5	4	16	органы	4.68e-05	10.661384570970316	12.352539777755737
606	5	4	17	каждый	0.000339	13.853662375771615	7.0947957038879395
607	5	4	18	во	0.00151	11.01280166205648	7.039418697357178
608	5	4	19	раз	0.000871	12.507996361734223	7.2304863929748535
609	5	4	20	время	0.00162	12.362995111118046	7.901525974273682
610	5	4	21	выбирается	2.57e-06	16.328771366584235	15.21659517288208
611	5	4	22	охоты	1.07e-05	16.482496813396704	12.302364110946655
612	5	4	23	новая	0.000123	15.115604282364645	7.220351219177246
613	5	4	24	в	0.0427	6.512943722405613	9.424639701843262
614	5	4	25	тема.	4.68e-05	19.114746606367497	23.4229416847229
615	5	4	26	густом	4.79e-07	25.467887702098288	18.66228437423706
616	5	4	27	кустарнике.	1.82e-07	14.537153622671397	24.431544303894043
617	6	4	0	К	0.00447	0.0	0.0
618	6	4	1	примеру,	3.02e-05	9.849089609988788	10.125403091311455
619	6	4	2	Считается,	5.13e-05	21.430581742825463	21.58781671524048
620	6	4	3	лозунг	5.25e-06	21.242023439141967	9.198426425457
621	6	4	4	что	0.0123	11.923762421198866	5.675095081329346
622	6	4	5	прошлого	4.9e-05	18.976377648659557	11.935786724090576
623	6	4	6	тилацин	0.0	44.454334471617145	19.877888202667236
624	6	4	7	года	0.00158	13.710648472587515	8.324209213256836
625	6	4	8	был	0.00224	5.29315622985397	8.947697639465332
626	6	4	9	—	0.0	9.957131641692492	9.400403022766113
627	6	4	10	грозным	1.41e-06	19.758499511746876	19.747705459594727
628	6	4	11	«Пластиковому	3.8e-08	35.25700560081155	33.36529493331909
629	6	4	12	хищником,	5.37e-07	24.3149093580746	17.4748352766037
630	6	4	13	загрязнению	7.08e-07	18.686097413226904	17.780223846435547
631	6	4	14	так	0.00309	12.166040203923872	5.651525497436523
632	6	4	15	—	0.0	9.423541833547587	6.2192702293396
633	6	4	16	как	0.00708	7.192179522324805	10.361486434936523
634	6	4	17	бой!».	6.17e-05	28.017014225704255	19.935063362121582
635	6	4	18	он	0.00389	15.030743041879767	5.49355411529541
636	6	4	19	успешно	5.5e-05	11.683815297600702	8.136120796203613
637	6	4	20	охотился	9.33e-07	13.921309163706809	10.640178561210632
638	6	4	21	и	0.0295	4.476373918271902	5.983304500579834
639	6	4	22	выживал	2.4e-07	10.29219533169449	15.902472496032715
640	6	4	23	в	0.0427	3.5315264726919318	6.223054885864258
641	6	4	24	тех	0.00038	8.806838335676934	9.074483871459961
642	6	4	25	местах,	5.89e-05	5.448895931605634	11.484484672546387
643	6	4	26	где	0.0012	1.2800994429298431	5.82112979888916
644	6	4	27	было	0.00214	6.413773751145043	9.253497123718262
645	6	4	28	очень	0.00138	6.559592213613238	8.507734298706055
646	6	4	29	мало	0.000166	3.8140148633508137	6.344610691070557
647	6	4	30	добычи.	1.91e-05	9.590799182050624	12.620066940784454
648	7	4	0	Задачей	2.19e-05	14.545894461175202	10.685691833496094
649	7	4	1	этой	0.000617	5.674508838120127	9.456600189208984
650	7	4	2	кампании	3.31e-05	12.358663725617394	6.009001731872559
651	7	4	3	было	0.00214	1.8795407755618148	3.9271528720855713
652	7	4	4	вдохновить	9.77e-07	11.213965540035773	9.470793306827545
653	7	4	5	людей	0.000575	3.448043961646351	7.9799909591674805
654	7	4	6	на	0.0178	1.3709586116519341	5.3201189041137695
655	7	4	7	изменение	2.75e-05	6.3579753483873525	8.302301824092865
