	trialid	sentnum	ianum	ia	freq	surp	ent
1672	3	9	23	to	0.0269	1.054435874272963	4.7936553955078125
1673	3	9	24	pollinate	2.69e-07	7.817166103225244	8.090704664587975
1674	3	9	25	crops,	1.12e-05	9.907849798477315	8.934231758117676
1675	3	9	26	or	0.00347	6.395447788899556	7.301506996154785
1676	3	9	27	to	0.0269	1.74376236805311	6.585704803466797
1677	3	9	28	produce	6.03e-05	5.661334063239759	7.917171955108643
1678	3	9	29	bees	9.12e-06	7.22205558510788	8.339879274368286
1679	3	9	30	for	0.0102	3.9500183771606885	3.9954349994659424
1680	3	9	31	sale	9.77e-05	6.3852523061587085	6.708803176879883
1681	3	9	32	to	0.0269	3.078408271352115	2.820880651473999
1682	3	9	33	other	0.00145	2.3627206457676952	5.72714376449585
1683	3	9	34	beekeepers.	3.89e-07	3.4101026304951043	8.577122986316681
1684	4	9	0	The	0.0537	0.0	0.0
1685	4	9	1	domestication	5.5e-07	20.694209505515705	14.799088478088379
1686	4	9	2	of	0.0251	0.38496380482656256	2.7241320610046387
1687	4	9	3	bees	9.12e-06	9.39033546293501	11.782499313354492
1688	4	9	4	is	0.0117	3.145373550866934	6.362610340118408
1689	4	9	5	depicted	5.89e-06	11.33564104454589	7.432514667510986
1690	4	9	6	in	0.0186	1.1103735908627022	3.4046573638916016
1691	4	9	7	Egyptian	1.62e-05	9.9989961426351	6.634341239929199
1692	4	9	8	art	0.000195	2.4733632223416704	7.210180282592773
1693	4	9	9	from	0.00427	5.144359106666066	4.666411399841309
1694	4	9	10	over	0.0012	10.67606564407398	2.897984504699707
1695	4	9	11	four	0.000339	6.233834882742836	5.433343410491943
1696	4	9	12	thousand	4.37e-05	0.5554682116266283	1.8983289003372192
1697	4	9	13	years	0.000912	0.2632779882258251	1.0205256938934326
1698	4	9	14	ago.	0.000263	2.0073174240107514	5.8242011070251465
1699	5	9	0	Back	0.0011	0.0	0.0
1700	5	9	1	then,	0.00117	13.447844110416877	14.309148788452148
1701	5	9	2	simple	0.00012	15.094119181197996	7.546952247619629
1702	5	9	3	hives	1.32e-06	18.71906291189783	16.712111473083496
1703	5	9	4	and	0.0257	3.170175666433089	6.229310035705566
1704	5	9	5	smoke	4.68e-05	13.097935642209894	9.216909408569336
1705	5	9	6	were	0.00219	4.2422364533329295	7.682289123535156
1706	5	9	7	used	0.000631	6.6579463622668875	7.2998199462890625
1707	5	9	8	for	0.0102	3.310881355214935	4.070345878601074
1708	5	9	9	beekeeping,	4.57e-07	18.800985544754703	17.841076225042343
1709	5	9	10	and	0.0257	2.4807298101649	5.519439220428467
1710	5	9	11	honey	2.34e-05	4.724383429807558	10.076097846031189
1711	5	9	12	was	0.00661	1.50056659577651	5.238649845123291
1712	5	9	13	stored	1.51e-05	9.345338625804848	6.556552886962891
1713	5	9	14	in	0.0186	0.8579520109675959	3.2849600315093994
1714	5	9	15	jars	2.82e-06	8.621359099008949	8.105912908911705
1715	5	9	16	–	0.0	10.64397930235876	4.329273223876953
1716	5	9	17	some	0.00158	6.749591987276395	7.919464588165283
1717	5	9	18	of	0.0251	2.120441802379058	7.025271892547607
1718	5	9	19	which	0.002	0.6769225558486374	1.9775110483169556
1719	5	9	20	were	0.00219	1.3604264471390577	4.632308483123779
1720	5	9	21	found	0.000479	6.623832074567398	8.692122459411621
1721	5	9	22	in	0.0186	1.8766685599252375	4.822824954986572
1722	5	9	23	the	0.0537	1.4966968655245902	7.320680618286133
1723	5	9	24	tombs	2.19e-06	9.01488024154582	11.624063849449158
1724	5	9	25	of	0.0251	0.7248146814664325	2.419942617416382
1725	5	9	26	pharaohs.	5.5e-07	7.809455345554518	10.213888607919216
1726	6	9	0	This	0.00661	0.0	0.0
1727	6	9	1	process	0.000182	8.867089744835706	8.196045875549316
1728	6	9	2	was	0.00661	3.8173624167332756	5.865174293518066
1729	6	9	3	largely	4.07e-05	9.138938469250798	8.51095199584961
1730	6	9	4	unchanged	5.5e-06	10.87103875090462	14.522407118231058
1731	6	9	5	until	0.000407	4.663082847148129	4.572031021118164
1732	6	9	6	the	0.0537	1.4035989953009216	6.944679260253906
1733	6	9	7	eighteenth	3.02e-06	11.050238766180657	9.10428126854822
1734	6	9	8	century,	0.000105	1.4529810180636828	2.81403911113739
1735	6	9	9	when	0.00234	0.6491958066557986	2.846339464187622
1736	6	9	10	an	0.00339	6.114833823325772	7.832146644592285
1737	6	9	11	improved	4.07e-05	5.917779476558025	8.669438362121582
1738	6	9	12	understanding	6.61e-05	11.03958534650828	9.000016212463379
1739	6	9	13	of	0.0251	0.08195541632670635	0.538345456123352
1740	6	9	14	the	0.0537	1.0690298223569468	6.515545845031738
1741	6	9	15	biology	1.66e-05	8.993671695484515	10.437820434570312
1742	6	9	16	of	0.0251	0.2421246754320478	1.1475563049316406
1743	6	9	17	bees	9.12e-06	10.58060008710592	10.315903782844543
1744	6	9	18	led	0.000129	4.235789581400909	5.397421836853027
1745	6	9	19	to	0.0269	0.15586050424055042	1.1634867191314697
1746	6	9	20	the	0.0537	1.161222130847837	4.64282751083374
1747	6	9	21	invention	1.1e-05	5.602491173464235	5.427836894989014
1748	6	9	22	of	0.0251	0.060766053271265566	0.3314073979854584
1749	6	9	23	the	0.0537	1.4900771576191163	5.999809741973877
1750	6	9	24	moveable	5.62e-07	17.041970169106392	9.591957807540894
1751	6	9	25	comb	3.31e-06	10.148745543354686	8.802932739257812
1752	6	9	26	hive	3.16e-06	10.742911910907658	8.872195720672607
1753	6	9	27	in	0.0186	4.559889826389831	3.5538461208343506
1754	6	9	28	Europe,	0.00011	10.095075206673618	9.14761996269226
1755	6	9	29	allowing	4.17e-05	7.531801567804095	5.06024169921875
1756	6	9	30	honey	2.34e-05	8.034122110547129	7.782302618026733
1757	6	9	31	to	0.0269	3.2401183168245304	3.4932191371917725
1758	6	9	32	be	0.00617	0.16327647902530945	1.2864885330200195
1759	6	9	33	harvested	4.17e-06	5.879347637354644	6.534806080162525
1760	6	9	34	without	0.00049	4.957531703418743	5.3474555015563965
1761	6	9	35	destroying	1.23e-05	8.023345420813685	7.163519382476807
1762	6	9	36	the	0.0537	0.7014033254529679	3.3050754070281982
1763	6	9	37	entire	0.000123	8.393378817087074	5.9775776863098145
1764	6	9	38	colony.	1.32e-05	3.208950726936688	7.669136047363281
1765	7	9	0	Today,	0.000355	2.6816317940943413	7.640631675720215
1766	7	9	1	some	0.00158	8.278583472184142	8.23646354675293
1767	7	9	2	beekeepers	3.89e-07	15.675291050503079	13.8083775639534
1768	7	9	3	believe	0.000324	5.60578448275385	5.943323612213135
1769	7	9	4	that	0.0102	0.6156806392071511	3.1240711212158203
1770	7	9	5	the	0.0537	2.3547051568151067	7.720320701599121
1771	7	9	6	more	0.00229	7.542930792046997	10.314862251281738
1772	7	9	7	stings	1.29e-06	17.174378231701713	13.662964820861816
1773	7	9	8	a	0.0229	4.340704255753161	5.445748329162598
1774	7	9	9	beekeeper	3.47e-07	4.598706352615317	5.821673884987831
1775	7	9	10	receives,	1.55e-05	4.882354766714807	9.30360746383667
1776	7	9	11	the	0.0537	0.04788842653879053	0.40460577607154846
1777	7	9	12	less	0.000309	4.615093228256661	3.016164779663086
1778	7	9	13	irritation	2.63e-06	18.081785353285852	8.898564338684082
1779	7	9	14	each	0.00049	11.845441599676937	3.65712833404541
1780	7	9	15	one	0.00295	5.10957641603581	5.64023494720459
1781	7	9	16	causes,	4.27e-05	12.371775094021523	8.649484872817993
1782	7	9	17	and	0.0257	1.298445206964423	4.673762798309326
1783	7	9	18	it	0.00891	5.76133855328081	4.82682466506958
1784	7	9	19	is	0.0117	1.5106192114607313	4.282542705535889
1785	7	9	20	considered	0.00012	8.715746765151714	7.0313286781311035
1786	7	9	21	important	0.000275	9.043707778957497	5.2967047691345215
1787	7	9	22	for	0.0102	2.671289193739168	2.19932222366333
1788	7	9	23	the	0.0537	2.3809918606221947	4.60518741607666
1789	7	9	24	safety	9.33e-05	9.972601168584092	2.6328861713409424
1790	7	9	25	of	0.0251	0.10552941171245138	0.4923565983772278
1791	7	9	26	the	0.0537	1.398045973390836	4.292623043060303
1792	7	9	27	beekeeper	3.47e-07	3.116240042093263	6.202135324478149
1793	7	9	28	to	0.0269	1.3064994301796193	3.0469648838043213
1794	7	9	29	be	0.00617	2.980622893223043	6.8872222900390625
1795	7	9	30	stung	1.91e-06	11.090190693637842	9.174410581588745
1796	7	9	31	a	0.0229	7.611322583751485	5.936167240142822
1797	7	9	32	few	0.000398	2.826846715203579	4.207736015319824
1798	7	9	33	times	0.000363	0.09141231505226556	0.6507635116577148
1799	7	9	34	a	0.0229	1.151014379201572	3.555271863937378
1800	7	9	35	season.	0.000302	8.613120217020024	4.359279036521912
1801	8	9	0	Indeed,	6.17e-05	6.800633410607441	8.791748523712158
1802	8	9	1	recent	0.00011	13.119678192551685	8.14462661743164
1803	8	9	2	studies	9.55e-05	3.8368715324518323	8.97314739227295
1804	8	9	3	found	0.000479	7.291257507153339	4.386992931365967
1805	8	9	4	that	0.0102	0.4394675102514838	3.0550994873046875
1806	8	9	5	beekeepers	3.89e-07	18.10744327580004	14.80374026298523
1807	8	9	6	have	0.00513	3.5586193165142297	7.0484185218811035
1808	8	9	7	high	0.000562	8.12261821801409	6.981777667999268
1809	8	9	8	levels	9.33e-05	1.4337116706015793	6.083312034606934
1810	8	9	9	of	0.0251	0.006585432526630742	0.07302819937467575
1811	8	9	10	antibodies	3.63e-06	9.518017057484021	11.093742847442627
1812	8	9	11	that	0.0102	4.359039214267812	2.712160587310791
1813	8	9	12	react	1.45e-05	7.1746398732960115	6.0255632400512695
1814	8	9	13	to	0.0269	2.343694730784979	2.9220826625823975
1815	8	9	14	the	0.0537	2.7232122093535693	7.859147548675537
1816	8	9	15	major	0.0002	9.490107835185299	8.786397933959961
1817	8	9	16	antigen	1.62e-06	6.884754117959649	11.048114776611328
1818	8	9	17	of	0.0251	2.275816131094926	5.577271461486816
1819	8	9	18	bee	1.23e-05	5.004173939690535	7.409077882766724
1820	8	9	19	venom.	3.72e-06	8.491361593338109	10.244487944990396
1821	1	10	0	A	0.0229	0.0	0.0
1822	1	10	1	national	0.000324	15.691871817551247	11.245857238769531
1823	1	10	2	flag	3.8e-05	11.541177641271675	10.12072467803955
1824	1	10	3	is	0.0117	2.627019397075428	6.43853759765625
1825	1	10	4	a	0.0229	2.891117783910185	6.67174768447876
1826	1	10	5	flag	3.8e-05	3.7163828478343452	7.625692367553711
1827	1	10	6	which	0.002	5.213534829449024	4.85638952255249
1828	1	10	7	represents	3.02e-05	3.2724920512508313	4.612021446228027
1829	1	10	8	and	0.0257	6.976494861668553	3.2349202632904053
1830	1	10	9	symbolizes	1.1e-06	3.9532926768589034	7.189666152000427
1831	1	10	10	a	0.0229	2.6847127631563366	3.021780014038086
1832	1	10	11	country.	0.000302	5.141734257343876	7.591480493545532
1833	2	10	0	The	0.0537	0.0	0.0
1834	2	10	1	national	0.000324	11.864392000403633	12.315143585205078
1835	2	10	2	flag	3.8e-05	8.230746181866865	10.440033912658691
1836	2	10	3	is	0.0117	2.6519017394104405	4.95873498916626
1837	2	10	4	usually	0.000141	8.817518351908603	6.845566749572754
1838	2	10	5	flown	6.76e-06	1.7695489576566783	5.786240100860596
1839	2	10	6	by	0.00457	2.266725916740625	4.455986499786377
1840	2	10	7	the	0.0537	1.1332649663769723	5.243438720703125
1841	2	10	8	government	0.000372	6.0041213399482665	7.840422630310059
1842	2	10	9	of	0.0251	1.8191919651799342	4.3193840980529785
1843	2	10	10	a	0.0229	3.396925746250443	4.769197940826416
1844	2	10	11	country,	0.000302	3.6330362180329976	9.53603219985962
1845	2	10	12	but	0.00427	2.6693425249524325	6.000321388244629
1846	2	10	13	it	0.00891	2.768371273968951	5.9582085609436035
1847	2	10	14	can	0.00288	2.407553000137714	2.734926462173462
1848	2	10	15	also	0.00155	1.0045140319402568	1.4653671979904175
1849	2	10	16	be	0.00617	0.03689798863125769	0.3514816164970398
1850	2	10	17	flown	6.76e-06	0.2861400894828036	1.7324572801589966
1851	2	10	18	by	0.00457	0.24452568499579044	1.4299142360687256
1852	2	10	19	its	0.00138	6.384661103292823	5.154254913330078
1853	2	10	20	citizens.	5.25e-05	3.104933625654325	9.570814371109009
1854	3	10	0	A	0.0229	0.0	0.0
1855	3	10	1	national	0.000324	15.691871817551247	11.245857238769531
1856	3	10	2	flag	3.8e-05	11.541177641271675	10.12072467803955
1857	3	10	3	is	0.0117	2.627019397075428	6.43853759765625
1858	3	10	4	designed	9.12e-05	7.287522642929726	6.67174768447876
1859	3	10	5	with	0.00708	4.216916037339254	3.4156112670898438
1860	3	10	6	specific	0.000107	10.833676143339556	5.861597061157227
1861	3	10	7	meanings	4.57e-06	9.252797266766928	7.828708400949836
1862	3	10	8	for	0.0102	2.695649653245467	4.632654666900635
1863	3	10	9	its	0.00138	5.4593931487809915	5.0983686447143555
1864	3	10	10	colours	1.41e-05	9.612416089771877	8.379770278930664
1865	3	10	11	and	0.0257	1.9675139805733928	3.3561580181121826
1866	3	10	12	symbols.	1.12e-05	6.813877646960305	11.576884746551514
1867	4	10	0	Historically,	1.2e-05	7.892277587915899	8.946828365325928
1868	4	10	1	flags	1.23e-05	15.566821092655731	12.670953750610352
1869	4	10	2	originated	6.31e-06	11.15359389245596	4.443314075469971
1870	4	10	3	as	0.00589	2.7940464559501037	2.99757719039917
1871	4	10	4	military	0.000158	7.706324610918986	7.58066463470459
1872	4	10	5	standards,	6.03e-05	14.229729458380417	12.293656826019287
1873	4	10	6	which	0.002	4.426449075446053	6.418206691741943
1874	4	10	7	were	0.00219	1.0337821090528552	5.049315452575684
1875	4	10	8	used	0.000631	3.0016459526218555	8.041414260864258
1876	4	10	9	as	0.00589	3.838427062910516	3.6485722064971924
1877	4	10	10	signs	5.13e-05	8.113296929016782	6.731997013092041
1878	4	10	11	on	0.00813	6.0509121085718505	2.8199093341827393
1879	4	10	12	the	0.0537	2.341707221126073	6.925036907196045
1880	4	10	13	battlefield.	8.51e-06	8.31666333016355	14.185579061508179
1881	5	10	0	The	0.0537	0.0	0.0
1882	5	10	1	practice	0.000115	13.476923266156897	12.315143585205078
1883	5	10	2	of	0.0251	1.319343663079037	5.741185665130615
1884	5	10	3	flying	5.13e-05	11.581024318537567	11.148513793945312
1885	5	10	4	national	0.000324	15.098268006014829	8.122520446777344
1886	5	10	5	flags	1.23e-05	3.1588325954546854	8.55590546131134
1887	5	10	6	outside	0.000178	7.5979872342218995	6.160746097564697
1888	5	10	7	of	0.0251	1.788476296734597	4.827353477478027
1889	5	10	8	the	0.0537	1.4270518760051907	6.526614189147949
1890	5	10	9	context	4.27e-05	11.886311876009666	6.740780830383301
1891	5	10	10	of	0.0251	0.06115823398159394	0.5509766340255737
1892	5	10	11	warfare	1.12e-05	10.272510436052857	7.084611892700195
1893	5	10	12	only	0.00132	9.588784240185278	5.775432109832764
1894	5	10	13	became	0.000141	5.303413707308144	8.445281028747559
1895	5	10	14	common	0.000158	3.909427343608995	5.503654956817627
1896	5	10	15	in	0.0186	1.5500814872101696	3.8089654445648193
1897	5	10	16	the	0.0537	0.48785018788916157	3.3410234451293945
1898	5	10	17	early	0.000269	3.3181999037836114	6.350765705108643
1899	5	10	18	seventeenth	2.24e-06	9.684701445508626	4.786801213398576
1900	5	10	19	century.	0.000105	1.4248690319046855	3.241484969854355
1901	6	10	0	A	0.0229	0.0	0.0
1902	6	10	1	country's	1.48e-05	22.174067903699765	18.823651790618896
1903	6	10	2	constitution	3.63e-05	8.441034475586058	10.145233154296875
1904	6	10	3	will	0.00282	6.837560725797947	6.776894569396973
1905	6	10	4	often	0.000257	8.084242864347436	6.742748260498047
1906	6	10	5	describe	3.63e-05	9.931280098655112	7.1511359214782715
1907	6	10	6	the	0.0537	1.974814129247589	5.715794086456299
1908	6	10	7	national	0.000324	7.4682198476893955	9.24105167388916
1909	6	10	8	flag.	3.8e-05	12.256971239264182	10.921038389205933
1910	7	10	0	All	0.00331	0.0	0.0
1911	7	10	1	national	0.000324	15.608088709988687	9.497005462646484
1912	7	10	2	flags	1.23e-05	8.112652435401467	10.946879506111145
1913	7	10	3	are	0.0055	2.7678273759508354	6.241116523742676
1914	7	10	4	rectangular,	4.17e-06	17.377948577104977	11.6732497215271
1915	7	10	5	except	0.000105	6.213734560709736	6.256025314331055
1916	7	10	6	for	0.0102	0.7779287305841105	3.1591384410858154
1917	7	10	7	the	0.0537	0.5224509568170337	3.410780906677246
1918	7	10	8	flag	3.8e-05	4.995993042412669	9.036328315734863
1919	7	10	9	of	0.0251	0.29547563430533963	1.7933822870254517
1920	7	10	10	Nepal,	6.76e-06	12.584114908294026	9.819789171218872
1921	7	10	11	which	0.002	0.46502299731065005	2.766434907913208
1922	7	10	12	uses	7.59e-05	10.519580059950027	1.626535415649414
1923	7	10	13	a	0.0229	0.7769454500101136	3.1472911834716797
1924	7	10	14	unique	5.62e-05	9.742160729644656	6.015329360961914
1925	7	10	15	triangular	2.63e-06	4.132902284307685	6.796849727630615
1926	7	10	16	shape.	5.25e-05	1.8657592706181	6.661791563034058
1927	8	10	0	The	0.0537	0.0	0.0
1928	8	10	1	ratios	4.27e-06	19.98009952201744	18.738078132271767
1929	8	10	2	of	0.0251	1.1733432904347512	4.499236106872559
1930	8	10	3	height	3.39e-05	11.426897192894033	10.452001571655273
1931	8	10	4	to	0.0269	3.5758005146564567	4.250912189483643
1932	8	10	5	width	1.05e-05	1.4337500002269374	5.860796928405762
1933	8	10	6	vary	1.78e-05	5.225427766649986	5.26063871383667
1934	8	10	7	among	0.000204	5.434071776934832	5.2585954666137695
1935	8	10	8	standard	0.000107	11.478375719700018	6.944112777709961
1936	8	10	9	rectangular	4.17e-06	9.355710424011875	9.884529113769531
1937	8	10	10	flags,	1.23e-05	15.410152309227445	15.983794689178467
1938	8	10	11	but	0.00427	1.9416313250319734	5.487336158752441
1939	8	10	12	none	8.51e-05	12.105052379737485	6.255126953125
1940	8	10	13	is	0.0117	4.588607328781101	5.114647388458252
1941	8	10	14	taller	5.37e-06	6.470110178669513	6.722256660461426
1942	8	10	15	than	0.00135	0.04408603996162609	0.31238189339637756
1943	8	10	16	it	0.00891	10.812978133515955	6.200739860534668
1944	8	10	17	is	0.0117	2.216325694221045	3.914523124694824
1945	8	10	18	wide.	9.12e-05	1.7045015704484467	6.777174115180969
1946	9	10	0	The	0.0537	0.0	0.0
1947	9	10	1	flags	1.23e-05	16.751889699837612	18.103172302246094
1948	9	10	2	of	0.0251	1.3839197752830823	4.965190887451172
1949	9	10	3	Switzerland	1.7e-05	8.527563123904498	7.371548652648926
1950	9	10	4	and	0.0257	1.7539673498899024	4.468462944030762
1951	9	10	5	the	0.0537	2.3412438335343393	5.40285062789917
1952	9	10	6	Vatican	6.17e-06	4.935933880835858	7.729752540588379
1953	9	10	7	City	0.000407	7.669133166500109	5.669985771179199
1954	9	10	8	are	0.0055	1.911739703420597	5.363698959350586
1955	9	10	9	the	0.0537	3.5489931905047785	7.874337673187256
1956	9	10	10	only	0.00132	4.136667354288787	6.031407356262207
1957	9	10	11	national	0.000324	5.736875678705613	5.492337226867676
1958	9	10	12	flags	1.23e-05	3.1472740996238575	1.6646582782268524
1959	9	10	13	which	0.002	5.639060377212558	4.258071422576904
1960	9	10	14	are	0.0055	2.0058441827179507	5.253209590911865
1961	9	10	15	exact	3.24e-05	15.030960910003655	6.906495094299316
1962	9	10	16	squares.	5.37e-06	18.731370739380388	9.515492975711823
1963	10	10	0	The	0.0537	0.0	0.0
1964	10	10	1	most	0.001	7.004660251412688	12.315143585205078
1965	10	10	2	popular	0.000117	3.7889359169759618	7.287186622619629
1966	10	10	3	colours	1.41e-05	12.32328414876499	10.720686912536621
1967	10	10	4	used	0.000631	4.657109051883838	4.419705390930176
1968	10	10	5	for	0.0102	2.5680024619311337	3.52140212059021
1969	10	10	6	national	0.000324	13.834400764200828	9.42984390258789
1970	10	10	7	flags	1.23e-05	2.899947141926588	11.100033044815063
1971	10	10	8	are	0.0055	1.0404748466977898	3.5942137241363525
1972	10	10	9	red,	0.000209	2.05772904850236	6.006431937217712
1973	10	10	10	white,	0.000324	2.3074211733467767	3.5098469257354736
1974	10	10	11	green,	0.000135	4.513959647863727	3.7382322549819946
1975	10	10	12	and	0.0257	2.718827092049176	2.2425320148468018
1976	10	10	13	blue.	0.000135	0.7856338233105146	3.5064263343811035
1977	11	10	0	Although	0.0002	0.0	0.0
1978	11	10	1	the	0.0537	2.1794915503654044	7.835210800170898
1979	11	10	2	national	0.000324	11.145017035527282	12.027488708496094
1980	11	10	3	flag	3.8e-05	7.655099618753781	9.766169548034668
1981	11	10	4	is	0.0117	2.0138468642747087	5.005057334899902
1982	11	10	5	meant	8.71e-05	11.372475577865401	7.618563175201416
1983	11	10	6	to	0.0269	0.38086532755971636	1.3442634344100952
1984	11	10	7	be	0.00617	1.3214933452618154	4.324707508087158
1985	11	10	8	a	0.0229	2.863747144448125	6.954413890838623
1986	11	10	9	unique	5.62e-05	9.441221738509395	7.132617950439453
1987	11	10	10	symbol	2.04e-05	1.8825415804789858	6.263409614562988
1988	11	10	11	for	0.0102	3.333237579675558	2.8304734230041504
1989	11	10	12	the	0.0537	1.2808048506421055	5.849539756774902
1990	11	10	13	country	0.000302	2.8009267939580047	6.94875431060791
1991	11	10	14	it	0.00891	5.6928306047079005	2.250028610229492
1992	11	10	15	represents,	3.02e-05	8.500616218617221	8.617648839950562
1993	11	10	16	many	0.000813	6.071253214567288	5.5455169677734375
1994	11	10	17	flags	1.23e-05	7.071957483090041	11.192487716674805
1995	11	10	18	have	0.00513	2.8042338701385665	5.394765853881836
1996	11	10	19	very	0.001	9.183854510477325	4.984380722045898
1997	11	10	20	similar	0.000162	2.7240919140773108	4.81367826461792
1998	11	10	21	colours	1.41e-05	6.157941860344674	6.513716697692871
1999	11	10	22	and	0.0257	2.2308281197098956	3.5227603912353516
2000	11	10	23	designs.	2.4e-05	3.5498055700353115	9.947733402252197
2001	1	11	0	The	0.0537	0.0	0.0
2002	1	11	1	International	0.000229	9.975450240232139	12.315143585205078
2003	1	11	2	Union	0.00012	7.977259694182436	9.360299110412598
2004	1	11	3	for	0.0102	1.614485254942592	1.5873103141784668
2005	1	11	4	Conservation	2.14e-05	0.6634945298126442	2.6253345012664795
2006	1	11	5	of	0.0251	0.006227757638741115	0.0596093125641346
2007	1	11	6	Nature	9.55e-05	0.003217855716011142	0.03389204293489456
2008	1	11	7	is	0.0117	7.1469452081634905	4.371519565582275
2009	1	11	8	an	0.00339	2.5688958600167484	3.8669989109039307
2010	1	11	9	international	0.000229	0.5209665478304649	2.184406280517578
2011	1	11	10	organization	8.32e-05	2.555896313242537	2.745366096496582
2012	1	11	11	working	0.000282	5.016662946826384	3.8137905597686768
2013	1	11	12	in	0.0186	2.7473887008095472	2.514634847640991
2014	1	11	13	the	0.0537	1.6091867187300886	4.807407855987549
2015	1	11	14	field	0.000174	0.40519681103665844	1.5083262920379639
2016	1	11	15	of	0.0251	0.005509393602202779	0.05665367469191551
2017	1	11	16	nature	9.55e-05	2.927073850197274	3.613827705383301
2018	1	11	17	conservation	2.14e-05	0.3854016891901042	1.429692029953003
2019	1	11	18	and	0.0257	2.8575736418657356	1.4972314834594727
2020	1	11	19	the	0.0537	4.4627364467364075	5.685192584991455
2021	1	11	20	sustainable	1.55e-05	4.177599649161298	4.436127662658691
2022	1	11	21	use	0.000646	2.049460032162192	2.2393739223480225
2023	1	11	22	of	0.0251	0.04162827352399909	0.2635748088359833
2024	1	11	23	natural	0.000129	0.8216331540317126	2.8055660724639893
2025	1	11	24	resources.	8.13e-05	0.23236796996314588	1.3543019890785217
2026	2	11	0	It	0.00891	0.0	0.0
2027	2	11	1	is	0.0117	1.6616176492324863	5.485954284667969
2028	2	11	2	involved	0.000126	12.537274954547614	7.747305393218994
2029	2	11	3	in	0.0186	0.38791465230270117	1.982360601425171
2030	2	11	4	data	0.000219	11.753753754424618	8.070022583007812
2031	2	11	5	gathering	1.78e-05	6.577583313004707	6.227270603179932
2032	2	11	6	and	0.0257	1.703509012203549	3.586069345474243
2033	2	11	7	analysis,	8.13e-05	4.313633943121898	11.365260601043701
2034	2	11	8	research,	0.000245	7.510180648970044	11.270723581314087
2035	2	11	9	field	0.000174	10.962816874326121	6.539966583251953
2036	2	11	10	projects,	6.46e-05	7.019688460615278	6.82846474647522
2037	2	11	11	advocacy,	7.94e-06	11.38353533199471	9.757122680544853
2038	2	11	12	and	0.0257	1.4465794053614316	6.284450054168701
2039	2	11	13	education.	0.000191	5.6123699623338865	11.332642078399658
2040	3	11	0	Its	0.00138	0.0	0.0
2041	3	11	1	mission	7.41e-05	10.270911107809273	11.90846061706543
2042	3	11	2	is	0.0117	0.3906999515856097	2.0463554859161377
2043	3	11	3	to	0.0269	0.11887231287669915	1.0109752416610718
2044	3	11	4	"""influence,"	6.03e-05	21.80473828716408	20.682608604431152
2045	3	11	5	encourage	2.82e-05	5.546222729790118	6.716324806213379
2046	3	11	6	and	0.0257	1.0355906465197275	1.3086771965026855
2047	3	11	7	assist	2.63e-05	6.254619667471804	6.49552059173584
2048	3	11	8	societies	1.2e-05	12.169424446791426	7.330055236816406
2049	3	11	9	throughout	9.77e-05	6.56028297723627	4.190566062927246
2050	3	11	10	the	0.0537	0.4017761717966541	2.402090072631836
2051	3	11	11	world	0.000776	0.3077196255212719	2.1457884311676025
2052	3	11	12	to	0.0269	1.1874301729048857	3.3035662174224854
2053	3	11	13	conserve	2.34e-06	8.764397520863511	7.45964241027832
2054	3	11	14	nature	9.55e-05	6.391312357002484	4.372792720794678
2055	3	11	15	and	0.0257	1.4144383215101348	3.150090217590332
2056	3	11	16	to	0.0269	3.3440381823524916	6.883615493774414
2057	3	11	17	ensure	5.01e-05	6.235406973721914	7.294569969177246
2058	3	11	18	that	0.0102	1.3252308005953761	4.368295669555664
2059	3	11	19	any	0.00117	9.13039043775925	6.335728168487549
2060	3	11	20	use	0.000646	8.547269102864533	8.609600067138672
2061	3	11	21	of	0.0251	0.7159113032900621	2.8715431690216064
2062	3	11	22	natural	0.000129	3.0860741050219747	6.012845993041992
2063	3	11	23	resources	8.13e-05	0.07456644290944621	0.5222750902175903
2064	3	11	24	is	0.0117	1.1256035544015581	4.516292095184326
2065	3	11	25	equitable	2.29e-06	7.172530181408777	7.54733544588089
2066	3	11	26	and	0.0257	1.2810863162144965	2.821728467941284
2067	3	11	27	ecologically	6.31e-07	9.587391323759263	3.783957540988922
2068	3	11	28	"sustainable""."	1.55e-05	3.9361886664201995	6.0338146686553955
2069	4	11	0	Over	0.0012	0.0	0.0
2070	4	11	1	the	0.0537	4.3342784052431504	9.610429763793945
2071	4	11	2	past	0.000229	2.14548007561078	6.0434417724609375
2072	4	11	3	decades,	3.8e-05	8.693966062452462	6.472978711128235
2073	4	11	4	the	0.0537	2.2850879333054	9.179864883422852
2074	4	11	5	organization	8.32e-05	9.302542312829152	11.062774658203125
2075	4	11	6	has	0.00234	0.37878405229466644	2.234173536300659
2076	4	11	7	widened	2.24e-06	12.988478479768158	8.851342398673296
2077	4	11	8	its	0.00138	0.23929812044102394	1.4218566417694092
2078	4	11	9	focus	0.0001	4.359932509061295	6.574520111083984
2079	4	11	10	beyond	9.55e-05	6.437651587401516	3.3588013648986816
2080	4	11	11	conservation	2.14e-05	10.04811832370546	8.883546829223633
2081	4	11	12	ecology	5.5e-06	11.519402452289714	5.603156685829163
2082	4	11	13	and	0.0257	1.5757916709233202	2.922294855117798
2083	4	11	14	now	0.00151	8.39794444882305	7.706689357757568
2084	4	11	15	incorporates	3.55e-06	7.00989828137376	6.113440090790391
2085	4	11	16	issues	0.000155	6.990554913215413	7.177175998687744
