	trialid	sentnum	ianum	ia	freq	surp	ent
1614	6	11	2	정부,	0.000295	16.2885907500341	13.60080099105835
1615	6	11	3	기업	0.000186	2.9147763696480937	6.637775897979736
1616	6	11	4	그리고	0.000676	6.3335424668339195	3.3902249336242676
1617	6	11	5	기타	9.77e-05	8.506240741356972	8.92509126663208
1618	6	11	6	이해당사자들과	1.67e-05	12.643500306941064	16.73336709290743
1619	6	11	7	파트너쉽을	3.39e-05	11.342283732912357	9.676532262004912
1620	6	11	8	형성하고	6.56e-05	9.240143414237501	8.251492500305176
1621	6	11	9	이들에게	0.00135	11.552735851590679	11.684339046478271
1622	6	11	10	정	0.000123	7.342089657943783	8.012496948242188
1623	6	11	11	보와	0.00156	22.260503490730883	6.4776105880737305
1624	6	11	12	조언을	2.51e-05	9.94762449331337	9.788039147853851
1625	6	11	13	제공함으로써	5.22e-05	4.715265710598297	7.412188768386841
1626	6	11	14	이들의	0.00475	8.703089631141673	14.336843967437744
1627	6	11	15	활동에	0.000311	9.649699488358822	10.497822046279907
1628	6	11	16	영향을	0.000154	4.640844163222328	6.4523820877075195
1629	6	11	17	끼치려	0.0	10.096899563279774	6.75980188138783
1630	6	11	18	노력한다.	0.000127	6.553223671885924	7.3662421479821205
1631	7	11	0	대중들에게는	5.77e-05	17.69071642618251	24.72723627090454
1632	7	11	1	전세계	0.000381	13.604933764660126	14.406704187393188
1633	7	11	2	종들의	0.000113	26.261063813027935	6.299706339836121
1634	7	11	3	보존	3.24e-05	8.795350399600883	12.323677778244019
1635	7	11	4	상태를	0.000257	10.903623680121285	8.178579807281494
1636	7	11	5	평가한	0.000133	11.963672557124248	9.8816978931427
1637	7	11	6	“멸종위기종	5.03e-06	19.994284110528675	24.67807447910309
1638	7	11	7	레드	4.17e-05	17.462694132115715	8.528292894363403
1639	7	11	8	리스트”	4.27e-05	7.291505241159519	11.769960641860962
1640	7	11	9	를	0.012	10.40465737904173	5.030858578160405
1641	7	11	10	편찬하고	3.39e-06	12.655488399543838	12.968517661094666
1642	7	11	11	간행한	2.19e-06	15.23528282330386	11.31966906785965
1643	7	11	12	것으로	0.00232	5.395331857065906	7.3130903244018555
1644	7	11	13	널리	3.24e-05	8.492759438364835	4.349224511533976
1645	7	11	14	유명해졌다.	2.79e-05	18.799082987771786	6.753518164157867
1646	8	11	0	오늘날	3.39e-05	8.06286107788383	14.452713966369629
1647	8	11	1	50개	8.86e-05	17.635713546684276	13.181087017059326
1648	8	11	2	국	8.13e-05	6.283382509284913	4.419508934020996
1649	8	11	3	이상의	0.0	8.644048716042239	8.515761852264404
1650	8	11	4	나라에서	0.000295	6.091885552446085	10.682600021362305
1651	8	11	5	대략	2.51e-05	14.423967090919977	14.069191455841064
1652	8	11	6	천	0.000282	9.475569120305947	6.649162769317627
1653	8	11	7	명의	1.29e-05	5.694078946605135	7.503173828125
1654	8	11	8	정규직	3.98e-06	11.638682785689081	17.211181640625
1655	8	11	9	직원을	6.9e-05	5.9395213767465425	6.716584086418152
1656	8	11	10	고용하고	4.55e-05	3.144365540169721	8.11292490363121
1657	8	11	11	있다.	0.00704	1.813135309425105	3.876690983772278
1658	1	12	0	차량	0.000105	6.359532184582565	9.103625297546387
1659	1	12	1	번호판은	3.02e-06	15.992388758453114	17.16748046875
1660	1	12	2	공식적인	0.000133	15.112596956559706	15.027870178222656
1661	1	12	3	식별을	9.77e-06	15.674324090647882	15.012430787086487
1662	1	12	4	목적으로	0.000113	4.423314174432152	4.057077080011368
1663	1	12	5	운송수단에	1.16e-05	20.49189048341163	18.88640333712101
1664	1	12	6	부착된	9.72e-06	7.309144771727963	9.705518901348114
1665	1	12	7	금속이나	0.0	17.208853172478786	10.503926277160645
1666	1	12	8	플라스틱	1.1e-05	3.2876037258141357	6.048564599142992
1667	1	12	9	판이다.	9.47e-05	10.567617709539357	10.795542865991592
1668	2	12	0	승용차나	5.75e-06	20.942204935099056	23.64801597595215
1669	2	12	1	트	0.000269	8.061476129280397	7.559948921203613
1670	2	12	2	럭,	6.03e-06	30.24892276651356	7.078542947769165
1671	2	12	3	오토바이와	9.1e-06	12.815629502426692	18.654348134994507
1672	2	12	4	같은	0.00191	1.175294962065532	4.436140537261963
1673	2	12	5	도로	8.51e-05	8.621669863518427	8.677106380462646
1674	2	12	6	운송	1.66e-05	9.374569661162258	8.05800724029541
1675	2	12	7	수단에	3.88e-05	6.940748371979748	10.78456262499094
1676	2	12	8	번호판을	3.02e-06	15.749710438924637	16.077244520187378
1677	2	12	9	부착하는	9.76e-06	3.895933764745119	8.695620447397232
1678	2	12	10	것은	0.00297	3.6891298707472346	5.6100921630859375
1679	2	12	11	모든	0.000575	8.238331805073143	8.049670219421387
1680	2	12	12	국가에서	0.000258	5.899152189028521	8.81257939338684
1681	2	12	13	필수적으로	3.19e-05	10.762944042341488	11.583510875701904
1682	2	12	14	요구되고	9.92e-05	7.873602145164739	9.236544609069824
1683	2	12	15	있다.	0.00704	1.8301828729354979	3.4322919249534607
1684	3	12	0	그	0.00372	0.0	0.0
1685	3	12	1	외에	0.000154	12.796204503659371	13.073512077331543
1686	3	12	2	자전거나	3.84e-06	20.698905496747273	15.214705102145672
1687	3	12	3	보트,	1.51e-05	13.022257317008329	15.448244333267212
1688	3	12	4	트랙터와	2.4e-06	13.137600118614484	17.519737720489502
1689	3	12	5	같은	0.00191	0.7914590072303618	3.8275461196899414
1690	3	12	6	다른	0.000832	6.252455627528834	7.062125205993652
1691	3	12	7	운송수단에도	1.16e-05	16.118640907225853	17.07775308692362
1692	3	12	8	번호판을	3.02e-06	15.508126902215551	15.142330884933472
1693	3	12	9	반드시	4.37e-05	10.502877578223572	7.0194792004767805
1694	3	12	10	부착해야	9.63e-06	3.1740246840000723	6.649900682270527
1695	3	12	11	하는지의	1.91e-06	15.780199455868033	7.825360298156738
1696	3	12	12	여부는	3.31e-05	2.6350286359749493	3.577216386795044
1697	3	12	13	관할권에	1.64e-05	24.409714560214482	20.768539905548096
1698	3	12	14	따라	0.000355	0.9249493565573891	3.249225616455078
1699	3	12	15	다를	1.82e-05	3.461651497336296	4.366631984710693
1700	3	12	16	수	0.00363	0.03327374511273471	0.21804729104042053
1701	3	12	17	있다.	0.00704	1.713299373233567	2.378615140914917
1702	4	12	0	차량	0.000105	6.359532184582565	9.103625297546387
1703	4	12	1	등록번호는	1.58e-06	18.53981736899609	28.70822770614177
1704	4	12	2	일련의	0.0	18.026448168854976	15.359786033630371
1705	4	12	3	글자와	3.35e-05	12.974110127475504	16.225345611572266
1706	4	12	4	숫자로	4.86e-05	2.4515006217838815	3.351067842915654
1707	4	12	5	이루어져있어	1.62e-05	11.39287291995177	13.825360894203186
1708	4	12	6	발급	9.77e-06	10.809926064180415	9.821991205215454
1709	4	12	7	지역	0.00049	11.592366315241437	6.515241622924805
1710	4	12	8	내	0.00245	7.1974294026232135	4.598881721496582
1711	4	12	9	차량의	0.0	7.315386677542472	11.806466102600098
1712	4	12	10	소유자를	1.2e-05	11.085301371817238	10.989587426185608
1713	4	12	11	고유하게	2.13e-05	14.056500336487922	13.412336349487305
1714	4	12	12	식별해	9.75e-06	8.970075731742206	7.89512332668528
1715	4	12	13	낼	7.24e-05	7.070330608886161	5.386174499988556
1716	4	12	14	수	0.00363	0.06743054758372409	0.4490399956703186
1717	4	12	15	있다.	0.00704	1.4619458956106584	2.7649845480918884
1718	5	12	0	등록번호는	1.58e-06	12.948334749958132	20.104828916024417
1719	5	12	1	어떤	0.000363	9.328515190321294	8.344330787658691
1720	5	12	2	국가에서는	0.000256	16.53564490166621	11.708346843719482
1721	5	12	3	나라	0.000309	10.68155276463955	8.152826309204102
1722	5	12	4	전역을	1.86e-05	16.4571224266569	13.437852382659912
1723	5	12	5	통틀어	4.57e-06	4.028340282207053	9.961983174085617
1724	5	12	6	단	0.000309	9.05443569567708	7.9762983322143555
1725	5	12	7	하나의	0.000695	3.436063724320582	7.7037670612335205
1726	5	12	8	고유한	2.13e-05	9.984521201097092	10.690195858478546
1727	5	12	9	번호로	0.000118	3.8116150993966427	9.90518735954538
1728	5	12	10	배정되기도	1.97e-05	20.72115023470573	17.259252071380615
1729	5	12	11	하고,	0.00878	5.026215772500643	7.047524690628052
1730	5	12	12	다른	0.000832	4.0724815255095494	6.619169235229492
1731	5	12	13	국가에서는	0.000256	1.2880863481466507	4.5826575756073
1732	5	12	14	주	0.00269	6.441271126734857	6.883779048919678
1733	5	12	15	또는	0.000331	9.181569172143172	2.8855762481689453
1734	5	12	16	지역구	5.89e-06	9.943757442375027	10.991525173187256
1735	5	12	17	내에	0.00219	9.25221610162722	10.407480716705322
1736	5	12	18	한정된	3.89e-05	9.252386590187083	13.565208673477173
1737	5	12	19	고유번호로	1.81e-05	7.4973239731594035	10.300971278222278
1738	5	12	20	등록되기도	6.07e-05	9.256845706976069	9.225969791412354
1739	5	12	21	한다.	0.00155	0.635702670955575	1.985205590724945
1740	6	12	0	프랑스는	7.74e-05	13.132284662079005	11.28022289276123
1741	6	12	1	19세기	5.28e-05	9.734522475261972	11.706956148147583
1742	6	12	2	후반에	2.45e-05	5.685389727654276	11.780450768768787
1743	6	12	3	차량	0.000105	19.28780522514291	13.84920883178711
1744	6	12	4	등록판을	3.79e-05	25.524107788371236	21.408268928527832
1745	6	12	5	맨	0.00011	17.250603492488786	8.081234812736511
1746	6	12	6	처음으로	0.000336	3.989758581911742	4.497604846954346
1747	6	12	7	도입한	7.02e-05	6.06947579011881	9.620483318343759
1748	6	12	8	국가이다.	0.000263	4.5231092554965	8.486144542694092
1749	7	12	0	20세기	4.79e-05	14.329923950876603	9.528534889221191
1750	7	12	1	초에	0.000254	6.550036977423746	14.46566390991211
1751	7	12	2	는	0.0251	13.940205910954196	10.757205486297607
1752	7	12	3	차량	0.000105	14.374528443192531	15.535978317260742
1753	7	12	4	번호판의	0.0	12.510490267963881	15.248343527317047
1754	7	12	5	크기나	7.32e-05	11.577612169034861	14.571876525878906
1755	7	12	6	모양이	9.52e-05	7.117495227463706	11.380876332521439
1756	7	12	7	관할권마다	1.52e-05	33.63775432621647	26.05816275626421
1757	7	12	8	제각각	1.38e-06	6.5758056576678	5.315146207809448
1758	7	12	9	이어서	1.07e-05	23.362603055246133	6.041471481323242
1759	7	12	10	만약	8.51e-05	19.619953480139777	10.935670614242554
1760	7	12	11	한	0.00832	6.611696498204192	6.379279136657715
1761	7	12	12	사람이	0.00184	6.5372927776603085	8.454493522644043
1762	7	12	13	다른	0.000832	4.101915412022915	7.689251899719238
1763	7	12	14	지역으로	0.000454	7.509745761677536	7.368136882781982
1764	7	12	15	이동하게	0.000112	7.636746219516791	10.23843801021576
1765	7	12	16	되면	0.00192	0.7213196523270401	2.2550575137138367
1766	7	12	17	새로운	0.000224	8.599738905657555	6.446395397186279
1767	7	12	18	번호판을	3.02e-06	3.247136680367861	8.32681728899479
1768	7	12	19	부착하기	9.74e-06	9.293277715328909	10.28073102235794
1769	7	12	20	위해서	0.000182	3.5270495559381803	10.020741701126099
1770	7	12	21	자동차에	9.72e-05	13.086763522714456	17.007065773010254
1771	7	12	22	새로운	0.000224	6.183548222240544	7.457204341888428
1772	7	12	23	구멍을	2.45e-05	11.41738594428256	9.931706127012148
1773	7	12	24	뚫어야	2.67e-05	3.307746704047791	10.07885050214827
1774	7	12	25	했었다.	7.73e-05	8.81727077377808	7.782065153121948
1775	8	12	0	번호판의	0.0	16.43243903867861	23.549892902374268
1776	8	12	1	표준화는	4.59e-05	17.40699603962716	25.22018575668335
1777	8	12	2	50	9.6e-05	12.391874925540879	8.886520385742188
1778	8	12	3	년대	0.000736	12.11741638607739	11.764793705195189
1779	8	12	4	후반에야	2.42e-05	9.837094899436934	14.372830621898174
1780	8	12	5	이루어졌는데,	5.97e-05	10.532219366045714	14.09558367729187
1781	8	12	6	이때	5.37e-05	4.694351505249907	11.891277551651001
1782	8	12	7	자동차	9.77e-05	9.558770635168269	9.593657970428467
1783	8	12	8	제조업체들은	3.28e-05	7.276071574546258	16.383757770061493
1784	8	12	9	각	0.000195	6.356360001735718	8.087038040161133
1785	8	12	10	국의	0.0	10.564316888352161	9.681379318237305
1786	8	12	11	정부	0.000295	7.3038173325754725	6.160205841064453
1787	8	12	12	및	0.000661	5.625916760885892	4.8466105461120605
1788	8	12	13	국제기구들과	2.34e-06	15.003889402303455	16.50298172235489
1789	8	12	14	협정을	2.4e-05	8.562323753882502	7.7525389194488525
1790	8	12	15	체결했	4.23e-05	8.685554959265552	4.272733421414159
1791	8	12	16	다.	0.017	9.950103901559846	3.6669453382492065
