	trialid	sentnum	ianum	ia	freq	surp	ent
1567	7	10	9	כמו	0.00209	5.6877040597876	7.022540092468262
1568	7	10	10	גם	0.00447	1.0437215176613324	4.439061164855957
1569	7	10	11	דגלי	6.31e-06	2.31539917543824	8.368866443634033
1570	7	10	12	הלאום	1.26e-05	11.608393619933485	10.26314663887024
1571	7	10	13	של	0.0186	3.6651833443950963	6.139158725738525
1572	7	10	14	אירלנד	6.76e-06	7.249447392852367	8.607256650924683
1573	7	10	15	ושל	0.000126	6.68782733698563	4.079488277435303
1574	7	10	16	חוף	4.68e-05	13.729466483936156	9.108234643936157
1575	7	10	17	השנהב.	1.45e-06	2.662195104222571	8.947179200593382
1576	8	10	0	רוב	0.000269	7.187825926768227	9.533967018127441
1577	8	10	1	דגלי	6.31e-06	15.049044167903322	19.4411358833313
1578	8	10	2	העולם	0.000646	7.299115312304114	7.792460918426514
1579	8	10	3	מורכבים	1.55e-05	10.627614502466287	7.97884327173233
1580	8	10	4	משלושה	8.51e-06	5.303168537373278	9.599287986755371
1581	8	10	5	צבעים.	2.69e-05	8.22754150983966	11.223835945129395
1582	9	10	0	הצבעים	1.29e-05	7.881917878692515	7.500282287597656
1583	9	10	1	הנפוצים	6.03e-06	9.333472576150356	9.52196216583252
1584	9	10	2	ביותר	0.000912	1.2233639630847395	5.021283149719238
1585	9	10	3	הם	0.00229	1.97858247912354	6.161070823669434
1586	9	10	4	כחול,	5.5e-05	4.861998237693785	9.462634086608887
1587	9	10	5	לבן	0.000162	3.267177329307499	4.331270521506667
1588	9	10	6	ואדום.	3.02e-06	6.231536980900902	6.88921544700861
1589	10	10	0	לרוב,	9.77e-05	7.852451721567079	16.823873043060303
1590	10	10	1	אזרחי	4.9e-05	14.730611077785912	13.820505619049072
1591	10	10	2	המדינה	0.000501	4.574018764556928	7.050379753112793
1592	10	10	3	רוחשים	7.59e-07	23.004982573213418	13.79238224029541
1593	10	10	4	כבוד	0.000209	8.370313218644709	12.043858051300049
1594	10	10	5	רב	0.000479	3.4888384015634313	7.2110395431518555
1595	10	10	6	לדגל	2.34e-06	11.957035590693927	13.032950401306152
1596	10	10	7	הלאום	1.26e-05	7.4074229312552955	10.198192834854126
1597	10	10	8	שלהם.	0.000525	7.496600840609732	10.434585094451904
1598	11	10	0	למשל,	0.000245	15.411568046995132	22.61120891571045
1599	11	10	1	ברוב	7.24e-05	11.937515261740355	15.740046977996826
1600	11	10	2	המוחלט	1.41e-05	11.344187259842679	16.4574031829834
1601	11	10	3	של	0.0186	0.4521026725685316	2.9539284706115723
1602	11	10	4	מדינות	0.000115	5.908224378478745	7.87269401550293
1603	11	10	5	העולם	0.000646	1.9371098015209507	5.889331817626953
1604	11	10	6	נהוג	2.19e-05	7.350233146480159	12.408108472824097
1605	11	10	7	שכאשר	1.91e-05	13.31565296731801	10.068527936935425
1606	11	10	8	דגל	4.17e-05	15.785499858258529	12.003692626953125
1607	11	10	9	הלאום	1.26e-05	10.025427072535864	9.336280107498169
1608	11	10	10	מונף	4.79e-07	12.073295458148324	10.329831838607788
1609	11	10	11	יחד	0.000372	11.18254747647505	4.7117838859558105
1610	11	10	12	עם	0.00603	0.4347959789209187	2.087970733642578
1611	11	10	13	דגלים	5.13e-06	10.948652770523731	9.687172576785088
1612	11	10	14	אחרים,	0.000457	2.184331956143224	8.901450157165527
1613	11	10	15	הוא	0.00759	2.4659768072321437	6.973117828369141
1614	11	10	16	יורם	2.09e-05	16.373321430621935	13.003359317779541
1615	11	10	17	ראשון	0.000316	13.090555407991786	7.2907209396362305
1616	11	10	18	ויורד	4.07e-06	13.929245712210832	9.231017589569092
1617	11	10	19	אחרון.	4.57e-05	13.17324715458037	16.30787944793701
1618	12	10	0	בנוסף,	0.000162	7.096750043847221	11.791306018829346
1619	12	10	1	כאשר	0.000724	8.477885577683642	8.483246803283691
1620	12	10	2	הוא	0.00759	5.413481895264819	8.36396598815918
1621	12	10	3	מונף	4.79e-07	18.85423938836415	10.170142412185669
1622	12	10	4	בין	0.00229	8.650476192810702	6.054503440856934
1623	12	10	5	דגלים	5.13e-06	14.47332256632811	20.353044509887695
1624	12	10	6	של	0.0186	3.843102508738703	6.983419418334961
1625	12	10	7	מדינות	0.000115	1.797048934482057	6.497552871704102
1626	12	10	8	אחרות,	0.000186	3.815862493626219	10.078104019165039
1627	12	10	9	הוא	0.00759	1.7636121698458602	6.543771743774414
1628	12	10	10	לרוב	9.77e-05	8.63697842215837	6.678709030151367
1629	12	10	11	יהיה	0.000977	7.174282262889222	6.7681989669799805
1630	12	10	12	במרכז.	0.000117	17.19308843333642	13.24522066116333
1631	13	10	0	מנהגים	7.41e-06	9.268728173006982	12.252598285675049
1632	13	10	1	וסמלים	1.41e-06	13.371700769950039	14.467755019664764
1633	13	10	2	אחרים	0.000457	6.116267959504108	7.324683666229248
1634	13	10	3	כוללים	2.69e-05	12.149990136846617	6.415030688047409
1635	13	10	4	שימושים	5.5e-06	10.895886299435098	12.914097309112549
1636	13	10	5	שונים	0.000355	3.256994515560289	7.2383832931518555
1637	13	10	6	בגדלי	2.04e-08	16.43293748907266	14.944507598876953
1638	13	10	7	הלאום.	1.26e-05	17.709685253498886	17.927260398864746
1639	14	10	0	למשל,	0.000245	15.411568046995132	22.61120891571045
1640	14	10	1	תליית	1.1e-06	17.789930069036945	16.30819606781006
1641	14	10	2	דגל	4.17e-05	7.7999774401823	13.159725666046143
1642	14	10	3	לאומי	0.000112	10.029057238190438	13.100548267364502
1643	14	10	4	הפוך	2.57e-05	16.96440649164664	13.53966760635376
1644	14	10	5	היא	0.00355	7.175675551064967	7.741232872009277
1645	14	10	6	לרוב	9.77e-05	10.234634777790609	7.650156021118164
1646	14	10	7	סימן	0.000105	9.550904359482299	12.714508533477783
1647	14	10	8	מצוקה,	1.17e-05	14.458038905335751	18.3512601852417
1648	14	10	9	והורדת	1.1e-06	17.722685649680614	17.19853949546814
1649	14	10	10	הדגל	2.09e-05	2.790356524932273	5.25076924264431
1650	14	10	11	לחצי	2.14e-05	14.130607860129036	12.283107280731201
1651	14	10	12	התורן	4.9e-06	7.204907102482881	6.437368750572205
1652	14	10	13	נחשבת	2.45e-05	8.887688043815277	7.105673089623451
1653	14	10	14	לסימן	3.98e-06	5.0822293874585025	9.838295936584473
1654	14	10	15	של	0.0186	2.6911653630208465	7.0428667068481445
1655	14	10	16	אבל	0.00355	12.39537687144226	7.447109222412109
1656	14	10	17	לאומי.	0.000112	9.421902707657859	16.52204942703247
1657	15	10	0	מדינות	0.000115	7.364366450481519	8.962512969970703
1658	15	10	1	מסוימות	2.24e-05	7.345886833387277	8.176974326372147
1659	15	10	2	חוקקו	4.9e-07	16.92141822609748	9.856216430664062
1660	15	10	3	חוקים	4.37e-05	1.7166509961771959	7.249789357185364
1661	15	10	4	אשר	0.00117	5.113657320298722	7.718855857849121
1662	15	10	5	תפקידם	1.26e-05	13.416861822363517	8.023134708404541
1663	15	10	6	למנוע	0.000112	4.216874123067002	6.600726217031479
1664	15	10	7	פגיעה	6.17e-05	6.3766578434698555	7.707891583442688
1665	15	10	8	בדגל	3.09e-06	18.80378312221665	9.907222032546997
1666	15	10	9	הלאום,	1.26e-05	9.394356685753873	13.153187274932861
1667	15	10	10	כגון	0.00024	4.168162686389285	7.8677191734313965
1668	15	10	11	חוקים	4.37e-05	2.928265097354527	9.998041152954102
1669	15	10	12	כנגד	0.000178	5.049623338953123	6.826144695281982
1670	15	10	13	שריפת	7.76e-06	12.901564163072363	12.16195297241211
1671	15	10	14	הדגל	2.09e-05	6.004295331039553	6.386209815740585
1672	15	10	15	או	0.00347	4.17651321987966	4.903128623962402
1673	15	10	16	חוק	0.000288	1.891873760444627	6.413168907165527
1674	15	10	17	הקובע	1.12e-05	17.774800632519863	6.733082294464111
1675	15	10	18	כי	0.00324	2.2051125010726995	5.562729358673096
1676	15	10	19	אסור	0.000186	8.613179753670604	9.31912899017334
1677	15	10	20	שהדגל	2.51e-07	12.643242643372561	8.34384474158287
1678	15	10	21	ייגע	1.91e-06	17.88945059415265	13.852181196212769
1679	15	10	22	בקרקע.	1.48e-05	10.48164681797897	17.5100679397583
1680	1	11	0	האיגוד	1.32e-05	10.971610793344261	7.913660049438477
1681	1	11	1	הבינלאומי	4.68e-05	3.3343895429198582	6.7411094680428505
1682	1	11	2	לשימור	7.24e-06	8.297121504968809	11.289027869701385
1683	1	11	3	הטבע	8.91e-05	2.9766268462973144	6.401468753814697
1684	1	11	4	הוא	0.00759	7.760280573008837	6.5671796798706055
1685	1	11	5	ארגון	0.000115	1.4501416707458712	4.7121710777282715
1686	1	11	6	בינלאומי	2.82e-05	1.658937794271609	4.445840742439032
1687	1	11	7	העוסק	2.04e-05	5.308995662290344	6.362559288740158
1688	1	11	8	בתחום	0.000214	4.977207891439762	4.728572845458984
1689	1	11	9	של	0.0186	5.669478740493918	5.309970855712891
1690	1	11	10	שימור	1.45e-05	2.129934231442181	6.738050222396851
1691	1	11	11	הטבע	8.91e-05	1.852601273637358	4.841963291168213
1692	1	11	12	ושימוש	9.12e-06	12.616450810938066	7.455063581466675
1693	1	11	13	בר	0.000288	6.148882825693131	5.723544120788574
1694	1	11	14	קיימא	1e-05	8.969164709114152	4.52281428873539
1695	1	11	15	של	0.0186	4.6747758077280075	4.088602542877197
1696	1	11	16	משאבים	1.7e-05	9.382160748529206	10.779701232910156
1697	1	11	17	טבעיים.	1.55e-05	2.1296759077923912	9.27079153060913
1698	2	11	0	הוא	0.00759	8.979606310309196	9.314104080200195
1699	2	11	1	עוסק	5.25e-05	9.571381647687053	13.816218376159668
1700	2	11	2	בעיסוק	3.16e-06	10.867650542480176	12.6869615316391
1701	2	11	3	נתונים	8.51e-05	18.289126759919384	11.949607849121094
1702	2	11	4	וניתוחם,	1.74e-07	27.94178254950376	27.105196714401245
1703	2	11	5	מחקר,	9.33e-05	13.97382663493446	15.63201904296875
1704	2	11	6	פרויקטי	9.33e-07	16.64164194808586	8.7864502761513
1705	2	11	7	שדה,	9.77e-05	13.242587865941783	15.492894649505615
1706	2	11	8	הגנה	7.41e-05	11.278357698154135	12.001546382904053
1707	2	11	9	משפטית,	2.69e-05	8.970623284239657	10.737006019800901
1708	2	11	10	וחינוך.	7.59e-06	11.412137513961303	16.884721755981445
1709	3	11	0	משימתו	1.95e-06	10.337987493912642	13.227566719055176
1710	3	11	1	היא	0.00355	5.39323786651703	4.017942905426025
1711	3	11	2	"""להשפיע,"	4.07e-05	25.39393779141345	26.958390414714813
1712	3	11	3	לעודד	2.04e-05	9.750252429044911	10.307033963501453
1713	3	11	4	ולסייע	3.98e-06	6.89338185264245	10.309553626924753
1714	3	11	5	לקהילות	3.31e-06	10.981914085024034	12.65254020690918
1715	3	11	6	ברחבי	9.12e-05	7.0333587533400195	8.027414321899414
1716	3	11	7	העולם	0.000646	0.3064345607265491	1.7579991817474365
1717	3	11	8	לשמור	0.000155	6.680986508174348	10.079170227050781
1718	3	11	9	על	0.0141	0.1415698798258793	0.9108502268791199
1719	3	11	10	הטבע	8.91e-05	8.724766930991702	7.04954719543457
1720	3	11	11	ולהבטיח	3.8e-06	9.919161569604329	13.045270092785358
1721	3	11	12	כי	0.00324	4.834512087912525	5.6607666015625
1722	3	11	13	כל	0.00603	4.157483915298068	7.122801303863525
1723	3	11	14	שימוש	0.000162	10.364518557586628	6.983222007751465
1724	3	11	15	במשאבי	1.29e-06	11.44366196747998	10.971594214439392
1725	3	11	16	טבע	6.92e-05	1.2695170096246091	1.4925048351287842
1726	3	11	17	הינו	1.95e-05	8.647944089455157	9.601951122283936
1727	3	11	18	שיוויני	0.0	30.64724328244382	16.501113891601562
1728	3	11	19	ובר	1.35e-05	16.769659785897343	5.401993274688721
1729	3	11	20	קיימא	1e-05	4.445555559182918	2.642014151904732
1730	3	11	21	מבחינה	0.000105	12.681815288945185	3.844670057296753
1731	3	11	22	"אקולוגית""."	3.09e-06	5.6014599848321875	10.371627044863999
1732	4	11	0	במהלך	0.000269	0.0	0.0
1733	4	11	1	העשורים	3.8e-06	10.00488482666288	13.260870158672333
1734	4	11	2	האחרונים,	0.000112	2.7726459120641564	9.146995384246111
1735	4	11	3	הארגון	6.61e-05	10.945827949624121	8.66153621673584
1736	4	11	4	הרחיב	4.9e-06	8.01230854838271	8.47409576177597
1737	4	11	5	את	0.0204	0.3590814559639421	2.2815041542053223
1738	4	11	6	פעילותו	1.7e-05	1.4996985794567772	5.485285997390747
1739	4	11	7	מעבר	0.0002	6.651766903097906	7.118853569030762
1740	4	11	8	לשימור	7.24e-06	16.87079791560794	10.535786867141724
1741	4	11	9	ועכשיו	0.000129	21.5648708805792	13.64267948269844
1742	4	11	10	משלב	1.23e-05	11.469229532580036	9.191081047058105
1743	4	11	11	בפרויקטים	3.47e-06	11.870596372305142	10.610857617110014
1744	4	11	12	שלו	0.00135	14.055956347674814	6.925987243652344
1745	4	11	13	נושאים	5.5e-05	8.223765393659429	10.222415447235107
1746	4	11	14	הקשורים	2.88e-05	6.1240920803003895	6.3387215891852975
1747	4	11	15	להתפתחות	1.45e-05	9.072348053253696	10.531679630279541
1748	4	11	16	ברת-	2.63e-06	29.205012619121838	15.423015117645264
1749	4	11	17	קיימא.	1e-05	18.463233102346297	12.195469621568918
1750	5	11	0	בניגוד	0.000123	8.06837606831589	6.637531280517578
1751	5	11	1	לארגונים	3.8e-06	12.301377159050833	14.158170819282532
1752	5	11	2	בינלאומיים	1.41e-05	7.127116541607362	7.017868332564831
1753	5	11	3	רבים	0.00055	4.319994672170259	5.263965129852295
1754	5	11	4	אחרים,	0.000457	4.413285342776194	8.286643028259277
1755	5	11	5	הארגון	6.61e-05	6.5060218161841545	8.246213912963867
1756	5	11	6	אינו	0.000372	2.9729874828143035	6.587732315063477
1757	5	11	7	שואף	9.12e-06	10.26831372217553	11.085960537195206
1758	5	11	8	לגייס	2.69e-05	9.659036772118753	10.288229942321777
1759	5	11	9	את	0.0204	4.237558346621559	5.402663230895996
1760	5	11	10	הציבור	0.00017	6.6779343255521475	6.587047576904297
1761	5	11	11	לתמיכה	1.55e-05	9.817109565465248	10.414161950349808
1762	5	11	12	בשימור	1.86e-06	12.506056772556056	13.68781840801239
1763	5	11	13	הטבע.	8.91e-05	5.15616750932959	11.313509941101074
1764	6	11	0	במקום,	0.000631	10.85905597245036	16.23711609840393
1765	6	11	1	הארגון	6.61e-05	13.447963490290574	9.12059211730957
1766	6	11	2	מנסה	0.000191	9.260445338011067	11.318412065505981
1767	6	11	3	להשפיע	4.07e-05	8.532498101103952	9.231580957770348
1768	6	11	4	על	0.0141	0.31189058593416263	1.9172146320343018
1769	6	11	5	פעולתם	3.55e-06	17.06495667456238	16.934006929397583
1770	6	11	6	של	0.0186	0.32462642326334196	2.1011271476745605
1771	6	11	7	ממשלות,	1.35e-05	12.769468645358476	16.010162830352783
1772	6	11	8	עסקים	8.91e-05	8.890343666639646	8.718789517879486
1773	6	11	9	ובעלי	3.09e-05	6.45127349275071	6.171669363975525
1774	6	11	10	עניין	0.000166	4.1096202315746435	6.644408285617828
1775	6	11	11	אחרים	0.000457	1.5555798066266333	5.585781097412109
1776	6	11	12	על-	0.0141	15.4010597795034	7.438084363937378
1777	6	11	13	ידי	0.001	8.636696429118295	2.513868808746338
1778	6	11	14	מתן	7.24e-05	5.132942655476745	7.495937429368496
1779	6	11	15	מידע	0.000195	5.074427089042719	6.470939636230469
1780	6	11	16	וייעוץ,	1.95e-06	14.30347335239041	16.01541943103075
1781	6	11	17	ועל	0.00038	8.529667941140577	8.126249313354492
1782	6	11	18	ידי	0.001	0.5056702791046724	2.0798792839050293
1783	6	11	19	בניית	4.57e-05	7.829709307482117	7.6265570521354675
1784	6	11	20	שותפויות.	1.15e-06	12.913034186756292	19.17921162955463
1785	7	11	0	הארגון	6.61e-05	8.182872293747845	7.913660049438477
1786	7	11	1	ידוע	0.000145	12.434049819491662	8.28898811340332
1787	7	11	2	לקהל	2.63e-05	11.666568102520026	7.36342716217041
1788	7	11	3	הרחב	3.47e-05	0.31763547784919294	1.95916414167732
1789	7	11	4	בעיקר	0.000309	3.569352974487894	5.692841053009033
1790	7	11	5	דרך	0.000676	10.671431756144166	3.5683634281158447
1791	7	11	6	איסוף	1.7e-05	15.358200731725386	16.086913347244263
1792	7	11	7	המידע	7.94e-05	5.224196161395028	9.081692457199097
1793	7	11	8	והוצאתה	1.7e-07	20.23344249221072	19.44935041666031
1794	7	11	9	לאור	0.000166	0.23903859363619484	1.5862553119659424
1795	7	11	10	של	0.0186	2.9975178471020465	5.91196346282959
1796	7	11	11	"""הרשימה"	3.31e-05	14.85554499799749	20.498937606811523
1797	7	11	12	האדומה	1e-05	2.5405232084256686	2.0508847311139107
1798	7	11	13	למינים	1.02e-06	22.31829661157895	5.9128618240356445
1799	7	11	14	"בסיכון"","	1.58e-05	5.234053025701289	11.24615728855133
1800	7	11	15	אשר	0.00117	3.692471610197192	7.561555862426758
1801	7	11	16	בוחנת	3.98e-06	9.148933803584267	12.306416451931
1802	7	11	17	את	0.0204	0.6978457047626678	3.865616798400879
1803	7	11	18	מצב	0.000195	6.603947563382477	6.282536029815674
1804	7	11	19	השימור	3.16e-06	3.9125796123067356	6.8643002808094025
1805	7	11	20	של	0.0186	0.49161993625663275	2.7508606910705566
1806	7	11	21	מינים	1.82e-05	4.999413096070157	9.167242288589478
1807	7	11	22	ברחבי	9.12e-05	9.540555373279027	4.944838523864746
1808	7	11	23	העולם.	0.000646	0.8525367574765192	4.110311567783356
1809	8	11	0	כיום,	0.000204	11.664892085198561	16.041988372802734
1810	8	11	1	הארגון	6.61e-05	10.606253961549257	8.846330642700195
1811	8	11	2	מעסיק	5.75e-06	10.00195964057442	11.590766161680222
1812	8	11	3	בסביבות	2.34e-05	14.044431360844776	11.279152035713196
1813	8	11	4	אלף	0.000191	9.894348009662968	8.346329689025879
1814	8	11	5	עובדים	0.000129	0.41173354921721056	2.3343300968408585
1815	8	11	6	במשרה	1.38e-05	11.830078853244698	8.747125387191772
1816	8	11	7	מלאה	0.000107	0.6388864461525737	1.1940693664364517
1817	8	11	8	ביותר	0.000912	9.111527072196782	5.166477203369141
1818	8	11	9	מחמישים	2.14e-06	19.097089740591407	9.088688969612122
1819	8	11	10	מדינות.	0.000115	2.9525760086743444	6.777457237243652
1820	1	12	0	לוחית	4.68e-06	14.0007443190983	17.763331413269043
1821	1	12	1	רישוי	6.17e-06	14.186180488985698	19.091816663742065
1822	1	12	2	לרכב	2.75e-05	8.90929908297431	16.700071334838867
1823	1	12	3	הינה	2.19e-05	13.320116200249338	13.187089443206787
1824	1	12	4	לוחית	4.68e-06	9.46548302099662	10.828120946884155
1825	1	12	5	ממתכת	4.17e-06	12.536824701912588	10.631125271320343
1826	1	12	6	או	0.00347	5.422139950750771	7.1452813148498535
1827	1	12	7	מפלסטיק	5.25e-06	10.427769763360454	11.391521602869034
1828	1	12	8	המחוברת	1.1e-06	9.57396709639416	9.904267030768096
1829	1	12	9	לרכב	2.75e-05	5.183317527969646	10.243137270212173
1830	1	12	10	לצרכי	1.29e-05	20.274068518471935	13.066457033157349
1831	1	12	11	זיהוי	3.09e-05	8.682715459078253	7.135444074869156
1832	1	12	12	רשמי.	5.01e-05	13.684257327354238	16.093441009521484
1833	2	12	0	כל	0.00603	0.0	0.0
1834	2	12	1	מדינות	0.000115	12.717297416709933	9.38520336151123
1835	2	12	2	העולם	0.000646	3.7645864018226374	7.438146591186523
1836	2	12	3	דורשות	3.16e-06	14.440509374560571	14.309521675109863
1837	2	12	4	לוחיות	2.88e-06	17.786159899251047	13.11177396774292
1838	2	12	5	רישוי	6.17e-06	8.625203136590006	15.05942416191101
1839	2	12	6	לכלי	1.74e-05	11.706443478130604	13.411116123199463
1840	2	12	7	רכב	0.000126	0.7952861718160259	3.3665092661976814
1841	2	12	8	כגון	0.00024	8.339730825173826	7.128149032592773
1842	2	12	9	מכוניות,	4.27e-05	4.236172418360577	11.410478949546814
1843	2	12	10	משאיות	9.33e-06	5.2871904373271	7.078787565231323
1844	2	12	11	ואופנועים.	2.82e-07	9.798762055118342	12.053863227367401
1845	3	12	0	מדינות	0.000115	7.364366450481519	8.962512969970703
1846	3	12	1	שונות	0.000224	5.305964078636158	8.044364929199219
1847	3	12	2	נבדלות	1.58e-06	16.487798692847836	14.778096199035645
1848	3	12	3	בשאלה	3.16e-05	12.417783912998198	14.04146957397461
1849	3	12	4	האם	0.000631	1.7993897537875794	5.062307834625244
1850	3	12	5	אלו	0.000525	11.255713377956974	7.428042411804199
1851	3	12	6	נדרשות	2.09e-06	10.904732797546513	14.825697898864746
1852	3	12	7	לרכבים	1.17e-06	20.353386404743354	14.872875928878784
1853	3	12	8	אחרים,	0.000457	12.188810296509033	13.543482780456543
1854	3	12	9	כגון	0.00024	4.678983838906266	7.329041004180908
1855	3	12	10	אופניים,	3.55e-05	7.276855761949376	12.203174710273743
1856	3	12	11	סירות,	8.51e-06	11.196875465106773	13.108778953552246
1857	3	12	12	וטרקטורים.	1.32e-07	13.225921899787426	19.910519003868103
1858	4	12	0	מזהה	2.88e-05	9.589472952842485	8.802180290222168
1859	4	12	1	הרישום	8.71e-06	17.215407748170783	15.78755784034729
1860	4	12	2	הוא	0.00759	8.610496137886512	7.723677158355713
1861	4	12	3	סדרה	4.07e-05	13.64302789436199	13.946569442749023
1862	4	12	4	של	0.0186	0.379446677711704	2.6715312004089355
1863	4	12	5	אותיות	3.09e-05	7.269904325024973	8.070659458637238
1864	4	12	6	ומספרים	3.55e-06	8.291960366554875	11.229797005653381
1865	4	12	7	אשר	0.00117	6.365073652074538	6.343834400177002
1866	4	12	8	מזהה	2.88e-05	9.285562037227123	10.600062847137451
1867	4	12	9	באופן	0.000513	6.971579428231067	4.5135393142700195
1868	4	12	10	ייחודי	1.95e-05	8.051849439487176	6.917761490098201
1869	4	12	11	את	0.0204	0.7178107111528941	3.9326400756835938
1870	4	12	12	בעלי	0.000363	10.897234533031257	7.082089424133301
1871	4	12	13	הרכב	0.000102	7.802468874688918	5.076680481433868
1872	4	12	14	בתוך	0.000372	11.22496719105468	6.818496227264404
1873	4	12	15	מרשם	8.13e-06	12.476462407811082	10.497648477554321
1874	4	12	16	הרכב	0.000102	1.7843106331696028	5.825253188610077
1875	4	12	17	של	0.0186	4.542638786286823	4.589065074920654
1876	4	12	18	אזור	6.46e-05	12.753446394861417	6.435581207275391
1877	4	12	19	ההנפקה.	2.14e-06	16.137004169759066	17.112154960632324
1878	5	12	0	במדינות	3.31e-05	5.7296030952573584	9.012149333953857
1879	5	12	1	מסוימות,	2.24e-05	9.244680947046934	14.034651331603527
1880	5	12	2	המזהה	1.66e-06	20.893047820337337	11.448257446289062
1881	5	12	3	הינו	1.95e-05	13.858134951406576	13.251639366149902
1882	5	12	4	ייחודי	1.95e-05	9.613704551949882	14.750337302684784
1883	5	12	5	במדינה	0.000117	10.236234435102208	9.327147960662842
1884	5	12	6	כולה,	8.71e-05	11.694464264087797	13.870893001556396
1885	5	12	7	בעוד	0.000234	5.769221067338513	7.529411315917969
1886	5	12	8	באחרות	6.17e-07	12.766361867094908	10.321709632873535
1887	5	12	9	הוא	0.00759	3.4677059108249386	6.790434837341309
1888	5	12	10	ייחודי	1.95e-05	6.137607147909721	10.276894107460976
1889	5	12	11	בתוך	0.000372	8.269489437842743	6.03423547744751
1890	5	12	12	פרובינציה	6.17e-07	12.255913436312088	10.88084176555276
1891	5	12	13	או	0.00347	5.460157858405292	2.629570722579956
1892	5	12	14	מחוז.	3.72e-05	3.699254600068456	9.949838161468506
1893	6	12	0	צרפת	6.76e-05	6.058839709008903	8.098048210144043
1894	6	12	1	היתה	0.00049	14.755888432794158	10.921032428741455
1895	6	12	2	המדינה	0.000501	7.608064199865041	8.599900245666504
1896	6	12	3	הראשונה	0.000372	2.6160381561166517	5.4388322830200195
1897	6	12	4	שהשתמשה	6.17e-07	7.123379417625531	10.26038408279419
1898	6	12	5	בלוחיות	1.07e-07	15.806997294616387	16.573355197906494
1899	6	12	6	רישוי,	6.17e-06	16.588293941897966	25.85289430618286
1900	6	12	7	בסוף	0.000282	11.026326453873281	8.397736549377441
1901	6	12	8	המאה	0.000132	1.9932893897536508	3.074896812438965
1902	6	12	9	התשע-	8.91e-06	8.392502264670586	2.3296668753027916
1903	6	12	10	עשרה.	0.000138	16.384399149345434	4.86945167183876
1904	7	12	0	בתחילת	9.33e-05	10.582006011679782	9.146499633789062
1905	7	12	1	המאה	0.000132	3.021081155924286	6.179172515869141
1906	7	12	2	העשרים,	3.31e-05	7.705553172146901	8.05674160271883
1907	7	12	3	לוחיות	2.88e-06	19.17761191229658	13.467791080474854
1908	7	12	4	נבדלו	6.31e-07	22.470195036434657	16.169065713882446
1909	7	12	5	בגודלן	6.03e-07	9.066798474685992	14.622219800949097
1910	7	12	6	וצורתן	1.74e-07	9.70010943872866	10.35589349269867
1911	7	12	7	בין	0.00229	7.214104281089287	5.252636432647705
1912	7	12	8	שטח	8.13e-05	10.128433772080935	7.345950126647949
1913	7	12	9	שיפוט	8.51e-06	15.813792069863004	11.957788944244385
1914	7	12	10	אחד	0.0024	7.704401581746175	7.687121391296387
1915	7	12	11	לאחר,	0.000912	20.47593625397431	11.126138687133789
1916	7	12	12	כך	0.00204	5.155880526940061	7.503381729125977
1917	7	12	13	שאם	0.000195	7.241343060158007	10.963634490966797
1918	7	12	14	אדם	0.000977	7.4061695234326	7.391931533813477
1919	7	12	15	שינה	8.13e-05	12.584834262269325	13.768773078918457
1920	7	12	16	מקום	0.000589	8.407559045427172	3.5568721294403076
1921	7	12	17	מגורים,	3.39e-05	9.791451891344423	16.840410947799683
1922	7	12	18	היה	0.00398	4.0948182266665	6.785247802734375
1923	7	12	19	צריך	0.00112	4.527623549815354	5.05047994852066
1924	7	12	20	לקדוח	9.77e-07	17.401160148131705	11.591004133224487
1925	7	12	21	חורים	1e-05	16.081409791659425	10.921416759490967
1926	7	12	22	חדשים	0.000191	8.375577446359094	7.216161251068115
1927	7	12	23	במכוניתו	2.04e-06	18.34400750897895	15.377484798431396
1928	7	12	24	על	0.0141	6.286602261881437	4.649206161499023
1929	7	12	25	מנת	0.00024	0.7516308303048793	3.454819679260254
1930	7	12	26	לשאת	4.57e-05	11.350915162335992	9.11135745048523
1931	7	12	27	את	0.0204	1.3444375052920108	4.285604000091553
1932	7	12	28	הלוחית	5.01e-07	10.330433447476272	8.768990755081177
1933	7	12	29	החדשה.	0.0002	3.2671992397217333	9.670365810394287
1934	8	12	0	סטנדרטיזציה	2.45e-07	16.51612457931553	18.877599358558655
1935	8	12	1	של	0.0186	1.7245681297829374	6.340262413024902
1936	8	12	2	לוחיות	2.88e-06	16.919737342236466	13.78406047821045
1937	8	12	3	החלה	6.76e-05	14.702918611737317	7.980040550231934
1938	8	12	4	בסוף	0.000282	5.997037375178769	6.835180282592773
1939	8	12	5	שנות	0.00017	1.624488278004406	3.2243411540985107
1940	8	12	6	החמישים,	1.48e-05	6.793712588773709	6.829492965713143
1941	8	12	7	כאשר	0.000724	3.289317458234958	7.158616065979004
1942	8	12	8	יצרני	5.62e-06	11.467193515209479	13.7238028049469
1943	8	12	9	המכוניות	1.45e-05	7.610973214895367	9.46630573272705
1944	8	12	10	הגיעו	0.000129	9.168181431206378	6.8070149421691895
1945	8	12	11	להסכם	2.45e-05	6.3292046231295505	8.695782899856567
1946	8	12	12	עם	0.00603	0.6052621757392795	3.3691530227661133
1947	8	12	13	ממשלות	1.35e-05	11.312177259332902	8.505943179130554
1948	8	12	14	וארגונים	5.62e-06	11.727692496040536	11.428081333637238
1949	8	12	15	בינלאומיים.	1.41e-05	9.926103830282294	13.08475602697581
