	trialid	sentnum	ianum	ia	freq	surp	ent
1575	1	12	4	tanımlama	8.51e-06	13.417809624361409	10.5833740234375
1576	1	12	5	amacıyla	0.00012	7.352637593706009	7.676234930753708
1577	1	12	6	bir	0.0219	5.824933862713585	7.519744396209717
1578	1	12	7	araca	8.32e-06	7.991513672141661	7.339884251356125
1579	1	12	8	tutturulmuş	0.0	18.1347000831781	10.428733855485916
1580	1	12	9	metal	7.08e-05	11.589717522344069	5.85776424407959
1581	1	12	10	veya	0.00115	3.7607059448875315	4.72539758682251
1582	1	12	11	plastik	3.47e-05	0.8454871587435975	3.692432403564453
1583	1	12	12	bir	0.0219	2.638203706050602	5.733579635620117
1584	1	12	13	plakadır.	0.0	4.020765797377825	9.15867730975151
1585	2	12	0	Tüm	0.00129	8.643132464108767	10.341028213500977
1586	2	12	1	ülkeler,	4.9e-05	14.233864142448649	20.057372331619263
1587	2	12	2	araba,	0.000107	17.79777719898811	20.38629150390625
1588	2	12	3	kamyon	2.34e-05	6.074730656126597	8.596181228756905
1589	2	12	4	ve	0.0234	2.476112539940647	2.599088668823242
1590	2	12	5	motosiklet	1.26e-05	4.398200294151941	7.220900051295757
1591	2	12	6	gibi	0.0038	3.3431652531005542	6.9965667724609375
1592	2	12	7	karayolu	1.91e-05	9.870778298623696	11.114970922470093
1593	2	12	8	taşıtları	2.04e-06	5.251832270705577	7.196416974067688
1594	2	12	9	için	0.00794	2.1064325690424592	5.106150150299072
1595	2	12	10	plakalara	0.0	18.263418159296926	11.75697124004364
1596	2	12	11	ihtiyaç	9.55e-05	6.59056936196548	7.702733928337693
1597	2	12	12	duymaktadır.	2.19e-06	3.6943540966309243	7.600723624229431
1598	3	12	0	Plakaların	0.0	22.02731205578144	24.916489124298096
1599	3	12	1	bisiklet,	4.57e-05	22.879498158170623	17.850373327732086
1600	3	12	2	tekne	2.45e-05	7.788961502184868	8.772950530052185
1601	3	12	3	veya	0.00115	3.613904515628219	2.709209680557251
1602	3	12	4	traktör	5.13e-06	8.366420735884642	6.830957964062691
1603	3	12	5	gibi	0.0038	2.3284567737528286	5.720615863800049
1604	3	12	6	diğer	0.000955	4.510292885635711	6.261828422546387
1605	3	12	7	araçlar	2.19e-05	4.82396247852657	7.6305912733078
1606	3	12	8	için	0.00794	1.2701805497494496	3.28713321685791
1607	3	12	9	gerekli	0.000117	7.851195574179893	6.933371007442474
1608	3	12	10	olup	0.000407	5.307866088532606	5.657334804534912
1609	3	12	11	olmadığı	0.000117	1.084114700088346	1.3029182478785515
1610	3	12	12	yasalarca	0.0	17.75294205837147	15.500341892242432
1611	3	12	13	değişiklik	5.25e-05	14.3174044376194	3.8747845888137817
1612	3	12	14	gösterebilir.	1.29e-05	4.511626754595326	7.738580405712128
1613	4	12	0	Kayıt	9.12e-05	12.618721592381839	11.993028402328491
1614	4	12	1	tanımlayıcı,	1.82e-06	23.205854621733074	20.61378836631775
1615	4	12	2	veren	0.000269	16.344464909579187	9.7052583694458
1616	4	12	3	bölgenin	3.98e-05	16.243286091883242	12.08832311630249
1617	4	12	4	araç	9.33e-05	14.446374147404184	14.201297283172607
1618	4	12	5	kaydındaki	0.0	15.201972353201231	11.523252367973328
1619	4	12	6	verilen	0.00024	12.253795288861191	8.190714836120605
1620	4	12	7	bölge	0.000151	5.983346242020739	7.843185901641846
1621	4	12	8	içerisinde	0.000166	9.434479114548354	6.509422779083252
1622	4	12	9	araç	9.33e-05	7.892411462104682	7.6251068115234375
1623	4	12	10	sahibini	8.51e-06	11.487676519570876	8.290882587432861
1624	4	12	11	benzersiz	1.12e-05	14.656130128784996	7.275192555971444
1625	4	12	12	şekilde	0.000794	5.513157492237346	4.163110733032227
1626	4	12	13	tanımlayan	6.03e-06	4.404582475761627	6.017772436141968
1627	4	12	14	bir	0.0219	1.9586035338403245	5.148916244506836
1628	4	12	15	dizi	0.000155	8.291928947719303	7.3433815240859985
1629	4	12	16	harf	2.75e-05	12.151431063246147	9.656985759735107
1630	4	12	17	ve	0.0234	2.060866779358705	4.984768867492676
1631	4	12	18	rakamdır.	0.0	3.6251145668969964	9.687218949198723
1632	5	12	0	Bazı	0.000661	9.675821157476278	15.601861000061035
1633	5	12	1	ülkelerde,	3.55e-05	9.135834035127045	18.84147882461548
1634	5	12	2	bu	0.0129	5.130316833702682	9.659209251403809
1635	5	12	3	kimlik	4.47e-05	11.52871529566323	11.079489707946777
1636	5	12	4	tüm	0.00129	13.927370152120632	5.519872665405273
1637	5	12	5	ülke	0.000295	6.649382954700104	10.643769979476929
1638	5	12	6	içerisinde	0.000166	9.509724603432206	4.761576592922211
1639	5	12	7	tekilken	0.0	26.406961148135686	15.25495982170105
1640	5	12	8	bazılarında	4.79e-06	6.554204856340245	7.176864758133888
1641	5	12	9	bölge	0.000151	12.188161144003889	5.15233039855957
1642	5	12	10	ve	0.0234	4.0102135716891905	5.828129768371582
1643	5	12	11	il	0.000339	6.860290500535872	6.3592939376831055
1644	5	12	12	dahilinde	1.23e-05	8.489445601805107	7.3249523639678955
1645	5	12	13	tekildir.	0.0	10.42783801176622	10.684010922908783
1646	6	12	0	Fransa,	5.75e-05	12.012389213520638	14.203361988067627
1647	6	12	1	on	0.000275	11.935728912862826	9.349299430847168
1648	6	12	2	dokuzuncu	8.32e-06	6.797983957038489	8.44962009601295
1649	6	12	3	yüzyılın	2.75e-05	1.3329532248505869	4.788102149963379
1650	6	12	4	sonlarında	8.91e-06	3.7387277852453105	6.8413450717926025
1651	6	12	5	kayıt	9.12e-05	15.425378637480696	11.862427473068237
1652	6	12	6	plakasını	1.05e-06	24.0485037956281	8.330427169799805
1653	6	12	7	tanıtan	5.37e-06	10.772811187841311	11.92999529838562
1654	6	12	8	ilk	0.00166	1.0338228668963023	4.764217376708984
1655	6	12	9	ülkeydi.	0.0	3.9962882180767076	10.40958845615387
1656	7	12	0	Yirminci	2.75e-06	17.902227227365355	14.352596402168274
1657	7	12	1	yüzyılın	2.75e-05	0.8786650936066716	4.363342881202698
1658	7	12	2	başlarında	1.51e-05	3.147248923547699	7.429781198501587
1659	7	12	3	plakaların	0.0	20.26161898541266	19.58658742904663
1660	7	12	4	boyutları	9.33e-06	9.716342394764595	14.30265998840332
1661	7	12	5	ve	0.0234	2.933163027721172	7.322767734527588
1662	7	12	6	şekilleri	1.05e-05	3.8539358414140414	8.959752939641476
1663	7	12	7	bir	0.0219	5.71929350304261	7.3934245109558105
1664	7	12	8	yetki	1.91e-05	17.7001413768441	7.421700954437256
1665	7	12	9	alanından	7.08e-06	9.623130660024657	8.544222474098206
1666	7	12	10	diğerine	1.38e-05	0.6437684793360594	3.0261988043785095
1667	7	12	11	değişiyordu,	0.0	10.508014094598636	10.8530113697052
1668	7	12	12	öyle	0.000794	8.925977641615205	10.31607723236084
1669	7	12	13	ki	0.00251	0.11125080646472311	0.7661671042442322
1670	7	12	14	eğer	0.000525	10.819682708233525	10.75094747543335
1671	7	12	15	bir	0.0219	1.493917886676329	6.797591209411621
1672	7	12	16	kişi	0.000631	6.349867485197749	7.752092361450195
1673	7	12	17	taşınırsa,	0.0	18.37410336588372	19.03174591064453
1674	7	12	18	yeni	0.00178	5.852010091701017	7.701418876647949
1675	7	12	19	levhayı	0.0	19.408206333523967	9.95535945892334
1676	7	12	20	desteklemek	1.38e-05	14.365696309346431	11.753689646720886
1677	7	12	21	için	0.00794	0.6676448762121467	2.626056432723999
1678	7	12	22	otomobile	1.02e-06	14.805973426840975	9.43375027179718
1679	7	12	23	yeni	0.00178	6.973864626273468	6.593927383422852
1680	7	12	24	delikler	5.37e-06	14.974176993802349	7.123375415802002
1681	7	12	25	açılması	1.66e-05	5.824329047154941	5.066791415214539
1682	7	12	26	gerekiyordu.	2.19e-05	1.4526522756212275	4.877037832513452
1683	8	12	0	Plakaların	0.0	22.02731205578144	24.916489124298096
1684	8	12	1	standardizasyonu	0.0	19.83124712107666	14.726670742034912
1685	8	12	2	ellilerin	0.0	29.249292773832178	12.870375156402588
1686	8	12	3	sonlarında,	8.91e-06	19.2294437501374	23.993276596069336
1687	8	12	4	otomobil	5.37e-05	11.485797209762806	12.212729692459106
1688	8	12	5	üreticileri,	1.26e-05	9.150585618181703	16.525845646858215
1689	8	12	6	hükümetlerle	0.0	17.967920773386382	14.16206773603335
1690	8	12	7	ve	0.0234	4.815796725592097	7.422542095184326
1691	8	12	8	uluslararası	0.000275	6.7599572301908655	9.346048951148987
1692	8	12	9	kuruluşlarla	1.45e-06	3.0237263394849814	8.322021126747131
1693	8	12	10	anlaşmaya	2.09e-05	8.747458728127356	11.223001718521118
1694	8	12	11	varınca	2.4e-06	6.0488454021531135	9.009807229042053
1695	8	12	12	gerçekleşti.	3.89e-05	5.931983258185561	10.102291822433472
