	trialid	ianum	ia	freq	surp	ent
1687	10	173	dazu	0.000513	10.66665940453772	6.311474323272705
1688	10	174	alle	0.00141	9.328589051254106	7.788379669189453
1689	10	175	Bürger	9.33e-05	6.101062852165889	7.079370975494385
1690	10	176	am	0.00288	9.170102810213363	5.865951061248779
1691	10	177	Nationalfeiertag	1.02e-06	5.769765583840112	8.344063978642225
1692	10	178	sogar	0.000331	11.848655131103698	6.184342861175537
1693	10	179	gesetzlich	1.35e-05	8.255819372865362	7.44514787197113
1694	10	180	verpflichtet.	3.89e-05	3.3322215044023684	4.8194944858551025
1695	11	0	Die	0.0302	0.0	0.0
1696	11	1	Internationale	5.13e-05	11.670206124861604	11.801165580749512
1697	11	2	Union	6.76e-05	5.685834723708366	8.959269523620605
1698	11	3	für	0.00759	1.320881079066273	2.933659791946411
1699	11	4	Naturschutz	8.32e-06	10.071223491376987	7.751101016998291
1700	11	5	ist	0.012	7.359476028869664	4.416660308837891
1701	11	6	eine	0.00631	1.496878753633552	4.316458702087402
1702	11	7	internationale	5.13e-05	2.023951276796665	6.301412105560303
1703	11	8	Organisation,	6.03e-05	2.957316981196483	7.334594011306763
1704	11	9	die	0.0302	0.42813662651835066	1.627471923828125
1705	11	10	auf	0.00776	6.408539972460267	4.658873081207275
1706	11	11	dem	0.00575	3.5554467277364297	6.162813663482666
1707	11	12	Gebiet	6.61e-05	1.1336505693024457	5.353142738342285
1708	11	13	des	0.0055	2.9895326760468035	1.0674822330474854
1709	11	14	Naturschutzes	5.89e-07	0.20834152360929417	1.3502046838402748
1710	11	15	und	0.0263	3.122518048606516	4.86403751373291
1711	11	16	der	0.0288	0.3303348463553718	1.8365728855133057
1712	11	17	nachhaltigen	4.17e-06	4.574647999107137	5.879442855715752
1713	11	18	Nutzung	3.89e-05	5.239285127766199	0.5808531641960144
1714	11	19	natürlicher	5.37e-06	7.15029544368653	2.433985110372305
1715	11	20	Ressourcen	1.74e-05	0.13307600835290276	0.7988841086626053
1716	11	21	tätig	3.89e-05	2.0934746041747188	4.825921058654785
1717	11	22	ist.	0.012	0.139322117538599	0.7484108656644821
1718	11	23	Sie	0.00661	1.374252034243023	4.232463359832764
1719	11	24	ist	0.012	2.744154809618215	4.238684177398682
1720	11	25	an	0.0049	7.652817554626097	5.1687421798706055
1721	11	26	der	0.0288	1.2185963596480962	4.696078777313232
1722	11	27	Datenerfassung	5.62e-07	18.986272742782727	10.889086663722992
1723	11	28	und	0.0263	1.5037319537316696	3.3460397720336914
1724	11	29	ihrer	0.000575	11.412966366396516	6.178508281707764
1725	11	30	Analyse,	4.07e-05	8.376366840909121	9.844624519348145
1726	11	31	Forschung,	5.01e-05	10.240752637651672	7.245190620422363
1727	11	32	Feldprojekten,	0.0	27.35151962966183	14.655499935150146
1728	11	33	Einflussnahme	3.24e-06	15.570395560967146	9.511643886566162
1729	11	34	und	0.0263	1.728400478872508	2.1108436584472656
1730	11	35	Wissensvermittlung	5.75e-07	12.409429045286723	12.485736086964607
1731	11	36	beteiligt.	4.07e-05	1.5781522044080059	4.84550553560257
1732	11	37	Ihre	0.00115	5.712210697550886	4.700484752655029
1733	11	38	Mission	3.63e-05	7.058281789909325	6.306201934814453
1734	11	39	ist	0.012	0.32857522903754954	1.5711859464645386
1735	11	40	es,	0.00871	1.123986061642427	3.33494234085083
1736	11	41	"""Gesellschaften"	1.26e-05	18.59524317704335	14.497276544570923
1737	11	42	weltweit	6.03e-05	7.231216883334688	4.862225532531738
1738	11	43	zu	0.0102	1.3988274757865489	4.787223815917969
1739	11	44	ermutigen	2.14e-06	6.314630902500142	6.479933645576239
1740	11	45	und	0.0263	4.078708195615304	0.8670291304588318
1741	11	46	dabei	0.000631	8.77552293595134	5.019711494445801
1742	11	47	zu	0.0102	0.8595178119292335	4.151890754699707
1743	11	48	unterstützen,	5.75e-05	2.1139645094959154	1.9734494090080261
1744	11	49	die	0.0302	2.1754051759057567	5.805161952972412
1745	11	50	Natur	8.71e-05	3.6839231850266536	6.695895195007324
1746	11	51	zu	0.0102	1.514911305774415	4.660435676574707
1747	11	52	erhalten,	0.000204	3.3559564756123854	3.7683006525039673
1748	11	53	und	0.0263	7.278661183559244	3.1204826831817627
1749	11	54	sicherzustellen,	5.5e-06	10.889551819598754	6.742820829153061
1750	11	55	dass	0.0049	0.027642341363897736	0.2301112860441208
1751	11	56	die	0.0302	2.2840461765921627	4.790391445159912
1752	11	57	Nutzung	3.89e-05	7.68632504299722	6.947169780731201
1753	11	58	natürlicher	5.37e-06	5.552981646322902	3.955868534743786
1754	11	59	Ressourcen	1.74e-05	0.02330686688342903	0.21621998399496078
1755	11	60	gerecht	2.34e-05	7.248909056659552	6.775140762329102
1756	11	61	und	0.0263	1.8741459270588545	3.7376623153686523
1757	11	62	ökologisch	4.17e-06	5.136397158240668	5.43426413834095
1758	11	63	nachhaltig	1.29e-05	3.806442935168625	5.659600548446178
1759	11	64	ist“.	0.012	9.661693171261096	4.656942367553711
1760	11	65	In	0.0174	6.876758718669508	3.7561159133911133
1761	11	66	den	0.01	3.839937941055575	5.497187614440918
1762	11	67	letzten	0.000331	2.900643038957308	6.993484973907471
1763	11	68	Jahrzehnten	2.75e-05	3.112197891642377	3.112363576889038
1764	11	69	hat	0.00398	0.8725211965132682	3.429708480834961
1765	11	70	die	0.0302	1.3861219773873108	2.2411482334136963
1766	11	71	Organisation	6.03e-05	3.0706535389329046	4.071821689605713
1767	11	72	ihren	0.00055	5.090499647905522	7.089898109436035
1768	11	73	Fokus	2.29e-05	3.043198218245476	4.858779925853014
1769	11	74	über	0.00245	11.934908838863786	3.133451461791992
1770	11	75	die	0.0302	1.3155704675477318	4.507988452911377
1771	11	76	Umweltschutzökologie	0.0	28.037959847913456	17.403304308652878
1772	11	77	hinaus	0.000115	2.9312979728741366	4.5965352058410645
1773	11	78	erweitert	2.51e-05	2.488599730357159	5.216640949249268
1774	11	79	und	0.0263	1.835410965841345	1.937839150428772
1775	11	80	bezieht	2.88e-05	11.24605195631811	7.395471572875977
1776	11	81	nun	0.000759	6.64168268265472	5.928272724151611
1777	11	82	Fragen	0.000295	12.884890131369017	4.4480977058410645
1778	11	83	der	0.0288	0.9019671136170944	3.0633039474487305
1779	11	84	nachhaltigen	4.17e-06	3.3904667929741064	7.454149775207043
1780	11	85	Entwicklung	0.000151	2.5654912625066966	3.843547821044922
1781	11	86	in	0.0174	1.3266215820259293	3.7601189613342285
1782	11	87	ihre	0.00115	2.9414204267362374	3.469428300857544
1783	11	88	Projekte	3.72e-05	7.587913600575661	5.423148155212402
1784	11	89	ein.	0.00813	0.4588777033797801	1.8460498452186584
1785	11	90	Im	0.00724	5.851223363393796	4.43162202835083
1786	11	91	Gegensatz	5.89e-05	5.367870642208067	4.627563953399658
1787	11	92	zu	0.0102	0.4350533487467538	1.2133533954620361
1788	11	93	vielen	0.000331	2.6376279244517775	4.327314853668213
1789	11	94	anderen	0.000692	0.41033399676061943	2.4684009552001953
1790	11	95	internationalen	6.92e-05	3.4072208903285577	4.686059474945068
1791	11	96	Umweltorganisationen	2.45e-07	5.122486121223652	3.4274810552597046
1792	11	97	ist	0.012	2.9569359924637757	5.523428916931152
1793	11	98	es	0.00871	6.520201113790383	1.4494001865386963
1794	11	99	nicht	0.0102	4.117262835473634	4.8415422439575195
1795	11	100	ihr	0.00166	10.267089913708162	6.212158679962158
1796	11	101	Ziel,	0.000151	2.160521769150116	7.8899877071380615
1797	11	102	die	0.0302	1.9877265309258585	6.572652816772461
1798	11	103	Öffentlichkeit	4.9e-05	9.405875442008346	7.284610271453857
1799	11	104	für	0.00759	3.854829852606999	4.377622127532959
1800	11	105	den	0.01	3.6343021782664624	4.471921920776367
1801	11	106	Naturschutz	8.32e-06	2.8378972996071505	5.595065116882324
1802	11	107	zu	0.0102	0.2508099125849962	1.4010534286499023
1803	11	108	mobilisieren.	2.95e-06	7.253024170926095	4.523580961860716
1804	11	109	Stattdessen	3.98e-05	3.3604724830561112	5.052721977233887
1805	11	110	versucht	0.000126	4.318674822756005	6.750679016113281
1806	11	111	die	0.0302	1.9276334736599172	1.2890589237213135
1807	11	112	Organisation,	6.03e-05	2.0101104633042484	6.9757468700408936
1808	11	113	das	0.0145	5.185269495662063	6.6696367263793945
1809	11	114	Verhalten	7.94e-05	6.124078859947205	6.827667236328125
1810	11	115	von	0.00977	2.420168025119392	2.3484714031219482
1811	11	116	Regierungen,	1.38e-05	9.418428627956496	7.2890248373150826
1812	11	117	Unternehmen	0.00024	3.6904141538797113	7.175914764404297
1813	11	118	und	0.0263	0.6375218387157024	1.1486212015151978
1814	11	119	anderen	0.000692	2.9125781114350597	6.487484931945801
1815	11	120	Interessengruppen	1.15e-06	5.993403723420981	6.502746343612671
1816	11	121	zu	0.0102	0.7868337647760876	3.3897249698638916
1817	11	122	beeinflussen,	1.78e-05	2.940595577768338	5.872916730120778
1818	11	123	indem	9.33e-05	3.027424097363013	3.7584095001220703
1819	11	124	sie	0.00661	0.09306354308019345	0.609243631362915
1820	11	125	Informationen	0.000102	5.6493821947427385	7.807458400726318
1821	11	126	und	0.0263	3.2580138287217695	4.5286545753479
1822	11	127	Ratschläge	6.46e-06	7.150901651921307	7.836403325200081
1823	11	128	bereitstellt	9.33e-07	5.316462686500572	5.606010884046555
1824	11	129	und	0.0263	2.496526282840581	1.8457744121551514
1825	11	130	Kooperationen	3.98e-06	10.740998556861609	8.507100388407707
1826	11	131	aufbaut.	3.02e-06	6.880550057732327	8.291548013687134
1827	11	132	Die	0.0302	2.8427508384306672	4.243859767913818
1828	11	133	Organisation	6.03e-05	2.277836092080444	6.403244495391846
1829	11	134	ist	0.012	2.766036334957626	6.0077595710754395
1830	11	135	der	0.0288	5.833282330368843	6.279893398284912
1831	11	136	breiten	2.34e-05	12.331171484616757	6.8382768630981445
1832	11	137	Öffentlichkeit	4.9e-05	0.046865357353056074	0.3534047305583954
1833	11	138	am	0.00288	9.448633087667455	5.871159076690674
1834	11	139	besten	0.000234	2.374822817993688	6.368566513061523
1835	11	140	durch	0.00182	10.032513469845593	0.6635774970054626
1836	11	141	die	0.0302	2.3834728056033554	5.209043502807617
1837	11	142	Erstellung	7.41e-06	9.277704200593986	9.260018348693848
1838	11	143	und	0.0263	4.105397858348818	2.584540367126465
1839	11	144	Veröffentlichung	2.4e-05	2.3062181730712497	2.8137266635894775
1840	11	145	der	0.0288	4.964969208353546	2.4215426445007324
1841	11	146	"""Roten"	5.13e-05	18.250241397468088	18.914469242095947
1842	11	147	Liste	9.12e-05	0.5657399457167638	1.9382236003875732
1843	11	148	der	0.0288	1.9003749670311811	2.8341047763824463
1844	11	149	bedrohten	2.82e-06	2.8744669200356916	7.517055172473192
1845	11	150	"Arten"""	5.13e-05	0.9473453934952225	3.662666082382202
1846	11	151	bekannt,	0.000182	2.8746880650632423	2.0978980660438538
1847	11	152	in	0.0174	3.385627028498486	3.6740782260894775
1848	11	153	der	0.0288	0.18683229201259086	0.9351935386657715
1849	11	154	der	0.0288	7.110578384630803	6.701419353485107
1850	11	155	Erhaltungszustand	4.57e-07	11.151120168580015	10.199915915960446
1851	11	156	von	0.00977	1.8723225233776113	3.5977883338928223
1852	11	157	Arten	5.13e-05	4.4662949236565375	7.988503456115723
1853	11	158	weltweit	6.03e-05	5.267869950361415	6.146200180053711
1854	11	159	bewertet	1.95e-05	4.593753689731785	6.173982497304678
1855	11	160	wird.	0.00316	0.38552479405100826	1.5832381844520569
1856	11	161	Heute	0.000759	9.967127952266717	3.6482419967651367
1857	11	162	beschäftigt	6.31e-05	5.318344325230548	5.398269176483154
1858	11	163	die	0.0302	1.1916134526905222	1.941184639930725
1859	11	164	Organisation	6.03e-05	1.2443657513679303	3.1271681785583496
1860	11	165	rund	0.000186	2.6440416527373447	5.052733421325684
1861	11	166	tausend	3.09e-05	11.11796409115933	6.905532851815224
1862	11	167	Vollzeitmitarbeiter	2.4e-08	13.030174722524194	6.331827744841576
1863	11	168	in	0.0174	2.8375367536728775	3.062182903289795
1864	11	169	über	0.00245	2.280001815941177	5.78505802154541
1865	11	170	fünfzig	5.01e-06	8.369427219818988	6.303548336029053
1866	11	171	Ländern.	8.13e-05	1.0047913660376437	3.5874433517456055
1867	12	0	Ein	0.00813	0.0	0.0
1868	12	1	Fahrzeugkennzeichen	1.2e-08	21.65255529600309	18.708246499300003
1869	12	2	ist	0.012	3.278855532476245	7.175980091094971
1870	12	3	ein	0.00813	3.2139106822053476	6.510750770568848
1871	12	4	Metall-	1.74e-05	15.975891871164396	13.109870910644531
1872	12	5	oder	0.00316	0.7928006418490311	3.4695780277252197
1873	12	6	Kunststoffschild,	0.0	3.1263039978819123	11.007277883589268
1874	12	7	das	0.0145	0.5824562260000166	2.252061605453491
1875	12	8	zur	0.00186	6.537143802977007	6.2391438484191895
1876	12	9	amtlichen	4.37e-06	10.027415814176617	2.3977472856640816
1877	12	10	Identifizierung	3.89e-06	7.675794038714303	2.2836281061172485
1878	12	11	an	0.0049	7.708630153847267	4.234588146209717
1879	12	12	einem	0.00224	3.352128476326461	6.3949055671691895
1880	12	13	Fahrzeug	3.31e-05	0.9754321486945343	3.172914981842041
1881	12	14	angebracht	2.4e-05	1.0622645749941608	3.952775001525879
1882	12	15	ist.	0.012	2.784039745402977	2.701836585998535
1883	12	16	In	0.0174	5.589802160812074	5.778502941131592
1884	12	17	allen	0.000331	7.956216391862304	3.5750763416290283
1885	12	18	Ländern	8.13e-05	3.1431132768685317	5.538788318634033
1886	12	19	sind	0.00398	4.494156591554729	4.877758026123047
1887	12	20	solche	0.000219	6.374671070041536	6.942839622497559
1888	12	21	Kennzeichen	1.38e-05	0.8916865862131778	4.012267351150513
1889	12	22	für	0.00759	5.330447509019474	6.992457389831543
1890	12	23	Straßenfahrzeuge	6.46e-08	9.043557027090102	8.421395301818848
1891	12	24	wie	0.00447	7.300885739052483	6.583134174346924
1892	12	25	Autos,	6.46e-05	4.456545100033767	9.403982609510422
1893	12	26	Lastwagen	4.37e-06	5.760212008304063	3.518435001373291
1894	12	27	und	0.0263	1.6079374616447164	1.7127925157546997
1895	12	28	Motorräder	3.72e-06	1.531424720988663	4.680470980703831
1896	12	29	erforderlich.	3.31e-05	5.849410668944666	7.301657557487488
1897	12	30	Ob	0.000692	10.43979546371591	5.8119096755981445
1898	12	31	sie	0.00661	5.117300331562575	5.830310821533203
1899	12	32	für	0.00759	3.078449855673791	6.561500072479248
1900	12	33	andere	0.000562	6.096143982770538	6.312981605529785
1901	12	34	Fahrzeuge	3.47e-05	1.0589411964600894	3.4203124046325684
1902	12	35	wie	0.00447	4.553382986157524	6.001717567443848
1903	12	36	Fahrräder,	6.61e-06	6.783193359318908	9.623694465102744
1904	12	37	Boote	8.13e-06	4.558332081318571	5.973174601793289
1905	12	38	oder	0.00316	1.2329611493117862	1.8140357732772827
1906	12	39	Traktoren	1.86e-06	7.927912458995544	5.982879139482975
1907	12	40	erforderlich	3.31e-05	3.3780769166108917	5.715088367462158
1908	12	41	sind,	0.00398	0.17157173931754	1.0495088398456573
1909	12	42	kann	0.00251	3.462843583062515	4.257901668548584
1910	12	43	je	0.000251	4.240858904451483	5.967373371124268
1911	12	44	nach	0.00363	0.014059851016565818	0.10863761603832245
1912	12	45	Rechtsprechung	8.91e-06	12.495624285212052	9.467310396954417
1913	12	46	variieren.	4.07e-06	4.54713695524209	5.653024317696691
1914	12	47	Die	0.0302	4.389503742803671	4.886378288269043
1915	12	48	Registrierungskennung	0.0	28.79963655930539	14.072404623031616
1916	12	49	besteht	0.000162	5.503613447415328	5.697422504425049
1917	12	50	aus	0.00398	0.27720591162695685	1.5974677801132202
1918	12	51	einer	0.00263	2.7742802129855013	4.173844814300537
1919	12	52	Reihe	0.000105	6.681985479804731	7.890850067138672
1920	12	53	von	0.00977	0.0872297805887033	0.7413754463195801
1921	12	54	Buchstaben	1.95e-05	1.5886778062364009	5.335099220275879
1922	12	55	und	0.0263	0.9391673749902854	2.38643217086792
1923	12	56	Ziffern,	3.55e-06	3.448904154578983	5.91677011619322
1924	12	57	die	0.0302	0.3829209038765168	2.274611234664917
1925	12	58	den	0.01	4.66192578065225	6.180039882659912
1926	12	59	Fahrzeughalter	4.47e-07	9.296379684823885	11.815906710922718
1927	12	60	eindeutig	3.89e-05	4.20428887712253	5.91474723815918
1928	12	61	im	0.00724	9.163784815949453	2.3710687160491943
1929	12	62	Fahrzeugregister	1.41e-08	12.244824139986488	11.24994707107544
1930	12	63	der	0.0288	7.273394637247267	5.891385555267334
1931	12	64	ausstellenden	2.19e-07	12.706838054121656	9.419759314507246
1932	12	65	Behörde	2.09e-05	0.24646788205634843	1.3945802560192533
1933	12	66	identifiziert.	1.26e-05	6.980721018794356	7.656564950942993
1934	12	67	In	0.0174	4.85062917916038	5.384433746337891
1935	12	68	einigen	0.000129	3.095468549362109	4.172389984130859
1936	12	69	Ländern	8.13e-05	0.5855852122886818	2.248598575592041
1937	12	70	ist	0.012	2.4064860042319847	4.851677894592285
1938	12	71	die	0.0302	2.245595964739705	4.255444526672363
1939	12	72	Kennung	1e-06	6.12083724918144	5.646889090538025
1940	12	73	innerhalb	0.000145	10.861155603615174	6.180688858032227
1941	12	74	des	0.0055	2.5481308891390615	2.922797203063965
1942	12	75	gesamten	6.31e-05	9.596597569191776	2.165043830871582
1943	12	76	Landes	7.76e-05	10.537567499196935	1.4643378257751465
1944	12	77	einzigartig,	7.59e-06	12.585523743278106	9.621459245681763
1945	12	78	während	0.000479	5.212207115234339	5.016861915588379
1946	12	79	sie	0.00661	4.479352187820226	2.7937233448028564
1947	12	80	dies	0.000417	12.905837887006316	2.785884380340576
1948	12	81	in	0.0174	0.8666225749387149	3.1385631561279297
1949	12	82	anderen	0.000692	0.19485532221688254	1.1230406761169434
1950	12	83	Ländern	8.13e-05	0.37859521784301037	2.2069485187530518
1951	12	84	nur	0.00331	3.426406201242773	3.853590965270996
1952	12	85	innerhalb	0.000145	6.0405313596701555	3.7934861183166504
1953	12	86	eines	0.000813	1.2234153640877234	2.8009684085845947
1954	12	87	Staates	2.19e-05	5.9796827877909715	4.888097286224365
1955	12	88	oder	0.00316	2.77163912198671	5.318690299987793
1956	12	89	einer	0.00263	1.1695577147544765	4.293481826782227
1957	12	90	Provinz	2e-05	4.429594267947303	3.190396308898926
1958	12	91	ist.	0.012	2.9870896970253726	5.651883453130722
1959	12	92	Frankreich	0.000102	13.630257034013612	4.804657936096191
1960	12	93	war	0.00339	7.274251093768024	5.276141166687012
1961	12	94	das	0.0145	2.2202013072737863	5.368373870849609
1962	12	95	erste	0.000372	0.6658055640322587	1.6060528755187988
1963	12	96	Land,	0.000295	0.5710245882918433	2.9868533611297607
1964	12	97	das	0.0145	0.5705223819238375	1.721976637840271
1965	12	98	Ende	0.000468	14.564228145472844	5.614497661590576
1966	12	99	des	0.0055	3.2103002040938424	5.111596584320068
1967	12	100	neunzehnten	7.24e-07	7.59558279218224	3.762863613665104
1968	12	101	Jahrhunderts	5.37e-05	0.014058982682280173	0.11217357218265533
1969	12	102	das	0.0145	3.162152282600468	5.194938659667969
1970	12	103	Kennzeichen	1.38e-05	1.5434723701630002	6.44822071492672
1971	12	104	einführte.	9.77e-07	7.589551960728281	6.995675772428513
1972	12	105	Die	0.0302	3.983299660366271	5.578719139099121
1973	12	106	Kennzeichen	1.38e-05	4.192795473745736	9.652044534683228
1974	12	107	des	0.0055	5.58468464651125	5.748678207397461
1975	12	108	frühen	4.17e-05	11.939297307542132	7.142993927001953
1976	12	109	zwanzigsten	9.12e-07	5.25030691352338	5.409793794155121
1977	12	110	Jahrhunderts	5.37e-05	0.022288426408707297	0.1636112630367279
1978	12	111	variierten	2.69e-07	9.84462602170409	6.365588545799255
1979	12	112	in	0.0174	3.536085916987408	5.699704647064209
1980	12	113	Größe	7.08e-05	4.624639282820591	5.716854572296143
1981	12	114	und	0.0263	0.6748557023251868	1.5525094270706177
1982	12	115	Form	0.000158	1.7776120502194042	5.233469009399414
1983	12	116	je	0.000251	5.439414918677137	4.066905498504639
1984	12	117	nach	0.00363	0.021142324437995345	0.11849234253168106
1985	12	118	regionaler	3.8e-06	12.714869492672934	7.7943843603134155
1986	12	119	Rechtsprechung,	8.91e-06	8.515110474475527	9.859956793487072
1987	12	120	so	0.0049	3.8506516640586854	6.233855247497559
1988	12	121	dass	0.0049	0.15581097559880674	1.1155158281326294
1989	12	122	bei	0.00457	6.539079717380149	5.723271369934082
1990	12	123	einem	0.00224	4.095131134909129	6.813218116760254
1991	12	124	Umzug	1.62e-05	8.843304097898248	8.916078329086304
1992	12	125	zusätzliche	3.24e-05	11.047837846966885	5.353428363800049
1993	12	126	Löcher	1.12e-05	13.623796693269457	8.291274189949036
1994	12	127	in	0.0174	1.8754440012476405	4.581507205963135
1995	12	128	das	0.0145	3.019570479894163	2.9156742095947266
1996	12	129	Auto	0.0002	6.029233627740105	3.5996956825256348
1997	12	130	gebohrt	1.74e-06	6.710154924346756	7.3718378925696015
1998	12	131	werden	0.00309	0.5068737238961587	1.3337537050247192
1999	12	132	mussten,	7.59e-05	1.9745366381699927	1.9521348476409912
2000	12	133	um	0.00288	0.6809405365011956	2.607111930847168
2001	12	134	das	0.0145	3.1290537258614233	4.418605327606201
2002	12	135	neue	0.000589	3.9005016127696193	3.8833346366882324
2003	12	136	Kennzeichen	1.38e-05	0.33374661814633616	1.5731024891138077
2004	12	137	anbringen	4.27e-06	7.481708528076867	7.727475166320801
2005	12	138	zu	0.0102	0.012248947503213843	0.09427018463611603
2006	12	139	können.	0.00132	0.06698252378229708	0.4063612222671509
2007	12	140	Die	0.0302	3.642189625072718	5.525700569152832
2008	12	141	Standardisierung	1.12e-06	15.742014684504467	11.608498811721802
2009	12	142	der	0.0288	1.596517211993413	4.362520217895508
2010	12	143	Platten	1.29e-05	16.23083033976547	4.314062118530273
2011	12	144	erfolgte	2.29e-05	4.30656823752491	7.007852554321289
2012	12	145	erst	0.000575	3.708579563406722	5.8821001052856445
2013	12	146	Ende	0.000468	5.583210975180866	4.768383026123047
2014	12	147	der	0.0288	0.31699481117894207	0.9039612412452698
2015	12	148	fünfziger	1.62e-06	4.4789680636309415	4.650773137807846
2016	12	149	Jahre,	0.000661	2.058784461087959	3.045885443687439
2017	12	150	als	0.00513	1.5686369395225936	4.739960193634033
2018	12	151	sich	0.00617	4.626168118572157	5.5047607421875
2019	12	152	die	0.0302	1.4140428652590145	5.052847385406494
2020	12	153	Automobilhersteller	1.2e-06	9.251445485782448	10.396772623062134
2021	12	154	mit	0.00955	4.069767082684133	6.362959861755371
2022	12	155	Regierungen	1.38e-05	20.203650586966532	5.69144868850708
2023	12	156	und	0.0263	1.6737453992942635	4.832616806030273
2024	12	157	internationalen	6.92e-05	8.853304859814683	6.006196975708008
2025	12	158	Organisationen	2.63e-05	1.0012566224060264	4.115139961242676
2026	12	159	einigten.	1.82e-06	8.277677083230671	7.292125344276428
