	trialid	ianum	ia	freq	surp	ent
1721	10	42	onderscheiden.	1.91e-05	6.1233743835144185	7.018584052100778
1722	10	43	Het	0.0309	5.3617604280310545	5.165027618408203
1723	10	44	voeren	7.41e-05	12.460714154098508	10.273242473602295
1724	10	45	van	0.0324	0.053890099170461794	0.3740229308605194
1725	10	46	vlaggen	1.23e-05	3.8149143866123505	2.854823149740696
1726	10	47	om	0.00589	5.561548861987937	5.671139717102051
1727	10	48	het	0.0309	3.703207831574999	5.672072887420654
1728	10	49	land	0.00049	3.0111140831854715	7.52072811126709
1729	10	50	van	0.0324	5.397107143631743	3.971083164215088
1730	10	51	oorsprong	2.29e-05	5.0517848230171145	5.582118511199951
1731	10	52	te	0.0105	0.7333615596036585	3.2012224197387695
1732	10	53	onderscheiden,	1.91e-05	5.738159153472209	9.610177546273917
1733	10	54	buiten	0.000331	13.213614698692233	5.2802863121032715
1734	10	55	gevechtshandelingen	5.89e-08	20.074166647244287	9.879579603672028
1735	10	56	om,	0.00589	3.8244503102800054	5.0092432498931885
1736	10	57	ontstond	3.16e-05	9.562687571897706	4.603227615356445
1737	10	58	toen	0.000891	4.118072202623537	5.329338550567627
1738	10	59	de	0.0537	1.3381464594458377	5.20781135559082
1739	10	60	marinevlag	0.0	15.891860847276963	15.547983452677727
1740	10	61	werd	0.00162	2.0079888303807008	5.630633354187012
1741	10	62	ingevoerd	1.41e-05	1.6666806877637141	4.898302271962166
1742	10	63	tijdens	0.000813	7.3650166157663355	2.3005504608154297
1743	10	64	het	0.0309	4.72317544241738	0.5838497281074524
1744	10	65	zeilvaarttijdperk,	0.0	33.370712625463234	19.898990208050236
1745	10	66	in	0.0229	3.8674417511864423	5.6938629150390625
1746	10	67	de	0.0537	1.404783956848303	5.91493034362793
1747	10	68	vroege	3.16e-05	5.059893268789355	5.981637954711914
1748	10	69	17e	3.37e-06	4.108534807463237	4.816707015037537
1749	10	70	eeuw.	9.12e-05	0.3129545269506818	1.6380710899829865
1750	10	71	De	0.0537	2.5785733252567224	4.919251441955566
1751	10	72	meeste	0.000191	5.403171928603413	6.106505870819092
1752	10	73	landen	0.000182	2.3034354617730513	5.098113536834717
1753	10	74	van	0.0324	6.103316804239352	5.324098587036133
1754	10	75	Europa	0.000178	1.8433410146653824	2.9868290424346924
1755	10	76	namen	0.00012	10.45843410947679	5.037971496582031
1756	10	77	een	0.0257	4.818202756560365	5.8435444831848145
1757	10	78	nationale	0.000155	2.9492952440477187	7.092660903930664
1758	10	79	vlag	5.5e-05	0.032585767610643364	0.32338565587997437
1759	10	80	aan	0.00575	1.9297642198384153	4.2764716148376465
1760	10	81	in	0.0229	3.3205924941004876	4.2459716796875
1761	10	82	de	0.0537	1.163685311126819	5.0716233253479
1762	10	83	loop	9.33e-05	4.766474085971754	5.041801929473877
1763	10	84	van	0.0324	0.19525203545772807	0.5998784303665161
1764	10	85	de	0.0537	0.1602797976311627	0.8409391641616821
1765	10	86	19e	3.37e-06	1.4390565269028355	3.5165808647871017
1766	10	87	en	0.0251	4.323201521828248	0.3992060124874115
1767	10	88	vroege	3.16e-05	3.1993098878926745	2.4150164127349854
1768	10	89	20e	1.96e-06	0.029079502222576086	0.1781163439154625
1769	10	90	eeuw,	9.12e-05	1.8498432270943517	1.858137559145689
1770	10	91	vaak	0.000398	6.879365494023318	5.490206718444824
1771	10	92	gebaseerd	7.94e-05	6.700564593698814	5.517527103424072
1772	10	93	op	0.0132	0.006464585329850224	0.06723400205373764
1773	10	94	oudere	4.9e-05	9.422419798027542	5.385416150093079
1774	10	95	Middeleeuwse	7.41e-06	15.941661424648506	5.858058884739876
1775	10	96	oorlogsvlaggen.	0.0	12.172517234457182	9.460366077721119
1776	10	97	De	0.0537	3.054134882294301	5.180919647216797
1777	10	98	nationale	0.000155	4.810910677574297	6.626596927642822
1778	10	99	vlag	5.5e-05	0.0713970509360994	0.6665874719619751
1779	10	100	wordt	0.00245	3.718986037037606	4.190994739532471
1780	10	101	vaak	0.000398	2.429426110266315	5.5623602867126465
1781	10	102	beschreven	4.27e-05	8.779353324751666	5.6809234619140625
1782	10	103	in	0.0229	4.803671331728558	0.6184729337692261
1783	10	104	de	0.0537	1.8696985763309775	6.107211112976074
1784	10	105	grondwet	2.19e-05	10.36736719460551	9.16879016160965
1785	10	106	van	0.0324	1.4560794037777107	2.996189832687378
1786	10	107	een	0.0257	1.1570116378874757	2.9605517387390137
1787	10	108	land.	0.00049	1.732982478025272	3.6948612928390503
1788	10	109	Alle	0.000933	9.175741987199322	4.243797302246094
1789	10	110	nationale	0.000155	6.097435446033201	3.6609246730804443
1790	10	111	vlaggen	1.23e-05	0.3593711700581906	2.317801147699356
1791	10	112	zijn	0.00912	1.8075584778844929	4.130847454071045
1792	10	113	rechthoekig,	1.55e-06	13.938117263143837	11.093219142407179
1793	10	114	behalve	9.55e-05	9.377118810204527	6.0825116485357285
1794	10	115	de	0.0537	1.033890124257228	3.6594765186309814
1795	10	116	vlag	5.5e-05	2.5065032886709613	7.355052947998047
1796	10	117	van	0.0324	0.1271195315501244	0.70625901222229
1797	10	118	Nepal.	8.51e-06	14.183893367507014	8.008098602294922
1798	10	119	De	0.0537	2.6088618445282323	3.883106231689453
1799	10	120	verhoudingen	6.17e-06	12.151740499931462	9.617494106292725
1800	10	121	van	0.0324	1.6779003454211474	3.3726344108581543
1801	10	122	de	0.0537	0.6302141761679873	3.046159267425537
1802	10	123	hoogte	0.000115	8.77361662019172	4.100100994110107
1803	10	124	en	0.0251	1.8847040372207942	3.050771474838257
1804	10	125	de	0.0537	2.6226014543948644	1.7955907583236694
1805	10	126	breedte	9.33e-06	0.21405229897869232	1.3015921143814921
1806	10	127	van	0.0324	0.6636472213589485	2.554701328277588
1807	10	128	nationale	0.000155	10.185447065373655	1.402416467666626
1808	10	129	vlaggen	1.23e-05	0.07675690250458089	0.6706683039665222
1809	10	130	verschillen,	4.79e-05	7.980442319479661	8.678424179553986
1810	10	131	maar	0.00589	2.3668385723576266	4.148098945617676
1811	10	132	geen	0.00263	10.170480289787704	5.7731218338012695
1812	10	133	enkele	0.000331	1.3290675111520671	4.236586570739746
1813	10	134	is	0.0158	4.905785364104434	4.01941442489624
1814	10	135	langer	0.000138	6.597946365577338	5.840285301208496
1815	10	136	dan	0.00417	0.03492737618243016	0.24045129120349884
1816	10	137	zij	0.000933	10.29277200859334	5.724240303039551
1817	10	138	breed	3.55e-05	4.916219774671342	5.51576566696167
1818	10	139	is.	0.0158	6.646373546286175	3.893813133239746
1819	10	140	De	0.0537	2.541401768523483	4.180266380310059
1820	10	141	vlaggen	1.23e-05	4.625362156092642	8.535993576049805
1821	10	142	van	0.0324	0.8978003226863664	3.283175230026245
1822	10	143	Zwitserland	1.66e-05	8.462940047499648	6.8471919149160385
1823	10	144	en	0.0251	1.5443320140264316	2.713132619857788
1824	10	145	Vaticaanstad	7.76e-07	10.310594907016979	7.268679088912904
1825	10	146	zijn	0.00912	0.9311889271853782	3.284069061279297
1826	10	147	de	0.0537	5.473095227040691	7.415761947631836
1827	10	148	enige	0.000316	2.60288056706107	5.065474510192871
1828	10	149	twee	0.00115	2.8239201603695268	5.326240539550781
1829	10	150	nationale	0.000155	6.072880703112568	2.925300121307373
1830	10	151	vlaggen	1.23e-05	0.10599956456661282	0.8714552968740463
1831	10	152	die	0.00794	0.9674117469946235	2.514369010925293
1832	10	153	precies	0.000219	11.919182505580068	6.877634458243847
1833	10	154	een	0.0257	6.17775740740376	4.594012260437012
1834	10	155	vierkant	6.46e-06	7.194990948326735	7.817379474639893
1835	10	156	vormen.	0.000129	2.9078097231095876	6.822435021400452
1836	10	157	Vanaf	0.000537	11.266834237109427	3.977877140045166
1837	10	158	2011	4.53e-05	7.853272701705421	6.492447853088379
1838	10	159	bestaan	0.000145	7.168334200884075	4.838926315307617
1839	10	160	alle	0.000933	8.424289038595319	2.230998992919922
1840	10	161	nationale	0.000155	1.8819850701943097	6.162954807281494
1841	10	162	vlaggen	1.23e-05	0.10329493077325409	0.8878415450453758
1842	10	163	uit	0.00447	2.652482706467808	3.8111512660980225
1843	10	164	op	0.0132	12.673437339088567	4.61644172668457
1844	10	165	z'n	0.000115	12.43795940017467	9.37951461225748
1845	10	166	minst	2.14e-05	1.0368763425451557	4.705393509939313
1846	10	167	twee	0.00115	2.506601752605952	4.299604415893555
1847	10	168	verschillende	0.000479	5.733656661893657	6.546324253082275
1848	10	169	kleuren;	5.13e-05	6.027173438743242	7.059254119172692
1849	10	170	driekleuren	1.62e-08	15.285274335265155	11.65241189301014
1850	10	171	zijn	0.00912	3.4235472542069036	6.547722816467285
1851	10	172	het	0.0309	5.576268925471022	6.918520450592041
1852	10	173	meest	0.000245	3.0832027153067063	6.071747779846191
1853	10	174	voorkomend.	3.55e-06	6.4508719688679985	7.2680476903915405
1854	10	175	In	0.0229	4.097788123356769	4.146234512329102
1855	10	176	veel	0.00182	4.57877700901918	6.340534210205078
1856	10	177	gevallen	0.000102	4.307719731957015	2.1822338104248047
1857	10	178	zijn	0.00912	2.2994202683166125	4.277924537658691
1858	10	179	de	0.0537	1.2271134077887556	4.261804103851318
1859	10	180	kleuren	5.13e-05	0.5233331731295532	2.595234226435423
1860	10	181	gerangschikt	1.78e-06	10.897016551454431	8.34515657229349
1861	10	182	in	0.0229	2.95448728062778	3.7761330604553223
1862	10	183	horizontale	4.79e-06	7.909139296188764	6.088226273655891
1863	10	184	of	0.00347	5.954890110089335	5.471072196960449
1864	10	185	verticale	6.17e-06	0.06740811138745166	0.518724262714386
1865	10	186	banen.	3.16e-05	5.6361948642214195	6.579276196658611
1866	11	0	De	0.0537	0.0	0.0
1867	11	1	Internationale	0.000129	14.486593461502844	11.81233024597168
1868	11	2	Unie	4.37e-05	6.838140460232274	9.630180187523365
1869	11	3	voor	0.0112	1.694428748249125	4.63079833984375
1870	11	4	het	0.0309	4.607924880174502	7.858017444610596
1871	11	5	Behoud	2e-05	10.781979655620225	9.128540754318237
1872	11	6	van	0.0324	0.03008805438159587	0.21527540683746338
1873	11	7	Natuur	7.08e-05	7.314632907809514	2.216312885284424
1874	11	8	is	0.0158	9.911070427209967	2.8929667472839355
1875	11	9	een	0.0257	1.6706743237013277	5.083585262298584
1876	11	10	internationale	0.000129	2.1995119053652528	6.236024379730225
1877	11	11	organisatie	0.000158	0.8564050332761421	3.391678810119629
1878	11	12	die	0.00794	0.7298354430860203	2.647418737411499
1879	11	13	actiefwerkzaam	0.0	37.93064286494523	10.711073756217957
1880	11	14	is	0.0158	0.6630836641326769	1.5842398405075073
1881	11	15	inop	0.0	18.78555539912328	8.85054636001587
1882	11	16	het	0.0309	3.6146522015192155	5.605277061462402
1883	11	17	werkveldgebied	0.0	26.920176832508474	10.064242601394653
1884	11	18	van	0.0324	1.5570729513215191	5.364991188049316
1885	11	19	natuurbehoud	5.13e-07	4.691527098314667	7.664609432220459
1886	11	20	en	0.0251	2.240409833385879	2.46179461479187
1887	11	21	het	0.0309	3.613862009216827	6.539829254150391
1888	11	22	duurzaam	2.95e-05	9.244911235428644	6.312029971275479
1889	11	23	gebruik	0.000316	3.746532911339952	4.448153972625732
1890	11	24	van	0.0324	0.2191644096795782	1.0100079774856567
1891	11	25	natuurlijke	4.79e-05	1.8725141496914601	5.792397975921631
1892	11	26	grondstoffen.	7.24e-06	7.281623932920506	4.293669193983078
1893	11	27	Ze	0.0049	5.9455955689964695	4.8080878257751465
1894	11	28	is	0.0158	2.3306456090494443	5.959314823150635
1895	11	29	betrokken	0.000102	9.905263944419586	3.7248265743255615
1896	11	30	bij	0.00417	0.09916671967104639	0.5627195239067078
1897	11	31	het	0.0309	2.325353301070244	4.755805015563965
1898	11	32	verzamelen	3.39e-05	8.24049665418733	7.565484058111906
1899	11	33	en	0.0251	2.4823061056024067	1.6606074571609497
1900	11	34	analyseren	7.59e-06	4.0309582676865565	6.506636336445808
1901	11	35	van	0.0324	0.04132941057429288	0.33856260776519775
1902	11	36	data,	3.98e-05	6.546653479643796	8.530295610427856
1903	11	37	onderzoek,	0.000288	8.38263774971683	10.106393098831177
1904	11	38	veldonderzoek,	3.39e-07	17.60311041732951	12.391077756881714
1905	11	39	juridische	2.45e-05	10.907034233295793	9.032369196414948
1906	11	40	kwestiesbelangenbehartiging	0.0	26.456216112100275	15.497144863009453
1907	11	41	en	0.0251	0.8184468863832193	1.784949779510498
1908	11	42	opleiding.	7.24e-05	11.495252587538161	11.493803262710571
1909	11	43	Haar	0.002	7.53273676126247	4.849405765533447
1910	11	44	missie	3.89e-05	3.466250091855992	6.058505088090897
1911	11	45	is	0.0158	0.1783911429859717	1.237218976020813
1912	11	46	het	0.0309	1.5727626153826264	4.085503578186035
1913	11	47	“‘beïnvloeden,	1.17e-05	41.9722743089935	26.234839698299766
1914	11	48	aanmoedigen	4.9e-06	8.314565568392482	10.27980293391738
1915	11	49	en	0.0251	0.45895917366919403	1.0185372829437256
1916	11	50	assisteren	2.95e-06	11.718651966177601	6.359266962390393
1917	11	51	van	0.0324	1.1156981030479287	2.7266416549682617
1918	11	52	gemeenschappensamenlevingen	0.0	30.14527656411642	16.124202251434326
1919	11	53	over	0.00347	7.880636451276305	4.205776691436768
1920	11	54	de	0.0537	0.7877608640664251	3.50083589553833
1921	11	55	hele	0.000617	0.7273285015614371	3.0615150928497314
1922	11	56	wereld	0.000427	0.04622210085333066	0.3793525993824005
1923	11	57	om	0.00589	1.3364108433875286	3.57596755027771
1924	11	58	natuur	7.08e-05	5.704583329051121	6.099582672119141
1925	11	59	te	0.0105	3.0309233078331017	4.7009196281433105
1926	11	60	behouden	3.72e-05	2.228904092738722	3.415976822376251
1927	11	61	en	0.0251	1.045479200393371	2.689441680908203
1928	11	62	te	0.0105	1.089316924840777	4.656272888183594
1929	11	63	verzekeren	1.23e-05	13.309368703736318	7.494787193834782
1930	11	64	dat	0.0126	3.9705230246262584	4.237270355224609
1931	11	65	elk	0.000178	8.196290109208928	4.547782897949219
1932	11	66	gebruik	0.000316	13.286233833383692	4.418221473693848
1933	11	67	van	0.0324	1.2949174555190834	4.5204973220825195
1934	11	68	natuurlijke	4.79e-05	1.1289918737701337	5.458589553833008
1935	11	69	grondstoffen	7.24e-06	0.16639966927251296	1.0533481910824776
1936	11	70	billijk	1.7e-07	16.391399034765374	9.800570249557495
1937	11	71	is	0.0158	1.3050031771327617	2.005063533782959
1938	11	72	en	0.0251	1.6121978743205108	3.399782419204712
1939	11	73	ecologisch	4.47e-06	8.929708444488746	7.794371247291565
1940	11	74	duurzaam.	2.95e-05	14.397517106664058	5.419826996978372
1941	11	75	De	0.0537	3.7944593813042515	4.303128719329834
1942	11	76	laatste	0.000537	10.178580130624661	6.4811015129089355
1943	11	77	is’.	0.0158	30.14577555601094	11.467766761779785
1944	11	78	In	0.0229	6.355968591182798	4.30862283706665
1945	11	79	de	0.0537	3.012190929960741	6.854879379272461
1946	11	80	afgelopen	0.000214	4.795228069645878	8.788905858062208
1947	11	81	decennia	1.78e-05	2.378940910099314	4.510787480510771
1948	11	82	heeft	0.00363	1.1671980436398384	2.884176015853882
1949	11	83	de	0.0537	0.5153942796436008	2.649632453918457
1950	11	84	organisatie	0.000158	1.6952282755403287	4.476835250854492
1951	11	85	haar	0.002	3.858795595159827	5.294803142547607
1952	11	86	focus	2.09e-05	5.422788214187188	7.39807653427124
1953	11	87	verbreedverruimd,	0.0	36.52901600926005	20.85489511489868
1954	11	88	naast	0.000234	9.8201358491586	6.929226875305176
1955	11	89	ecologisch	4.47e-06	9.10674242264547	7.019147276878357
1956	11	90	behoud	2e-05	10.196982561674405	6.3812702894210815
1957	11	91	neemt	0.000162	10.550381300024876	4.694869041442871
1958	11	92	ze	0.0049	2.3366712264721055	3.601320743560791
1959	11	93	nu	0.00234	5.145035196755728	1.9492326974868774
1960	11	94	ook	0.0049	0.15244051163103617	1.0812199115753174
1961	11	95	zaken	0.000209	8.493604638882003	6.8445844650268555
1962	11	96	gerelateerd	8.32e-06	14.54913989360626	4.793196871876717
1963	11	97	aan	0.00575	0.09249406705688912	0.604406476020813
1964	11	98	duurzame	3.72e-05	6.192584350921841	7.018817160278559
1965	11	99	ontwikkeling	0.000132	1.5900271110283162	4.963653564453125
1966	11	100	op	0.0132	1.747718019145358	3.9406871795654297
1967	11	101	in	0.0229	5.5890350311676515	2.1619746685028076
1968	11	102	haar	0.002	3.413350877133689	3.3418173789978027
1969	11	103	projecten.	5.25e-05	8.967561504522733	8.939191356301308
1970	11	104	In	0.0229	5.011825880570058	4.727537631988525
1971	11	105	tegenstelling	3.09e-05	7.741864170508594	6.555304050445557
1972	11	106	tot	0.00245	0.027180299132728465	0.2539061903953552
1973	11	107	vele	0.0002	4.6902830238728015	4.955325126647949
1974	11	108	andere	0.00132	0.6645170949858705	3.5987167358398438
1975	11	109	internationele	0.0	17.237536950943092	5.617802411317825
1976	11	110	milieuorganisaties	3.16e-07	9.162116412253617	4.493968479335308
1977	11	111	tracht	4.9e-06	11.83226944645916	5.60350626707077
1978	11	112	ze	0.0049	3.9444140379998065	3.183668613433838
1979	11	113	niet	0.00912	4.706609462378619	6.791378021240234
1980	11	114	om	0.00589	4.183780471838265	4.455755233764648
1981	11	115	de	0.0537	2.9127338393752256	7.198873519897461
1982	11	116	bevolking	8.91e-05	8.138601052842663	8.673380851745605
1983	11	117	te	0.0105	1.1220369579124168	4.57836389541626
1984	11	118	mobiliseren	1.55e-06	6.582612231231968	7.068692150525749
1985	11	119	om	0.00589	2.1146024492826414	4.027422904968262
1986	11	120	het	0.0309	4.057774387321773	6.708768367767334
1987	11	121	behoud	2e-05	5.481306422649187	5.0823613703250885
1988	11	122	van	0.0324	0.16682750332456014	0.9070435762405396
1989	11	123	natuur	7.08e-05	1.0874183414257326	2.953688144683838
1990	11	124	te	0.0105	1.0487023881290576	2.880244493484497
1991	11	125	steunen.	3.09e-05	6.527889649745157	8.25037250481546
1992	11	126	De	0.0537	2.973652171853663	5.768397331237793
1993	11	127	organisatie	0.000158	2.0884968274248448	6.942294120788574
1994	11	128	tracht	4.9e-06	6.601874698917229	6.442684292793274
1995	11	129	daarentegen	2.04e-05	11.172720996092968	9.444672063458711
1996	11	130	de	0.0537	3.2597857710719955	5.926910400390625
1997	11	131	acties	3.89e-05	10.727891200544049	10.617037773132324
1998	11	132	van	0.0324	0.961275046342779	3.151709794998169
1999	11	133	overheden,	1.55e-05	8.808003228836192	8.834669470787048
2000	11	134	bedrijven	0.000129	2.0970176361629242	6.669778525829315
2001	11	135	en	0.0251	0.6801458548402397	1.2292072772979736
2002	11	136	andere	0.00132	3.74543094642103	6.067632675170898
2003	11	137	belanghebbenden	2.69e-06	4.660032545023322	7.476653158664703
2004	11	138	te	0.0105	0.9416111752331476	3.9428937435150146
2005	11	139	beïnvloeden	1.17e-05	5.802255335217057	5.189759802393382
2006	11	140	door	0.00457	4.5779372875923166	3.2284109592437744
2007	11	141	informatie	0.000282	6.590992154480391	6.361047267913818
2008	11	142	en	0.0251	2.915964531235581	3.3576385974884033
2009	11	143	advies	7.08e-05	3.7364075972616906	8.439907610416412
2010	11	144	te	0.0105	0.7810022811171056	2.782930612564087
2011	11	145	geven	0.000562	0.7779555661002412	2.497229814529419
2012	11	146	en	0.0251	3.2430723668029073	3.4082608222961426
2013	11	147	door	0.00457	4.135618106605873	7.429263114929199
2014	11	148	samenwerkingenpartnerschappen	0.0	32.9219245204237	16.52256379276514
2015	11	149	op	0.0132	2.4872362729930733	2.8811936378479004
2016	11	150	te	0.0105	0.0427751825831104	0.3548070192337036
2017	11	151	bouwen.	8.91e-05	3.3924175951286166	3.987703323364258
2018	11	152	De	0.0537	2.7284348146785193	5.0502705574035645
2019	11	153	organisatie	0.000158	1.594500256770364	6.010585784912109
2020	11	154	is	0.0158	2.1047222405449806	5.833378791809082
2021	11	155	het	0.0309	7.175081549861695	6.35533332824707
2022	11	156	meestbest	0.0	19.35851545565557	14.36540174484253
2023	11	157	bekend	0.000309	5.922346329089292	3.325995445251465
2024	11	158	bij	0.00417	6.623768603943135	3.632664918899536
2025	11	159	het	0.0309	3.6603895867181087	4.052914142608643
2026	11	160	grote	0.000708	5.020382395916052	7.854376792907715
2027	11	161	publiek	9.77e-05	0.0443786463773082	0.3445017635822296
2028	11	162	voor	0.0112	4.372223678192628	4.2445387840271
2029	11	163	het	0.0309	3.0206567998764386	2.35227632522583
2030	11	164	samenstellen	5.89e-06	9.447106946516628	12.421715021133423
2031	11	165	en	0.0251	3.484112876307885	0.8873833417892456
2032	11	166	publiceren	1.29e-05	3.0713807029232525	6.308760225772858
2033	11	167	van	0.0324	0.021924567627021087	0.19076696038246155
2034	11	168	de	0.0537	2.6346059984427583	6.322506904602051
2035	11	169	‘Rode	0.000132	17.347988526985556	21.004608631134033
2036	11	170	Lijst	0.000135	1.8953694499308262	5.413135051727295
2037	11	171	van	0.0324	0.852434047663511	3.1485753059387207
2038	11	172	Bedreigde	8.71e-06	9.608954511059018	9.619313836097717
2039	11	173	Soorten’,	8.13e-05	9.476733187433066	8.53486144170165
2040	11	174	die	0.00794	3.3059196432865092	5.406891822814941
2041	11	175	de	0.0537	3.5723042916088206	7.123294830322266
2042	11	176	beschermde	1.32e-05	9.750558407805148	9.093444228172302
2043	11	177	status	4.68e-05	5.5665941184183865	4.402832508087158
2044	11	178	van	0.0324	0.30423232570327896	2.0461273193359375
2045	11	179	diersoorten	5.25e-06	8.98572066383534	7.7342208325862885
2046	11	180	wereldwijd	4.37e-05	5.4246178019758915	5.901537261903286
2047	11	181	beoordeeldbeoordeelt.	0.0	31.856779759428488	20.95942451991141
2048	11	182	De	0.0537	2.39514423689108	5.215010643005371
2049	11	183	organisatie	0.000158	1.1037971436422422	4.805691719055176
2050	11	184	telt	3.72e-05	8.014248726143594	5.904491424560547
2051	11	185	vandaag	0.000447	9.419575830756166	6.846617668867111
2052	11	186	ongeveer	0.000257	3.4445770906465616	6.116607189178467
2053	11	187	een	0.0257	7.760376999064802	7.349801063537598
2054	11	188	duizendtal	1.41e-07	13.254127601072819	7.841604107990861
2055	11	189	voltijdse	4.17e-07	23.589848129127148	10.08195149898529
2056	11	190	werknemers	5.01e-05	3.5676193235369156	5.287753880023956
2057	11	191	in	0.0229	2.969294140225019	3.56826114654541
2058	11	192	meer	0.00275	1.6443065375093173	6.268045902252197
2059	11	193	dan	0.00417	0.004237420061088814	0.04833165183663368
2060	11	194	vijftig	2.95e-05	3.791681743720978	6.290489435195923
2061	11	195	landen.	0.000182	0.8757809224141788	2.8934359550476074
2062	12	0	Een	0.0257	0.0	0.0
2063	12	1	kentekenplaat	9.77e-07	17.076415160420364	17.690057918429375
2064	12	2	is	0.0158	3.3623538151269097	7.351990699768066
2065	12	3	een	0.0257	1.4950556922889922	5.686279296875
2066	12	4	plaat	2.75e-05	5.465599862373066	8.520426750183105
2067	12	5	in	0.0229	7.548169867721689	3.2074270248413086
2068	12	6	metaal	1.32e-05	5.876737058093093	5.951834559440613
2069	12	7	of	0.00347	4.7727543909367185	4.3954620361328125
2070	12	8	plastiek	7.59e-07	6.19068476691552	4.934884130954742
2071	12	9	bevestigd	3.47e-05	11.362631978516779	4.244740188121796
2072	12	10	aan	0.00575	0.7261943007995639	2.2559621334075928
2073	12	11	een	0.0257	0.5136156946747892	1.6129645109176636
2074	12	12	voortuig	2.57e-08	17.258306312153596	7.481209754943848
2075	12	13	ter	0.000324	11.800867917548013	3.4728455543518066
2076	12	14	identificatie.	7.24e-06	8.722657045599075	4.755442515015602
2077	12	15	Alle	0.000933	7.507779442655587	5.360049724578857
2078	12	16	landen	0.000182	10.147242203503188	3.5831356048583984
2079	12	17	vereisen	3.24e-06	10.901644648262113	5.3359489142894745
2080	12	18	kentekenplaten	7.94e-07	5.303329645721017	6.589990239590406
2081	12	19	voor	0.0112	3.633069666545028	4.029117107391357
2082	12	20	wegvoertuigen	4.37e-08	13.239890899635618	7.520943805575371
2083	12	21	zoals	0.000933	9.233357160059336	2.80940580368042
2084	12	22	auto’s,	6.31e-05	4.752225530576482	8.29975336510688
2085	12	23	vrachtwagens	8.51e-06	2.4038433236214876	4.400677507277578
2086	12	24	en	0.0251	1.3924264262760038	1.4019769430160522
2087	12	25	motorfietsen.	1.23e-06	7.843274495942147	7.1256852387450635
2088	12	26	Of	0.00347	10.96329060866094	5.697264194488525
2089	12	27	ze	0.0049	5.729606568490125	4.519686698913574
2090	12	28	ook	0.0049	4.60962830818514	4.1022725105285645
2091	12	29	vereist	1.2e-05	14.234929692211946	6.882847011089325
2092	12	30	zijn	0.00912	0.8785763581302379	2.6163763999938965
2093	12	31	voor	0.0112	1.150240908414415	3.3025519847869873
2094	12	32	andere	0.00132	3.8566715976637074	6.56824254989624
2095	12	33	voertuigen	1.95e-05	0.3150073619761505	2.0195594280958176
2096	12	34	zoals	0.000933	2.9812641175822194	4.401788711547852
2097	12	35	fietsen,	3.98e-05	4.921131427326976	9.00688873976469
2098	12	36	boten,	1.38e-05	7.7219737911443005	7.554019391536713
2099	12	37	of	0.00347	7.049874965488586	6.311898708343506
2100	12	38	tractors	3.63e-07	12.143379735115474	7.062112748622894
2101	12	39	kan	0.00282	7.319021915934254	3.132056951522827
2102	12	40	verschillen	4.79e-05	3.7467222159846143	6.407470375299454
2103	12	41	per	0.000447	1.6846146296534719	2.626598596572876
2104	12	42	rechtsgebied.	8.32e-07	12.222407614295419	7.522454142570496
2105	12	43	De	0.0537	3.707042179361085	5.3556599617004395
2106	12	44	registratie	1.7e-05	9.208161479412903	8.202396273612976
2107	12	45	identificatiecodeDe	0.0	44.673281202772856	15.370770454406738
2108	12	46	registratiecode	1.32e-08	8.895454079978931	6.474909700453281
2109	12	47	is	0.0158	1.7594058956722238	4.230584144592285
2110	12	48	een	0.0257	1.0632693365476866	3.495295524597168
2111	12	49	serie	0.000115	9.463090240178985	6.474210262298584
2112	12	50	van	0.0324	1.666208745217933	4.833219528198242
2113	12	51	letters	2.19e-05	3.9002492953682393	5.652451515197754
2114	12	52	en	0.0251	2.0709939477893373	3.2116189002990723
2115	12	53	cijfers	6.76e-05	0.1624468710366994	1.0281762685626745
2116	12	54	die	0.00794	0.6649514105190516	2.9091248512268066
2117	12	55	een	0.0257	3.1932160750486087	6.034449577331543
2118	12	56	unieke	4.9e-05	10.883991568839228	5.516146957874298
2119	12	57	identificatie	7.24e-06	1.2538902340224418	4.446406364440918
2120	12	58	vormt	5.25e-05	9.67391070359207	4.282313346862793
2121	12	59	binnen	0.000603	9.051212963450137	2.677617311477661
2122	12	60	de	0.0537	1.784765781689652	2.4347307682037354
2123	12	61	regio	0.000257	9.271044023468015	7.051723480224609
2124	12	62	die	0.00794	4.393386497481704	3.6238863468170166
2125	12	63	het	0.0309	2.9561281353324764	5.649393081665039
2126	12	64	voertuigregister	0.0	17.680082967677933	6.966127221472561
2127	12	65	uitgeeft.	2.34e-06	12.142375651578645	6.897087447345257
2128	12	66	In	0.0229	5.3284629284369185	5.4604291915893555
2129	12	67	sommige	0.000214	3.0315951110645707	4.71210241317749
2130	12	68	landen	0.000182	1.2130882015791193	3.1031079292297363
2131	12	69	is	0.0158	1.970383172772522	4.89845085144043
2132	12	70	de	0.0537	1.6197949978697832	3.342867851257324
2133	12	71	identificatiecodeidentiteit	0.0	31.34067878181331	13.782965064048767
2134	12	72	uniek	2.4e-05	9.758294560361668	6.961126945912838
2135	12	73	binnen	0.000603	3.311805940504933	3.846134662628174
2136	12	74	het	0.0309	2.7805190359017304	2.7673346996307373
2137	12	75	gehele	4.47e-05	6.910669463102639	4.77157735824585
2138	12	76	land,	0.00049	3.160195064035788	6.311358690261841
2139	12	77	terwijl	0.000288	3.241176894714959	4.6746439933776855
2140	12	78	het	0.0309	4.42412980544417	3.466111183166504
