	trialid	ianum	ia	freq	surp	ent
1743	9	154	del	0.0102	3.5210737780306487	1.4910976886749268
1744	9	155	material	8.13e-05	4.637455087629379	5.645005226135254
1745	9	156	de	0.0646	2.831939271507873	4.6564621925354
1746	9	157	madera	4.9e-05	8.886255131901008	4.542593955993652
1747	9	158	para	0.00832	1.7980122269929963	3.888662815093994
1748	9	159	la	0.0363	1.1063779507863492	3.9425156116485596
1749	9	160	temporada	7.76e-05	11.131023003874407	4.705698490142822
1750	9	161	que	0.0331	5.9228845575171	2.822482109069824
1751	9	162	viene,	0.000195	4.587569388079446	6.852887392044067
1752	9	163	en	0.0282	4.594850354774194	6.406902313232422
1753	9	164	donde	0.00102	6.2420668065637495	5.3158979415893555
1754	9	165	alojará	1.55e-07	17.335173667562177	8.25992077589035
1755	9	166	a	0.0229	3.587352372194596	4.0517354011535645
1756	9	167	las	0.00977	0.41036211038402076	1.5999610424041748
1757	9	168	nuevas	0.000148	7.081336174044442	1.0195163488388062
1758	9	169	familias.	7.76e-05	13.643914555776279	4.280781984329224
1759	9	170	También	0.00155	4.516530704653098	5.292822360992432
1760	9	171	debe	0.000447	7.0237384858037615	5.671090126037598
1761	9	172	advertir	4.17e-06	12.805971391575316	6.914034128189087
1762	9	173	posibles	4.27e-05	7.807906489851215	3.777493953704834
1763	9	174	enfermedades	3.89e-05	2.60014424190261	6.36423397064209
1764	9	175	o	0.00324	3.744115344611153	4.335824966430664
1765	9	176	plagas	3.98e-06	2.254267943931351	6.2266490533947945
1766	9	177	de	0.0646	2.9906271889692664	3.9354519844055176
1767	9	178	las	0.00977	1.1728085045514465	3.413163900375366
1768	9	179	poblaciones	2e-05	11.674995871750152	0.7562922835350037
1769	9	180	de	0.0646	1.4770488163072097	4.417054176330566
1770	9	181	abejas	5.5e-06	0.3380048944429999	1.913288101553917
1771	9	182	para	0.00832	5.051651395579605	3.896998167037964
1772	9	183	poder	0.000479	3.268685423534803	5.205521106719971
1773	9	184	tratarlas	4.57e-07	10.209716517757187	7.424006223678589
1774	9	185	a	0.0229	6.659949712804185	3.2656898498535156
1775	9	186	tiempo.	0.000933	0.4648501454602755	1.9368051290512085
1776	10	0	La	0.0363	0.0	0.0
1777	10	1	bandera	4.9e-05	14.488499591913426	12.063471794128418
1778	10	2	nacional	0.00049	3.3223614272525612	6.281764507293701
1779	10	3	es	0.0105	2.716812288042109	6.3158111572265625
1780	10	4	una	0.00891	3.17154852792689	5.333360195159912
1781	10	5	bandera	4.9e-05	2.8989372181633577	6.55924129486084
1782	10	6	que	0.0331	4.786219687371079	6.0179972648620605
1783	10	7	representa	6.17e-05	1.476388992333845	4.751755237579346
1784	10	8	a	0.0229	1.5267312482790751	3.376713514328003
1785	10	9	un	0.0117	4.486884944757974	4.811772346496582
1786	10	10	país,	0.000603	2.9644912336631086	7.858339309692383
1787	10	11	que	0.0331	4.2356253483692585	6.631917476654053
1788	10	12	indica	4.27e-05	9.422531755159664	5.986236572265625
1789	10	13	nacionalidad.	2.04e-05	14.392120485633228	8.878135919570923
1790	10	14	Es	0.0105	4.410073571797691	5.5697760581970215
1791	10	15	uno	0.000912	7.070786838855893	5.078386306762695
1792	10	16	de	0.0646	0.017613976903806297	0.1809256225824356
1793	10	17	los	0.0151	0.041884351942338804	0.31196528673171997
1794	10	18	símbolos	1.35e-05	0.2981490212348813	1.8090559244155884
1795	10	19	más	0.00427	1.8100169807674813	4.015097618103027
1796	10	20	importantes	0.000115	2.4355056589968944	5.522559642791748
1797	10	21	que	0.0331	4.303635618243168	2.572450876235962
1798	10	22	tiene	0.00141	3.9988117453958467	6.61520528793335
1799	10	23	una	0.00891	4.37905275634868	4.587033271789551
1800	10	24	nación.	8.51e-05	1.715190348089976	5.042902231216431
1801	10	25	La	0.0363	2.5429544707802534	5.650979995727539
1802	10	26	bandera	4.9e-05	0.1616374988733206	1.406448483467102
1803	10	27	nacional	0.00049	0.7058205756950171	3.095237970352173
1804	10	28	sirve	6.46e-05	7.537366805181836	5.164499282836914
1805	10	29	para	0.00832	0.9416864906752475	2.1001601219177246
1806	10	30	representar	1.91e-05	1.8615399132396053	5.490870475769043
1807	10	31	al	0.0055	4.256142591012171	4.116565704345703
1808	10	32	país	0.000603	0.5955413203792961	2.4257888793945312
1809	10	33	en	0.0282	2.9131865495043456	3.428581714630127
1810	10	34	el	0.0282	2.1277432425291494	5.028618812561035
1811	10	35	extranjero,	4.79e-05	4.852554663178038	5.138852119445801
1812	10	36	pero	0.00372	4.034734188966102	5.92217493057251
1813	10	37	también	0.00155	0.5315456145308284	2.6711559295654297
1814	10	38	como	0.00537	5.7836802731060795	4.758541107177734
1815	10	39	representación	4.27e-05	5.8426556862454815	4.749951362609863
1816	10	40	de	0.0646	0.8073522993245624	3.1294150352478027
1817	10	41	los	0.0151	2.9443099533762487	4.065365791320801
1818	10	42	ciudadanos	0.0001	3.1626033383118606	5.972984790802002
1819	10	43	o	0.00324	8.466279835893594	3.5616211891174316
1820	10	44	del	0.0102	5.5527337367269896	5.947239398956299
1821	10	45	gobierno	0.000603	2.0478828262528435	3.9120380878448486
1822	10	46	en	0.0282	3.441152504434489	3.528679609298706
1823	10	47	el	0.0282	1.7376731322791135	4.344796657562256
1824	10	48	propio	0.00017	5.090887907365173	2.7232096195220947
1825	10	49	país.	0.000603	0.2695715603657204	1.4648820757865906
1826	10	50	Cuando	0.00195	7.498429798624426	4.420152187347412
1827	10	51	la	0.0363	3.412921372284563	4.516820907592773
1828	10	52	bandera	4.9e-05	0.15173887585269485	1.1471319198608398
1829	10	53	nacional	0.00049	0.3270158968209227	1.6906012296676636
1830	10	54	se	0.0115	3.129667360682433	3.6753101348876953
1831	10	55	usa	8.32e-05	2.789916850531602	5.850180625915527
1832	10	56	en	0.0282	1.8490917334676884	3.9545745849609375
1833	10	57	el	0.0282	2.1199689726795308	5.289705276489258
1834	10	58	mar	0.000129	13.12899711605678	3.2924599647521973
1835	10	59	se	0.0115	5.549393072767178	3.866187572479248
1836	10	60	denomina	8.32e-06	4.2035438485835455	5.140739440917969
1837	10	61	pabellón	7.76e-06	10.900305593172575	4.564611569046974
1838	10	62	nacional.	0.00049	1.5711169031540368	5.102934837341309
1839	10	63	Existen	0.00011	9.224469346177628	5.016748547554016
1840	10	64	tres	0.000525	4.844276752065876	5.406803131103516
1841	10	65	categorías	2.34e-05	6.73011413444879	3.357522487640381
1842	10	66	de	0.0646	0.37614786199087374	1.7209287881851196
1843	10	67	banderas	1.45e-05	3.908013337013943	2.9663287103176117
1844	10	68	nacionales,	8.13e-05	3.7941198567382997	3.4232784509658813
1845	10	69	según	0.000417	4.549548374739796	5.822569847106934
1846	10	70	su	0.00603	2.8374041458440566	3.464747667312622
1847	10	71	uso:	0.00024	2.788672340553596	8.07290530204773
1848	10	72	La	0.0363	5.716138721650929	4.73026180267334
1849	10	73	bandera	4.9e-05	0.1842677510267598	1.4658784866333008
1850	10	74	civil,	0.000129	10.648805473177779	7.131561279296875
1851	10	75	la	0.0363	0.8783063482193717	3.875415802001953
1852	10	76	bandera	4.9e-05	0.21985355561104566	1.4576082229614258
1853	10	77	de	0.0646	2.7692776403212966	3.0459041595458984
1854	10	78	guerra	0.000309	3.3348165606934375	5.481995105743408
1855	10	79	y	0.0275	0.4081606213626537	1.4259625673294067
1856	10	80	la	0.0363	0.05767960482158021	0.39520466327667236
1857	10	81	bandera	4.9e-05	0.022520219204754333	0.20805683732032776
1858	10	82	institucional.	1.91e-05	9.355883054128626	5.301291111856699
1859	10	83	Cuando	0.00195	7.599334986046358	3.8715267181396484
1860	10	84	ocurre	6.31e-05	10.783306235856587	3.5952115058898926
1861	10	85	un	0.0117	1.121620485407184	2.992999315261841
1862	10	86	trágico	6.76e-06	8.849353614078401	4.587894894182682
1863	10	87	suceso	9.55e-06	2.2465309135065015	3.3670026124455035
1864	10	88	nacional	0.00049	5.35167390969684	4.08064603805542
1865	10	89	o	0.00324	3.1125013914638444	3.292966365814209
1866	10	90	fallece	3.24e-06	16.102139105660513	6.784654378890991
1867	10	91	una	0.00891	2.964865644334567	2.070437431335449
1868	10	92	persona	0.000363	0.29793958134883997	1.663138747215271
1869	10	93	que	0.0331	3.9518314566761887	4.897581577301025
1870	10	94	se	0.0115	3.5472594270323476	5.701065540313721
1871	10	95	desea	3.16e-05	9.924901419768934	8.516528129577637
1872	10	96	honrar,	4.07e-06	4.855968679650138	9.515988744795322
1873	10	97	las	0.00977	6.013565158815019	4.172335147857666
1874	10	98	banderas	1.45e-05	0.8766436179607279	3.484006136422977
1875	10	99	nacionales	8.13e-05	0.8563147364160183	3.1863131523132324
1876	10	100	ondean	1.38e-07	18.717527111433736	5.156300127506256
1877	10	101	a	0.0229	4.81957679008117	4.478830814361572
1878	10	102	media	0.000155	6.9726744067604045	4.851061820983887
1879	10	103	asta	3.8e-06	0.5022412397006958	2.26291760802269
1880	10	104	en	0.0282	3.0362352634368515	3.9005041122436523
1881	10	105	señal	4.57e-05	6.700016745825641	4.960514545440674
1882	10	106	de	0.0646	0.02678682103990318	0.21598878502845764
1883	10	107	duelo.	1.58e-05	5.317487172573069	8.773252890445292
1884	10	108	Si	0.00389	6.109741475800971	5.298975944519043
1885	10	109	el	0.0282	3.103290754625637	4.986185073852539
1886	10	110	mástil	1.51e-06	17.219099914357688	7.47416627407074
1887	10	111	o	0.00324	5.674116503043973	3.8327014446258545
1888	10	112	asta	3.8e-06	10.73220240383316	5.344871908426285
1889	10	113	no	0.0145	4.59691227962474	4.495118141174316
1890	10	114	permite	9.77e-05	9.659761546977203	4.68231725692749
1891	10	115	este	0.00234	6.975458525217619	6.15394401550293
1892	10	116	tipo	0.000447	3.134639572298517	5.711991786956787
1893	10	117	de	0.0646	0.005425837934007199	0.06244596838951111
1894	10	118	izado,	3.02e-07	16.059982099449517	11.88579511642456
1895	10	119	se	0.0115	1.5363511575841144	4.256588459014893
1896	10	120	debe	0.000447	6.117698577777475	5.689680099487305
1897	10	121	colocar	1.38e-05	2.469805181797367	5.329407304525375
1898	10	122	un	0.0117	2.886686570305476	2.6010191440582275
1899	10	123	crespón	5.5e-08	16.306227044983522	12.056383922696114
1900	10	124	negro	0.000126	8.069877194273571	4.721468448638916
1901	10	125	en	0.0282	2.275895463474979	4.400332450866699
1902	10	126	el	0.0282	1.4843883398217612	3.207655429840088
1903	10	127	paño,	2.69e-06	17.393796201434114	10.343682289123535
1904	10	128	pero	0.00372	7.0636846663201265	6.36792516708374
1905	10	129	nunca	0.000692	5.996740486104289	5.210279941558838
1906	10	130	las	0.00977	8.41912776537803	5.0004072189331055
1907	10	131	dos	0.00132	7.546130439180034	3.603419065475464
1908	10	132	cosas	0.000708	7.628950575129389	3.9633989334106445
1909	10	133	a	0.0229	5.855083526755979	3.404480457305908
1910	10	134	la	0.0363	0.06429673632149546	0.5146748423576355
1911	10	135	vez.	0.0011	0.3341106487206065	1.3654845505952835
1912	10	136	En	0.0282	4.226644043023341	5.28388786315918
1913	10	137	algunos	0.000437	5.527965168685597	5.718806743621826
1914	10	138	países	0.000234	0.7724110829299502	2.3495290279388428
1915	10	139	islámicos,	1.62e-06	11.552134836550197	7.932900685817003
1916	10	140	en	0.0282	5.89940598953443	4.7633056640625
1917	10	141	los	0.0151	2.986567592004872	5.492012023925781
1918	10	142	que	0.0331	0.8623265048648653	3.193272352218628
1919	10	143	la	0.0363	2.0391242352897243	4.298973560333252
1920	10	144	bandera	4.9e-05	0.17347236291504464	1.3670397996902466
1921	10	145	contiene	4.27e-05	12.732491330797545	4.182456016540527
1922	10	146	el	0.0282	2.751058181766607	6.1136016845703125
1923	10	147	nombre	0.000407	2.9203068937837724	6.413413047790527
1924	10	148	de	0.0646	0.7542977383565037	1.6271809339523315
1925	10	149	Alá	2.63e-06	6.794222651130278	5.766807913780212
1926	10	150	(como	0.00537	13.579940579074979	8.609249114990234
1927	10	151	la	0.0363	4.229713175403025	4.213571548461914
1928	10	152	de	0.0646	4.058522394046337	5.064793109893799
1929	10	153	Arabia	9.33e-06	2.3319686672810596	5.406472682952881
1930	10	154	Saudita	4.68e-06	0.6400598259604443	1.238224744796753
1931	10	155	o	0.00324	2.867955640136871	2.575382709503174
1932	10	156	Irán),	2.75e-05	4.79884759867847	6.787476936355233
1933	10	157	está	0.00166	8.833052068544303	4.26783561706543
1934	10	158	prohibido	2.45e-05	0.7128965183895406	3.5607736706733704
1935	10	159	ondear	3.16e-07	15.50400366578619	6.3211692571640015
1936	10	160	la	0.0363	1.0401742773357414	3.4025774002075195
1937	10	161	bandera	4.9e-05	0.03394100952735943	0.23176781833171844
1938	10	162	a	0.0229	6.0510126835147595	2.835902452468872
1939	10	163	media	0.000155	0.8721846332289185	3.0556225776672363
1940	10	164	asta	3.8e-06	0.011328287543433953	0.11213367758318782
1941	10	165	debido	0.000174	8.080088759964605	2.5171542167663574
1942	10	166	al	0.0055	2.8692060568499604	0.7017903327941895
1943	10	167	contenido	9.77e-05	6.591291263811272	7.627308368682861
1944	10	168	sagrado	1.58e-05	7.03895386750448	4.897724814713001
1945	10	169	inscrito	5.13e-06	16.896910257380295	2.9747553169727325
1946	10	170	en	0.0282	0.1668118651021173	0.9067012071609497
1947	10	171	ella.	0.000562	2.4872156694543954	3.941080927848816
1948	10	172	En	0.0282	3.14643058641129	5.302480697631836
1949	10	173	cambio,	0.000269	5.1722314655772985	6.914056062698364
1950	10	174	se	0.0115	4.339554323797881	3.8146350383758545
1951	10	175	usa	8.32e-05	3.5854445626292772	4.845348834991455
1952	10	176	una	0.00891	3.9511777406856927	4.357293128967285
1953	10	177	bandera	4.9e-05	0.26720943814136605	1.7169047594070435
1954	10	178	de	0.0646	3.1883274100843906	5.439404487609863
1955	10	179	color	0.000115	3.5318970491336876	6.7352094650268555
1956	10	180	negro	0.000126	3.78789596427493	4.0305867195129395
1957	10	181	junto	0.000195	8.99791295300929	4.765008449554443
1958	10	182	a	0.0229	1.5595299863343068	1.3565624952316284
1959	10	183	la	0.0363	1.0976820258595383	2.7987048625946045
1960	10	184	enseña	1.74e-05	8.846820813180775	3.094610095024109
1961	10	185	nacional	0.00049	2.5202503212657983	3.935070276260376
1962	10	186	en	0.0282	4.2009229654781235	3.934811592102051
1963	10	187	ocasiones	5.75e-05	6.835102431128445	5.656551837921143
1964	10	188	de	0.0646	4.37364582384126	3.8154332637786865
1965	10	189	duelo	1.58e-05	8.471506725091679	8.003677532076836
1966	10	190	nacional.	0.00049	5.38563237936984	5.542923927307129
1967	10	191	Las	0.00977	5.072686978755375	5.0608696937561035
1968	10	192	banderas	1.45e-05	0.29932467840680194	2.208837203681469
1969	10	193	nacionales,	8.13e-05	6.946099698212322	10.328728199005127
1970	10	194	como	0.00537	3.1495622795559948	6.200397491455078
1971	10	195	signo	1.95e-05	11.985261499529821	6.319702506065369
1972	10	196	de	0.0646	0.4414789727843183	2.2518959045410156
1973	10	197	identificación	2.45e-05	6.242074294755064	5.91988405585289
1974	10	198	colectiva	1.95e-05	7.7785803955655535	4.255812078714371
1975	10	199	desvinculado	3.8e-07	26.260594573698572	12.503172874450684
1976	10	200	del	0.0102	1.6846404754355815	1.4295105934143066
1977	10	201	estandarte	2.51e-06	12.949772317990947	6.650535522028804
1978	10	202	personal	0.000195	8.176929223202022	4.2068257331848145
1979	10	203	de	0.0646	3.0635335091065077	2.679279088973999
1980	10	204	un	0.0117	1.542919266031757	3.734389305114746
1981	10	205	rey,	0.000174	8.029538522845638	7.640448093414307
1982	10	206	señor	0.000282	14.049804555481284	6.312994003295898
1983	10	207	o	0.00324	0.7806016089887877	1.8835958242416382
1984	10	208	linaje,	4.57e-06	15.344234072384726	10.026141420006752
1985	10	209	son	0.00182	2.8274624648057674	5.8179240226745605
1986	10	210	un	0.0117	4.497912760236346	6.929510593414307
1987	10	211	fenómeno	3.16e-05	10.599263986059729	3.6528494358062744
1988	10	212	relativamente	2.82e-05	5.475080767409818	6.466901779174805
1989	10	213	reciente,	3.55e-05	3.3561989120653033	5.203465700149536
1990	10	214	ya	0.00214	4.323915088276929	5.6099467277526855
1991	10	215	que	0.0331	0.05587920434753277	0.4452804923057556
1992	10	216	se	0.0115	2.6952079478046973	5.904477119445801
1993	10	217	considera	6.17e-05	7.0802127528581735	7.169973373413086
1994	10	218	a	0.0229	5.717498046433214	3.820647716522217
1995	10	219	la	0.0363	1.9884912004545827	3.5322792530059814
1996	10	220	bandera	4.9e-05	0.096506825649588	0.8744341135025024
1997	10	221	de	0.0646	4.910516059135769	3.032090663909912
1998	10	222	Dinamarca	9.33e-06	13.105172987234601	5.725979328155518
1999	10	223	como	0.00537	1.2074185911322188	3.4913017749786377
2000	10	224	la	0.0363	2.255870159406309	3.8000965118408203
2001	10	225	bandera	4.9e-05	1.672559741924314	4.219727039337158
2002	10	226	nacional	0.00049	0.4918143658191379	2.0870614051818848
2003	10	227	más	0.00427	2.645737433391569	3.6459484100341797
2004	10	228	antigua,	5.13e-05	4.1099997284192185	4.778306722640991
2005	10	229	y	0.0275	2.982697464395774	6.069103240966797
2006	10	230	data	2.19e-05	10.830975245480722	6.118947505950928
2007	10	231	del	0.0102	1.2560272659641616	1.7355537414550781
2008	10	232	siglo	0.000141	0.39015046264133885	1.8133413791656494
2009	10	233	catorce.	9.33e-06	22.40102902591831	8.495378503575921
2010	11	0	La	0.0363	0.0	0.0
2011	11	1	Unión	9.77e-05	11.533149832203033	12.063471794128418
2012	11	2	Internacional	0.000219	6.8198331440672355	6.0129899978637695
2013	11	3	para	0.00832	3.6149919474270016	1.9918828010559082
2014	11	4	la	0.0363	0.032915727130953934	0.21989130973815918
2015	11	5	Conservación	2.51e-05	0.5609934542115484	2.5327006485313177
2016	11	6	de	0.0646	0.013422720999492838	0.0972963348031044
2017	11	7	la	0.0363	0.031997288175360086	0.19087719917297363
2018	11	8	Naturaleza	8.32e-05	0.05781213040689615	0.3613687001634389
2019	11	9	es	0.0105	7.718835725298709	4.215703010559082
2020	11	10	una	0.00891	1.1340483538850763	3.1253607273101807
2021	11	11	organización	0.000138	0.29330111636926043	1.5222909450531006
2022	11	12	internacional	0.000219	1.6801402057052424	3.5647811889648438
2023	11	13	que	0.0331	2.91167968555896	4.172269821166992
2024	11	14	trabaja	6.03e-05	4.828809761213414	5.705111980438232
2025	11	15	en	0.0282	2.4284989314191368	2.5007128715515137
2026	11	16	el	0.0282	2.3298573710991164	4.337184906005859
2027	11	17	campo	0.000151	3.9452855655968824	5.940366268157959
2028	11	18	de	0.0646	0.14045128031301055	0.6880773305892944
2029	11	19	la	0.0363	0.2542079320845424	1.0969583988189697
2030	11	20	conservación	2.51e-05	0.34801537961586154	1.4512919187545776
2031	11	21	de	0.0646	0.43273901974405965	1.8174102306365967
2032	11	22	la	0.0363	0.19910256799428486	0.9192781448364258
2033	11	23	naturaleza	8.32e-05	0.15354090259246653	0.727395236492157
2034	11	24	y	0.0275	2.4653297435113135	2.968362808227539
2035	11	25	el	0.0282	3.6545281550996647	5.29601526260376
2036	11	26	uso	0.00024	6.459915132134718	3.1486620903015137
2037	11	27	sustentable	4.79e-06	3.898385249432478	2.341772334650159
2038	11	28	de	0.0646	0.35508775556719074	1.0401133298873901
2039	11	29	los	0.0151	1.1391756736407905	2.3833138942718506
2040	11	30	recursos	0.000126	0.041971197012047726	0.3207510709762573
2041	11	31	naturales.	5.62e-05	0.6975267753242455	2.9471291303634644
2042	11	32	Está	0.00166	5.204789575727659	5.235055446624756
2043	11	33	involucrada	4.07e-06	9.134846297505097	5.037021696567535
2044	11	34	en	0.0282	0.27930368840209513	1.4555299282073975
2045	11	35	la	0.0363	1.216894749613036	4.279353141784668
2046	11	36	recolección	8.71e-06	9.662964613462556	5.5474807024002075
2047	11	37	y	0.0275	2.8847899360589286	1.8293406963348389
2048	11	38	análisis	9.33e-05	4.984385199688074	5.687819957733154
2049	11	39	de	0.0646	0.12083857923613456	0.8459877967834473
2050	11	40	datos,	0.000209	3.2862842835129964	6.993439674377441
2051	11	41	investigación,	0.000148	7.275647551941196	8.512986421585083
2052	11	42	proyectos	9.55e-05	9.230435425448515	6.412382125854492
2053	11	43	de	0.0646	1.8988998577211842	3.041839361190796
2054	11	44	trabajo	0.000646	9.564606837298083	5.439173221588135
2055	11	45	de	0.0646	5.152617144841273	4.08134126663208
2056	11	46	campo,	0.000151	2.0229400486166806	5.860521078109741
2057	11	47	defensa	0.000115	9.42871339491127	7.009402275085449
2058	11	48	y	0.0275	2.5513380703609863	2.365969181060791
2059	11	49	educación.	0.000209	6.035201692413324	8.997509241104126
2060	11	50	Su	0.00603	3.8860014796448885	4.715663433074951
2061	11	51	misión	6.61e-05	2.5649863918314773	5.051063537597656
2062	11	52	es	0.0105	0.21501896565655756	1.250025749206543
2063	11	53	“influenciar,	1.91e-06	23.460735119155476	17.454485587775707
2064	11	54	alentar	3.98e-06	6.594019290341655	6.505591933615506
2065	11	55	y	0.0275	0.4174944706136973	1.082289457321167
2066	11	56	ayudar	0.000115	4.950518836689854	6.038332462310791
2067	11	57	a	0.0229	0.22552810357934486	1.1005444526672363
2068	11	58	las	0.00977	2.428481803491799	4.353409767150879
2069	11	59	sociedades	2.51e-05	5.368352320382403	3.8085081577301025
2070	11	60	alrededor	0.000126	10.44555178575651	3.617483377456665
2071	11	61	del	0.0102	0.025808191085727104	0.1407041698694229
2072	11	62	mundo	0.000776	0.04196907229963939	0.24725434184074402
2073	11	63	para	0.00832	3.0793866376405945	1.6341776847839355
2074	11	64	conservar	1.35e-05	6.3365900256186025	6.07072202116251
2075	11	65	la	0.0363	1.8638637293368618	3.425147771835327
2076	11	66	naturaleza	8.32e-05	0.6178169100170294	2.046306848526001
2077	11	67	y	0.0275	1.353866961525733	3.4053001403808594
2078	11	68	asegurar	3.39e-05	6.142581636325705	6.122166574001312
2079	11	69	que	0.0331	1.9901783860626767	2.7624404430389404
2080	11	70	el	0.0282	3.966950608906577	4.779760837554932
2081	11	71	uso	0.00024	1.5251980030411803	4.246366500854492
2082	11	72	de	0.0646	1.6084182608564164	3.2899179458618164
2083	11	73	recursos	0.000126	3.0357692273406394	2.19063401222229
2084	11	74	naturales	5.62e-05	0.2109895072174289	1.404545783996582
2085	11	75	sea	0.000661	1.2105691394097438	4.206535816192627
2086	11	76	equitativo	2e-06	6.10088843908591	5.1429887264966965
2087	11	77	y	0.0275	1.3366952257772	2.6275668144226074
2088	11	78	ecológicamente	4.27e-07	12.204813332146445	3.943459916859865
2089	11	79	sustentable.”	4.79e-06	7.013688016471489	5.097776755690575
2090	11	80	A	0.0229	7.725458045806452	3.9484341144561768
2091	11	81	lo	0.00776	4.039592328818847	5.128032207489014
2092	11	82	largo	0.0002	0.008623997177562036	0.07620695978403091
2093	11	83	de	0.0646	0.06711737344625228	0.28343233466148376
2094	11	84	las	0.00977	6.1808706778709155	3.049445867538452
2095	11	85	últimas	5.13e-05	0.9587307161946526	2.8235955238342285
2096	11	86	décadas,	3.63e-05	0.9345253128141806	4.206664562225342
2097	11	87	la	0.0363	0.9765562837821604	3.9644386768341064
2098	11	88	organización	0.000138	3.203294337161206	4.177778720855713
2099	11	89	ha	0.002	0.22108889462769687	1.441550850868225
2100	11	90	ampliado	3.72e-06	6.241132006865957	7.175313401967287
2101	11	91	su	0.00603	0.5614290634115486	1.5595529079437256
2102	11	92	foco	1.1e-05	11.664655460763846	4.887676298618317
2103	11	93	más	0.00427	9.515122663754706	3.7842845916748047
2104	11	94	allá	0.000158	0.4252308350481235	1.983963966369629
2105	11	95	de	0.0646	0.25960262132057055	0.8116946220397949
2106	11	96	la	0.0363	1.0028229315333612	3.4167094230651855
2107	11	97	ecología	5.13e-06	6.418945215465373	4.424907810986042
2108	11	98	de	0.0646	4.328961221022967	3.9234249591827393
2109	11	99	la	0.0363	0.8106329780916451	2.220442771911621
2110	11	100	conservación	2.51e-05	0.8145835675865778	2.9085264205932617
2111	11	101	y	0.0275	2.639719392176807	3.3149302005767822
2112	11	102	ahora	0.00112	7.61904028431174	3.9783668518066406
2113	11	103	ha	0.002	6.73898243927618	5.0888352394104
2114	11	104	incorporado	5.89e-06	7.065741645161916	7.363579830154777
2115	11	105	problemas	0.000269	9.42052499645463	5.397404193878174
2116	11	106	relacionados	3.55e-05	3.435477516278842	4.936166763305664
2117	11	107	con	0.00933	0.10101848966795782	0.5040132999420166
2118	11	108	el	0.0282	2.0830873918892334	2.7342989444732666
2119	11	109	desarrollo	0.000251	3.8196898594926934	3.9086625576019287
2120	11	110	sustentable	4.79e-06	4.752307333397399	4.385204551741481
2121	11	111	en	0.0282	3.819706706834706	2.9568746089935303
2122	11	112	sus	0.00234	2.30315214881629	3.88496470451355
2123	11	113	proyectos.	9.55e-05	7.123049083404335	7.760624647140503
2124	11	114	A	0.0229	6.638816403724073	4.09931755065918
2125	11	115	diferencia	0.000117	5.994253138182365	5.088635444641113
2126	11	116	de	0.0646	0.10900066395760723	0.4238646924495697
2127	11	117	otras	0.000468	1.993388166615435	3.74711275100708
2128	11	118	organizaciones	5.5e-05	0.24826329489767518	1.3302081823349
2129	11	119	medioambientales	2.75e-06	8.433144371948194	4.626173180993646
2130	11	120	internacionales,	7.59e-05	4.063533869567989	3.95663321018219
2131	11	121	no	0.0145	5.130057555208239	2.540358066558838
2132	11	122	apunta	1.62e-05	12.092822270926206	8.450315713882446
2133	11	123	a	0.0229	0.5413553384109555	2.327594518661499
2134	11	124	movilizar	3.09e-06	13.072358272258649	7.879783848300576
2135	11	125	al	0.0055	6.400733645356583	5.10925817489624
2136	11	126	público	0.000219	2.238363048242598	4.27286434173584
2137	11	127	en	0.0282	1.796154522841828	4.280664443969727
2138	11	128	apoyo	0.00017	12.901350377928894	0.8433742523193359
2139	11	129	a	0.0229	2.487241215098171	1.802354335784912
2140	11	130	la	0.0363	1.6382287336085404	3.9403457641601562
2141	11	131	conservación	2.51e-05	0.39659811115919485	2.173835039138794
2142	11	132	de	0.0646	1.1563975728645168	3.0277092456817627
2143	11	133	la	0.0363	0.16993611586393664	0.833984375
2144	11	134	naturaleza.	8.32e-05	2.0009543136709413	3.2589817345142365
2145	11	135	En	0.0282	5.0354759821381965	4.22253942489624
2146	11	136	vez	0.0011	5.487025224742794	6.279911518096924
2147	11	137	de	0.0646	0.18899492071910762	0.7201923131942749
2148	11	138	eso,	0.00141	2.0288112967200265	5.520041584968567
2149	11	139	la	0.0363	1.4478038512211657	5.305798530578613
2150	11	140	organización	0.000138	2.0971483440518193	4.293351650238037
2151	11	141	trata	0.000195	4.750692072181532	6.2722086906433105
2152	11	142	de	0.0646	0.8002406509451218	2.989657163619995
2153	11	143	influenciar	1.91e-06	8.153804005374631	7.614057595375925
2154	11	144	las	0.00977	3.799658711186297	3.8175601959228516
2155	11	145	acciones	0.00011	4.7058560614189995	4.433502197265625
2156	11	146	de	0.0646	1.4862640924393713	4.0137529373168945
2157	11	147	los	0.0151	1.0501757822089508	3.0151495933532715
2158	11	148	gobiernos,	5.01e-05	2.8418522496373892	6.976390600204468
2159	11	149	las	0.00977	2.8337480219760787	6.445815086364746
2160	11	150	empresas	0.000166	1.592004116817108	4.1429443359375
2161	11	151	y	0.0275	0.65102066745462	1.6236515045166016
2162	11	152	otros	0.000741	4.633314537421138	2.815528631210327
2163	11	153	agentes	4.57e-05	4.495235797871228	3.5241992473602295
2164	11	154	a	0.0229	4.76810164245603	5.22599983215332
2165	11	155	partir	0.000148	7.875851388186669	3.061103343963623
2166	11	156	de	0.0646	0.2509109048943942	0.6592302918434143
2167	11	157	la	0.0363	2.4826655725311726	4.772304058074951
2168	11	158	información	0.000302	4.93839741853227	7.077158451080322
2169	11	159	y	0.0275	3.636843769956999	4.2073845863342285
2170	11	160	el	0.0282	2.8876570627668787	4.718934059143066
