	trialid	ianum	ia	freq	surp	ent
1703	12	45	등록번호는	1.58e-06	14.726731804423315	7.8915374770294875
1704	12	46	일련의	0.0	14.442661748523602	12.873673558235168
1705	12	47	글자와	3.35e-05	11.221902332154968	13.767102718353271
1706	12	48	숫자로	4.86e-05	3.2027768310634697	2.958194990642369
1707	12	49	이루어져있어	1.62e-05	11.637509313445287	11.088112831115723
1708	12	50	발급	9.77e-06	10.538436931388848	8.74589991569519
1709	12	51	지역	0.00049	11.484932564914528	5.855101108551025
1710	12	52	내	0.00245	7.04256818808015	4.033716201782227
1711	12	53	차량의	0.0	8.779821931530735	9.198660612106323
1712	12	54	소유자를	1.2e-05	11.639036646252222	9.278126776218414
1713	12	55	고유하게	2.13e-05	12.505030315103447	12.400339841842651
1714	12	56	식별해	9.75e-06	7.7267552279316725	8.046191805857234
1715	12	57	낼	7.24e-05	8.87441107110184	3.8456644415855408
1716	12	58	수	0.00363	0.11643975270782471	0.6063846945762634
1717	12	59	있다.	0.00704	0.47032128482973595	1.7529032528400421
1718	12	60	등록번호는	1.58e-06	8.586784582058879	11.611873542424291
1719	12	61	어떤	0.000363	9.244728327009422	7.704771518707275
1720	12	62	국가에서는	0.000256	8.660129654136139	9.993088245391846
1721	12	63	나라	0.000309	10.415985664502703	7.539721965789795
1722	12	64	전역을	1.86e-05	14.917935970805901	8.224107444286346
1723	12	65	통틀어	4.57e-06	3.9327161468622833	8.916990794241428
1724	12	66	단	0.000309	8.93394235201859	7.282190322875977
1725	12	67	하나의	0.000695	2.295139679890893	5.170595288276672
1726	12	68	고유한	2.13e-05	8.95753241658475	10.163691378198564
1727	12	69	번호로	0.000118	3.5422012744452736	8.837438954040408
1728	12	70	배정되기도	1.97e-05	17.25517746613469	14.533096075057983
1729	12	71	하고,	0.00878	4.719375345335323	5.671867847442627
1730	12	72	다른	0.000832	2.3052353204200364	4.69227409362793
1731	12	73	국가에서는	0.000256	0.9183865205246069	3.714447855949402
1732	12	74	주	0.00269	7.129660869310077	6.664584159851074
1733	12	75	또는	0.000331	7.417695932508093	4.724099159240723
1734	12	76	지역구	5.89e-06	10.772187542915809	10.32950210571289
1735	12	77	내에	0.00219	7.97193084892432	10.701351642608643
1736	12	78	한정된	3.89e-05	9.560824227411404	13.075568675994873
1737	12	79	고유번호로	1.81e-05	9.558231932429006	9.612744214013219
1738	12	80	등록되기도	6.07e-05	8.413500921723386	9.004051242023706
1739	12	81	한다.	0.00155	0.10306286998490038	0.5927479714155197
1740	12	82	프랑스는	7.74e-05	13.34906504695358	6.789705038070679
1741	12	83	19세기	5.28e-05	10.491030803115606	8.837745308876038
1742	12	84	후반에	2.45e-05	6.417702044661608	7.51689787209034
1743	12	85	차량	0.000105	6.900594516939543	7.242438077926636
1744	12	86	등록판을	3.79e-05	13.942151471523642	8.523226764053106
1745	12	87	맨	0.00011	15.71068351301594	8.883157968521118
1746	12	88	처음으로	0.000336	4.928446148131464	3.8024818897247314
1747	12	89	도입한	7.02e-05	5.594670202312749	8.622023962438107
1748	12	90	국가이다.	0.000263	3.5255656783739124	6.70017184317112
1749	12	91	20세기	4.79e-05	8.43535475674883	7.540549278259277
1750	12	92	초에	0.000254	3.82448797824031	7.510689973831177
1751	12	93	는	0.0251	14.443938286946208	8.866815090179443
1752	12	94	차량	0.000105	4.37768271683636	7.4970259964466095
1753	12	95	번호판의	0.0	6.566904591684754	7.8961889604106545
1754	12	96	크기나	7.32e-05	11.979795107533871	11.897012710571289
1755	12	97	모양이	9.52e-05	7.337676871873191	10.200931005179882
1756	12	98	관할권마다	1.52e-05	21.419668487936672	21.08506171638146
1757	12	99	제각각	1.38e-06	5.885753206447759	5.1905306577682495
1758	12	100	이어서	1.07e-05	23.341905861247547	6.483256578445435
1759	12	101	만약	8.51e-05	20.6826039741262	10.061347961425781
1760	12	102	한	0.00832	6.259378528719113	6.328617572784424
1761	12	103	사람이	0.00184	8.936015472796646	6.4735413789749146
1762	12	104	다른	0.000832	3.0252209815659388	6.895420074462891
1763	12	105	지역으로	0.000454	7.341194352217239	6.9817094802856445
1764	12	106	이동하게	0.000112	7.763133805001054	9.032769501209259
1765	12	107	되면	0.00192	0.8094008405787118	1.9211260378360748
1766	12	108	새로운	0.000224	8.641427132061496	5.644321918487549
1767	12	109	번호판을	3.02e-06	5.66167542192083	8.910060609690845
1768	12	110	부착하기	9.74e-06	7.674073052680926	8.014274135231972
1769	12	111	위해서	0.000182	3.9797790968628695	9.587995290756226
1770	12	112	자동차에	9.72e-05	13.517324455998493	16.494656324386597
1771	12	113	새로운	0.000224	6.64479988230951	6.806779384613037
1772	12	114	구멍을	2.45e-05	12.504411419498421	9.385370504838647
1773	12	115	뚫어야	2.67e-05	2.962252364978119	8.967001270502806
1774	12	116	했었다.	7.73e-05	10.71028442952396	6.0225575268268585
1775	12	117	번호판의	0.0	8.313249976907866	10.524736821651459
1776	12	118	표준화는	4.59e-05	15.239211567129217	17.40390396118164
1777	12	119	50	9.6e-05	11.211111938486862	8.158356666564941
1778	12	120	년대	0.000736	12.337062973451763	8.82241330621764
1779	12	121	후반에야	2.42e-05	11.364020296430194	10.92860521003604
1780	12	122	이루어졌는데,	5.97e-05	7.44312082391636	11.783294081687927
1781	12	123	이때	5.37e-05	4.493555672522719	10.494359254837036
1782	12	124	자동차	9.77e-05	8.078703141733726	6.405136942863464
1783	12	125	제조업체들은	3.28e-05	7.993191296001914	11.773780837655067
1784	12	126	각	0.000195	6.023105805980482	6.943574905395508
1785	12	127	국의	0.0	9.858788341031026	9.206735134124756
1786	12	128	정부	0.000295	8.133087763200193	4.819451332092285
1787	12	129	및	0.000661	5.69487884542324	4.686312675476074
1788	12	130	국제기구들과	2.34e-06	17.12869619790155	15.453615725040436
1789	12	131	협정을	2.4e-05	9.406754100546042	7.6371986865997314
1790	12	132	체결했	4.23e-05	10.080330071252668	3.7852606064407155
1791	12	133	다.	0.017	10.738742730974904	2.8799632787704468
